chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,41.35915605589722,38.211489933956,35.73013768932939,External_Invivo,36.9708138116427,40.94544094115319,In Domain
DTXSID00872683,33.733259062241245,32.74548210443259,24.57874533921442,External_Invivo,28.662113721823506,40.94544094115319,In Domain
DTXSID101017940,33.67761287950286,24.60347884670295,18.015175712860877,External_Invivo,21.30932727978191,40.94544094115319,In Domain
DTXSID1022843,30.63234699192377,28.76818739648695,21.257235905022203,External_Invivo,25.012711650754575,40.94544094115319,In Domain
DTXSID1026081,59.72593638856952,51.63281819005938,39.44676006406629,External_Invivo,45.53978912706283,40.94544094115319,Out of Domain
DTXSID1034187,30.162967931282235,29.753865256611324,23.65034928937314,External_Invivo,26.70210727299223,40.94544094115319,In Domain
DTXSID20872680,59.53417322706242,57.051223307092776,54.701595957789365,External_Invivo,55.87640963244107,40.94544094115319,Out of Domain
DTXSID20872685,40.92674087203592,38.60078484298492,36.0952968239557,External_Invivo,37.34804083347031,40.94544094115319,In Domain
DTXSID3020336,26.839816011020663,25.233346859523937,18.00934390787053,External_Invivo,21.621345383697232,40.94544094115319,In Domain
DTXSID3022532,39.50735550423012,28.5643698753696,21.006325400286173,External_Invivo,24.785347637827886,40.94544094115319,In Domain
DTXSID4022525,17.738387579487387,15.966067665009012,12.969104209002904,External_Invivo,14.467585937005957,40.94544094115319,In Domain
DTXSID4040002,22.421596008821684,21.324384857721164,14.584512515487782,External_Invivo,17.954448686604472,40.94544094115319,In Domain
DTXSID40872682,60.56637949872137,58.29879798032027,55.72202483679273,External_Invivo,57.0104114085565,40.94544094115319,Out of Domain
DTXSID5020607,22.703591197246645,20.132457411660063,14.90418755282452,External_Invivo,17.51832248224229,40.94544094115319,In Domain
DTXSID5023900,33.43381390969197,32.86440389938418,26.54771674403345,External_Invivo,29.706060321708815,40.94544094115319,In Domain
DTXSID5025021,25.102252114529968,22.98170500072584,20.03613908264396,External_Invivo,21.508922041684897,40.94544094115319,In Domain
DTXSID5027061,23.76901694019643,21.00849083039984,16.484282297421544,External_Invivo,18.74638656391069,40.94544094115319,In Domain
DTXSID6022395,38.73362395260257,28.247767470362373,20.865572660177985,External_Invivo,24.55667006527018,40.94544094115319,In Domain
DTXSID7020768,24.795412235042555,18.611805217212638,12.460737658566204,External_Invivo,15.536271437889422,40.94544094115319,In Domain
DTXSID7021239,28.799440083903804,16.432054319227227,11.434117753462909,External_Invivo,13.933086036345067,40.94544094115319,In Domain
DTXSID7021780,22.74973822085876,20.309810436750084,13.506982329430922,External_Invivo,16.908396383090505,40.94544094115319,In Domain
DTXSID7022384,31.28025128694953,30.504057430042945,22.828315711998474,External_Invivo,26.66618657102071,40.94544094115319,In Domain
DTXSID7047433,27.39426132946338,21.4994878027444,17.064137350181973,External_Invivo,19.28181257646319,40.94544094115319,In Domain
DTXSID8020337,607578304.1567296,607578300.7092097,607578300.7091942,External_Invivo,607578300.7092019,40.94544094115319,Out of Domain
DTXSID8022402,39.789281229555485,28.86671930596911,21.96794328635701,External_Invivo,25.41733129616306,40.94544094115319,In Domain
DTXSID8022533,39.82068098547904,28.7828582753512,21.220998396027536,External_Invivo,25.001928335689367,40.94544094115319,In Domain
DTXSID80872681,59.502693685589314,57.16121654293623,54.817737391802616,External_Invivo,55.98947696736943,40.94544094115319,Out of Domain
DTXSID9022366,26.811941756324583,21.391999064068656,16.6819685644697,External_Invivo,19.036983814269178,40.94544094115319,In Domain
DTXSID9022441,30.982050627804007,30.45769428338165,22.76536263373803,External_Invivo,26.61152845855984,40.94544094115319,In Domain
