chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.132007233273056,0.0828351701633992,3.893584466786357,External_Invivo,1.988209818474878,6.994485245243688,In Domain
DTXSID00872683,0.3760330578512397,0.3507433535454375,10.403845442911962,External_Invivo,5.3772943982287,6.994485245243688,In Domain
DTXSID101017940,0.2934131736526946,0.1697614355952631,7.807688518377254,External_Invivo,3.9887249769862585,6.994485245243688,In Domain
DTXSID1022843,0.3577981651376147,0.2807443318841975,7.709734106958553,External_Invivo,3.9952392194213755,6.994485245243688,In Domain
DTXSID1026081,0.25,0.1879527338188879,5.827520913733386,External_Invivo,3.0077368237761366,6.994485245243688,In Domain
DTXSID1034187,0.3293885601577909,0.2817311321148469,7.683749084919419,External_Invivo,3.982740108517133,6.994485245243688,In Domain
DTXSID20872680,0.2076190476190476,0.1780373531952984,7.992496481075234,External_Invivo,4.085266917135266,6.994485245243688,In Domain
DTXSID20872685,0.1458699472759226,0.1120533992182643,5.688585061331157,External_Invivo,2.9003192302747105,6.994485245243688,In Domain
DTXSID3020336,0.338785046728972,0.2353555368293118,6.3498031465550175,External_Invivo,3.2925793416921647,6.994485245243688,In Domain
DTXSID3022532,0.2673684210526316,0.1623464532251613,5.706137047074843,External_Invivo,2.934241750150002,6.994485245243688,In Domain
DTXSID4022525,0.0578231292517006,0.0538854449629681,3.616628264005026,External_Invivo,1.835256854483997,6.994485245243688,In Domain
DTXSID4040002,0.0059880239520958,0.0053910197622772,1.2806248474865698,External_Invivo,0.6430079336244235,6.994485245243688,In Domain
DTXSID40872682,0.2080152671755725,0.1811624229141123,8.141252974819048,External_Invivo,4.161207698866581,6.994485245243688,In Domain
DTXSID5020607,0.0402298850574712,0.0247126436781609,2.253885533916929,External_Invivo,1.139299088797545,6.994485245243688,In Domain
DTXSID5023900,0.3347222222222222,0.3062786811509049,12.327205684987982,External_Invivo,6.316742183069444,6.994485245243688,In Domain
DTXSID5025021,0.1140583554376657,0.1076742538919827,5.768882040742383,External_Invivo,2.938278147317183,6.994485245243688,In Domain
DTXSID5027061,0.1576354679802955,0.13378186675265,3.3763886032268267,External_Invivo,1.7550852349897383,6.994485245243688,In Domain
DTXSID6022395,0.2673684210526316,0.1623464532251613,5.706137047074843,External_Invivo,2.934241750150002,6.994485245243688,In Domain
DTXSID7020768,0.1763285024154589,0.1050264410751183,3.7841775856849,External_Invivo,1.944602013380009,6.994485245243688,In Domain
DTXSID7021239,0.0774193548387096,0.0287289040803247,2.039607805437114,External_Invivo,1.0341683547587195,6.994485245243688,In Domain
DTXSID7021780,0.0359281437125748,0.0318220294195173,3.0919249667480613,External_Invivo,1.5618734980837894,6.994485245243688,In Domain
DTXSID7022384,0.3293885601577909,0.2817311321148469,7.683749084919419,External_Invivo,3.982740108517133,6.994485245243688,In Domain
DTXSID7047433,0.2113564668769716,0.1660497885572813,8.212186067059124,External_Invivo,4.189117927808202,6.994485245243688,In Domain
DTXSID8020337,0.4041533546325878,0.3540008586125214,10.936178491593854,External_Invivo,5.645089675103187,6.994485245243688,In Domain
DTXSID8022402,0.2836734693877551,0.173851669256892,6.209669878504009,External_Invivo,3.1917607738804503,6.994485245243688,In Domain
DTXSID8022533,0.2836734693877551,0.173851669256892,6.209669878504009,External_Invivo,3.1917607738804503,6.994485245243688,In Domain
DTXSID80872681,0.2076190476190476,0.1780373531952984,7.992496481075234,External_Invivo,4.085266917135266,6.994485245243688,In Domain
DTXSID9022366,0.148861646234676,0.1058891930961125,5.502726596879042,External_Invivo,2.8043078949875775,6.994485245243688,In Domain
DTXSID9022441,0.348968105065666,0.3242598112856767,9.38296328459192,External_Invivo,4.853611547938798,6.994485245243688,In Domain
