chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,37.29047853884501,35.993692974390065,34.73027750636812,External_Invivo,35.36198524037909,37.58829695092271,In Domain
DTXSID00872683,27.064180322172387,26.580481696300787,20.561187288390137,External_Invivo,23.570834492345462,37.58829695092271,In Domain
DTXSID101017940,27.60763679241049,21.03546996661962,14.701404850870132,External_Invivo,17.868437408744875,37.58829695092271,In Domain
DTXSID1022843,25.40832901062949,24.082107412223117,18.61398143992494,External_Invivo,21.34804442607403,37.58829695092271,In Domain
DTXSID1026081,56.73735924262544,49.1316155991392,38.09208421118508,External_Invivo,43.611849905162146,37.58829695092271,Out of Domain
DTXSID1034187,24.910522000397844,24.023063221775583,19.190292460646734,External_Invivo,21.60667784121116,37.58829695092271,In Domain
DTXSID20872680,57.179240845529954,54.83507506246749,53.29057866325903,External_Invivo,54.06282686286326,37.58829695092271,Out of Domain
DTXSID20872685,36.6149775435503,36.03476364384859,34.79612526377532,External_Invivo,35.41544445381196,37.58829695092271,In Domain
DTXSID3020336,21.95316103795044,21.09884311323848,14.943005163640656,External_Invivo,18.020924138439568,37.58829695092271,In Domain
DTXSID3022532,34.64016585375245,25.05130307069788,21.43831273836122,External_Invivo,23.24480790452955,37.58829695092271,In Domain
DTXSID4022525,16.51212869136237,14.122800060210954,11.719968599956946,External_Invivo,12.92138433008395,37.58829695092271,In Domain
DTXSID4040002,19.491690999717136,18.97550368793797,12.801364195227814,External_Invivo,15.888433941582893,37.58829695092271,In Domain
DTXSID40872682,58.49176288660772,55.96986519599009,54.45570724829625,External_Invivo,55.212786222143166,37.58829695092271,Out of Domain
DTXSID5020607,20.284305589585625,18.972073974102884,14.20756159971757,External_Invivo,16.589817786910228,37.58829695092271,In Domain
DTXSID5023900,26.905560623365854,25.782307385781404,18.684079656089445,External_Invivo,22.233193520935423,37.58829695092271,In Domain
DTXSID5025021,23.2190236922534,20.81504740318896,17.710078185571422,External_Invivo,19.26256279438019,37.58829695092271,In Domain
DTXSID5027061,21.31805382258773,19.332885496720387,13.878612393473786,External_Invivo,16.605748945097087,37.58829695092271,In Domain
DTXSID6022395,33.27749872260157,24.20510231158765,20.169441910082902,External_Invivo,22.187272110835274,37.58829695092271,In Domain
DTXSID7020768,20.33572397550498,16.55826831810073,10.316546747298396,External_Invivo,13.437407532699563,37.58829695092271,In Domain
DTXSID7021239,23.71948130091045,14.928390338393376,10.85569384913741,External_Invivo,12.892042093765394,37.58829695092271,In Domain
DTXSID7021780,21.536972906066303,19.23619025391459,11.889219653133654,External_Invivo,15.562704953524122,37.58829695092271,In Domain
DTXSID7022384,25.386156027201626,25.149863950157396,20.272520850630425,External_Invivo,22.711192400393912,37.58829695092271,In Domain
DTXSID7047433,21.294261052850185,15.958611981288971,13.426272137338623,External_Invivo,14.692442059313798,37.58829695092271,In Domain
DTXSID8020337,607578304.1567292,607578300.7092092,607578300.7091938,External_Invivo,607578300.7092016,37.58829695092271,Out of Domain
DTXSID8022402,34.37349416954935,24.835884399668394,21.18199700868025,External_Invivo,23.00894070417432,37.58829695092271,In Domain
DTXSID8022533,34.64151243036804,24.864701371858278,21.277512566207527,External_Invivo,23.071106969032904,37.58829695092271,In Domain
DTXSID80872681,57.36524409739868,54.96773329430461,53.428530210142895,External_Invivo,54.19813175222375,37.58829695092271,Out of Domain
DTXSID9022366,19.18739326524836,16.510866632033576,13.32546716576778,External_Invivo,14.918166898900678,37.58829695092271,In Domain
DTXSID9022441,24.9190505238988,24.551110802681784,18.19548495107556,External_Invivo,21.373297876878674,37.58829695092271,In Domain
