chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.1880466472303207,0.1181800107198943,5.219195340279955,External_Invivo,2.6686876754999247,8.158295620205738,In Domain
DTXSID00872683,0.4311183144246353,0.4145348075918728,12.705904139414876,External_Invivo,6.560219473503374,8.158295620205738,In Domain
DTXSID101017940,0.312267657992565,0.1810988075379048,8.788629017087933,External_Invivo,4.484863912312919,8.158295620205738,In Domain
DTXSID1022843,0.4067524115755627,0.3326510285935415,9.48261567290376,External_Invivo,4.907633350748651,8.158295620205738,In Domain
DTXSID1026081,0.2793427230046948,0.2313430475224446,7.172168430816443,External_Invivo,3.701755739169444,8.158295620205738,In Domain
DTXSID1034187,0.3857404021937843,0.3617620442146247,10.35374328443583,External_Invivo,5.357752664325227,8.158295620205738,In Domain
DTXSID20872680,0.2961876832844575,0.2589760137256728,10.930690737551767,External_Invivo,5.5948333756387205,8.158295620205738,In Domain
DTXSID20872685,0.2162921348314606,0.1698315291834629,8.089499366462674,External_Invivo,4.1296654478230685,8.158295620205738,In Domain
DTXSID3020336,0.3849056603773585,0.2793233114147014,8.067217612039483,External_Invivo,4.173270461727093,8.158295620205738,In Domain
DTXSID3022532,0.3818493150684932,0.2397010450055428,7.982480817390043,External_Invivo,4.111090931197793,8.158295620205738,In Domain
DTXSID4022525,0.1096938775510204,0.1048583112174635,5.302829433425141,External_Invivo,2.7038438723213023,8.158295620205738,In Domain
DTXSID4040002,0.0657276995305164,0.0607916797526151,4.919349550499538,External_Invivo,2.4900706151260765,8.158295620205738,In Domain
DTXSID40872682,0.296195652173913,0.2612176728942284,10.790736768172968,External_Invivo,5.525977220533598,8.158295620205738,In Domain
DTXSID5020607,0.0907029478458049,0.0661119533349411,4.13763217311544,External_Invivo,2.1018720632251906,8.158295620205738,In Domain
DTXSID5023900,0.4102564102564102,0.3817109576266457,15.587174214718972,External_Invivo,7.984442586172809,8.158295620205738,In Domain
DTXSID5025021,0.1927966101694915,0.1879353187701665,8.738420909981391,External_Invivo,4.463178114375779,8.158295620205738,In Domain
DTXSID5027061,0.2164502164502164,0.1992106250740683,4.991993589739474,External_Invivo,2.595602107406771,8.158295620205738,In Domain
DTXSID6022395,0.3737024221453287,0.2374209849555871,7.792303895511263,External_Invivo,4.014862440233425,8.158295620205738,In Domain
DTXSID7020768,0.205020920502092,0.1305789349918923,5.495452665613635,External_Invivo,2.8130158003027637,8.158295620205738,In Domain
DTXSID7021239,0.1477832512315271,0.068852601407105,3.4234485537247377,External_Invivo,1.7461505775659214,8.158295620205738,In Domain
DTXSID7021780,0.0917874396135265,0.0804793956160752,5.355371135598354,External_Invivo,2.7179252656072146,8.158295620205738,In Domain
DTXSID7022384,0.3947368421052631,0.3581887296968175,10.562196741208716,External_Invivo,5.460192735452766,8.158295620205738,In Domain
DTXSID7047433,0.2742138364779874,0.229628967161977,10.939835464941876,External_Invivo,5.584732216051926,8.158295620205738,In Domain
DTXSID8020337,0.4532650448143406,0.4042665107666996,13.38805437694365,External_Invivo,6.896160443855175,8.158295620205738,In Domain
DTXSID8022402,0.387012987012987,0.2504717208834082,8.309031231136396,External_Invivo,4.279751476009903,8.158295620205738,In Domain
DTXSID8022533,0.387012987012987,0.2504717208834082,8.309031231136396,External_Invivo,4.279751476009903,8.158295620205738,In Domain
DTXSID80872681,0.2961876832844575,0.2589760137256728,10.930690737551767,External_Invivo,5.5948333756387205,8.158295620205738,In Domain
DTXSID9022366,0.206798866855524,0.1537889434509333,7.310266752998826,External_Invivo,3.7320278482248797,8.158295620205738,In Domain
DTXSID9022441,0.4254658385093168,0.3942639342619544,12.114454176726248,External_Invivo,6.254359055494101,8.158295620205738,In Domain
