chemical_id,kappa,gamma,delta,Dataset
DTXSID0020573,0.13200723327305605,0.08283517016339921,3.893584466786357,External_Invivo
DTXSID1022843,0.3577981651376147,0.2807443318841975,7.709734106958553,External_Invivo
DTXSID1026081,0.25,0.1879527338188879,5.827520913733386,External_Invivo
DTXSID1034187,0.32938856015779094,0.2817311321148469,7.683749084919419,External_Invivo
DTXSID3020336,0.338785046728972,0.23535553682931182,6.3498031465550175,External_Invivo
DTXSID4022525,0.05782312925170068,0.05388544496296812,3.6166282640050254,External_Invivo
DTXSID4040002,0.005988023952095809,0.005391019762277248,1.2806248474865698,External_Invivo
DTXSID5020607,0.040229885057471264,0.024712643678160923,2.253885533916929,External_Invivo
DTXSID5023900,0.3347222222222222,0.30627868115090495,12.327205684987982,External_Invivo
DTXSID5025021,0.11405835543766578,0.10767425389198274,5.768882040742383,External_Invivo
DTXSID5027061,0.15763546798029557,0.13378186675265002,3.3763886032268267,External_Invivo
DTXSID7020768,0.17632850241545894,0.10502644107511838,3.7841775856849003,External_Invivo
DTXSID7021239,0.07741935483870968,0.02872890408032472,2.039607805437114,External_Invivo
DTXSID7021780,0.03592814371257485,0.031822029419517374,3.0919249667480613,External_Invivo
DTXSID7022384,0.32938856015779094,0.2817311321148469,7.683749084919419,External_Invivo
DTXSID7047433,0.2113564668769716,0.16604978855728136,8.212186067059124,External_Invivo
DTXSID9022366,0.14886164623467601,0.10588919309611255,5.502726596879042,External_Invivo
