chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020573,0.1388888888888889,0.0757278669043375,1.0392304845413265,External_Invivo,0.557479175722832,1.8044600346963668,In Domain
DTXSID00872683,0.2982456140350877,0.2864902138533651,3.1368774282716245,External_Invivo,1.7116838210624947,1.8044600346963668,In Domain
DTXSID101017940,0.2571428571428571,0.1483982683982684,1.661324772583615,External_Invivo,0.9048615204909417,1.8044600346963668,In Domain
DTXSID1022843,0.2888888888888888,0.2177516880832071,2.3151673805580453,External_Invivo,1.2664595343206262,1.8044600346963668,In Domain
DTXSID1026081,0.24,0.216034188034188,1.8439088914585775,External_Invivo,1.0299715397463827,1.8044600346963668,In Domain
DTXSID1034187,0.2826086956521739,0.2386700515226495,2.349468024894146,External_Invivo,1.294069038208398,1.8044600346963668,In Domain
DTXSID20872680,0.1538461538461538,0.1428205128205128,1.897366596101028,External_Invivo,1.0200935544607703,1.8044600346963668,In Domain
DTXSID20872685,0.1351351351351351,0.0899317040493511,1.2649110640673518,External_Invivo,0.6774213840583514,1.8044600346963668,In Domain
DTXSID3020336,0.2941176470588235,0.2548339705834962,1.9798989873223332,External_Invivo,1.1173664789529147,1.8044600346963668,In Domain
DTXSID3022532,0.325,0.2151562787277073,1.854723699099141,External_Invivo,1.034939988913424,1.8044600346963668,In Domain
DTXSID4022525,0.0689655172413793,0.0689655172413793,1.4142135623730951,External_Invivo,0.7415895398072372,1.8044600346963668,In Domain
DTXSID4040002,0.1724137931034483,0.1493887976646597,1.562049935181331,External_Invivo,0.8557193664229954,1.8044600346963668,In Domain
DTXSID40872682,0.1538461538461538,0.1428205128205128,1.897366596101028,External_Invivo,1.0200935544607703,1.8044600346963668,In Domain
DTXSID5020607,0.0666666666666666,0.04,0.894427190999916,External_Invivo,0.467213595499958,1.8044600346963668,In Domain
DTXSID5023900,0.3466666666666667,0.3194962292609352,3.22490309931942,External_Invivo,1.7721996642901776,1.8044600346963668,In Domain
DTXSID5025021,0.36,0.3375238095238095,2.244994432064365,External_Invivo,1.2912591207940871,1.8044600346963668,In Domain
DTXSID5027061,0.125,0.05,0.4,External_Invivo,0.225,1.8044600346963668,In Domain
DTXSID6022395,0.3333333333333333,0.226734693877551,1.7663521732655694,External_Invivo,0.9965434335715602,1.8044600346963668,In Domain
DTXSID7020768,0.1071428571428571,0.0497536945812807,0.7211102550927979,External_Invivo,0.3854319748370393,1.8044600346963668,In Domain
DTXSID7021239,0.1851851851851851,0.1037037037037037,1.0,External_Invivo,0.5518518518518518,1.8044600346963668,In Domain
DTXSID7021780,0.217391304347826,0.1840350374263417,1.1661903789690602,External_Invivo,0.675112708197701,1.8044600346963668,In Domain
DTXSID7022384,0.2765957446808511,0.2651377923111676,2.668332812825267,External_Invivo,1.4667353025682173,1.8044600346963668,In Domain
DTXSID7047433,0.1842105263157894,0.1585697152260619,1.9287301521985916,External_Invivo,1.0436499337123268,1.8044600346963668,In Domain
DTXSID8020337,0.3548387096774194,0.3303501402885461,3.4058772731852804,External_Invivo,1.8681137067369133,1.8044600346963668,Out of Domain
DTXSID8022402,0.3255813953488372,0.2119363133898018,1.897366596101028,External_Invivo,1.0546514547454149,1.8044600346963668,In Domain
DTXSID8022533,0.3255813953488372,0.2119363133898018,1.897366596101028,External_Invivo,1.0546514547454149,1.8044600346963668,In Domain
DTXSID80872681,0.1538461538461538,0.1428205128205128,1.897366596101028,External_Invivo,1.0200935544607703,1.8044600346963668,In Domain
DTXSID9022366,0.1944444444444444,0.1465838365838365,1.9078784028338915,External_Invivo,1.027231119708864,1.8044600346963668,In Domain
DTXSID9022441,0.2765957446808511,0.2651377923111676,2.668332812825267,External_Invivo,1.4667353025682173,1.8044600346963668,In Domain
