chemical_id,kappa,gamma,delta,Dataset
DTXSID7046461,0.6181818181818182,0.548960360291882,3.698648401781386,Train
DTXSID0044862,0.0,0.0,0.0,Train
DTXSID6049432,0.6,0.5644851258581236,2.209072203437452,Train
DTXSID1022425,0.44,0.34343859649122804,1.4422205101855958,Train
DTXSID9047960,0.5789473684210527,0.5336675020885547,2.0976176963403033,Train
DTXSID0041692,0.6153846153846154,0.562767094017094,3.0463092423455636,Train
DTXSID2044428,0.56,0.4990562770562771,2.2715633383201097,Train
DTXSID3026564,0.5,0.4868817204301076,2.85657137141714,Train
DTXSID6049018,0.5833333333333334,0.550326797385621,2.489979919597747,Train
DTXSID5041516,0.7058823529411765,0.6433264117383226,3.3763886032268267,Train
DTXSID6046925,0.7258064516129032,0.6287474177765106,4.6475800154489,Train
DTXSID8042632,0.5961538461538461,0.5641244319590185,3.4928498393145966,Train
DTXSID1040667,0.7083333333333334,0.6140075187969926,2.7202941017470885,Train
DTXSID5024344,0.75,0.6602764976958525,3.4985711369071804,Train
DTXSID2021317,0.7272727272727273,0.7020202020202021,1.8654758106177631,Train
DTXSID9044875,0.6363636363636364,0.5533612440191387,2.513961017995307,Train
DTXSID0025527,0.532258064516129,0.448682651946409,3.588871688985272,Train
DTXSID1046475,0.6304347826086957,0.5511082331174839,3.168595903550972,Train
DTXSID4048800,0.6710526315789473,0.6206203264308312,5.1380930314660525,Train
DTXSID8037596,0.5,0.3467521367521368,1.7663521732655694,Train
DTXSID3022904,0.2898550724637681,0.26599756397254903,3.4467375879228173,Train
DTXSID0032998,0.5294117647058824,0.5176470588235293,2.835489375751565,Train
DTXSID3020469,0.6206896551724138,0.5913844952119932,3.0919249667480613,Train
DTXSID0047951,0.2962962962962963,0.09002849002849003,0.8485281374238571,Train
DTXSID6023319,0.4727272727272727,0.304849607785698,2.6076809620810595,Train
DTXSID0049238,0.7,0.5772670807453416,2.918903903865285,Train
DTXSID2046175,0.5714285714285714,0.44662656641604015,3.5552777669262356,Train
DTXSID3020548,0.5555555555555556,0.5126811594202898,2.6,Train
DTXSID9027233,0.5,0.45809523809523806,1.9595917942265426,Train
DTXSID4021133,0.5813953488372093,0.5617963488409519,3.8105117766515306,Train
DTXSID7025924,0.5517241379310345,0.5129956552824065,2.5534290669607413,Train
DTXSID4045769,0.5147058823529411,0.43611493034273696,4.534313619501853,Train
DTXSID4046600,0.5797101449275363,0.5121944108159824,4.223742416388576,Train
DTXSID6044808,0.6206896551724138,0.5639588508554025,2.705549851693737,Train
DTXSID3044201,0.6363636363636364,0.5881741043063633,4.634652090502588,Train
DTXSID7024370,0.625,0.5899350649350649,2.2181073012818833,Train
DTXSID6047604,0.36363636363636365,0.2980144183773216,1.8973665961010278,Train
DTXSID2045448,0.6507936507936508,0.5709815948978461,4.1521078984053394,Train
DTXSID3049255,0.0,0.0,0.0,Train
DTXSID6029250,0.78125,0.757162349299446,3.6660605559646724,Train
DTXSID4044745,0.7083333333333334,0.6756773618538324,2.4000000000000004,Train
DTXSID0044367,0.3333333333333333,0.12,0.6324555320336759,Train
DTXSID5037072,0.5789473684210527,0.4868572947520316,2.2715633383201097,Train
DTXSID9020792,0.7368421052631579,0.7109433002796848,2.6832815729997477,Train
DTXSID2048828,0.66,0.5633864581213478,4.019950248448356,Train
DTXSID0041274,0.6666666666666666,0.6149489247311828,2.65329983228432,Train
DTXSID6046636,0.41025641025641024,0.35101049185556227,3.622154055254967,Train
DTXSID3044679,0.5555555555555556,0.5444444444444445,2.918903903865285,Train
DTXSID5045170,0.7090909090909091,0.6272892446477352,4.669047011971501,Train
DTXSID5025609,0.7142857142857143,0.6724951519069167,2.0688160865577205,Train
DTXSID5046225,0.6333333333333333,0.5520632540872421,3.124099870362662,Train
DTXSID3032416,0.6216216216216216,0.5535232907325931,3.0983866769659336,Train
DTXSID6027268,0.0,0.0,0.0,Train
DTXSID1026902,0.3333333333333333,0.12,0.6324555320336759,Train
DTXSID4046288,0.6944444444444444,0.6518854821207762,3.2557641192199416,Train
DTXSID7023435,0.5517241379310345,0.43289384719405,2.3748684174075834,Train
DTXSID4042096,0.3333333333333333,0.1,0.5656854249492381,Train
DTXSID9046526,0.4375,0.38200644192579675,2.1633307652783937,Train
DTXSID5045467,0.5714285714285714,0.5008014792225318,3.924283374069717,Train
DTXSID1046849,0.7121212121212122,0.6999576592997645,5.8,Train
DTXSID2041250,0.56,0.5487152961980548,3.212475680841802,Train
DTXSID3047895,0.5957446808510638,0.5139984965477234,3.8105117766515306,Train
DTXSID5026914,0.3125,0.10955882352941178,0.66332495807108,Train
DTXSID7044342,0.7540983606557377,0.7458690635105975,5.702630971753301,Train
DTXSID6024676,0.2608695652173913,0.18017391304347824,1.854723699099141,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7020841,0.6813186813186813,0.47009308135552247,4.3772137256478585,Train
DTXSID6025064,0.6521739130434783,0.6291360813099944,2.698147512646408,Train
DTXSID8047553,0.5294117647058824,0.10588235294117647,0.6000000000000001,Train
DTXSID4048854,0.6808510638297872,0.6569528214616096,4.741307836451879,Train
DTXSID9020742,0.6875,0.6605555555555556,2.4331050121192876,Train
DTXSID9021215,0.6333333333333333,0.5533516483516483,2.6076809620810595,Train
DTXSID6020066,0.6666666666666666,0.616575836953744,3.237282811247729,Train
DTXSID2046042,0.4642857142857143,0.403968253968254,2.734958866235469,Train
DTXSID4040713,0.3611111111111111,0.3388888888888889,2.9393876913398143,Train
DTXSID2032552,0.746031746031746,0.7066373945115222,5.10294032886923,Train
DTXSID0048973,0.6206896551724138,0.45908645589897396,2.8071337695236402,Train
DTXSID1046477,0.5072463768115942,0.37476829465148737,3.984971769034255,Train
DTXSID2021864,0.4583333333333333,0.41481366459627333,1.7549928774784245,Train
DTXSID8020044,0.6666666666666666,0.5888888888888889,1.8654758106177631,Train
DTXSID5046358,0.7555555555555555,0.6945917877378551,5.6956123463592565,Train
DTXSID7045605,0.8,0.7868351648351648,5.418486873657627,Train
DTXSID3045649,0.5,0.46126984126984133,2.0976176963403033,Train
DTXSID2046678,0.7631578947368421,0.6264657447815343,5.118593556827891,Train
DTXSID9043938,0.45161290322580644,0.3807002489538641,2.32379000772445,Train
DTXSID7044633,0.6666666666666666,0.5936109619858373,4.64327470649756,Train
