chemical_id,kappa,gamma,delta,Dataset
DTXSID7046461,0.4057377049180328,0.3860440787722125,12.328828005937954,Train
DTXSID0044862,0.0,0.0,0.0,Train
DTXSID6049432,0.42201834862385323,0.3516146633101752,6.212889826803627,Train
DTXSID1022425,0.19705882352941176,0.12488126974541995,4.093897898091744,Train
DTXSID9047960,0.4066666666666667,0.32447720737568114,6.5360538553472765,Train
DTXSID0041692,0.5017667844522968,0.401934423265965,7.421590126111789,Train
DTXSID2044428,0.34309623430962344,0.26327827972656503,5.079370039680118,Train
DTXSID3026564,0.3360655737704918,0.31915907073879374,7.586830695356263,Train
DTXSID6049018,0.5025906735751295,0.43891497799583784,7.359347797189639,Train
DTXSID5041516,0.4366812227074236,0.35511037836957077,8.207313811473277,Train
DTXSID6046925,0.4114149821640904,0.3424687393426651,11.806777714516354,Train
DTXSID8042632,0.3026315789473684,0.2705175813404717,11.210709165793215,Train
DTXSID1040667,0.5041322314049587,0.42962509070292815,7.77174369109018,Train
DTXSID5024344,0.5137362637362637,0.421736591627472,9.957911427603683,Train
DTXSID2021317,0.5138888888888888,0.45168632536564884,4.079215610874228,Train
DTXSID9044875,0.41397849462365593,0.33373793394222784,5.436910887627275,Train
DTXSID0025527,0.15775401069518716,0.13415174850476502,7.64198926981712,Train
DTXSID1046475,0.31718061674008813,0.25621831398557415,9.108238029388561,Train
DTXSID4048800,0.43834459459459457,0.42407866819975676,15.726410906497389,Train
DTXSID8037596,0.2835820895522388,0.1762900260708288,4.849742261192857,Train
DTXSID3022904,0.130635838150289,0.07366866151873426,6.013318551349164,Train
DTXSID0032998,0.37583892617449666,0.37380028276874827,7.351190379795642,Train
DTXSID3020469,0.4442988204456094,0.433211081787764,13.839075113604956,Train
DTXSID0047951,0.17049180327868851,0.05782178217821782,2.513961017995307,Train
DTXSID6023319,0.33081761006289306,0.16567312605656634,6.418722614352486,Train
DTXSID0049238,0.38405797101449274,0.3108521389918617,7.639371701913712,Train
DTXSID2046175,0.22297297297297297,0.17493534707743813,8.409518416651455,Train
DTXSID3020548,0.46938775510204084,0.4245972724982511,6.511528238439883,Train
DTXSID9027233,0.36283185840707965,0.30149705262751453,3.423448553724738,Train
