chemical_id,kappa,gamma,delta,Dataset
DTXSID7046461,0.47368421052631576,0.4536280409964621,3.1685959035509725,Train
DTXSID0044862,0.0,0.0,0.0,Train
DTXSID6049432,0.5263157894736842,0.4640866873065015,1.854723699099141,Train
DTXSID1022425,0.21052631578947367,0.15357327141382868,1.0954451150103324,Train
DTXSID9047960,0.42857142857142855,0.35042016806722687,1.536229149573722,Train
DTXSID0041692,0.4117647058823529,0.38048159614723076,1.7549928774784245,Train
DTXSID2044428,0.5263157894736842,0.4594298245614035,1.6492422502470645,Train
DTXSID3026564,0.3333333333333333,0.2819298245614035,1.9183326093250879,Train
DTXSID6049018,0.5333333333333333,0.46526315789473677,1.7776388834631178,Train
DTXSID5041516,0.6071428571428571,0.5167679379444086,2.8354893757515653,Train
DTXSID6046925,0.5714285714285714,0.5240223644761365,3.5552777669262356,Train
DTXSID8042632,0.4878048780487805,0.44456028260906316,2.489979919597747,Train
DTXSID1040667,0.5333333333333333,0.5123809523809524,2.0591260281974004,Train
DTXSID5024344,0.5454545454545454,0.4796536796536796,2.5612496949731396,Train
DTXSID2021317,0.42857142857142855,0.42857142857142855,1.5362291495737217,Train
DTXSID9044875,0.4375,0.309478021978022,1.469693845669907,Train
DTXSID0025527,0.4,0.334842511684617,2.4576411454889016,Train
DTXSID1046475,0.52,0.4431884057971015,2.244994432064365,Train
DTXSID4048800,0.5581395348837209,0.5259708356375702,3.9344631145812006,Train
DTXSID8037596,0.2,0.15826086956521737,1.3416407864998738,Train
DTXSID3022904,0.30434782608695654,0.2260869565217391,2.7422618401604177,Train
DTXSID0032998,0.5,0.47862431013595363,2.32379000772445,Train
DTXSID3020469,0.42857142857142855,0.4150375939849624,2.0976176963403033,Train
DTXSID0047951,0.17391304347826086,0.04387351778656127,0.5291502622129182,Train
DTXSID6023319,0.2564102564102564,0.16724984090237166,1.4832396974191326,Train
DTXSID0049238,0.47619047619047616,0.37628384687208216,2.0688160865577205,Train
DTXSID2046175,0.5111111111111111,0.3761520526737918,2.4979991993593593,Train
DTXSID3020548,0.6,0.4681481481481481,1.8330302779823362,Train
DTXSID9027233,0.3125,0.2317997198879552,0.894427190999916,Train
DTXSID4021133,0.5555555555555556,0.5403518600422625,3.039736830714133,Train
DTXSID7025924,0.4,0.3670829247030619,2.1166010488516727,Train
DTXSID4045769,0.4339622641509434,0.374124081133684,3.7040518354904273,Train
DTXSID4046600,0.484375,0.39497031532992727,3.746998799039039,Train
DTXSID6044808,0.5,0.44786967418546364,2.0976176963403033,Train
DTXSID3044201,0.58,0.5389673577014003,3.627671429443411,Train
DTXSID7024370,0.5,0.41944444444444445,1.2000000000000002,Train
DTXSID6047604,0.2916666666666667,0.1984848484848485,1.4282856857085702,Train
DTXSID2045448,0.5681818181818182,0.5550778050778051,3.7309516212355263,Train
DTXSID3049255,0.0,0.0,0.0,Train
DTXSID6029250,0.5625,0.5438034188034188,1.9390719429665317,Train
DTXSID4044745,0.5,0.45555555555555555,1.7088007490635064,Train
DTXSID0044367,0.15384615384615385,0.06153846153846154,0.5656854249492381,Train
DTXSID5037072,0.5,0.4207843137254902,1.8654758106177631,Train
DTXSID9020792,0.7,0.6710931174089069,2.4248711305964283,Train
DTXSID2048828,0.5675675675675675,0.48804947113263547,3.2062439083762797,Train
DTXSID0041274,0.5,0.40890096618357485,1.7435595774162693,Train
DTXSID6046636,0.3,0.2650878815911194,2.891366458960192,Train
DTXSID3044679,0.5294117647058824,0.46806858775899024,1.8439088914585777,Train
DTXSID5045170,0.6444444444444445,0.5665256163664976,4.209513035969837,Train
DTXSID5025609,0.5,0.4818181818181818,1.3711309200802089,Train
DTXSID5046225,0.47619047619047616,0.4214581117806924,2.262741699796952,Train
DTXSID3032416,0.3448275862068966,0.31558671213843625,2.6457513110645907,Train
DTXSID6027268,0.0,0.0,0.0,Train
DTXSID1026902,0.15384615384615385,0.06153846153846154,0.5656854249492381,Train
DTXSID4046288,0.5555555555555556,0.457953216374269,2.1447610589527217,Train
DTXSID7023435,0.42105263157894735,0.29542036910457964,1.6492422502470643,Train
DTXSID4042096,0.125,0.025,0.2,Train
DTXSID9046526,0.4,0.34489898989898987,1.9183326093250879,Train
DTXSID5045467,0.43902439024390244,0.37239722787368845,2.8844410203711917,Train
DTXSID1046849,0.6111111111111112,0.5853783449858513,4.431703961232068,Train
DTXSID2041250,0.5,0.43047619047619046,2.1725560982400434,Train
DTXSID3047895,0.5151515151515151,0.4335188087774295,2.8000000000000003,Train
DTXSID5026914,0.2222222222222222,0.04444444444444444,0.28284271247461906,Train
DTXSID7044342,0.6956521739130435,0.6917693123419528,4.604345773288536,Train
DTXSID6024676,0.125,0.07205882352941176,0.8485281374238571,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7020841,0.5571428571428572,0.4335854341736695,3.560898762952971,Train
DTXSID6025064,0.3125,0.25916666666666666,1.32664991614216,Train
DTXSID8047553,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID4048854,0.5454545454545454,0.5111310428701732,2.489979919597747,Train
DTXSID9020742,0.5,0.4207843137254902,1.4000000000000001,Train
DTXSID9021215,0.5833333333333334,0.5219545849195218,2.23606797749979,Train
DTXSID6020066,0.5769230769230769,0.5398846153846154,2.734958866235469,Train
DTXSID2046042,0.058823529411764705,0.058823529411764705,0.7211102550927979,Train
DTXSID4040713,0.2222222222222222,0.20977777777777779,2.0,Train
DTXSID2032552,0.6470588235294118,0.6231140941224974,4.467661580737736,Train
DTXSID0048973,0.42424242424242425,0.3445182531389428,1.7888543819998317,Train
DTXSID1046477,0.4482758620689655,0.2985556278464542,2.90516780926679,Train
DTXSID2021864,0.3125,0.26694444444444443,1.2649110640673518,Train
DTXSID8020044,0.5833333333333334,0.52991452991453,1.7320508075688772,Train
DTXSID5046358,0.676056338028169,0.6055992819663076,4.886716689148247,Train
DTXSID7045605,0.6842105263157895,0.6659111312475353,4.069397989875161,Train
DTXSID3045649,0.29411764705882354,0.29411764705882354,1.5362291495737217,Train
DTXSID2046678,0.6923076923076923,0.5402869420947136,4.147288270665545,Train
DTXSID9043938,0.3793103448275862,0.3149185823754789,2.3664319132398464,Train
DTXSID7044633,0.5918367346938775,0.5146666108303787,3.709447398198282,Train
DTXSID2045862,0.5555555555555556,0.5122381871384911,3.2557641192199416,Train
DTXSID1027504,0.42857142857142855,0.3531601731601731,1.98997487421324,Train
DTXSID9020322,0.4838709677419355,0.42041055718475073,2.7568097504180447,Train
DTXSID3024738,0.5416666666666666,0.5046666666666666,3.2741411087489802,Train
DTXSID6045824,0.6896551724137931,0.6805382385993967,4.959838707054898,Train
DTXSID0022060,0.375,0.32045454545454544,1.8654758106177631,Train
DTXSID9020615,0.6428571428571429,0.6163342609771181,4.857983120596447,Train
DTXSID8047717,0.5,0.46440805571240357,2.6229754097208002,Train
DTXSID6046216,0.6046511627906976,0.527719179153805,3.492849839314596,Train
DTXSID3046536,0.7142857142857143,0.7085714285714286,3.4698703145794947,Train
DTXSID7020398,0.36363636363636365,0.2526103136629453,1.5874507866387546,Train
DTXSID8027581,0.5833333333333334,0.49718614718614723,1.3114877048604001,Train
DTXSID7023938,0.20833333333333334,0.20833333333333334,2.23606797749979,Train
DTXSID1049275,0.3333333333333333,0.2584051036682615,1.865475810617763,Train
DTXSID1046421,0.36363636363636365,0.32299077733860343,1.4966629547095767,Train
DTXSID5047538,0.19047619047619047,0.16428571428571428,1.6613247725836149,Train
DTXSID7024956,0.5,0.4304010025062657,1.9390719429665317,Train
DTXSID5026207,0.35294117647058826,0.29808823529411765,1.6,Train
DTXSID1023368,0.3333333333333333,0.2781932021466905,2.297825058615212,Train
DTXSID6045163,0.6129032258064516,0.5782703003337042,3.4058772731852804,Train
DTXSID5034355,0.48,0.42832896410596766,3.2186953878862163,Train
DTXSID4025165,0.3125,0.18937908496732025,1.1313708498984762,Train
DTXSID8044464,0.2,0.11908496732026144,0.7745966692414834,Train
DTXSID6024204,0.7027027027027027,0.6723689598689598,4.059556626036889,Train
DTXSID5048764,0.6666666666666666,0.6449384860327109,4.621688003316537,Train
DTXSID0048894,0.4186046511627907,0.31008873541914894,2.340939982143925,Train
DTXSID5033674,0.5681818181818182,0.5256902789123585,3.3045423283716615,Train
DTXSID1023819,0.4186046511627907,0.3619866526782072,3.1432467291003423,Train
DTXSID3046613,0.4666666666666667,0.24717948717948718,1.0392304845413265,Train
DTXSID4027159,0.13333333333333333,0.04205128205128205,0.3464101615137755,Train
DTXSID2045151,0.5238095238095238,0.4189523809523809,2.04939015319192,Train
DTXSID5020784,0.6486486486486487,0.4948496216581323,3.237282811247729,Train
DTXSID2041200,0.5185185185185185,0.4731851851851852,3.0724582991474434,Train
DTXSID8044709,0.4074074074074074,0.30468457468457466,1.9595917942265426,Train
DTXSID4044822,0.47619047619047616,0.4053171466214945,2.2715633383201097,Train
DTXSID9044740,0.26666666666666666,0.1687179487179487,1.0583005244258363,Train
DTXSID8048650,0.625,0.6160024491537717,4.2708313008125245,Train
DTXSID2025715,0.30952380952380953,0.21520693625956783,2.029778313018444,Train
DTXSID1022508,0.19047619047619047,0.049206349206349205,0.447213595499958,Train
DTXSID8034089,0.6071428571428571,0.5214285714285715,2.877498913987632,Train
DTXSID9046601,0.7037037037037037,0.6847992262038916,3.7682887362833544,Train
DTXSID6045585,0.5135135135135135,0.4830054278041386,4.113392760240627,Train
DTXSID5046803,0.6764705882352942,0.6450275594108611,3.509985754956849,Train
DTXSID4047593,0.5789473684210527,0.44935672514619884,1.9390719429665317,Train
DTXSID9025166,0.35294117647058826,0.2259029927760578,1.4966629547095767,Train
DTXSID1040326,0.4117647058823529,0.38733660130718944,2.181742422927143,Train
DTXSID5046192,0.4722222222222222,0.39513888888888893,3.026549190084311,Train
DTXSID1049015,0.3125,0.22160650281618022,1.8439088914585775,Train
DTXSID0048210,0.391304347826087,0.29818840579710143,1.697056274847714,Train
DTXSID9047629,0.4117647058823529,0.3282870071105365,1.2961481396815722,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID1046764,0.4444444444444444,0.40724206349206343,2.727636339397171,Train
DTXSID0025814,0.6129032258064516,0.5487342549923194,3.3346664001066135,Train
DTXSID7021657,0.3333333333333333,0.27499999999999997,1.077032961426901,Train
DTXSID4028967,0.5588235294117647,0.4866342710997443,2.06881608655772,Train
DTXSID7045526,0.660377358490566,0.5111084025819701,3.509985754956849,Train
DTXSID8049381,0.6666666666666666,0.6237012987012986,2.6758176320519302,Train
DTXSID8023262,0.36666666666666664,0.33110122358175753,2.4979991993593593,Train
DTXSID1048592,0.4864864864864865,0.4662188406544224,5.110772935672255,Train
DTXSID1041683,0.39285714285714285,0.2740630673674152,1.4560219778561037,Train
DTXSID4045393,0.43243243243243246,0.35497854997855,2.8425340807103794,Train
DTXSID2021600,0.0,0.0,0.0,Train
DTXSID6021379,0.4375,0.3613095238095238,1.6733200530681511,Train
DTXSID9024774,0.3333333333333333,0.2594771241830065,1.4000000000000001,Train
DTXSID8045694,0.3611111111111111,0.23924073003020369,1.7549928774784245,Train
DTXSID5045700,0.6764705882352942,0.6614278249869372,3.0331501776206204,Train
DTXSID6025640,0.34615384615384615,0.28169199893337826,1.9078784028338915,Train
DTXSID0022480,0.35,0.32187134502923975,1.6370705543744901,Train
DTXSID1021116,0.3,0.24954978354978358,1.2961481396815722,Train
DTXSID5045835,0.36,0.30099392597067015,2.4979991993593593,Train
DTXSID2036827,0.47058823529411764,0.3863795518207283,1.6,Train
DTXSID7021655,0.06666666666666667,0.06666666666666667,1.0,Train
DTXSID4022577,0.59375,0.4464844877344877,3.006659275674582,Train
DTXSID9025740,0.2916666666666667,0.21216356107660456,1.2806248474865698,Train
DTXSID3027584,0.4857142857142857,0.43050264550264555,2.8844410203711917,Train
DTXSID6037728,0.25,0.17761904761904762,1.2328828005937953,Train
DTXSID3025461,0.3333333333333333,0.2968137254901961,1.50996688705415,Train
DTXSID3025253,0.3484848484848485,0.24398963050411693,2.7712812921102032,Train
DTXSID3025706,0.5671641791044776,0.48517725772758924,3.815756805667783,Train
DTXSID7047192,0.42857142857142855,0.3738095238095238,1.5491933384829668,Train
DTXSID4042256,0.5555555555555556,0.4643386243386244,2.3916521486202797,Train
DTXSID7032559,0.28888888888888886,0.18777777777777777,2.1633307652783937,Train
DTXSID5044869,0.47368421052631576,0.3734774042756274,1.6,Train
DTXSID6046399,0.4411764705882353,0.31935699499741244,2.383275057562597,Train
DTXSID8022329,0.3103448275862069,0.2274062089190009,1.685229954635272,Train
DTXSID8023680,0.43478260869565216,0.2874121226397778,2.3065125189341593,Train
DTXSID1023362,0.5833333333333334,0.5214285714285715,3.8935844667863573,Train
DTXSID2044137,0.525,0.4304382410933744,2.4083189157584592,Train
DTXSID3041663,0.36363636363636365,0.32147562582345185,1.7663521732655694,Train
DTXSID6045292,0.5,0.4533333333333333,2.7129319932501077,Train
DTXSID2049397,0.0,0.0,0.0,Train
DTXSID2025840,0.3684210526315789,0.3159958720330237,1.876166303929372,Train
DTXSID0021834,0.391304347826087,0.26580816918682043,1.4422205101855958,Train
DTXSID3045568,0.6721311475409836,0.6436137463228322,4.673328578219169,Train
DTXSID3020546,0.6666666666666666,0.6278787878787878,1.8110770276274835,Train
DTXSID9048851,0.5555555555555556,0.5485770820729986,2.918903903865285,Train
DTXSID9046154,0.5454545454545454,0.4765194292794723,2.7422618401604177,Train
DTXSID6045660,0.7090909090909091,0.7000637032344349,4.322036556994862,Train
DTXSID2029325,0.42857142857142855,0.41714285714285715,2.7202941017470885,Train
DTXSID2045072,0.43478260869565216,0.4158102766798419,2.489979919597747,Train
DTXSID7023568,0.4032258064516129,0.35924633518870347,3.7469987990390394,Train
DTXSID2046830,0.6470588235294118,0.5447562046898244,3.9597979746446668,Train
DTXSID5043895,0.5227272727272727,0.44306741836974395,3.52703841770968,Train
DTXSID8031865,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID1025857,0.42105263157894735,0.3853869969040248,1.9798989873223334,Train
DTXSID3046114,0.48148148148148145,0.39159249435111504,2.5768197453450252,Train
DTXSID1041263,0.375,0.34720158102766796,2.1071307505705477,Train
DTXSID9048936,0.375,0.27409053570380804,2.3832750575625967,Train
DTXSID5029762,0.5476190476190477,0.49909090909090903,3.5383612025908264,Train
DTXSID8048810,0.43333333333333335,0.40488636363636366,2.545584412271571,Train
DTXSID5040700,0.5294117647058824,0.48173374613003095,2.107130750570548,Train
DTXSID9026712,0.25,0.2363636363636364,1.5231546211727818,Train
DTXSID5045883,0.6666666666666666,0.6447696476964769,4.386342439892262,Train
DTXSID2046628,0.5428571428571428,0.5126739926739926,3.5156791662493894,Train
DTXSID5048689,0.4126984126984127,0.22890786915859235,2.4413111231467406,Train
DTXSID0041141,0.717391304347826,0.6586160148046493,4.256759330758553,Train
DTXSID4021268,0.2857142857142857,0.19028571428571428,1.1135528725660044,Train
DTXSID6036467,0.4838709677419355,0.44008188585607944,2.7568097504180447,Train
DTXSID2046173,0.5789473684210527,0.5248074938477416,3.4000000000000004,Train
DTXSID3022035,0.5,0.3792779049071955,1.9287301521985911,Train
DTXSID9047623,0.0,0.0,0.0,Train
DTXSID2044767,0.43478260869565216,0.4141727837380011,2.154065922853802,Train
DTXSID6047159,0.4583333333333333,0.38928383210991907,2.3579652245103193,Train
DTXSID8022111,0.3076923076923077,0.2850769230769231,2.0199009876724157,Train
DTXSID1045792,0.3939393939393939,0.3306904946729425,2.489979919597747,Train
DTXSID8026147,0.5777777777777777,0.4955054302422724,2.778488797889961,Train
DTXSID4022658,0.5625,0.5185734482878257,3.7416573867739413,Train
DTXSID4046315,0.673469387755102,0.6214978642619838,4.044749683231337,Train
DTXSID3040776,0.4857142857142857,0.29602988409440023,2.349468024894146,Train
DTXSID5021093,0.42105263157894735,0.3543601402154034,2.545584412271571,Train
DTXSID6041137,0.6153846153846154,0.46065268065268067,1.8110770276274835,Train
DTXSID7027542,0.5,0.45199906127325484,2.383275057562597,Train
DTXSID1020510,0.4,0.36725490196078436,2.0880613017821097,Train
DTXSID6044515,0.29411764705882354,0.1419981325863679,0.8485281374238571,Train
DTXSID1044936,0.5217391304347826,0.5083478260869565,2.569046515733026,Train
DTXSID7041411,0.4838709677419355,0.45956930392970435,2.814249455894058,Train
DTXSID1022186,0.3157894736842105,0.17899122807017542,1.077032961426901,Train
DTXSID2047199,0.37037037037037035,0.312,1.8330302779823362,Train
DTXSID8030138,0.3333333333333333,0.2234343434343434,0.8717797887081347,Train
DTXSID9045631,0.6341463414634146,0.5789739936632148,2.925747767665559,Train
DTXSID3020964,0.3333333333333333,0.32499999999999996,1.0583005244258363,Train
DTXSID6034392,0.5609756097560976,0.5202067049628025,3.52703841770968,Train
DTXSID5023081,0.4117647058823529,0.24705882352941178,1.5874507866387544,Train
DTXSID7042140,0.6153846153846154,0.5995607021413473,3.388214869219483,Train
DTXSID2044890,0.38095238095238093,0.266017316017316,1.4832396974191326,Train
DTXSID9045899,0.4827586206896552,0.48144499178981937,3.417601498127013,Train
DTXSID2022751,0.39705882352941174,0.3291606319534629,3.2802438933713454,Train
DTXSID5021336,0.6129032258064516,0.5289695340501792,2.4819347291981715,Train
DTXSID8023050,0.5384615384615384,0.46221611721611716,2.778488797889961,Train
DTXSID7021940,0.0,0.0,0.0,Train
DTXSID1048708,0.5128205128205128,0.484648418116978,3.168595903550972,Train
DTXSID6023103,0.5405405405405406,0.4617045993361783,2.842534080710379,Train
DTXSID9022730,0.5,0.43281385281385276,1.9595917942265426,Train
DTXSID7026285,0.2631578947368421,0.20918472652218784,1.148912529307606,Train
DTXSID7048902,0.5454545454545454,0.48632572025675475,2.1633307652783937,Train
DTXSID7046041,0.36363636363636365,0.2978480456741326,1.5748015748023623,Train
DTXSID9041023,0.2,0.181578947368421,1.5491933384829668,Train
DTXSID3048788,0.5625,0.5324960127591707,3.4058772731852804,Train
DTXSID2026739,0.5,0.3845421245421245,1.469693845669907,Train
DTXSID7040526,0.56,0.5317892720306514,3.1496031496047245,Train
DTXSID8020753,0.36363636363636365,0.29796869796869796,1.98997487421324,Train
DTXSID4027527,0.5,0.4700854700854701,1.4696938456699071,Train
DTXSID7030432,0.5111111111111111,0.4294149529730591,2.932575659723036,Train
DTXSID4020826,0.44,0.36267532467532465,2.0297783130184444,Train
DTXSID0049280,0.0,0.0,0.0,Train
DTXSID6022218,0.3684210526315789,0.3490343505823382,1.3856406460551018,Train
DTXSID0046561,0.5652173913043478,0.5302415458937197,3.006659275674582,Train
DTXSID1021871,0.3333333333333333,0.27238095238095233,1.4142135623730951,Train
DTXSID7027467,0.5384615384615384,0.4261294261294261,1.5748015748023623,Train
