chemical_id,kappa,gamma,delta,Dataset
DTXSID7046461,0.23076923076923078,0.20839420896563757,2.04939015319192,Train
DTXSID0044862,0.0,0.0,0.0,Train
DTXSID6049432,0.1875,0.11613777089783281,0.6324555320336759,Train
DTXSID1022425,0.16666666666666666,0.14649122807017542,0.9591663046625439,Train
DTXSID9047960,0.3157894736842105,0.2757894736842105,1.61245154965971,Train
DTXSID0041692,0.22727272727272727,0.20399001456209692,1.2328828005937955,Train
DTXSID2044428,0.29411764705882354,0.231689712464705,1.9287301521985911,Train
DTXSID3026564,0.07407407407407407,0.07407407407407407,0.938083151964686,Train
DTXSID6049018,0.3333333333333333,0.30997162022703817,1.7204650534085255,Train
DTXSID5041516,0.36,0.31006896551724134,2.1725560982400434,Train
DTXSID6046925,0.3050847457627119,0.24254129557050583,2.4083189157584592,Train
DTXSID8042632,0.2222222222222222,0.18359173126614986,2.209072203437452,Train
DTXSID1040667,0.34782608695652173,0.3098104793756967,2.4248711305964283,Train
DTXSID5024344,0.4411764705882353,0.3366202425025954,2.3065125189341593,Train
DTXSID2021317,0.375,0.3392857142857143,1.1135528725660044,Train
DTXSID9044875,0.2702702702702703,0.23650323885618002,2.2715633383201093,Train
DTXSID0025527,0.075,0.05740434766750556,0.9165151389911681,Train
DTXSID1046475,0.26,0.22736796536796536,2.4166091947189146,Train
DTXSID4048800,0.2608695652173913,0.22990683859027566,2.785677655436824,Train
DTXSID8037596,0.275,0.13497227997227998,1.4142135623730951,Train
DTXSID3022904,0.057692307692307696,0.04291101055806938,1.3114877048604001,Train
DTXSID0032998,0.28,0.28,2.6457513110645907,Train
DTXSID3020469,0.38461538461538464,0.36929794957745266,2.7928480087537886,Train
DTXSID0047951,0.09090909090909091,0.030303030303030304,0.6000000000000001,Train
DTXSID6023319,0.225,0.10276800907543959,1.2165525060596438,Train
DTXSID0049238,0.2962962962962963,0.262031339031339,2.4166091947189146,Train
DTXSID2046175,0.2982456140350877,0.20197641875500313,2.253885533916929,Train
DTXSID3020548,0.3,0.2693145161290323,2.340939982143925,Train
DTXSID9027233,0.25,0.19272727272727272,1.0392304845413265,Train
DTXSID4021133,0.46153846153846156,0.43622504419468366,2.785677655436824,Train
DTXSID7025924,0.23333333333333334,0.17954455251006976,1.3114877048604001,Train
DTXSID4045769,0.2631578947368421,0.18413070375209636,2.32379000772445,Train
