chemical_id,kappa,gamma,delta,Dataset
DTXSID7046461,18.99425023122532,18.31057754683771,11.992052561859824,Train
DTXSID0044862,18.13510230178985,13.672075832852936,8.20248554088201,Train
DTXSID6049432,20.9200180426812,18.938355972641887,12.94478840127516,Train
DTXSID1022425,19.977656053588706,19.356764685206958,13.51910839466244,Train
DTXSID9047960,19.569043468072245,18.385040462758656,14.730155709403313,Train
DTXSID0041692,22.50337219910669,21.448958943634228,14.258031262916996,Train
DTXSID2044428,38.25517719401186,34.80698018625133,27.34104817958987,Train
DTXSID3026564,20.521252887893073,17.881630466845547,12.85331245075108,Train
DTXSID6049018,34.14412009107424,31.839505098573557,25.731099204129645,Train
DTXSID5041516,19.05991471672287,18.32356335975379,14.088261910522633,Train
DTXSID6046925,22.518766214945934,20.1335406673465,15.478910390710606,Train
DTXSID8042632,23.23538902431498,21.440092272056447,17.330106235277647,Train
DTXSID1040667,30.850183365937806,27.04835781897801,20.47317501320327,Train
DTXSID5024344,29.16712506453893,24.572892762243033,18.531167783982493,Train
DTXSID2021317,50.86679902505138,44.49214458365094,31.631606653238876,Train
DTXSID9044875,23.487530242644855,23.051223345000732,17.240686910912228,Train
DTXSID0025527,15.802103864807915,14.458779959877456,9.856458872898896,Train
DTXSID1046475,45.31642300884771,44.88350397945335,34.63930484453842,Train
DTXSID4048800,19.471157815597486,19.012977952661323,14.024606916914061,Train
DTXSID8037596,20.189567010396498,17.576744037010293,14.491085936865298,Train
DTXSID3022904,19.685497250319514,17.046314132155555,12.806750154063867,Train
DTXSID0032998,28.534155287946948,27.01178324947751,20.36372047884031,Train
DTXSID3020469,24.606108760503595,24.258874112737523,21.33290878434898,Train
DTXSID0047951,15.745883629520751,13.751203238817727,8.109478666500882,Train
DTXSID6023319,17.13360402175144,15.261957271311099,9.787744547826303,Train
DTXSID0049238,18.066248646454895,17.118617993667538,12.113314563645043,Train
DTXSID2046175,23.715092565877995,18.967662380536403,11.062843291564885,Train
DTXSID3020548,33.06692363449952,31.999645250835773,22.082482620158476,Train
DTXSID9027233,30.078174127248246,26.829449367676016,22.143812186230438,Train
DTXSID4021133,20.836210569114524,19.61482053604184,12.582551848741375,Train
DTXSID7025924,21.421335968321554,19.647576827551575,13.545167801678529,Train
DTXSID4045769,20.24099109928363,17.872628821559356,10.75350770942018,Train
DTXSID4046600,25.122675652661695,22.28708999393947,18.081698294485328,Train
DTXSID6044808,19.112397586002693,16.913138812798536,11.90015291891472,Train
DTXSID3044201,27.631146504498364,25.379807729943817,19.72364480065925,Train
DTXSID7024370,24.866097673031536,20.484527710124755,12.953066178521652,Train
DTXSID6047604,9.985626588720942,9.07611489325203,5.558836655252649,Train
DTXSID2045448,27.516687435748864,26.917316126834198,20.628589632184273,Train
DTXSID3049255,16.978091038713657,13.402170530072107,9.077346504697564,Train
DTXSID6029250,23.49007615273017,21.228541676157274,15.287818982897889,Train
DTXSID4044745,39.623107582422406,37.690415254660174,31.66291877824508,Train
DTXSID0044367,20.531673825842056,14.924446895792773,8.783534771522838,Train
DTXSID5037072,25.03528064929494,20.18845491760799,14.237582640582287,Train
DTXSID9020792,35.673822340746106,31.665186930987268,21.437720764887725,Train
DTXSID2048828,20.985546074890756,19.340563694589235,16.407231876058052,Train
DTXSID0041274,23.680018557234913,22.86827656477451,17.017884367934684,Train
DTXSID6046636,23.17661989995764,19.880341688157813,13.52615458459832,Train
