chemical_id,kappa,gamma,delta,Dataset
DTXSID0025862,16.649055499434287,14.909860061733974,8.564996429458201,Train
DTXSID0046858,20.135983851298104,16.475859090077357,13.14416112129983,Train
DTXSID6049068,20.178918473888352,19.723454138147712,13.437134684063025,Train
DTXSID3025706,36.42106717636576,26.42501967072183,18.129815780244808,Train
DTXSID2021781,19.015152543128462,16.52671346907918,10.099028879268205,Train
DTXSID9044534,18.710011561745542,17.74710285267358,13.537436995940338,Train
DTXSID4023202,30.598312867866145,28.10819929712337,22.215632989821618,Train
DTXSID3044332,26.258876591844338,24.516077922516892,16.57723384868322,Train
DTXSID1045798,25.547760393512462,23.466857606218987,16.445672415118228,Train
DTXSID4045711,19.65952725341654,19.13507327297386,14.119073178864683,Train
DTXSID7027625,19.07171358393048,18.148110047171674,13.276696117223196,Train
DTXSID9046651,34.867836840413204,34.3177619532721,28.313306894496307,Train
DTXSID0044024,36.05941418076109,34.46290032246665,26.902744790072045,Train
DTXSID7022968,23.303712380726513,21.125025532157995,17.169086142367327,Train
DTXSID6048674,38.01241678664201,27.391034273670755,19.60181636840674,Train
DTXSID3023681,26.83496237907049,25.47822097284584,19.00618726580646,Train
DTXSID8026515,26.89069486993601,21.60402654670738,12.423685917207921,Train
DTXSID7047643,17.192376939819063,16.224141295029035,11.279560350584184,Train
DTXSID0042080,21.553349520466917,18.97115942351855,14.676808698446942,Train
DTXSID5044609,32.78881926391925,30.54455382357462,24.729424986273088,Train
DTXSID4044791,11.739497027380978,10.733011137234692,7.659500095175402,Train
DTXSID7046257,28.163814986827013,26.442706378725923,21.241335843397845,Train
DTXSID1040792,22.510951819121086,19.22888031582886,14.91311359311235,Train
DTXSID7024667,25.296811601038932,22.209085052436034,13.910124609498874,Train
DTXSID9046570,22.32092448415501,21.02372795210515,14.605010014673791,Train
DTXSID6044779,18.564896582618413,17.616431162373257,12.017603426329904,Train
DTXSID5046489,25.34219753531228,24.969537143858282,18.990083662844043,Train
DTXSID5021885,19.079629332032788,17.51846059515713,13.023174889018794,Train
DTXSID1025304,17.40111426923993,14.871301828458684,10.4507711000151,Train
DTXSID0044737,24.9189726741463,23.753194407195743,18.22678602855822,Train
DTXSID6049010,20.90887572396965,19.89933556584297,13.755151162986255,Train
DTXSID8046660,34.37472493593704,33.33331446805308,24.574592302663238,Train
DTXSID0021331,30.809046407442317,27.386443739208072,23.94568350282634,Train
DTXSID1044433,29.122298351069343,27.744433004127607,23.636636985103586,Train
DTXSID3026514,23.371642054462832,22.002815058612263,15.940261482138926,Train
DTXSID2044715,20.97760883225301,19.070193452462206,14.946235778590815,Train
DTXSID8026725,14.140536513285342,13.508981852146576,9.345803377563968,Train
DTXSID8044200,32.954944377993826,28.779167322272354,21.881546555880664,Train
DTXSID7021029,31.82716020225707,29.809539361836773,22.742154385144193,Train
DTXSID8046539,26.687238689137953,22.44181121967646,15.364408011056366,Train
DTXSID4046076,30.106228392267038,26.060423160579223,18.597451115134437,Train
DTXSID9033008,39.33882345776894,34.11136214092084,25.68856961361122,Train
DTXSID2025503,21.12935291528952,18.41555172898199,14.85376442083621,Train
DTXSID9020374,27.667248710351576,23.041721667506458,15.817406290879271,Train
DTXSID8045191,25.896343847799383,24.790144606051463,21.072900984574556,Train
DTXSID0044315,36.07600894031897,33.43852055661646,27.283663561415906,Train
DTXSID5022801,24.879956175021306,21.331481369473696,15.188314824516779,Train
DTXSID6025567,17.037231712918658,14.677560580958223,9.980960976003843,Train
DTXSID2022331,16.23719398938809,15.100855657695764,10.110532569084217,Train
DTXSID5048712,17.51371960970452,15.996564249860679,12.164171219461622,Train
DTXSID0020288,18.44183835309348,14.010556082410995,8.433654630672951,Train
DTXSID9020667,23.58617780606531,20.077180477430275,14.866023485282179,Train
DTXSID4020296,21.263783688654303,17.801807639013013,12.647474279954782,Train
DTXSID9022578,22.045772166834823,17.552912932667105,11.091886075432818,Train
DTXSID9034864,26.832407682027654,25.821099757525463,20.714633478803062,Train
DTXSID8027747,32.47923669624601,28.251843401671646,19.60485119333144,Train
DTXSID5025021,19.31204552484902,18.233285133843346,15.341142586523882,Train
DTXSID4020581,18.673029878397706,17.711038767729594,13.501383045327199,Train
DTXSID0023901,24.373293708105003,23.39558109150416,17.794829954847668,Train
DTXSID3048659,25.387688520790892,25.210447242249195,21.243232787162754,Train
DTXSID4021842,22.833435201851426,21.566605581402584,14.13514287093266,Train
DTXSID5023293,18.81343957366943,16.159210429646244,11.201076498313384,Train
DTXSID4020248,22.942052821743484,19.344529202324697,11.85051995582362,Train
DTXSID4026711,18.328931467395773,17.035755189891578,13.767324976845218,Train
DTXSID4041818,16.641671720181805,15.181274593131207,9.888799751204958,Train
DTXSID7045815,22.048559733263804,19.452084272702344,16.535854666458427,Train
DTXSID5048184,22.041696834615895,19.164900865439925,16.420231176319444,Train
DTXSID8025886,23.429785212166106,21.524451579108767,15.920653225634245,Train
DTXSID8040698,36.16104098246745,33.23945793345468,23.307018080809172,Train
DTXSID8044410,27.087782726347694,23.021714336910158,17.563555213621605,Train
DTXSID6023024,13.495685664373122,13.157889341454268,9.536105284390295,Train
DTXSID3041663,12.945251896435733,11.549406228269229,8.52402437712877,Train
DTXSID9026710,19.333484460353365,17.303021216743097,10.998940999610568,Train
DTXSID9045182,18.941839136301265,17.72159708003465,10.96832545412181,Train
DTXSID0022644,17.979929365244388,15.772646761830027,10.167841630528537,Train
DTXSID4046575,33.504057680795064,27.14998488583702,24.65984356413256,Train
DTXSID1038298,23.318283371564124,20.502246308037876,12.788764166637067,Train
DTXSID7044841,40.313744604129056,38.48977783835342,27.329407521389534,Train
DTXSID4025298,16.999228054967713,14.83761070175784,9.043189462250613,Train
DTXSID2023723,21.666321525712565,19.63140775673598,13.51601400673563,Train
DTXSID0042379,36.231017544504134,31.313266256354233,22.076426286911325,Train
DTXSID5048710,16.385932457648586,14.903954966300432,10.826860019572836,Train
DTXSID7046259,24.45208021363578,24.102509739897556,16.664227094783467,Train
DTXSID1033664,10.739807708436198,8.63547689608897,6.800065111406556,Train
DTXSID5027142,33.74660847416894,32.216127548784705,22.803024648301317,Train
DTXSID5025811,11.814870859205293,10.906937147893274,6.083287320079286,Train
DTXSID3025122,25.155400598045397,23.930819895564277,16.721371984858695,Train
DTXSID7044972,21.302197257779557,19.861923701797217,14.263830766141986,Train
DTXSID0022353,16.819625418625648,15.00542465272101,11.144559364780337,Train
DTXSID6048672,28.68995823131802,27.498203802541788,20.13213859409602,Train
DTXSID3029235,16.989545151515046,10.971703356927625,5.859582135459408,Train
DTXSID0043763,34.497104552602835,32.42468382330573,26.7452009023785,Train
DTXSID9047126,15.77660877277557,14.618816246239458,10.365521922860557,Train
DTXSID5045910,26.69310339095365,25.67565349787618,17.5258788534206,Train
DTXSID1048708,23.103397090156463,20.657596088820153,16.468331646572164,Train
DTXSID6021373,26.58188473774747,24.59667532701954,18.66554676265059,Train
DTXSID5021883,50.88141571111902,46.45447414804279,37.801222390305114,Train
DTXSID8026060,18.539892891589197,17.22772214524185,10.867271190894472,Train
DTXSID9045217,30.717956043361372,30.211136272385563,26.35360438943573,Train
DTXSID5046481,37.33618619730363,34.86060330376597,28.100346327611454,Train
DTXSID3020704,24.937251996405767,20.733181809990214,13.998295012601027,Train
DTXSID7046047,28.73980159031802,26.934694302578766,20.59200938721488,Train
DTXSID2029616,35.91342500375192,34.570210631315454,27.315064815284096,Train
DTXSID8042632,22.035410597783198,19.900943155972506,16.752183808934443,Train
DTXSID2027595,19.395605449121483,15.517044767192441,12.177505548663685,Train
DTXSID9048772,46.19849338049439,44.301150605900965,30.97318589615021,Train
DTXSID5021598,30.29201189552144,26.889656953022655,18.39687655122694,Train
DTXSID1027716,44.092641906390305,38.7909001340265,33.502176186655944,Train
DTXSID8020541,30.894899666341573,29.64545385750828,21.095566301366492,Train
DTXSID0047248,28.272680459606963,22.619431323191712,13.661434694426255,Train
DTXSID5020865,21.209250581136022,18.89623473840975,12.556145768305573,Train
DTXSID4027490,34.77474569583019,30.85499645980704,24.380798260323175,Train
DTXSID4023676,27.910635452024472,27.26911734560104,18.841140852030627,Train
DTXSID0022018,30.36544953376183,25.706914016106804,16.97467774258157,Train
DTXSID0032601,21.47683637370326,20.391082189610174,14.99303768273216,Train
DTXSID9024437,21.036895262937087,19.000435673090067,14.65671289631645,Train
DTXSID3031862,54.20664313065322,46.653820082320024,34.92414990911841,Train
DTXSID0022480,16.150758189975388,15.234190687288159,8.971135927253695,Train
DTXSID8042399,18.08213828626765,16.97273687373007,14.815640780774343,Train
DTXSID9047095,9.67717348204332,8.151647811695069,4.924909239079419,Train
DTXSID2047511,14.61346037291064,11.8574103092479,7.822175431212326,Train
DTXSID4025086,41.29443172841846,38.79591425034507,29.177511660627207,Train
DTXSID1044774,25.068115569841382,19.527044651265,16.366200622171302,Train
DTXSID3046403,20.377305767149533,19.233325261713393,15.332686171796679,Train
DTXSID3024499,24.155474428684542,21.82821923744934,14.397299470809456,Train
DTXSID7029249,25.94991987649404,23.338355870038498,17.723846782375073,Train
DTXSID0021597,18.85363303669939,16.739452547413148,13.951720189834305,Train
DTXSID7025269,15.49538800492057,14.692078952741895,9.143359640040316,Train
DTXSID7044421,19.17032970821765,17.01113514034715,13.01604938954999,Train
DTXSID7046170,21.62557972733327,18.540646259390968,14.949470776682965,Train
DTXSID9026132,23.79881022450682,21.024107597286214,15.212864399902188,Train
DTXSID5027772,20.30504286508992,18.183561763425427,14.59234741788533,Train
DTXSID2023195,23.322885583961202,21.43805874258597,15.07995011777389,Train
DTXSID1022138,15.095902559009678,10.299777833049136,5.833340288699995,Train
DTXSID9047594,22.138255443367253,21.541541113550053,17.245160821560276,Train
DTXSID2049260,21.275428888386344,19.233299508623674,14.360841610453024,Train
DTXSID3048996,25.355720883806416,24.98945618084991,19.39971335550783,Train
DTXSID4045763,18.489807256619187,17.316391969051985,13.286086672417131,Train
DTXSID0032869,31.40839287341877,26.529692366394215,20.729879197123875,Train
DTXSID5020944,30.217262567477633,26.270142870562086,20.081601935656522,Train
DTXSID4045131,23.38722226552851,21.887265794656425,18.503621182190763,Train
DTXSID7045863,18.357704470893975,16.354833821296918,11.345823214638935,Train
DTXSID3027588,33.09560838484883,31.32538973346932,22.93786365274312,Train
DTXSID6020199,51.97903786541402,49.180982017999966,37.64006924653029,Train
