chemical_id,kappa,gamma,delta,Dataset
DTXSID0025862,0.5675675675675675,0.5266180886769123,2.638181191654584,Train
DTXSID0046858,0.5483870967741935,0.4609993674889311,3.237282811247729,Train
DTXSID6049068,0.6181818181818182,0.5429146121365801,3.7148351242013424,Train
DTXSID3025706,0.6395348837209303,0.5924107097261799,5.582114294781145,Train
DTXSID2021781,0.14285714285714285,0.13650793650793652,1.9078784028338913,Train
DTXSID9044534,0.4482758620689655,0.395559934318555,1.9078784028338915,Train
DTXSID4023202,0.6944444444444444,0.6777777777777778,4.014971979976947,Train
DTXSID3044332,0.55,0.5307493655769517,2.6076809620810595,Train
DTXSID1045798,0.6785714285714286,0.6222352756892231,4.656178690729127,Train
DTXSID4045711,0.5,0.4672807991120977,3.638681079732051,Train
DTXSID7027625,0.3333333333333333,0.20481410202772432,1.4422205101855958,Train
DTXSID9046651,0.6451612903225806,0.6179632380967196,3.8832975677895196,Train
DTXSID0044024,0.746031746031746,0.6665728088336784,4.94368283772331,Train
DTXSID7022968,0.48717948717948717,0.42520399654546,3.54400902933387,Train
DTXSID6048674,0.5384615384615384,0.4230685980685981,1.949358868961793,Train
DTXSID3023681,0.723404255319149,0.7012099686210991,4.890807704254994,Train
DTXSID8026515,0.6818181818181818,0.6262097902097902,2.5768197453450252,Train
DTXSID7047643,0.6666666666666666,0.6391527313266443,2.842534080710379,Train
DTXSID0042080,0.625,0.602,4.280186911806539,Train
DTXSID5044609,0.68,0.6152856097203924,2.939387691339814,Train
DTXSID4044791,0.3448275862068966,0.32175697865353037,1.9078784028338915,Train
DTXSID7046257,0.7090909090909091,0.6981780500898148,4.368065933568311,Train
DTXSID1040792,0.6944444444444444,0.4714452587875632,2.638181191654584,Train
DTXSID7024667,0.48,0.3631014492753623,1.7888543819998317,Train
DTXSID9046570,0.6792452830188679,0.5819721942193674,3.7202150475476548,Train
DTXSID6044779,0.25,0.2284688995215311,1.5748015748023623,Train
DTXSID5046489,0.725,0.7181357094561963,5.528109984434102,Train
DTXSID5021885,0.6111111111111112,0.6061045234958279,2.6153393661244047,Train
DTXSID1025304,0.5,0.44987240724988553,2.3916521486202797,Train
DTXSID0044737,0.7169811320754716,0.6781646806469432,4.404543109109048,Train
DTXSID6049010,0.6724137931034483,0.6302265111855399,4.46318272088428,Train
DTXSID8046660,0.7307692307692307,0.7060031530530186,6.321392251711644,Train
DTXSID0021331,0.6428571428571429,0.6135531135531136,2.1908902300206647,Train
DTXSID1044433,0.6111111111111112,0.487936507936508,2.3664319132398464,Train
DTXSID3026514,0.5454545454545454,0.5183395742320227,2.521904042583698,Train
DTXSID2044715,0.6666666666666666,0.5714605210143284,3.033150177620621,Train
DTXSID8026725,0.2916666666666667,0.2916666666666667,2.6457513110645907,Train
DTXSID8044200,0.5555555555555556,0.5017156862745098,2.65329983228432,Train
DTXSID7021029,0.6666666666666666,0.6216269841269841,2.1071307505705477,Train
DTXSID8046539,0.5263157894736842,0.46616541353383456,2.1354156504062622,Train
DTXSID4046076,0.75,0.6848701342813796,5.329165037789691,Train
