chemical_id,kappa,gamma,delta,Dataset
DTXSID0025862,0.27586206896551724,0.1937622458611964,1.3564659966250538,Train
DTXSID0046858,0.22580645161290322,0.1717741935483871,2.12602916254693,Train
DTXSID6049068,0.3125,0.2755400782013685,2.5768197453450252,Train
DTXSID3025706,0.16279069767441862,0.14864948780014503,2.181742422927143,Train
DTXSID2021781,0.10344827586206896,0.09704433497536945,1.624807680927192,Train
DTXSID9044534,0.21052631578947367,0.15349157206742345,1.2961481396815722,Train
DTXSID4023202,0.3548387096774194,0.31288261899741976,1.7663521732655694,Train
DTXSID3044332,0.3,0.27476190476190476,1.6492422502470645,Train
DTXSID1045798,0.2692307692307692,0.20573236287522004,2.04939015319192,Train
DTXSID4045711,0.25806451612903225,0.24362636437396876,2.5455844122715714,Train
DTXSID7027625,0.13333333333333333,0.09474548440065682,1.4422205101855958,Train
DTXSID9046651,0.5238095238095238,0.5067230319000579,2.9461839725312466,Train
DTXSID0044024,0.3548387096774194,0.3111347903035305,3.0659419433511785,Train
DTXSID7022968,0.20588235294117646,0.18657100353313086,2.5922962793631443,Train
DTXSID6048674,0.3783783783783784,0.25692109692109694,2.009975124224178,Train
DTXSID3023681,0.4,0.35381193124368043,3.2741411087489802,Train
DTXSID8026515,0.2916666666666667,0.238768115942029,1.6970562748477143,Train
DTXSID7047643,0.375,0.3553508771929824,1.5874507866387546,Train
DTXSID0042080,0.3235294117647059,0.3128379444998338,3.4813790371058424,Train
DTXSID5044609,0.3333333333333333,0.2738095238095238,1.341640786499874,Train
DTXSID4044791,0.17647058823529413,0.13640522875816993,0.8717797887081348,Train
DTXSID7046257,0.40816326530612246,0.3546724890052011,3.0000000000000004,Train
DTXSID1040792,0.4,0.3106706785278214,2.2538855339169293,Train
DTXSID7024667,0.26666666666666666,0.20115335494645842,1.50996688705415,Train
DTXSID9046570,0.3375,0.2956125668790287,3.1685959035509716,Train
DTXSID6044779,0.20833333333333334,0.1578787878787879,1.2328828005937953,Train
DTXSID5046489,0.2647058823529412,0.2534725393982467,3.143246729100342,Train
DTXSID5021885,0.2727272727272727,0.22296650717703348,1.6,Train
DTXSID1025304,0.2647058823529412,0.14834347532116293,1.2806248474865698,Train
DTXSID0044737,0.30666666666666664,0.27307392007392006,3.27414110874898,Train
