chemical_id,kappa,gamma,delta,Dataset
DTXSID4022361,28.867471233212136,27.953145910188358,21.47373978226356,Train
DTXSID5042089,37.01378203229771,33.28226914209456,27.95000699811497,Train
DTXSID3044621,44.85187510131597,43.29052128017116,31.99633224643737,Train
DTXSID8049046,24.483009259279896,23.196807739279297,16.075612271436967,Train
DTXSID6057746,20.745679300568362,19.414455257180173,14.241319086992902,Train
DTXSID6045375,25.574946550017266,22.84982350763994,14.774630775781224,Train
DTXSID7020683,37.1411013472492,32.96079284573096,28.192172276455665,Train
DTXSID0037023,35.788424893854014,35.101927668917334,28.363256487660273,Train
DTXSID6048838,28.974044934231234,26.473520434607053,20.318588863334764,Train
DTXSID9046310,29.231334143617453,24.879385439553193,18.084761704653005,Train
DTXSID7041336,28.892293685450884,26.73084781314327,16.672500579731377,Train
DTXSID5045756,34.71922078470705,33.865607407907056,29.481941351116028,Train
DTXSID5047037,34.6377437528521,33.22069837500118,24.488770650963897,Train
DTXSID7020504,22.285677880027286,19.924305168845667,14.664229907384769,Train
DTXSID2026525,16.725632327732058,13.079157786422275,9.930542771653926,Train
DTXSID2044763,18.075869498573564,17.507201431408497,11.389530879015458,Train
DTXSID6024466,20.59152105039416,18.083562516097093,10.316047324114134,Train
DTXSID9045005,23.300906001029325,21.212729007745942,16.233153462163706,Train
DTXSID9020118,27.142254759694026,26.28956523616908,20.53708281298403,Train
DTXSID0047080,16.354386442628723,14.30159750702399,9.008899489870027,Train
DTXSID6046925,23.5010370172651,21.1698469119088,17.99877405593203,Train
DTXSID9034282,19.656224188679875,17.124743561390666,11.374114678117099,Train
DTXSID0023909,19.071396716918002,16.213494292847678,13.355428834350688,Train
DTXSID3041293,17.76544619104305,17.3179604168288,11.041763652392511,Train
DTXSID1037565,18.727090001030525,18.519714772473144,11.93599295151417,Train
DTXSID4047620,20.6252879253157,18.951211589451752,13.300221647671673,Train
DTXSID7021869,19.03031625019871,16.434574188496363,10.35381469616296,Train
DTXSID5049312,29.79838256334686,23.63394929652953,20.017787850688396,Train
DTXSID9021053,23.642437371143117,22.528708152564032,17.768255412305166,Train
DTXSID1045661,18.12599413294805,17.0274147581651,10.48699073341621,Train
DTXSID7040948,18.833815756708404,18.01558211583546,15.060776097314427,Train
DTXSID5020231,23.22784741381504,21.257010527689065,16.48435488452338,Train
DTXSID0022436,30.606301858954694,27.71389984480669,25.101190987678784,Train
DTXSID3044251,18.484184684686948,16.740205255016576,12.37703169235403,Train
DTXSID1057795,25.96740040258333,23.206023308105216,16.86487885767269,Train
DTXSID7052652,14.309567201415485,11.361675580666702,8.345810991205141,Train
DTXSID4046020,22.60671094723836,22.24490318127203,17.035247705258126,Train
DTXSID8047896,24.69507443903034,23.385300548360213,15.124016548977256,Train
DTXSID4027026,18.999466394622637,15.74294779053839,10.073949242754777,Train
DTXSID8023973,27.216742974612583,25.97572876317264,19.31298867583309,Train
DTXSID8021800,18.389197776231793,15.766418401165804,9.375238927001787,Train
DTXSID0045410,20.416114478989737,16.65398523540591,11.178749859376708,Train
DTXSID6045668,22.170244107369335,19.94614204251178,14.5721393076484,Train
DTXSID1022188,21.586478933045562,17.70498025197166,13.644543040891902,Train
DTXSID4045347,21.12921309266003,18.6670495200354,13.504057300521083,Train
DTXSID0047959,33.52322590464425,25.085258709166407,16.05454237349202,Train
DTXSID1052610,17.149607377186253,15.179560837924182,10.105930961314067,Train
DTXSID7044712,22.401275423320097,21.888491538693682,18.55529976119688,Train
DTXSID0046565,27.78563835074986,23.070069956971505,16.62751871660828,Train
DTXSID5027300,28.714795545695097,26.149728486090634,19.847357654575912,Train
DTXSID2022678,37.77810799305464,36.53322765612761,27.964552638806946,Train
DTXSID7040732,42.10495142666721,34.86526860727742,28.01914604890486,Train
DTXSID1045611,26.932139421499677,19.625673197034985,11.581331180925918,Train
DTXSID9047045,29.229280911033808,27.74690520285227,21.651590561219454,Train
DTXSID4024222,48.43067210321835,42.598256652490946,32.374434026687155,Train
DTXSID7048746,37.92873898614957,36.45799731908449,28.189773635056532,Train
DTXSID5046067,23.770470903191036,21.934255973096437,18.05997121964918,Train
DTXSID1030604,26.50202061448415,25.39574284034303,20.22399594017999,Train
DTXSID0047957,12.904974357780572,10.650375068528117,6.413716553173609,Train
DTXSID9040342,25.82097812457889,23.638525309979876,18.090231765024924,Train
DTXSID1038298,23.968971255766455,21.23564921101045,13.878040288581992,Train
DTXSID1044643,30.31330000986352,29.087337457269655,21.55744443325417,Train
DTXSID8026018,36.19132496829096,35.11796630701293,25.99975481165529,Train
DTXSID8025759,28.740528790358223,27.512683709650368,22.368801097739784,Train
DTXSID5045386,23.651330014599566,22.04740765103367,16.951469444644076,Train
DTXSID2049424,28.100127699423396,27.647248180098508,20.771508900774705,Train
DTXSID2025004,19.532027317927884,16.03493297887575,9.995175864834707,Train
DTXSID3046663,31.2736566195528,30.634909413361488,24.644769127532854,Train
DTXSID0023169,35.53359003526414,31.20929359523525,22.68834811411801,Train
DTXSID3020833,21.551229131176616,19.78395777403982,13.668201541797771,Train
DTXSID6046422,20.99844360024939,19.227134331364766,15.23169893095902,Train
DTXSID5023877,17.870680330442678,16.446310692022486,9.863061339891164,Train
DTXSID0024977,25.631941591057426,19.837131567918167,12.74366060983911,Train
DTXSID4045343,27.845514186680145,26.135330849526575,17.77520501125867,Train
DTXSID2034338,24.283816400032624,23.128094998330777,17.557037900119738,Train
DTXSID8045357,19.53722851987745,16.055795038680845,10.768234350129987,Train
DTXSID3052278,17.74054815655831,15.104465055099022,7.663753596594503,Train
DTXSID0048713,20.35787459399901,18.20428706341478,13.573163041340441,Train
DTXSID7020920,17.45910710198,15.172579475265744,7.442444568732538,Train
DTXSID9047598,33.485486238708916,32.1152282537051,22.974598368413865,Train
DTXSID9051907,20.45293632333142,17.949964771052358,13.679215563246252,Train
DTXSID6045907,22.023731983905137,21.482989095592096,15.57385030518859,Train
DTXSID8034956,39.00803945079098,35.22060495923709,25.03961594482183,Train
DTXSID6027397,28.622344550693807,24.81081128949205,20.185408755893775,Train
DTXSID3044962,27.2414543844623,24.929086185568515,21.56887329402937,Train
DTXSID6023153,95.87439552756778,85.32856427232711,61.73164816731642,Train
DTXSID4021006,32.76722649882785,29.89915151679939,21.052286353503955,Train
DTXSID8026436,25.697679663036613,22.725521678331887,16.79260358401145,Train
DTXSID2025006,26.260971900888986,21.191297866843833,16.088407431616393,Train
DTXSID1057824,22.232274814285393,20.319415250623056,16.14653686191622,Train
DTXSID0027270,14.45996518505955,11.099817777249351,6.572067488429469,Train
DTXSID0034855,25.84470520114684,18.89699198291262,11.982710022639363,Train
DTXSID2045523,162.05475475370534,152.2479367105409,141.92646166635396,Train
DTXSID7057781,22.989078005336328,20.47540361577134,15.617188758674775,Train
DTXSID6047363,21.278745036326455,20.46577748429773,14.757337218329331,Train
DTXSID8027589,15.359155996892898,14.88220996222422,9.214228655100577,Train
DTXSID0023373,24.160086179457693,21.880116513445415,16.752710002559294,Train
DTXSID7047518,24.848919925323575,24.08195238749704,17.321844087377155,Train
DTXSID0042248,46.107420583867615,39.12114433372618,32.430107650745185,Train
DTXSID7023932,29.760428612878687,28.9328087236104,25.125548383982068,Train
