chemical_id,kappa,gamma,delta,Dataset
DTXSID4022361,0.7619047619047619,0.699558411552697,4.190465367951393,Train
DTXSID5042089,0.5416666666666666,0.5215639433030737,2.505992817228334,Train
DTXSID3044621,0.6956521739130435,0.6800526428515066,3.2802438933713454,Train
DTXSID8049046,0.7222222222222222,0.6473861002462697,4.711687595755899,Train
DTXSID6057746,0.65625,0.6262123927446508,4.664761515876241,Train
DTXSID6045375,0.5569620253164557,0.4682350018053156,4.237924020083418,Train
DTXSID7020683,0.8,0.7850375939849623,2.4248711305964283,Train
DTXSID0037023,0.71875,0.647724358974359,2.7568097504180447,Train
DTXSID6048838,0.6875,0.6272726711144057,5.473572873361603,Train
DTXSID9046310,0.6933333333333334,0.6131168132942326,5.043808085167397,Train
DTXSID7041336,0.6,0.5526148705096074,2.5219040425836985,Train
DTXSID5045756,0.7678571428571429,0.717279436318707,3.9293765408777004,Train
DTXSID5047037,0.7647058823529411,0.7198964434258552,5.670978751503131,Train
DTXSID7020504,0.6078431372549019,0.49421568627450985,3.2496153618543846,Train
DTXSID2026525,0.4583333333333333,0.4345238095238095,2.3065125189341593,Train
DTXSID2044763,0.3870967741935484,0.36733725303246995,2.3748684174075834,Train
DTXSID6024466,0.48,0.4076373822256175,1.9798989873223334,Train
DTXSID9045005,0.5,0.4485042735042735,2.08806130178211,Train
DTXSID9020118,0.6451612903225806,0.6297438330170777,3.888444419044716,Train
DTXSID0047080,0.5416666666666666,0.5237179487179486,2.280350850198276,Train
DTXSID6046925,0.7446808510638298,0.6395709928509842,4.52990066116245,Train
DTXSID9034282,0.4864864864864865,0.44189571358689006,2.2627416997969525,Train
DTXSID0023909,0.5,0.4252068297834888,2.2,Train
DTXSID3041293,0.52,0.47827536231884055,2.4819347291981715,Train
DTXSID1037565,0.5853658536585366,0.5646811655737447,3.687817782917155,Train
DTXSID4047620,0.6296296296296297,0.6005698005698006,2.705549851693737,Train
DTXSID7021869,0.55,0.5074493927125506,2.12602916254693,Train
DTXSID5049312,0.6111111111111112,0.5483288770053476,2.154065922853802,Train
DTXSID9021053,0.6153846153846154,0.5025851689539845,2.2715633383201097,Train
DTXSID1045661,0.5869565217391305,0.5391434724455092,3.3645207682521443,Train
DTXSID7040948,0.5416666666666666,0.5073953823953824,3.013303834663873,Train
DTXSID5020231,0.5666666666666667,0.4770861822892652,2.340939982143925,Train
DTXSID0022436,0.5625,0.5263513210927003,3.4176014981270124,Train
DTXSID3044251,0.5161290322580645,0.45998909147576744,1.9078784028338915,Train
DTXSID1057795,0.6730769230769231,0.6653846153846154,4.503332099679081,Train
DTXSID7052652,0.46875,0.3758473389355742,2.615339366124404,Train
DTXSID4046020,0.7297297297297297,0.6110233353654406,3.2741411087489802,Train
DTXSID8047896,0.74,0.6672116284799212,3.9344631145812006,Train
DTXSID4027026,0.26666666666666666,0.10333333333333332,0.6324555320336759,Train
DTXSID8023973,0.6190476190476191,0.5606613756613756,2.3065125189341593,Train
DTXSID8021800,0.44,0.3893075684380032,1.5231546211727818,Train
DTXSID0045410,0.4423076923076923,0.3964376680438061,3.388214869219483,Train
DTXSID6045668,0.671875,0.4776416481430027,3.762977544445356,Train
DTXSID1022188,0.375,0.12205882352941178,0.7483314773547883,Train
DTXSID4045347,0.6444444444444445,0.6167734270725037,4.1036569057366385,Train
DTXSID0047959,0.5769230769230769,0.5420181557572862,2.6305892875931813,Train
DTXSID1052610,0.44,0.3615316407730201,1.7088007490635062,Train
DTXSID7044712,0.6363636363636364,0.616029341029341,2.6608269391300143,Train
DTXSID0046565,0.5833333333333334,0.5641357439673398,3.440930106817051,Train
DTXSID5027300,0.72,0.6799999999999999,2.918903903865285,Train
DTXSID2022678,0.7228915662650602,0.6842309731285072,5.230678732248808,Train
DTXSID7040732,0.5789473684210527,0.5057381916329284,2.340939982143925,Train
DTXSID1045611,0.6338028169014085,0.4543498490945674,3.736308338453881,Train
DTXSID9047045,0.7692307692307693,0.7464003731903824,4.431703961232068,Train
DTXSID4024222,0.6571428571428571,0.637104733347612,2.727636339397171,Train
DTXSID7048746,0.7123287671232876,0.7012406417770107,5.706137047074843,Train
DTXSID5046067,0.5540540540540541,0.4162690704074986,3.611094017053558,Train
DTXSID1030604,0.7307692307692307,0.6916727716727717,5.215361924162119,Train
