chemical_id,kappa,gamma,delta,Dataset
DTXSID4022361,0.4357142857142857,0.3968488471666927,13.47442021016118,Train
DTXSID5042089,0.3582089552238806,0.30435781563000086,3.6715119501371642,Train
DTXSID3044621,0.4883720930232558,0.44768391237485483,7.005711955254798,Train
DTXSID8049046,0.3581730769230769,0.3014054592526786,11.061645447219867,Train
DTXSID6057746,0.2965235173824131,0.2751768631408883,8.749857141690944,Train
DTXSID6045375,0.18265440210249673,0.147758626468802,8.657944328765346,Train
DTXSID7020683,0.6268656716417911,0.573300612613411,7.102112361825881,Train
DTXSID0037023,0.44,0.4225935981230099,7.8051265204351425,Train
DTXSID6048838,0.3141831238779174,0.30062848810701515,9.488940931421167,Train
DTXSID9046310,0.3241042345276873,0.30793287657431684,10.796295661012623,Train
DTXSID7041336,0.08108108108108109,0.06286573744517669,3.026549190084311,Train
DTXSID5045756,0.565359477124183,0.5321175414268187,13.85063175454463,Train
DTXSID5047037,0.4445727482678984,0.4170360725218811,13.654303350958628,Train
DTXSID7020504,0.35614525139664804,0.23260398455195933,8.667179472008181,Train
DTXSID2026525,0.1111111111111111,0.09409712977152454,4.132795663954365,Train
DTXSID2044763,0.14423076923076922,0.10453182949595533,4.363484845854286,Train
DTXSID6024466,0.13875598086124402,0.11797479355943537,3.280243893371345,Train
DTXSID9045005,0.2054263565891473,0.16484197713195153,3.5213633723318023,Train
DTXSID9020118,0.48947368421052634,0.47609792254529104,7.782030583337488,Train
DTXSID0047080,0.17177914110429449,0.12708205322491808,2.705549851693737,Train
DTXSID6046925,0.3591654247391952,0.2964873770541775,9.10604195026577,Train
DTXSID9034282,0.22,0.1955572154860173,4.866210024238576,Train
DTXSID0023909,0.2781065088757396,0.11360946745562131,2.7568097504180447,Train
DTXSID3041293,0.2992125984251969,0.25280342706197106,4.866210024238575,Train
DTXSID1037565,0.2907216494845361,0.2685262672666959,9.186947262284681,Train
DTXSID4047620,0.30434782608695654,0.2744523281974689,4.758150901348127,Train
DTXSID7021869,0.23484848484848486,0.19964603664832498,3.423448553724738,Train
DTXSID5049312,0.2037037037037037,0.1596053902281813,4.440720662234903,Train
DTXSID9021053,0.31679389312977096,0.25719230612001504,4.6604720790924175,Train
DTXSID1045661,0.30254777070063693,0.2800547926033165,6.135144660071187,Train
DTXSID7040948,0.168141592920354,0.14882940960610308,4.308131845707604,Train
DTXSID5020231,0.2422360248447205,0.22550492550790172,6.618156843109719,Train
DTXSID0022436,0.23714285714285716,0.17967797347249403,6.711184694225007,Train
DTXSID3044251,0.15873015873015872,0.13686589921855688,2.891366458960192,Train
DTXSID1057795,0.38321167883211676,0.3598758508997936,11.869288099966232,Train
DTXSID7052652,0.27741935483870966,0.17703179759996218,3.358571124749333,Train
DTXSID4046020,0.3883720930232558,0.3289645461745855,7.8179281142768255,Train
DTXSID8047896,0.3032015065913371,0.2913784943906074,11.35077089893017,Train
DTXSID4027026,0.18292682926829268,0.04835007173601148,0.8717797887081349,Train
DTXSID8023973,0.3539325842696629,0.32690218340470556,6.009991680526688,Train
DTXSID8021800,0.16600790513833993,0.12857874184484977,3.0,Train
DTXSID0045410,0.21942446043165467,0.17329460281713888,5.667450926121902,Train
DTXSID6045668,0.3405114401076716,0.2572803886060279,10.215674231297708,Train
DTXSID1022188,0.14583333333333334,0.06666666666666668,1.0954451150103324,Train
DTXSID4045347,0.2670807453416149,0.1916207397526283,7.929691040639604,Train
DTXSID0047959,0.3333333333333333,0.2391198741534688,6.823488843692792,Train
DTXSID1052610,0.18118466898954705,0.1393829906396184,3.2924155266308657,Train
DTXSID7044712,0.21243523316062177,0.19170569385077157,4.256759330758553,Train
DTXSID0046565,0.29737609329446063,0.2642454496674707,7.2910904534232746,Train
DTXSID5027300,0.40594059405940597,0.3481748144493042,4.113392760240627,Train
DTXSID2022678,0.4830805134189031,0.46317387371508334,15.557634781675524,Train
DTXSID7040732,0.2748091603053435,0.24123891886852525,4.58257569495584,Train
DTXSID1045611,0.30876494023904383,0.23070851481362112,10.146920715172659,Train
DTXSID9047045,0.3866995073891626,0.3566126578312906,9.668505572217455,Train
DTXSID4024222,0.45454545454545453,0.43643356643356646,4.132795663954365,Train
DTXSID7048746,0.43,0.4011645372337681,15.02264956657114,Train
DTXSID5046067,0.07785467128027682,0.07343315634591974,4.656178690729126,Train
DTXSID1030604,0.22311827956989247,0.21831423956642254,7.866384175718855,Train
DTXSID0047957,0.01079136690647482,0.003597122302158273,0.66332495807108,Train
