chemical_id,kappa,gamma,delta,Dataset
DTXSID4022361,37.23233029561428,36.16528739441414,28.21824117971989,Train
DTXSID5042089,37.696419728330234,34.22519204064601,28.66222062567162,Train
DTXSID3044621,46.289207166509655,44.830518882442426,33.337145607031324,Train
DTXSID8049046,33.20636482655594,31.110362695717004,22.30080057573892,Train
DTXSID6057746,26.515617463448482,25.439159569227485,18.056244323779726,Train
DTXSID6045375,29.589377563250746,26.609029705321415,18.51620140743402,Train
DTXSID7020683,40.81006504879202,36.714699714115554,31.838947496193324,Train
DTXSID0037023,38.01067424267858,37.09572381280534,30.051860484582356,Train
DTXSID6048838,34.73523900920586,31.957214283450703,25.690277875152674,Train
DTXSID9046310,36.03430165572542,31.05116087833705,23.40637959860695,Train
DTXSID7041336,31.22461741225384,28.445770395552433,19.128699769137057,Train
DTXSID5045756,41.42975128934802,39.91529378419198,34.07733654249765,Train
DTXSID5047037,42.70565878532076,40.92001573371728,30.161894635375777,Train
DTXSID7020504,32.556914852190204,27.00511466658085,18.644329439476184,Train
DTXSID2026525,18.890532312276765,15.071283003795987,11.967122355266405,Train
DTXSID2044763,22.257557442735045,20.517523083381985,13.998500496080938,Train
DTXSID6024466,23.065357989175578,20.70079766019877,12.500433288224949,Train
DTXSID9045005,24.891333574576215,23.10838494121427,17.449219791330428,Train
DTXSID9020118,30.899450687180657,29.726490523927207,22.995536738776863,Train
DTXSID0047080,19.221497233952366,16.962181737414806,11.08333298329435,Train
DTXSID6046925,30.484401599619186,27.109828046867705,22.74633745279648,Train
DTXSID9034282,23.331676951210426,20.23446991076256,13.385457956714026,Train
DTXSID0023909,20.916282874205642,17.90694253797947,15.06942199785399,Train
DTXSID3041293,22.149742173823288,21.182133621479284,14.219723786181516,Train
DTXSID1037565,26.21785278853571,25.397613585834037,16.587263699644275,Train
DTXSID4047620,22.44055877896988,20.80309865280335,14.901540050518074,Train
DTXSID7021869,21.009888010542102,18.594536212787663,11.080338919484973,Train
DTXSID5049312,31.71661399632019,25.259419040286495,20.88329069938854,Train
DTXSID9021053,27.222201805374496,25.894143075156922,20.310068164606356,Train
DTXSID1045661,23.611517913224855,22.877152121096877,15.852138768260202,Train
DTXSID7040948,21.660401943770644,20.228796810444003,16.788703916487414,Train
DTXSID5020231,27.15755687611598,25.31371261004514,19.356591064368846,Train
DTXSID0022436,32.93252100999984,29.76925150251123,26.659140815111176,Train
DTXSID3044251,20.997864647080313,19.001868579297813,14.27043864427936,Train
DTXSID1057795,32.47035553960835,31.25784241560566,20.811131473282842,Train
DTXSID7052652,15.895840595033068,13.595478121468403,10.022318323265539,Train
DTXSID4046020,28.494941343621882,28.070494610314363,22.741711367443706,Train
DTXSID8047896,30.37576124593762,29.32900341130524,19.112464987724188,Train
DTXSID4027026,21.066850338254465,17.28999491636782,12.436853751844549,Train
DTXSID8023973,29.895670224066297,29.032560135506777,21.355831325257675,Train
DTXSID8021800,21.43639205207044,18.337531921538357,11.25885845794715,Train
DTXSID0045410,23.490800974407296,20.326250936405465,13.798711839099866,Train
DTXSID6045668,29.01977234162231,25.551106746488273,19.45219046155393,Train
DTXSID1022188,22.80298385577684,18.653156065472388,11.270561954353868,Train
DTXSID4045347,25.350582909799193,23.37635687022557,17.01762508623799,Train
DTXSID0047959,36.93519395910713,27.87659205804515,18.750098343433194,Train
DTXSID1052610,19.90248811560106,17.352402996496686,11.11619721824178,Train
DTXSID7044712,25.089429001050316,24.05148239247182,17.451742975381084,Train
DTXSID0046565,30.33218914880133,28.578555252178525,20.75173194389226,Train
DTXSID5027300,30.274403102804055,27.770266993948276,21.030397187610436,Train
DTXSID2022678,45.082466595792866,44.04655243240076,33.30871824910627,Train
DTXSID7040732,44.393996605870086,37.25903623707944,29.605954558329326,Train
DTXSID1045611,35.06519326128214,25.57760565032465,17.178599860146015,Train
DTXSID9047045,33.29190385928875,31.72998197525552,24.839311057891425,Train
DTXSID4024222,49.724541228345736,44.09343475881896,33.281586178370745,Train
DTXSID7048746,45.923675526080295,44.76367034810076,34.66805002289296,Train
DTXSID5046067,25.86257800754094,24.350855685209165,16.560079267063198,Train
DTXSID1030604,31.350149540794842,30.418577501111837,23.85525778147531,Train
DTXSID0047957,14.76408715927779,11.679487306170845,6.865548778098744,Train
DTXSID9040342,29.256567948262305,26.64988525563907,20.633906884018504,Train
DTXSID1038298,25.95210170794956,24.023573895753998,15.597052348108178,Train
DTXSID1044643,32.57232832887299,31.595858102793592,21.826231633729876,Train
DTXSID8026018,42.05832527877015,41.08593992109149,27.610564350894013,Train
DTXSID8025759,31.289263256737293,29.941286704574214,23.51346981094548,Train
DTXSID5045386,26.445895928470605,24.38947490307052,18.678124004639802,Train
DTXSID2049424,33.35591666742052,32.40640402608618,26.29171010095737,Train
DTXSID2025004,21.083170803944117,17.59692626607549,11.206406228982344,Train
DTXSID3046663,38.432298895040056,37.726631581797484,31.843341994849297,Train
DTXSID0023169,43.26629526413004,39.404177789704526,28.44081372857598,Train
DTXSID3020833,22.348500555170936,20.912551902961475,14.439519846144574,Train
DTXSID6046422,24.247363436729668,22.74676643569582,17.69871894582707,Train
DTXSID5023877,21.7598827370104,19.39313878240471,12.032939952574544,Train
DTXSID0024977,30.265432918221723,23.33316706438973,15.462240644187533,Train
DTXSID4045343,33.2023423244053,31.700706533903475,19.140794271376517,Train
DTXSID2034338,32.365750849089586,31.559420707759095,22.97586646633807,Train
DTXSID8045357,24.239808990078906,19.939256298043126,13.345861425081258,Train
DTXSID3052278,20.84477392076854,17.686729797826388,9.715893090314482,Train
DTXSID0048713,22.96612849360966,21.114094347073227,15.854045381126234,Train
DTXSID7020920,19.177921395853396,16.783616853945198,8.601742914006234,Train
DTXSID9047598,37.858365628920865,36.26127237012106,27.24859768698414,Train
DTXSID9051907,27.095914013987574,23.859477856898554,18.32712888788955,Train
DTXSID6045907,25.677770560325584,24.203537180903396,20.2831697977875,Train
DTXSID8034956,46.126420189440076,43.777007253626834,32.250315440858266,Train
DTXSID6027397,33.83366124437469,29.355806110597836,23.670456496361638,Train
DTXSID3044962,32.93689736755537,29.757067194869695,22.0624433700934,Train
DTXSID6023153,97.43664463525265,86.48629863170656,62.30181687120642,Train
DTXSID4021006,34.37573464561137,31.339295116193362,22.248567610296377,Train
DTXSID8026436,28.04230268833222,24.820882621043474,18.688807750355675,Train
DTXSID2025006,27.597801455537738,22.778395449658802,17.057457421482535,Train
DTXSID1057824,25.34310585897685,23.496902300014334,18.5464063145885,Train
DTXSID0027270,14.459965185059541,11.852595714871958,6.884189935821907,Train
DTXSID0034855,31.015299239797567,22.990496607670046,15.002177824791367,Train
DTXSID2045523,162.29523572269022,152.9240583584424,142.33790964156753,Train
DTXSID7057781,24.867569920816305,22.24774427105058,17.499774153650414,Train
DTXSID6047363,28.631887648581397,27.590499835302033,20.74921109851795,Train
DTXSID8027589,17.54718418826483,16.691216550271644,10.42794369511442,Train
DTXSID0023373,26.470922994841395,24.233950643524707,18.42425825996396,Train
DTXSID7047518,31.753775956780366,30.14009521627252,22.48930981729182,Train
DTXSID0042248,49.51660562778572,42.07608950650647,34.840664204904606,Train
DTXSID7023932,34.59310785723433,33.92063059629852,29.620485843345378,Train
DTXSID8037756,18.625081609466484,17.170165343963657,10.543420189263115,Train
DTXSID2044509,39.08208613881735,37.033642922630754,27.893539827546512,Train
DTXSID8020969,33.427826619449604,28.218867961832082,22.080113800330157,Train
DTXSID2052447,19.53441019477279,16.645110363645614,8.77826031737237,Train
DTXSID9047960,23.309334893539535,21.574187270737713,16.299128035228918,Train
DTXSID0025864,18.487429039461507,16.88824982063028,9.029474588146398,Train
DTXSID1021958,17.545309424751846,16.498099424065554,10.800061646754664,Train
DTXSID2057788,36.45638767013768,28.182683479490056,20.76986613805942,Train
DTXSID0044818,15.019196892371664,14.175502595441987,9.082908535729679,Train
DTXSID9032537,29.272524908141623,26.351239409880794,19.955383150371386,Train
DTXSID6047107,25.563679331813283,22.021365862543803,15.56804940608996,Train
