chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,0.39285714285714285,0.3175396825396825,1.9390719429665317,Train
DTXSID6020696,0.42857142857142855,0.32476190476190475,1.3114877048604001,Train
DTXSID0020575,0.4166666666666667,0.3340890269151139,1.6733200530681513,Train
DTXSID1024704,0.4117647058823529,0.3479373567608862,1.2328828005937953,Train
DTXSID0047111,0.5652173913043478,0.4913043478260869,2.6907248094147422,Train
DTXSID9027312,0.3888888888888889,0.35888888888888887,2.06881608655772,Train
DTXSID3038771,0.4166666666666667,0.37272727272727274,1.2961481396815722,Train
DTXSID4047547,0.5217391304347826,0.45221343873517783,2.705549851693737,Train
DTXSID7021104,0.42857142857142855,0.2571428571428571,1.0392304845413265,Train
DTXSID9021396,0.5789473684210527,0.5453383458646617,2.4979991993593593,Train
DTXSID2029874,0.4827586206896552,0.4332821347772601,2.6608269391300143,Train
DTXSID6044725,0.3333333333333333,0.3088888888888889,1.562049935181331,Train
DTXSID3022586,0.6444444444444445,0.5418759018759018,4.317406628984581,Train
DTXSID6024204,0.696969696969697,0.6518939393939395,3.5608987629529714,Train
DTXSID0021963,0.44,0.3679171842650103,2.0591260281974004,Train
DTXSID1040112,0.0,0.0,0.0,Train
DTXSID7025053,0.5,0.4408333333333333,2.04939015319192,Train
DTXSID4024644,0.3076923076923077,0.24615384615384617,1.2328828005937955,Train
DTXSID4042335,0.3333333333333333,0.21555555555555556,1.0954451150103324,Train
DTXSID2041460,0.375,0.32888019984794176,1.854723699099141,Train
DTXSID0023113,0.3,0.2541520467836257,1.2961481396815722,Train
DTXSID0036508,0.3235294117647059,0.2364556379736645,1.854723699099141,Train
DTXSID6021248,0.6304347826086957,0.6040111181415531,4.17612260356422,Train
DTXSID1021873,0.3333333333333333,0.2887254901960784,1.2961481396815722,Train
DTXSID1022479,0.3333333333333333,0.28864809081527343,1.3564659966250538,Train
DTXSID1045376,0.7105263157894737,0.629564556552672,2.8565713714171403,Train
DTXSID1024912,0.4444444444444444,0.37777777777777777,1.32664991614216,Train
DTXSID0022858,0.2972972972972973,0.2526128557707505,2.227105745132009,Train
DTXSID6026169,0.35714285714285715,0.26996336996337,1.5874507866387546,Train
DTXSID8042426,0.5263157894736842,0.5157894736842105,2.698147512646408,Train
DTXSID8021804,0.2857142857142857,0.18655655938264634,1.1489125293076057,Train
DTXSID6022688,0.36666666666666664,0.27999999999999997,1.7435595774162693,Train
DTXSID0034722,0.7115384615384616,0.7030691272551739,5.023942674832188,Train
DTXSID1044481,0.5,0.48571428571428577,2.3151673805580453,Train
DTXSID4042208,0.5,0.3908902691511387,1.8654758106177631,Train
DTXSID7025269,0.5,0.4876666666666667,2.6981475126464085,Train
DTXSID7026572,0.5517241379310345,0.5222589265591294,3.3346664001066135,Train
DTXSID1037565,0.5151515151515151,0.446780303030303,2.720294101747089,Train
DTXSID0021040,0.16666666666666666,0.05333333333333333,0.3464101615137755,Train
DTXSID8046610,0.5813953488372093,0.5616000744234849,3.6606010435446255,Train
DTXSID4047383,0.7204301075268817,0.665000177867784,5.624944444170094,Train
DTXSID3021487,0.2,0.1638095238095238,1.0954451150103324,Train
DTXSID5046271,0.6046511627906976,0.5952425868704939,4.354308211415448,Train
DTXSID8047428,0.48148148148148145,0.4501867954911433,2.3579652245103193,Train
DTXSID0045090,0.4838709677419355,0.41748715651135004,2.4819347291981715,Train
DTXSID6025696,0.3125,0.1657967032967033,0.8485281374238571,Train
DTXSID9022944,0.6410256410256411,0.613982759095541,4.17612260356422,Train
DTXSID2052574,0.3333333333333333,0.1879120879120879,1.0392304845413265,Train
DTXSID1048883,0.48148148148148145,0.29740170940170935,1.7549928774784245,Train
DTXSID7047518,0.6451612903225806,0.5450290240612821,2.6758176320519302,Train
DTXSID4023096,0.5964912280701754,0.5548713681436793,4.054626986542659,Train
DTXSID1045798,0.5853658536585366,0.5424699961285327,4.034848200366403,Train
DTXSID9027570,0.6923076923076923,0.5948755914969401,2.5455844122715714,Train
DTXSID7034549,0.7419354838709677,0.6836095129258988,3.566510900025402,Train
DTXSID3021198,0.40540540540540543,0.28327702702702706,1.9899748742132402,Train
DTXSID9040685,0.7446808510638298,0.7192494873810255,4.089009660052175,Train
DTXSID4026715,0.45454545454545453,0.405707852518998,1.9183326093250879,Train
DTXSID5044786,0.6,0.5862770562770564,3.898717737923586,Train
DTXSID6024337,0.4642857142857143,0.43669108669108675,3.1304951684997055,Train
DTXSID4041604,0.0,0.0,0.0,Train
DTXSID6057611,0.4230769230769231,0.3343545150501673,2.8425340807103794,Train
DTXSID0044943,0.42105263157894735,0.2931829573934837,1.61245154965971,Train
DTXSID5041190,0.47619047619047616,0.3548872180451127,1.8973665961010278,Train
DTXSID0021888,0.2727272727272727,0.16676767676767676,0.66332495807108,Train
DTXSID8027793,0.5416666666666666,0.49416563146997927,2.7856776554368237,Train
DTXSID3047057,0.26666666666666666,0.2541176470588235,1.32664991614216,Train
DTXSID7044429,0.4117647058823529,0.27260935143288084,1.4142135623730951,Train
DTXSID4039657,0.42857142857142855,0.3151440738897185,2.2181073012818833,Train
DTXSID9044827,0.35714285714285715,0.2780952380952381,1.1135528725660044,Train
DTXSID7029534,0.56,0.4986271409749671,2.6608269391300143,Train
DTXSID6023286,0.5277777777777778,0.4604273504273504,2.5612496949731396,Train
DTXSID8045220,0.5945945945945946,0.5732167044667045,3.4525353003264136,Train
DTXSID9051662,0.76,0.7358148148148148,3.3286633954186478,Train
DTXSID6025723,0.34782608695652173,0.28300395256917,1.8110770276274835,Train
DTXSID6040795,0.5238095238095238,0.46791979949874685,2.253885533916929,Train
DTXSID4046282,0.6304347826086957,0.6192359194381439,3.9597979746446663,Train
DTXSID4046579,0.4318181818181818,0.33145021645021644,2.638181191654584,Train
DTXSID9049037,0.5581395348837209,0.42386566921450647,3.05286750449475,Train
DTXSID2021810,0.26666666666666666,0.22666666666666666,1.4,Train
DTXSID0044494,0.3333333333333333,0.2612121212121212,1.5231546211727818,Train
DTXSID7020683,0.6666666666666666,0.6339393939393939,1.9287301521985911,Train
DTXSID1033402,0.42857142857142855,0.40698412698412695,2.433105012119288,Train
DTXSID2044503,0.575,0.5427992277992277,3.6441734316577197,Train
DTXSID7048619,0.7045454545454546,0.6953235053235053,4.354308211415448,Train
DTXSID6045119,0.6610169491525424,0.5782277128262124,4.24735211631906,Train
DTXSID8023216,0.3142857142857143,0.21387929282666124,1.61245154965971,Train
DTXSID2048379,0.47619047619047616,0.3856565656565657,2.814249455894058,Train
DTXSID7046332,0.6666666666666666,0.6410408432147562,3.1432467291003428,Train
DTXSID7044689,0.25,0.20892307692307693,1.2649110640673518,Train
DTXSID9025112,0.625,0.625,1.5620499351813308,Train
DTXSID5046019,0.5555555555555556,0.499319073083779,3.9344631145812006,Train
DTXSID2057784,0.3877551020408163,0.2739256023479626,2.489979919597747,Train
DTXSID7046417,0.5517241379310345,0.5071048964786288,3.0331501776206204,Train
DTXSID3021437,0.5454545454545454,0.509090909090909,1.6852299546352718,Train
DTXSID1045081,0.4444444444444444,0.37307936507936507,1.9183326093250879,Train
DTXSID9044613,0.625,0.5689613526570049,2.2715633383201093,Train
DTXSID0051447,0.5441176470588235,0.4298290239172592,3.0724582991474434,Train
DTXSID8057647,0.45714285714285713,0.3740694599518129,2.5612496949731396,Train
DTXSID1047362,0.5675675675675675,0.5476227510501703,3.423448553724738,Train
DTXSID2023016,0.24242424242424243,0.20026270772238514,1.6733200530681513,Train
DTXSID4023595,0.7142857142857143,0.664447555935989,6.37808748764079,Train
DTXSID2026074,0.36363636363636365,0.31244501466275665,2.4979991993593593,Train
DTXSID4022523,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID4049032,0.30434782608695654,0.18848861283643892,1.1661903789690602,Train
DTXSID8026773,0.45454545454545453,0.3978787878787879,1.6733200530681513,Train
DTXSID3022663,0.5869565217391305,0.5657386063536646,3.6441734316577197,Train
DTXSID7021493,0.5263157894736842,0.4181453634085212,2.0099751242241783,Train
DTXSID7021603,0.16666666666666666,0.07385964912280701,0.6000000000000001,Train
DTXSID3023897,0.5777777777777777,0.4748757702246074,3.3105890714493698,Train
DTXSID2027418,0.5333333333333333,0.46794871794871795,2.0591260281974,Train
DTXSID0024397,0.3,0.2594782608695652,1.4422205101855958,Train
DTXSID9026849,0.4444444444444444,0.36,1.2489995996796799,Train
DTXSID9025796,0.0,0.0,0.0,Train
DTXSID1040245,0.5882352941176471,0.5404109884422977,3.8522720568516444,Train
DTXSID3048605,0.5666666666666667,0.535426497277677,5.047771785649585,Train
DTXSID7052101,0.5,0.45939393939393935,1.7204650534085255,Train
DTXSID5047900,0.2222222222222222,0.06666666666666667,0.3464101615137755,Train
DTXSID8048789,0.5384615384615384,0.422854948594079,2.3916521486202797,Train
DTXSID0021414,0.36,0.33866666666666667,2.2715633383201097,Train
DTXSID8041327,0.52,0.4007316341829085,2.2891046284519194,Train
DTXSID5021881,0.5,0.425,1.2489995996796797,Train
DTXSID8042181,0.38461538461538464,0.33432775919732444,2.3664319132398464,Train
DTXSID0022640,0.6825396825396826,0.5957841435986426,4.604345773288536,Train
DTXSID7048166,0.6923076923076923,0.6804386626445451,5.138093031466052,Train
DTXSID5057672,0.5526315789473685,0.5291838744470323,3.3166247903554,Train
DTXSID3027322,0.2727272727272727,0.07676767676767676,0.4,Train
DTXSID4048511,0.6842105263157895,0.6746117361271684,6.2833112289620034,Train
DTXSID4020901,0.3076923076923077,0.24615384615384617,1.385640646055102,Train
DTXSID3036525,0.4375,0.3640925925925926,2.1071307505705477,Train
DTXSID5037731,0.5,0.4632034632034632,2.7129319932501077,Train
DTXSID5022932,0.4666666666666667,0.43931034482758624,3.0,Train
DTXSID7021156,0.6363636363636364,0.5958832632745676,3.104834939252005,Train
DTXSID3048655,0.4523809523809524,0.4051400006278055,3.237282811247729,Train
DTXSID6025438,0.5714285714285714,0.4333791208791209,1.5099668870541503,Train
DTXSID2041545,0.5909090909090909,0.42729154903067945,2.154065922853802,Train
DTXSID2048872,0.4857142857142857,0.28741200828157354,1.5748015748023623,Train
DTXSID4029143,0.4444444444444444,0.37777777777777777,1.5362291495737217,Train
DTXSID2044975,0.5,0.4147058823529412,1.8654758106177631,Train
DTXSID3024780,0.5625,0.5319079939668174,2.2891046284519194,Train
DTXSID2047725,0.5,0.4102564102564103,2.3916521486202797,Train
DTXSID0023745,0.38461538461538464,0.23076923076923078,1.3416407864998738,Train
DTXSID0037730,0.4166666666666667,0.3773333333333334,2.513961017995307,Train
DTXSID5047118,0.47368421052631576,0.43108984582668797,2.0591260281974,Train
DTXSID6049357,0.47619047619047616,0.39784461152882206,2.1354156504062622,Train
DTXSID8026220,0.52,0.4669691470054446,2.253885533916929,Train
DTXSID2049420,0.5909090909090909,0.5415151515151515,2.1166010488516727,Train
DTXSID5024211,0.6111111111111112,0.5927440248129903,3.2310988842807027,Train
DTXSID2044347,0.375,0.3565930199831129,1.661324772583615,Train
DTXSID1047601,0.4666666666666667,0.4098529411764706,2.0099751242241783,Train
DTXSID4048721,0.5833333333333334,0.5597390956382553,4.228474902373195,Train
DTXSID0047587,0.3333333333333333,0.19238095238095237,0.894427190999916,Train
DTXSID4040682,0.28205128205128205,0.20011472643051587,1.9078784028338915,Train
DTXSID2021947,0.0,0.0,0.0,Train
DTXSID4020612,0.5384615384615384,0.4342306099697404,2.489979919597747,Train
DTXSID3023716,0.5517241379310345,0.4968383340797134,2.986636904613616,Train
DTXSID1031591,0.5625,0.49035014005602245,2.0199009876724157,Train
DTXSID8047680,0.5,0.378,1.9078784028338915,Train
DTXSID4020583,0.26666666666666666,0.2157142857142857,1.1313708498984762,Train
DTXSID2024955,0.6,0.5009803921568627,1.2649110640673518,Train
DTXSID6046345,0.4782608695652174,0.4351657305318633,2.433105012119288,Train
DTXSID0048975,0.4,0.27797282300426646,2.1166010488516727,Train
