chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,0.32878581173260574,0.29564456880102263,10.30145620774073,Train
DTXSID6020696,0.2911392405063291,0.21389968179508942,2.7422618401604177,Train
DTXSID0020575,0.14285714285714285,0.10596825396825396,2.569046515733026,Train
DTXSID1024704,0.09090909090909091,0.07867519531930207,1.9287301521985911,Train
DTXSID0047111,0.28,0.2554081527347781,6.922427319950712,Train
DTXSID9027312,0.1784037558685446,0.14625068769102942,3.815756805667783,Train
DTXSID3038771,0.4084507042253521,0.3685847815655189,4.1521078984053394,Train
DTXSID4047547,0.33548387096774196,0.30623463164126496,5.302829433425141,Train
DTXSID7021104,0.39285714285714285,0.32572882341539056,2.638181191654584,Train
DTXSID9021396,0.5376344086021505,0.4509214746116153,12.0,Train
DTXSID2029874,0.32723577235772355,0.2841542885465938,8.272847151978574,Train
DTXSID6044725,0.18,0.15707564844062957,3.605551275463989,Train
DTXSID3022586,0.3203592814371258,0.27159798534300233,10.067770358922576,Train
DTXSID6024204,0.5444264943457189,0.40263612615435845,11.476933388322859,Train
DTXSID0021963,0.22758620689655173,0.20475266406579512,5.019960159204453,Train
DTXSID1040112,0.010526315789473684,0.010526315789473684,1.0,Train
DTXSID7025053,0.36065573770491804,0.3441067406959935,4.995998398718719,Train
DTXSID4024644,0.35384615384615387,0.28912109433848565,3.5552777669262356,Train
DTXSID4042335,0.24107142857142858,0.15714285714285717,2.5768197453450252,Train
DTXSID2041460,0.2588996763754045,0.24338531575793332,5.905929224093359,Train
DTXSID0023113,0.2488479262672811,0.20710631666969878,4.349712634186309,Train
DTXSID0036508,0.0787746170678337,0.0404765661004595,2.6758176320519302,Train
DTXSID6021248,0.271889400921659,0.24021252483017955,9.969954864491614,Train
DTXSID1021873,0.22826086956521738,0.18812905667030005,2.6758176320519302,Train
DTXSID1022479,0.18691588785046728,0.12767043960124227,3.117691453623979,Train
DTXSID1045376,0.4463667820069204,0.4083001064805211,8.31143790207206,Train
DTXSID1024912,0.37735849056603776,0.3463028803158183,4.404543109109048,Train
DTXSID0022858,0.07678244972577697,0.053431369428261745,3.0331501776206204,Train
DTXSID6026169,0.1962025316455696,0.15819989030450557,3.0724582991474434,Train
DTXSID8042426,0.5982532751091703,0.5374950944047371,8.270429251254134,Train
DTXSID8021804,0.09183673469387756,0.06378137412426291,2.4,Train
DTXSID6022688,0.2647887323943662,0.21197323539363885,6.241794613730894,Train
DTXSID0034722,0.4359726295210166,0.41892575781596736,15.582040944625964,Train
DTXSID1044481,0.5754385964912281,0.5386530847863221,10.285912696499032,Train
DTXSID4042208,0.29238329238329236,0.22582156137767875,6.026607669327746,Train
DTXSID7025269,0.31210191082802546,0.2974774154040137,6.3874877690685254,Train
DTXSID7026572,0.3304904051172708,0.2804715451886708,8.87693640846886,Train
DTXSID1037565,0.2907216494845361,0.2369694534367619,7.563068160475615,Train
DTXSID0021040,0.436241610738255,0.3315884510110357,5.993329625508679,Train
DTXSID8046610,0.3392857142857143,0.31016838750731546,10.994544101507802,Train
DTXSID4047383,0.3956442831215971,0.34460388024741234,14.687409574189726,Train
DTXSID3021487,0.16720257234726688,0.12346236172460143,3.898717737923586,Train
DTXSID5046271,0.5115766262403528,0.5066193358991394,17.04582060213001,Train
DTXSID8047428,0.19494584837545126,0.18410516089727313,5.011985634456668,Train
DTXSID0045090,0.25149700598802394,0.205998395534787,6.802940540677979,Train
DTXSID6025696,0.23636363636363636,0.15588609085664257,4.039801975344831,Train
DTXSID9022944,0.35135135135135137,0.28955083710888896,13.860735911198944,Train
DTXSID2052574,0.1583710407239819,0.128338558141887,3.4292856398964493,Train
DTXSID1048883,0.35218508997429304,0.1999145296834331,6.630233781700311,Train
DTXSID7047518,0.47381864623243936,0.3882674330250263,10.714476188783099,Train
DTXSID4023096,0.40364880273660203,0.38961221245545563,13.954210834009928,Train
DTXSID1045798,0.23097112860892388,0.1917258763612771,6.248199740725324,Train
DTXSID9027570,0.39080459770114945,0.3703059927755746,5.844655678480983,Train
DTXSID7034549,0.5207667731629393,0.5144026693081324,10.019980039900279,Train
DTXSID3021198,0.27197802197802196,0.1872863149315242,5.939696961966999,Train
DTXSID9040685,0.5231388329979879,0.499141725733825,11.699572641767734,Train
