chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,0.1951219512195122,0.15343680709534366,1.7663521732655694,Train
DTXSID6020696,0.39285714285714285,0.2928131868131868,1.8973665961010275,Train
DTXSID0020575,0.29411764705882354,0.24264705882352944,1.562049935181331,Train
DTXSID1024704,0.2222222222222222,0.15353535353535352,0.565685424949238,Train
DTXSID0047111,0.20512820512820512,0.18702690544795808,1.98997487421324,Train
DTXSID9027312,0.3103448275862069,0.27926517510475535,1.6970562748477143,Train
DTXSID3038771,0.3,0.2215873015873016,0.6324555320336759,Train
DTXSID4047547,0.23333333333333334,0.2094745484400657,1.8110770276274835,Train
DTXSID7021104,0.2857142857142857,0.21428571428571427,0.8717797887081349,Train
DTXSID9021396,0.3877551020408163,0.33608731402468794,2.65329983228432,Train
DTXSID2029874,0.2647058823529412,0.2369762641898865,1.7549928774784245,Train
DTXSID6044725,0.2222222222222222,0.18518518518518517,1.886796226411321,Train
DTXSID3022586,0.2857142857142857,0.21422905545537957,2.870540018881465,Train
DTXSID6024204,0.32142857142857145,0.2535724632891029,2.489979919597747,Train
DTXSID0021963,0.23076923076923078,0.17657646701124965,1.3266499161421599,Train
DTXSID1040112,0.0,0.0,0.0,Train
DTXSID7025053,0.20833333333333334,0.165,1.8110770276274835,Train
DTXSID4024644,0.23076923076923078,0.18846153846153846,1.0954451150103324,Train
DTXSID4042335,0.21739130434782608,0.13411371237458194,0.938083151964686,Train
DTXSID2041460,0.2631578947368421,0.22406015037593985,1.4560219778561037,Train
DTXSID0023113,0.15789473684210525,0.11578947368421053,0.8717797887081349,Train
DTXSID0036508,0.07894736842105263,0.05263157894736842,0.8944271909999159,Train
DTXSID6021248,0.32608695652173914,0.245173094515865,2.3151673805580453,Train
DTXSID1021873,0.23529411764705882,0.2056673546611627,1.385640646055102,Train
DTXSID1022479,0.23529411764705882,0.20650326797385618,1.1313708498984762,Train
DTXSID1045376,0.3958333333333333,0.34661057849540733,3.2249030993194197,Train
DTXSID1024912,0.3333333333333333,0.2642424242424242,1.077032961426901,Train
DTXSID0022858,0.08333333333333333,0.04663891458526056,1.1135528725660044,Train
DTXSID6026169,0.2857142857142857,0.19047619047619047,0.6000000000000001,Train
DTXSID8042426,0.3333333333333333,0.3139372822299652,2.749545416973504,Train
DTXSID8021804,0.2692307692307692,0.1576410256410256,1.1661903789690602,Train
DTXSID6022688,0.25,0.19541353383458646,1.9287301521985911,Train
DTXSID0034722,0.32608695652173914,0.31316482559721387,3.8000000000000003,Train
DTXSID1044481,0.4444444444444444,0.4334926624737946,3.8781438859330635,Train
DTXSID4042208,0.3157894736842105,0.2656948744410045,1.8110770276274835,Train
DTXSID7025269,0.375,0.36296992481203005,2.6076809620810595,Train
DTXSID7026572,0.43243243243243246,0.4010735111559699,2.898275349237888,Train
DTXSID1037565,0.2894736842105263,0.24244881653849998,1.8330302779823362,Train
DTXSID0021040,0.24390243902439024,0.14310381153996649,1.61245154965971,Train
DTXSID8046610,0.2962962962962963,0.2573737280313307,2.3065125189341593,Train
DTXSID4047383,0.2911392405063291,0.25606967489046106,3.104834939252005,Train
DTXSID3021487,0.13333333333333333,0.07833333333333332,0.6324555320336759,Train
DTXSID5046271,0.3,0.29321278224263303,3.22490309931942,Train
DTXSID8047428,0.2692307692307692,0.2025778388278388,1.4560219778561037,Train
DTXSID0045090,0.22727272727272727,0.14925032362773055,1.4422205101855958,Train
DTXSID6025696,0.125,0.0875,0.66332495807108,Train
DTXSID9022944,0.25806451612903225,0.2321778749772189,3.3166247903554003,Train
DTXSID2052574,0.15789473684210525,0.13157894736842107,1.1832159566199234,Train
DTXSID1048883,0.2647058823529412,0.15374762808349146,1.7320508075688776,Train
DTXSID7047518,0.4,0.34007092198581557,2.5534290669607413,Train
DTXSID4023096,0.26595744680851063,0.2459083486764996,3.6606010435446255,Train
DTXSID1045798,0.2727272727272727,0.22694448408734122,2.209072203437452,Train
DTXSID9027570,0.4074074074074074,0.3785951468710089,2.6457513110645907,Train
DTXSID7034549,0.38571428571428573,0.35932132383745286,3.261901286060018,Train
DTXSID3021198,0.2127659574468085,0.15878502991318427,1.6248076809271923,Train
DTXSID9040685,0.4153846153846154,0.4056579469333651,3.9344631145812006,Train
DTXSID4026715,0.3,0.2525396825396825,1.562049935181331,Train
DTXSID5044786,0.30158730158730157,0.2806378003547815,2.6832815729997477,Train
DTXSID6024337,0.34285714285714286,0.3054224270353303,2.3579652245103193,Train
DTXSID4041604,0.0,0.0,0.0,Train
DTXSID6057611,0.24285714285714285,0.19905865622236066,2.553429066960741,Train
DTXSID0044943,0.2682926829268293,0.21535444301811438,1.98997487421324,Train
DTXSID5041190,0.3333333333333333,0.27657378740970073,1.661324772583615,Train
DTXSID0021888,0.2,0.17047619047619045,1.1313708498984762,Train
DTXSID8027793,0.43137254901960786,0.3834483284525651,3.111269837220809,Train
DTXSID3047057,0.22727272727272727,0.17862838915470494,1.0954451150103324,Train
DTXSID7044429,0.3333333333333333,0.2147186147186147,1.2489995996796797,Train
DTXSID4039657,0.15714285714285714,0.12768705559146737,1.9078784028338915,Train
DTXSID9044827,0.21739130434782608,0.17469342251950948,1.216552506059644,Train
DTXSID7029534,0.11764705882352941,0.09411764705882353,0.8,Train
