chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,0.5370370370370371,0.47185151140661763,3.5777087639996634,Train
DTXSID6020696,0.42857142857142855,0.37479813664596273,1.9183326093250879,Train
DTXSID0020575,0.5862068965517241,0.5222853675801395,2.7129319932501077,Train
DTXSID1024704,0.47368421052631576,0.4113721804511278,1.5748015748023623,Train
DTXSID0047111,0.7058823529411765,0.6906275296951379,4.613025037868319,Train
DTXSID9027312,0.5517241379310345,0.5116837049250842,2.6832815729997477,Train
DTXSID3038771,0.6,0.5171153846153846,2.0099751242241783,Train
DTXSID4047547,0.5333333333333333,0.4926854754440961,3.22490309931942,Train
DTXSID7021104,0.75,0.7133333333333333,2.181742422927143,Train
DTXSID9021396,0.7307692307692307,0.7048082432954514,3.5721142198983507,Train
DTXSID2029874,0.5428571428571428,0.47706149399853315,3.3045423283716615,Train
DTXSID6044725,0.36,0.33240579710144924,2.513961017995307,Train
DTXSID3022586,0.6764705882352942,0.5569278895768834,5.134199061197375,Train
DTXSID6024204,0.7777777777777778,0.6885267620561738,3.7894590642992836,Train
DTXSID0021963,0.5555555555555556,0.5145385304659499,2.280350850198276,Train
DTXSID1040112,0.0,0.0,0.0,Train
DTXSID7025053,0.5806451612903226,0.5342143078021107,2.720294101747089,Train
DTXSID4024644,0.6470588235294118,0.5651260504201681,2.3916521486202797,Train
DTXSID4042335,0.4166666666666667,0.27430323299888515,1.42828568570857,Train
DTXSID2041460,0.5,0.46096059113300497,2.6305892875931813,Train
DTXSID0023113,0.48,0.44165217391304346,1.876166303929372,Train
DTXSID0036508,0.5,0.38393623325826715,2.85657137141714,Train
DTXSID6021248,0.7647058823529411,0.7575852796441032,6.823488843692792,Train
DTXSID1021873,0.48,0.4468033205619412,2.0591260281974,Train
DTXSID1022479,0.52,0.445017316017316,2.04939015319192,Train
DTXSID1045376,0.7142857142857143,0.6996704370897919,3.611094017053558,Train
DTXSID1024912,0.6153846153846154,0.5684464555052791,1.5491933384829668,Train
DTXSID0022858,0.44594594594594594,0.36454515112994096,3.768288736283355,Train
DTXSID6026169,0.5,0.48654244306418215,2.2627416997969525,Train
DTXSID8042426,0.6818181818181818,0.6168430120604034,3.111269837220809,Train
DTXSID8021804,0.3333333333333333,0.3012006512006512,1.7663521732655694,Train
DTXSID6022688,0.5333333333333333,0.4175375162471936,2.6832815729997477,Train
DTXSID0034722,0.7936507936507936,0.7584889580592612,5.858327406350724,Train
DTXSID1044481,0.6521739130434783,0.646262531816529,3.394112549695428,Train
DTXSID4042208,0.5714285714285714,0.5097258297258296,2.5845695966640174,Train
DTXSID7025269,0.6451612903225806,0.6125939836952072,3.4,Train
DTXSID7026572,0.5777777777777777,0.5590518631695103,3.6660605559646724,Train
DTXSID1037565,0.5897435897435898,0.5176298835224628,3.3166247903554003,Train
DTXSID0021040,0.5,0.17142857142857143,1.0392304845413265,Train
DTXSID8046610,0.7301587301587301,0.7093144208037826,5.011985634456667,Train
DTXSID4047383,0.7738095238095238,0.7048252436651895,6.418722614352485,Train
DTXSID3021487,0.5,0.45258920247478596,2.2978250586152114,Train
DTXSID5046271,0.734375,0.725951652395115,4.774934554525329,Train
DTXSID8047428,0.5675675675675675,0.5421246246246246,2.8844410203711917,Train
DTXSID0045090,0.6304347826086957,0.46692857104756413,2.9597297173897488,Train
DTXSID6025696,0.5238095238095238,0.4265481886534518,1.7888543819998317,Train
DTXSID9022944,0.7228915662650602,0.6806974279673437,6.563535632568776,Train
DTXSID2052574,0.5238095238095238,0.4440336134453782,1.5874507866387546,Train
DTXSID1048883,0.7083333333333334,0.4247628726287263,2.720294101747089,Train
DTXSID7047518,0.7297297297297297,0.6654684513654614,3.82099463490856,Train
DTXSID4023096,0.7027027027027027,0.6127197193791344,5.892367945062495,Train
DTXSID1045798,0.703125,0.6330357142857143,4.68187996428785,Train
DTXSID9027570,0.8,0.7768756530825496,3.867815921162743,Train
DTXSID7034549,0.7755102040816326,0.7347677774183926,4.812483766206387,Train
DTXSID3021198,0.5283018867924528,0.3184414986761972,1.969771560359221,Train
DTXSID9040685,0.7872340425531915,0.7621558480586609,4.5166359162544865,Train
DTXSID4026715,0.42857142857142855,0.39527950310559007,2.2,Train
DTXSID5044786,0.7142857142857143,0.7062136307704521,5.230678732248808,Train
DTXSID6024337,0.6444444444444445,0.5992902901441801,3.4928498393145966,Train
DTXSID4041604,0.20833333333333334,0.16198945981554677,1.6370705543744901,Train
DTXSID6057611,0.4782608695652174,0.3610595409085252,3.7202150475476548,Train
DTXSID0044943,0.5357142857142857,0.5142948367086297,3.0724582991474434,Train
DTXSID5041190,0.5789473684210527,0.5147894305789043,3.5832945734337835,Train
DTXSID0021888,0.47058823529411764,0.42285616000786275,1.7776388834631178,Train
DTXSID8027793,0.6842105263157895,0.6644611528822055,3.8418745424597094,Train
DTXSID3047057,0.42857142857142855,0.3983982683982684,1.9078784028338915,Train
DTXSID7044429,0.56,0.45428586171310625,1.9595917942265426,Train
DTXSID4039657,0.5,0.429364941138526,3.2741411087489802,Train
DTXSID9044827,0.48148148148148145,0.3939070189070189,1.949358868961793,Train
DTXSID7029534,0.6666666666666666,0.5915531135531136,3.0724582991474434,Train
DTXSID6023286,0.5555555555555556,0.5092997645629225,3.0528675044947495,Train
DTXSID8045220,0.6607142857142857,0.6536533466533466,4.890807704254994,Train
DTXSID9051662,0.8214285714285714,0.7981527093596059,3.594440151122286,Train
DTXSID6025723,0.45454545454545453,0.3811258396775638,2.489979919597747,Train
DTXSID6040795,0.5666666666666667,0.5214761904761904,2.9120439557122073,Train
DTXSID4046282,0.717391304347826,0.685304014659337,4.6000000000000005,Train
DTXSID4046579,0.40816326530612246,0.3824829931972789,3.1368774282716245,Train
DTXSID9049037,0.6712328767123288,0.5104965753424657,3.898717737923586,Train
DTXSID2021810,0.5454545454545454,0.48026315789473684,1.9390719429665317,Train
DTXSID0044494,0.4,0.35563218390804596,2.1260291625469296,Train
DTXSID7020683,0.8,0.7821804511278195,2.4657656011875906,Train
DTXSID1033402,0.5454545454545454,0.5264242424242424,3.2557641192199416,Train
DTXSID2044503,0.6818181818181818,0.6300416622155753,3.9140771581561853,Train
DTXSID7048619,0.7441860465116279,0.7339873320357699,5.039841267341661,Train
DTXSID6045119,0.7580645161290323,0.683253928866832,4.915282290977803,Train
DTXSID8023216,0.44,0.3339679855028692,2.489979919597747,Train
DTXSID2048379,0.62,0.5579622641509434,4.029888335921977,Train
DTXSID7046332,0.7878787878787878,0.7606903293221425,4.219004621945797,Train
DTXSID7044689,0.4864864864864865,0.37847275934039004,2.1908902300206647,Train
DTXSID9025112,0.7272727272727273,0.6921212121212121,1.7204650534085255,Train
DTXSID5046019,0.559322033898305,0.5101016035451597,4.2,Train
DTXSID2057784,0.5897435897435898,0.5377107961794533,5.321653878260029,Train
DTXSID7046417,0.6428571428571429,0.6155115155115155,4.242640687119286,Train
DTXSID3021437,0.7692307692307693,0.6512347867186576,2.898275349237888,Train
DTXSID1045081,0.5555555555555556,0.4838383838383839,2.32379000772445,Train
DTXSID9044613,0.8,0.6613122529644269,3.006659275674582,Train
DTXSID0051447,0.6823529411764706,0.5844001948605528,4.386342439892261,Train
DTXSID8057647,0.5609756097560976,0.4486469491937445,3.124099870362662,Train
DTXSID1047362,0.6590909090909091,0.6417135680544823,4.774934554525329,Train
