chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,27.620832429034195,26.743559579614896,16.66241808866526,Train
DTXSID6020696,18.504172695475134,16.250135206477765,10.43602761881154,Train
DTXSID0020575,19.64901747141464,15.98015983505395,10.46466500116657,Train
DTXSID1024704,18.791884732417756,17.417939254686004,12.267960216248673,Train
DTXSID0047111,28.87012323248325,28.314448753149712,25.765174846243422,Train
DTXSID9027312,16.431883743883997,15.637897562535816,9.83908595767334,Train
DTXSID3038771,26.17357954819729,24.57993953188633,17.07853736581418,Train
DTXSID4047547,19.05051360616765,17.813068989424497,13.301624760164252,Train
DTXSID7021104,56.87474217046054,43.37165762227087,30.07063178896971,Train
DTXSID9021396,26.938591310590812,26.14651201584811,17.220243872518605,Train
DTXSID2029874,22.89758345483042,21.683217862861124,15.863995078307632,Train
DTXSID6044725,16.782889845215426,13.747388776551585,10.383744742751135,Train
DTXSID3022586,51.55052720078091,45.31523545187634,29.927989413500274,Train
DTXSID6024204,29.433405274777773,27.18324889758454,18.614357136224175,Train
DTXSID0021963,19.710175277084623,18.257913043020103,13.297185489765111,Train
DTXSID1040112,8.545927919828404,7.756402716423812,5.3948868408092165,Train
DTXSID7025053,21.6884441436364,20.59287942456966,14.546312728287608,Train
DTXSID4024644,37.64583942041191,32.28580962691292,23.61684765610618,Train
DTXSID4042335,15.513458650861166,11.761150014690585,7.22483063732444,Train
DTXSID2041460,31.870314480483533,30.273482070659135,21.049486245873577,Train
DTXSID0023113,16.26591227925563,14.573352668607402,9.039500725040227,Train
DTXSID0036508,13.288230187221666,11.273932129359709,7.5939390280989825,Train
DTXSID6021248,27.24608896948551,26.062264304284348,22.380879134796285,Train
DTXSID1021873,18.47131155114831,15.928472713198783,10.209767567684695,Train
DTXSID1022479,15.384565105186711,12.450162223156983,7.494521188503244,Train
DTXSID1045376,40.223585775943405,31.973367819540773,23.39895551152597,Train
DTXSID1024912,27.746197126723732,26.54335853872801,19.32732829608112,Train
DTXSID0022858,17.21989524078571,15.158567678626076,10.765351863913526,Train
DTXSID6026169,29.230615139966623,25.756048972628513,19.809427516525425,Train
DTXSID8042426,35.79594974523922,33.143886182551896,28.216261840486556,Train
DTXSID8021804,13.547634390186552,12.734525594918118,7.789891422479303,Train
DTXSID6022688,19.400086242448072,17.6322542701812,12.039603017236777,Train
DTXSID0034722,31.025989171349725,30.656614509454233,24.02826003344395,Train
DTXSID1044481,38.67090640050979,35.884276759791945,29.88238005723267,Train
DTXSID4042208,23.146989553666877,18.408458032000084,11.331673199050769,Train
DTXSID7025269,16.32519454979999,15.11819069506638,9.270569722973743,Train
DTXSID7026572,28.591058508889933,27.49022886183237,20.700083266326928,Train
DTXSID1037565,18.694459595783414,18.508807839067032,11.226574292037569,Train
DTXSID0021040,32.29859217373291,27.50679044602424,20.82411571271394,Train
DTXSID8046610,30.58720770013447,28.186673359449095,22.359876542357412,Train
DTXSID4047383,39.166782622386094,38.06373548762989,29.704732293423543,Train
DTXSID3021487,29.992515818497978,25.77370296947929,15.348647509890748,Train
DTXSID5046271,26.245103704207313,24.47989997813214,17.36018595947143,Train
DTXSID8047428,13.33585274482242,12.672976107281889,10.149125105117637,Train
DTXSID0045090,17.297929684096303,16.420081552155942,10.345248299110821,Train
DTXSID6025696,21.716137384883094,16.774194551229996,12.941972158825816,Train
DTXSID9022944,78.83609204460876,72.2706821428106,54.423055148395015,Train
DTXSID2052574,18.3574423030564,15.80592587666377,9.128153450841149,Train
DTXSID1048883,22.638857737740533,16.00335477884029,13.227693467035502,Train
DTXSID7047518,25.332752651893955,24.556201761020898,18.097195132050796,Train
DTXSID4023096,37.093164821625116,33.67490367975444,24.998805967650235,Train
DTXSID1045798,30.347495174272655,27.86772401781074,19.95203452536031,Train
DTXSID9027570,20.45513705780862,19.89196956869352,14.141292593954239,Train
DTXSID7034549,29.515779659899508,27.66510207533853,16.434862172487716,Train
