chemical_id,kappa,gamma,delta,Dataset
DTXSID1024049,33.77232555852192,32.26394653776515,22.712292760740784,Train
DTXSID6020696,20.38147215350175,18.20108156017836,11.892462842514888,Train
DTXSID0020575,21.96266875108225,18.717025016594466,11.797955595801783,Train
DTXSID1024704,21.49794692739701,20.573291376786564,13.011859244990895,Train
DTXSID0047111,33.075652886533206,32.280059377447756,26.9826844553541,Train
DTXSID9027312,19.834432498955557,19.264156437049223,12.504806994563399,Train
DTXSID3038771,27.332330057384628,25.921129051461186,19.777571924577014,Train
DTXSID4047547,21.391505516381844,20.320047055274618,16.644565284228275,Train
DTXSID7021104,57.4085036989849,43.85033672406736,30.42898118879099,Train
DTXSID9021396,32.42047805856323,31.128923075766966,22.75093465416248,Train
DTXSID2029874,29.69188692243879,27.881931945881718,20.581950577579345,Train
DTXSID6044725,18.297608311377534,15.550989215704059,11.729670897888825,Train
DTXSID3022586,56.89865424312293,48.74451425217262,32.654012775378526,Train
DTXSID6024204,38.31873361776607,33.223043528423695,23.146798733192014,Train
DTXSID0021963,23.382193702454845,21.611317805051904,14.472477832229291,Train
DTXSID1040112,10.199651171040278,8.971773877512195,5.916367112802764,Train
DTXSID7025053,23.700251530859525,22.5128430189478,16.12560739907623,Train
DTXSID4024644,38.39543235421943,32.98075502628255,24.11380296037371,Train
DTXSID4042335,17.767031246440112,13.167198294496767,8.192568445733114,Train
DTXSID2041460,35.266371305890246,33.47683794062673,26.63250081818396,Train
DTXSID0023113,18.803720437095397,17.18728784060012,10.83293927602305,Train
DTXSID0036508,16.54260446348864,14.013633035009729,9.42218620900446,Train
DTXSID6021248,34.782739987756436,33.08887777816433,28.365185542251602,Train
DTXSID1021873,19.98792760085146,17.799849567441036,11.979956334901484,Train
DTXSID1022479,16.556211150637303,14.932698716488938,8.911108115432338,Train
DTXSID1045376,44.88329832412589,35.778140777315016,25.28767253635505,Train
DTXSID1024912,29.699318196110216,28.513247552226282,21.638407562555063,Train
DTXSID0022858,20.750795359245632,17.755025817141757,12.636741514485548,Train
DTXSID6026169,31.120605020860538,27.526745274959787,20.83769730013059,Train
DTXSID8042426,38.39726576416206,35.93509198140137,30.94248587704126,Train
DTXSID8021804,15.594622104674782,14.420243199206208,8.69726441900076,Train
DTXSID6022688,24.305910719889916,21.515230677839526,14.654766299215016,Train
DTXSID0034722,40.26535963725125,39.8322499728582,30.253579253945087,Train
DTXSID1044481,44.40388782943535,41.00189168794789,33.80222974800784,Train
DTXSID4042208,27.436893508514483,21.950313850129383,13.858095738234942,Train
DTXSID7025269,20.725911911913535,19.829397779035673,13.28244943481877,Train
DTXSID7026572,35.44641909500546,33.01804415731965,24.533516813389546,Train
DTXSID1037565,26.275153366993365,25.605679763663307,16.22186571106865,Train
DTXSID0021040,35.0028435474194,29.944568441736145,22.544263022252462,Train
DTXSID8046610,37.46434671646052,35.16011697183582,27.40226412159158,Train
DTXSID4047383,47.16239652067873,45.933084977589765,32.549475953165945,Train
DTXSID3021487,32.44655427134213,27.950273579586586,16.76129411420477,Train
DTXSID5046271,35.49659312189971,34.85199410887505,27.730223313458836,Train
DTXSID8047428,17.28599514345586,16.6193047487508,12.567890847467531,Train
DTXSID0045090,22.389646765009918,21.295700760199164,12.853413683895031,Train
DTXSID6025696,24.669629565907883,18.63343915680341,14.30295925184095,Train
DTXSID9022944,82.32266806516624,75.44643403221285,58.479756003983525,Train
DTXSID2052574,21.473263348258747,18.660126318732686,10.522508513757694,Train
DTXSID1048883,27.21245817028764,18.625522751771843,15.328792335270698,Train
DTXSID7047518,32.297729100065474,30.545739640922488,22.132068851499692,Train
DTXSID4023096,45.07928327888921,41.57559198987782,30.307942253687944,Train
DTXSID1045798,35.54340959579327,32.64417042409117,23.846191848229537,Train
DTXSID9027570,25.110878744017736,24.52069694609592,17.99352439467104,Train
DTXSID7034549,34.76482720695492,32.966133901677516,20.627031293801334,Train
DTXSID3021198,23.78339962855428,18.453811381241216,11.411872431802632,Train
DTXSID9040685,37.161022222882906,36.920219592314226,29.228269567012028,Train
DTXSID4026715,24.824057371745134,24.105826463511693,15.633703591804807,Train
DTXSID5044786,28.96475150938497,27.574121890124637,21.999269396738875,Train
DTXSID6024337,27.51364521108617,27.274970299369834,23.21645374674214,Train
DTXSID4041604,10.348275363032556,9.097631739754036,6.604353544187434,Train
DTXSID6057611,32.97487227063369,27.069817156753608,21.545176356469522,Train
DTXSID0044943,25.5921960123808,23.44288379159702,14.385862025311258,Train
DTXSID5041190,24.913810081756118,23.86743150730207,17.18459550920732,Train
DTXSID0021888,19.521290538328916,18.31798750332977,10.95120783120296,Train
DTXSID8027793,32.71061820123123,30.19743704542544,23.825091368509693,Train
DTXSID3047057,18.63961190605772,17.462586316864122,12.451167000624242,Train
DTXSID7044429,35.23264569257375,30.811503086561846,25.38422823842466,Train
DTXSID4039657,28.028095100560222,24.364269483733455,16.782279531685784,Train
DTXSID9044827,22.522729290880005,20.379480146091485,16.250796220621577,Train
DTXSID7029534,31.573370583326728,25.173064155188502,17.299483289642925,Train
DTXSID6023286,26.81044215836489,25.596999630227707,17.728624067238407,Train
DTXSID8045220,28.188520838438933,27.780702750518703,20.561155649493276,Train
DTXSID9051662,41.85782068204073,39.24796508899761,30.325809761834577,Train
DTXSID6025723,21.071505450416257,20.481745185703936,13.780753131834865,Train
DTXSID6040795,35.21601840517601,33.060895358094754,25.458085951894304,Train
DTXSID4046282,34.44549060753716,33.138114565612696,28.206811159715127,Train
DTXSID4046579,32.54899201161149,27.459963191595357,21.60693922329203,Train
DTXSID9049037,31.756845184222,26.757351950055998,19.529380559959254,Train
DTXSID2021810,18.699726189894957,17.21765202921511,10.009078895779687,Train
DTXSID0044494,18.632052979454297,16.270881526257522,10.398260192510502,Train
DTXSID7020683,40.679615862374256,36.569936135809805,31.676596643345434,Train
DTXSID1033402,37.130974550344945,36.31425903926974,30.12055261652347,Train
DTXSID2044503,34.383310096740196,33.014236415333926,24.83617805697376,Train
DTXSID7048619,81.54593151057296,77.14861165974469,68.05415744951834,Train
DTXSID6045119,36.91039015344705,33.4666300268359,24.8243170523924,Train
DTXSID8023216,43.5109993576019,34.697109999988655,22.420476140612948,Train
DTXSID2048379,23.7030042257833,21.38640760764101,16.165879395368464,Train
DTXSID7046332,50.310891941614095,48.76560201930853,41.42221632650382,Train
DTXSID7044689,17.555090563115282,16.220432045527602,9.55637391504455,Train
DTXSID9025112,25.52253611037574,23.18988193392057,16.414199342526437,Train
DTXSID5046019,31.54046153472449,29.381630415826486,23.561411524717585,Train
DTXSID2057784,37.22531756294497,33.80312713460076,23.120294295718505,Train
DTXSID7046417,25.220166426970906,24.68866206244738,20.301518015096434,Train
DTXSID3021437,23.378679353190265,22.54683349263653,13.181862518537846,Train
DTXSID1045081,20.780165774701917,18.345151337255846,11.012591516936999,Train
DTXSID9044613,40.235376931625424,39.518144457887104,30.190936828605814,Train
DTXSID0051447,30.904218244324138,29.511210990274407,21.188756095550076,Train
DTXSID8057647,39.28389965429119,38.271717749094336,31.472969223407144,Train
DTXSID1047362,32.336980013149486,31.52333417568932,23.708185282728966,Train
DTXSID2023016,18.61957449644432,15.542333875421429,11.76370745904315,Train
DTXSID4023595,78.85571222849005,69.05812520622204,44.3097564115341,Train
DTXSID2026074,23.15079071738432,20.863690137073693,16.70393980284492,Train
DTXSID4022523,14.401345636585582,11.271546741731413,6.330758345673725,Train
DTXSID4049032,35.83561671605949,35.12006370104622,22.9487972724553,Train
DTXSID8026773,19.90123495155746,18.349402427584277,14.225963646811488,Train
DTXSID3022663,30.671925695385237,28.731273923059167,23.184613381509877,Train
DTXSID7021493,34.32996561971681,33.51810028135908,31.653838933330267,Train
DTXSID7021603,14.011406766996927,11.971244894063584,7.848082238064448,Train
DTXSID3023897,29.922532361883754,24.46941449511098,19.303417178631832,Train
DTXSID2027418,32.6268472596326,31.801626851102117,23.129683257548464,Train
DTXSID0024397,19.33274740784321,17.235154698870122,11.36789093229988,Train
DTXSID9026849,25.050686405541146,22.035065653022926,14.972254092175284,Train
DTXSID9025796,15.699753370062915,13.882105668709698,7.408470488559804,Train
