DTXSID	Activity
DTXSID0024000	0
DTXSID0036508	1
DTXSID1024122	0
DTXSID1033664	0
DTXSID2020420	1
DTXSID2021105	0
DTXSID2021151	0
DTXSID2062535	1
DTXSID3022160	0
DTXSID3024154	1
DTXSID3032626	0
DTXSID4022442	0
DTXSID4032667	0
DTXSID50183938	0
DTXSID5023322	1
DTXSID5036684	0
DTXSID5041306	0
DTXSID5058018	0
DTXSID50862559	0
DTXSID6024204	0
DTXSID6025068	0
DTXSID6032649	0
DTXSID701016540	0
DTXSID70178821	1
DTXSID8020759	0
DTXSID8029602	0
DTXSID8032330	1
DTXSID80345027	0
DTXSID8040779	0
DTXSID80883616	0
DTXSID9022360	0
DTXSID9023380	0
DTXSID9032113	0
DTXSID9044164	0
