chemical_id,kappa,gamma,delta,Dataset
DTXSID5023744,0.6521739130434783,0.6123010993266357,3.939543120718442,Train
DTXSID6024175,0.6511627906976745,0.5389485088554856,3.3645207682521443,Train
DTXSID6047608,0.48717948717948717,0.3880785880785881,2.734958866235469,Train
DTXSID1042364,0.631578947368421,0.5407602339181287,3.649657518178932,Train
DTXSID7049055,0.6808510638297872,0.6394999526044269,4.340506882842141,Train
DTXSID0035748,0.84,0.7916207233626589,3.88329756778952,Train
DTXSID9040683,0.6060606060606061,0.4316312439157267,3.2741411087489802,Train
DTXSID4041446,0.6666666666666666,0.6301062091503268,3.286335345030997,Train
DTXSID1027188,0.5652173913043478,0.5006606990622335,2.4819347291981715,Train
DTXSID0042080,0.625,0.5923829787234043,4.1856899072912706,Train
DTXSID5038888,0.7358490566037735,0.5860601013585858,4.664761515876241,Train
DTXSID9047334,0.7872340425531915,0.7798199053448251,6.359245238233858,Train
DTXSID8046585,0.5,0.41058366920435885,2.0,Train
DTXSID7027338,0.7058823529411765,0.6745098039215687,2.6832815729997477,Train
DTXSID1022130,0.5862068965517241,0.5560106100795756,2.6608269391300143,Train
DTXSID5046271,0.7301587301587301,0.710628654267605,4.812483766206387,Train
DTXSID3025671,0.5625,0.5413888888888889,1.8110770276274835,Train
DTXSID2024793,0.6,0.5118858146684234,2.1166010488516727,Train
DTXSID3057854,0.6444444444444445,0.5640409626216077,3.0919249667480617,Train
DTXSID7042146,0.5333333333333333,0.49755913978494626,2.5845695966640174,Train
DTXSID9026130,0.6111111111111112,0.569047619047619,2.4979991993593593,Train
DTXSID9046281,0.7142857142857143,0.6398708107366162,4.3817804600413295,Train
DTXSID7047192,0.4782608695652174,0.4076138964010817,2.2271057451320093,Train
DTXSID3022663,0.6896551724137931,0.65254394037386,4.6776062254106,Train
DTXSID6045668,0.671875,0.464724981476336,3.7841775856849007,Train
DTXSID2034091,0.5217391304347826,0.34522501906941266,1.562049935181331,Train
DTXSID8020466,0.7142857142857143,0.6497689075630252,2.4413111231467406,Train
DTXSID4036435,0.5135135135135135,0.30337011093407085,1.928730152198591,Train
DTXSID7044976,0.6,0.537,3.0,Train
DTXSID6024836,0.4642857142857143,0.4432844932844933,2.734958866235469,Train
DTXSID4021688,0.0625,0.0125,0.2,Train
DTXSID2020424,0.42857142857142855,0.4209829386299974,3.0463092423455636,Train
DTXSID1041263,0.48,0.3943376623376624,2.3323807579381204,Train
DTXSID8045640,0.5106382978723404,0.41427448626853247,2.727636339397171,Train
DTXSID7034252,0.7924528301886793,0.7162811412209464,5.138093031466052,Train
DTXSID9044534,0.48,0.41601231527093596,1.9390719429665317,Train
DTXSID6049222,0.5517241379310345,0.43957559681697606,2.764054992217051,Train
DTXSID7021158,0.46153846153846156,0.3829392712550607,1.5874507866387546,Train
DTXSID5041772,0.5573770491803278,0.4868480163272212,4.3954521951671826,Train
DTXSID6057829,0.5161290322580645,0.47702834799608995,2.7129319932501073,Train
DTXSID0040707,0.4074074074074074,0.2556377599855861,1.385640646055102,Train
DTXSID0025101,0.5555555555555556,0.49617851391764434,2.4248711305964283,Train
DTXSID5025609,0.7142857142857143,0.6903522947640595,2.2,Train
DTXSID1034769,0.5,0.38162618112784225,2.946183972531247,Train
DTXSID3024108,0.7301587301587301,0.6910893296910247,4.331281565541543,Train
DTXSID8041327,0.5833333333333334,0.5524083196496989,3.1937438845342627,Train
DTXSID6048200,0.6,0.5651209483467547,2.6457513110645907,Train
DTXSID8044913,0.5454545454545454,0.5188403136678998,3.0528675044947495,Train
DTXSID3041403,0.5357142857142857,0.4690993788819876,2.3065125189341593,Train
DTXSID9020245,0.5666666666666667,0.5084444444444445,2.6683328128252666,Train
DTXSID8021519,0.23809523809523808,0.14444444444444443,1.3416407864998738,Train
DTXSID5048978,0.4444444444444444,0.38494240059457446,1.8973665961010278,Train
DTXSID6049226,0.625,0.5154188873305283,2.383275057562597,Train
DTXSID5041691,0.625,0.6155011655011655,3.8052595180880897,Train
DTXSID6046266,0.7681159420289855,0.760006515006678,5.892367945062494,Train
DTXSID4023252,0.40425531914893614,0.34906231603733917,2.5534290669607413,Train
DTXSID3022798,0.7317073170731707,0.7131901657602938,4.3772137256478585,Train
DTXSID7020766,0.5294117647058824,0.4961753932342168,2.6758176320519307,Train
DTXSID7023485,0.7647058823529411,0.7491305608264811,3.6331804249169903,Train
DTXSID7026441,0.7142857142857143,0.6090698774909301,2.1725560982400434,Train
DTXSID3026645,0.5217391304347826,0.45009916094584285,1.9390719429665317,Train
DTXSID1022265,0.6756756756756757,0.5588347299906153,3.4985711369071804,Train
DTXSID6020143,0.42105263157894735,0.3372987616099071,1.4832396974191326,Train
DTXSID5043714,0.7169811320754716,0.7119572879950238,4.409081537009721,Train
DTXSID9021427,0.47368421052631576,0.44306845545235635,2.227105745132009,Train
DTXSID0047959,0.5769230769230769,0.5126703296703297,2.433105012119288,Train
DTXSID8032627,0.7111111111111111,0.47344234800838575,3.2062439083762797,Train
DTXSID1044487,0.3333333333333333,0.3166666666666666,1.7435595774162695,Train
DTXSID2023222,0.7105263157894737,0.6656015733006211,3.588871688985272,Train
DTXSID5045413,0.5833333333333334,0.5063035591595129,3.815756805667783,Train
DTXSID7032470,0.7083333333333334,0.6654337786574304,4.613025037868319,Train
DTXSID5046724,0.7307692307692307,0.6930210140736457,4.862098312457287,Train
DTXSID6026167,0.5769230769230769,0.5017837235228539,2.32379000772445,Train
DTXSID7048823,0.7391304347826086,0.6423744291012966,5.959865770300537,Train
DTXSID8022585,0.6666666666666666,0.6287086247086247,3.8314488121336034,Train
DTXSID2047355,0.7340425531914894,0.7127125646792738,6.428063471995279,Train
DTXSID4020870,0.5483870967741935,0.4547913554743365,2.925747767665559,Train
DTXSID4021006,0.68,0.6038888888888889,2.65329983228432,Train
DTXSID1057743,0.6865671641791045,0.6796355551579432,5.517245689653489,Train
DTXSID8029153,0.39285714285714285,0.33124064951651155,1.876166303929372,Train
DTXSID5047617,0.6428571428571429,0.5483415435139574,2.9597297173897488,Train
DTXSID3046320,0.6623376623376623,0.5025041625041625,4.4810713004816165,Train
DTXSID8024602,0.6842105263157895,0.5814809058083645,4.758150901348127,Train
DTXSID1023021,0.6530612244897959,0.5674377718567101,3.994996871087636,Train
DTXSID0026961,0.4,0.37523809523809526,2.5377155080899043,Train
DTXSID9045685,0.696969696969697,0.6945998445998447,4.1182520563948,Train
DTXSID6042494,0.6521739130434783,0.5897204968944101,2.6832815729997477,Train
DTXSID5044788,0.5483870967741935,0.4904393241167434,2.8495613697550017,Train
DTXSID3027823,0.76,0.698305958132045,3.4058772731852804,Train
DTXSID0029761,0.8,0.6672402597402597,2.9461839725312475,Train
DTXSID8020628,0.5227272727272727,0.47115672132798797,2.5922962793631443,Train
DTXSID5021093,0.5416666666666666,0.3952380952380953,3.1304951684997055,Train
DTXSID8041242,0.5,0.4677061677061677,3.0659419433511785,Train
DTXSID8057857,0.6914893617021277,0.5532902329210214,4.4,Train
DTXSID7026526,0.5,0.46191968950589646,2.7712812921102037,Train
DTXSID0030162,0.6923076923076923,0.6486352357320099,3.124099870362662,Train
