chemical_id,kappa,gamma,delta,Dataset
DTXSID5023744,0.3585714285714286,0.3415023114104487,11.349008767288886,Train
DTXSID6024175,0.27956989247311825,0.21896947970513087,8.345058418010026,Train
DTXSID6047608,0.16911764705882354,0.1284991652349415,4.019950248448356,Train
DTXSID1042364,0.35589941972920697,0.2712011154861802,7.868926229162401,Train
DTXSID7049055,0.4503464203233256,0.43482101253732386,11.382442620105756,Train
DTXSID0035748,0.5,0.4573262862458499,9.197825830053535,Train
DTXSID9040683,0.10316139767054909,0.0743753432652557,4.656178690729126,Train
DTXSID4041446,0.3356164383561644,0.3102385937055916,6.9656299069072,Train
DTXSID1027188,0.4344262295081967,0.41281660787012625,5.253570214625479,Train
DTXSID0042080,0.5117739403453689,0.4921879191827679,12.998461447417538,Train
DTXSID5038888,0.36947791164658633,0.35058353598598335,10.30145620774073,Train
DTXSID9047334,0.4546525323910483,0.4495110587848024,14.488616221019868,Train
DTXSID8046585,0.17421602787456447,0.1436812397974992,4.3772137256478585,Train
DTXSID7027338,0.38636363636363635,0.36956571796997323,3.124099870362662,Train
DTXSID1022130,0.19607843137254902,0.1520575118633177,3.286335345030997,Train
DTXSID5046271,0.5105438401775805,0.5035024074446561,16.734395716607157,Train
DTXSID3025671,0.2682926829268293,0.21856238273921202,1.5231546211727818,Train
DTXSID2024793,0.3161512027491409,0.16858141111839003,3.9496835316263,Train
DTXSID3057854,0.44363636363636366,0.352732346458407,11.345483682946268,Train
DTXSID7042146,0.24742268041237114,0.19959166035476097,5.455272678794342,Train
DTXSID9026130,0.3305084745762712,0.22206048521103358,3.693237062523878,Train
DTXSID9046281,0.3218390804597701,0.3105056133190459,11.212493032327824,Train
DTXSID7047192,0.19298245614035087,0.14068403331561224,2.2715633383201093,Train
DTXSID3022663,0.394392523364486,0.3677073776049888,10.650821564555478,Train
DTXSID6045668,0.32865168539325845,0.2549084376631453,9.867117106835208,Train
DTXSID2034091,0.296875,0.24986735993208828,2.5612496949731396,Train
DTXSID8020466,0.42574257425742573,0.3729065558939587,3.4698703145794947,Train
DTXSID4036435,0.2757352941176471,0.17495081558448483,4.476605857119878,Train
DTXSID7044976,0.26011560693641617,0.19299664650714982,3.594440151122286,Train
DTXSID6024836,0.20353982300884957,0.13922568748039504,2.764054992217051,Train
DTXSID4021688,0.0,0.0,0.0,Train
DTXSID2020424,0.19414893617021275,0.15794052782049592,5.571355310873647,Train
DTXSID1041263,0.22910216718266255,0.20682181497826185,6.5787536813594105,Train
DTXSID8045640,0.23298429319371727,0.15080941179259588,5.063595560468865,Train
DTXSID7034252,0.4321266968325792,0.3234215105812171,7.828154316312371,Train
DTXSID9044534,0.20701754385964913,0.18560077045034995,5.302829433425141,Train
DTXSID6049222,0.4069767441860465,0.35415782091464787,6.203224967708329,Train
DTXSID7021158,0.24437299035369775,0.21202430091829028,6.212889826803626,Train
DTXSID5041772,0.3345724907063197,0.2939792255525594,11.76775254668452,Train
DTXSID6057829,0.24,0.21584601523671204,5.61426753904728,Train
DTXSID0040707,0.2,0.11129744020107402,2.6608269391300143,Train
DTXSID0025101,0.27800829875518673,0.2448435482588395,5.283937925449162,Train
DTXSID5025609,0.43478260869565216,0.39098559224786433,2.244994432064365,Train
DTXSID1034769,0.24119241192411925,0.1487758549358234,4.476605857119878,Train
DTXSID3024108,0.35267857142857145,0.3184693075049598,10.085633346498375,Train
DTXSID8041327,0.2844574780058651,0.2256591409018681,5.89576118919347,Train
DTXSID6048200,0.18055555555555555,0.1632990145214447,4.841487374764082,Train
DTXSID8044913,0.34177215189873417,0.3025512902831285,4.204759208325728,Train
DTXSID3041403,0.3150684931506849,0.17062459227530966,3.8366652186501757,Train
DTXSID9020245,0.33992094861660077,0.31292625681078895,7.586830695356263,Train
DTXSID8021519,0.11538461538461539,0.053846153846153856,0.9380831519646861,Train
DTXSID5048978,0.29577464788732394,0.24689178444324358,3.687817782917155,Train
DTXSID6049226,0.4774774774774775,0.3387768807768808,5.571355310873648,Train
DTXSID5041691,0.3540772532188841,0.3268714385629713,9.081850031794183,Train
DTXSID6046266,0.401453957996769,0.37881570860514346,16.061133210331082,Train
DTXSID4023252,0.20067453625632378,0.10095145613229725,4.6173585522460785,Train
DTXSID3022798,0.5108695652173914,0.5075630754748144,16.21974105835232,Train
DTXSID7020766,0.2956204379562044,0.2713871488145228,6.717142249498666,Train
DTXSID7023485,0.3774193548387097,0.34803749481099133,6.672330927044911,Train
DTXSID7026441,0.38181818181818183,0.34344580792341983,3.0983866769659336,Train
DTXSID3026645,0.1518324607329843,0.08892501815167031,2.144761058952722,Train
DTXSID1022265,0.32945091514143093,0.21162179836775757,8.052328855678958,Train
DTXSID6020143,0.109375,0.06799956381516337,2.4979991993593593,Train
DTXSID5043714,0.3976047904191617,0.3934302648712709,16.83805214387935,Train
DTXSID9021427,0.34615384615384615,0.3083250148865913,3.1304951684997055,Train
DTXSID0047959,0.3333333333333333,0.24205746401932976,6.412487816752559,Train
DTXSID8032627,0.40229885057471265,0.24322655186168385,4.833218389437829,Train
DTXSID1044487,0.11016949152542373,0.10508474576271187,2.5298221281347035,Train
DTXSID2023222,0.48011363636363635,0.4522030647923505,9.752948272189288,Train
DTXSID5045413,0.21748878923766815,0.19644932735971324,6.009991680526688,Train
DTXSID7032470,0.5916666666666667,0.5119911219001894,10.101485039339513,Train
DTXSID5046724,0.3764705882352941,0.35489243074630494,9.76933979345585,Train
DTXSID6026167,0.2391304347826087,0.16561510483699507,3.54400902933387,Train
DTXSID7048823,0.3401253918495298,0.2663828282072701,11.356055653262713,Train
DTXSID8022585,0.5294117647058824,0.4920489746057468,5.851495535331118,Train
DTXSID2047355,0.38666666666666666,0.3644395572472958,13.768079023596576,Train
DTXSID4020870,0.18155619596541786,0.12932391217402328,5.571355310873648,Train
DTXSID4021006,0.52,0.4636617296442497,4.485532298401162,Train
DTXSID1057743,0.4072727272727273,0.3682002584245665,15.973728431396347,Train
DTXSID8029153,0.12408759124087591,0.10197353445196336,3.676955262170047,Train
DTXSID5047617,0.20915032679738563,0.1814335532775718,5.841232746604093,Train
DTXSID3046320,0.25251076040172166,0.22501864276826633,10.74988372030135,Train
DTXSID8024602,0.33768115942028987,0.23636280504484689,7.57099729229908,Train
DTXSID1023021,0.41725601131541723,0.39012843712117806,13.6864896887405,Train
DTXSID0026961,0.1423948220064725,0.13133941011458608,4.147288270665545,Train
DTXSID9045685,0.3837753510140406,0.3559284822758603,11.781341180018513,Train
DTXSID6042494,0.2949640287769784,0.2326717688660637,3.852272056851645,Train
DTXSID5044788,0.2197452229299363,0.16688332368268677,5.141984052872976,Train
DTXSID3027823,0.6186440677966102,0.6121088211042506,9.38083151964686,Train
DTXSID0029761,0.5,0.29485361111913283,6.7586980994863195,Train
DTXSID8020628,0.28967254408060455,0.23903744414959713,6.029925372672534,Train
DTXSID5021093,0.18051575931232092,0.15966166365734463,4.190465367951393,Train
DTXSID8041242,0.2766439909297052,0.2421846609817407,7.386474125047755,Train
DTXSID8057857,0.15674603174603174,0.14925244258992704,6.669332800213227,Train
DTXSID7026526,0.13838120104438642,0.13054923266686413,4.4362146025637665,Train
DTXSID0030162,0.5016722408026756,0.46255230955610555,7.488658090739622,Train
DTXSID4047468,0.0684931506849315,0.050183005886605125,3.085449724108303,Train
DTXSID9022813,0.47503566333808844,0.3096294599043614,9.88331928048467,Train
DTXSID9057846,0.2746305418719212,0.2244961089185345,11.128342194594845,Train
DTXSID4020242,0.45840130505709625,0.40135033434308837,11.832159566199234,Train
DTXSID1046429,0.1671875,0.13608022139548565,6.9397406291589885,Train
DTXSID0044490,0.546975546975547,0.5052751450364669,14.061294392764843,Train
DTXSID3047429,0.12295081967213115,0.07902507931702699,5.336665625650534,Train
DTXSID6057665,0.2581818181818182,0.2004159503668647,5.03189825016365,Train
DTXSID8045850,0.46745562130177515,0.3630031116036677,5.621387729022079,Train
DTXSID4047121,0.4068181818181818,0.39530371361706174,9.693296652842108,Train
DTXSID1037224,0.2230320699708455,0.13792742841283076,6.421837743200929,Train
DTXSID1044352,0.1318181818181818,0.11204050480177226,3.243454948045371,Train
DTXSID2025680,0.04310344827586207,0.025287356321839084,2.1166010488516727,Train
DTXSID0057837,0.2703488372093023,0.26304803492004136,6.539113089708726,Train
DTXSID9022948,0.31136363636363634,0.28077125943536746,7.914543574963751,Train
DTXSID3041665,0.25806451612903225,0.12995192244761622,3.5042830935870466,Train
DTXSID0024501,0.44553072625698326,0.4340534633442294,13.373107342723307,Train
DTXSID8026698,0.3958333333333333,0.37477390053870446,7.475292636412304,Train
DTXSID4021715,0.3544857768052516,0.30347470862389303,7.794870107962031,Train
DTXSID9022100,0.14507772020725387,0.09970092919312805,2.3748684174075834,Train
DTXSID1020439,0.140625,0.10349136403970571,2.6229754097208002,Train
DTXSID1025770,0.15654952076677317,0.11166000148793728,4.1036569057366385,Train
DTXSID8026068,0.26383763837638374,0.21853786006954143,7.085195833567341,Train
DTXSID4021056,0.3764705882352941,0.30682612935811826,5.4258639865002145,Train
DTXSID1044481,0.5552147239263804,0.4872918979272455,10.703270528207721,Train
DTXSID2025503,0.2577092511013216,0.22248666178061188,7.552483035399683,Train
DTXSID6020430,0.22580645161290322,0.20657205345824425,3.2680269276736387,Train
DTXSID3029310,0.35,0.30733456149577776,7.815369473031969,Train
DTXSID8033564,0.30145530145530147,0.24923463805711726,8.644073113989723,Train
DTXSID9025534,0.43238095238095237,0.41836401910891086,10.678951259369995,Train
DTXSID3025122,0.11702127659574468,0.08981926332646992,2.433105012119288,Train
DTXSID3025203,0.23391812865497075,0.17419835345823817,8.49470423263812,Train
DTXSID8021729,0.27370689655172414,0.2516291486419098,9.108238029388561,Train
DTXSID2025006,0.25268817204301075,0.20475633660786113,4.1085277168348275,Train
DTXSID5040750,0.1784452296819788,0.14481953202467887,8.26559132790873,Train
DTXSID4021395,0.21428571428571427,0.09467990733579523,3.8418745424597094,Train
DTXSID9028120,0.42953020134228187,0.4136182611682185,6.37808748764079,Train
DTXSID6045119,0.28944504896626766,0.23738106178587168,9.734474818910366,Train
DTXSID5046485,0.39883040935672515,0.3418498701435729,13.301127771734246,Train
DTXSID7057650,0.2643979057591623,0.19498140026021402,6.539113089708726,Train
DTXSID6047818,0.24533333333333332,0.15023173102689136,4.69041575982343,Train
DTXSID1042360,0.3460559796437659,0.28437610984199896,8.499411744350311,Train
DTXSID0025363,0.18181818181818182,0.18181818181818182,1.6733200530681513,Train
DTXSID5027227,0.2857142857142857,0.27232142857142855,2.3065125189341593,Train
DTXSID9036515,0.1277445109780439,0.08373192706852912,3.88329756778952,Train
DTXSID5047166,0.16822429906542055,0.12356115207551976,2.95296461204668,Train
DTXSID8057778,0.34281437125748504,0.31673226144463174,10.71074227119671,Train
DTXSID3057858,0.279887482419128,0.22246534685070635,8.190238091777308,Train
DTXSID0021757,0.32857142857142857,0.2719158282687054,4.634652090502587,Train
DTXSID0023296,0.4722222222222222,0.45643490212841076,9.660227740586658,Train
DTXSID9041362,0.24313725490196078,0.17129393482190586,4.069397989875161,Train
DTXSID9024980,0.228125,0.17601220538720538,4.5431266766402185,Train
DTXSID3020918,0.32342007434944237,0.2682837002105739,6.066300355241241,Train
DTXSID2033445,0.2714285714285714,0.1325912975912976,1.5362291495737217,Train
DTXSID3026691,0.3772455089820359,0.3107367671378271,5.230678732248808,Train
DTXSID8034580,0.3655913978494624,0.33947652119518246,13.666016244685208,Train
DTXSID2024660,0.2721518987341772,0.25066049851915884,4.2708313008125245,Train
DTXSID1024128,0.3384615384615385,0.2390983776532291,4.728636167014756,Train
