chemical_id,kappa,gamma,delta,Dataset
DTXSID5023744,0.2702702702702703,0.24074217700672076,2.5845695966640174,Train
DTXSID6024175,0.32653061224489793,0.26591150872765956,2.2715633383201097,Train
DTXSID6047608,0.2222222222222222,0.17157894736842103,1.131370849898476,Train
DTXSID1042364,0.3125,0.22777031063321385,1.4832396974191326,Train
DTXSID7049055,0.32653061224489793,0.31664415411925073,2.9664793948382653,Train
DTXSID0035748,0.46153846153846156,0.37931742093032417,3.0199337741082997,Train
DTXSID9040683,0.07692307692307693,0.057269394900973845,0.9165151389911681,Train
DTXSID4041446,0.30434782608695654,0.2661863354037267,1.876166303929372,Train
DTXSID1027188,0.29411764705882354,0.2303210514975221,1.2328828005937953,Train
DTXSID0042080,0.3220338983050847,0.3057591807909604,3.4292856398964497,Train
DTXSID5038888,0.4186046511627907,0.40055110416259526,3.124099870362662,Train
DTXSID9047334,0.4032258064516129,0.3602773036090321,3.3466401061363023,Train
DTXSID8046585,0.3,0.29161762968214583,1.7204650534085255,Train
DTXSID7027338,0.4444444444444444,0.39222222222222225,1.4142135623730951,Train
DTXSID1022130,0.15384615384615385,0.0641025641025641,0.48989794855663565,Train
DTXSID5046271,0.3050847457627119,0.29576819293363693,3.104834939252005,Train
DTXSID3025671,0.4444444444444444,0.37777777777777777,1.077032961426901,Train
DTXSID2024793,0.16666666666666666,0.0919047619047619,0.8,Train
DTXSID3057854,0.42424242424242425,0.3506626235307777,2.1633307652783937,Train
DTXSID7042146,0.3125,0.26964285714285713,1.4,Train
DTXSID9026130,0.1111111111111111,0.09121367521367521,1.3564659966250538,Train
DTXSID9046281,0.32786885245901637,0.268711025393764,2.6,Train
DTXSID7047192,0.16666666666666666,0.15335397316821464,1.2961481396815722,Train
DTXSID3022663,0.33962264150943394,0.3345670053217223,3.1432467291003423,Train
DTXSID6045668,0.25396825396825395,0.17442236303123398,2.5059928172283334,Train
DTXSID2034091,0.29411764705882354,0.19536199095022627,1.1489125293076057,Train
DTXSID8020466,0.4666666666666667,0.367967032967033,2.039607805437114,Train
DTXSID4036435,0.22727272727272727,0.09425334425334427,0.9165151389911681,Train
DTXSID7044976,0.34615384615384615,0.2915641025641026,1.886796226411321,Train
DTXSID6024836,0.21052631578947367,0.1266640866873065,0.9165151389911681,Train
DTXSID4021688,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID2020424,0.3333333333333333,0.31479022275462765,2.3579652245103193,Train
DTXSID1041263,0.03333333333333333,0.026666666666666665,0.8,Train
DTXSID8045640,0.15789473684210525,0.10811504118005666,1.0954451150103324,Train
DTXSID7034252,0.43478260869565216,0.37030837622126966,3.340658617698013,Train
DTXSID9044534,0.25,0.20405179615705932,1.4966629547095767,Train
DTXSID6049222,0.3269230769230769,0.3025017665405414,2.7640549922170505,Train
DTXSID7021158,0.3181818181818182,0.28772499430394166,2.08806130178211,Train
DTXSID5041772,0.17391304347826086,0.11364785692260253,1.7204650534085255,Train
DTXSID6057829,0.2916666666666667,0.25403850535429484,1.32664991614216,Train
DTXSID0040707,0.391304347826087,0.21675451747810306,1.2961481396815722,Train
DTXSID0025101,0.3333333333333333,0.30306158357771257,1.7776388834631178,Train
DTXSID5025609,0.3333333333333333,0.25555555555555554,1.019803902718557,Train
DTXSID1034769,0.25,0.15534782608695652,1.5748015748023623,Train
DTXSID3024108,0.4166666666666667,0.3609669394795253,2.65329983228432,Train
DTXSID8041327,0.3333333333333333,0.20632974111234978,1.32664991614216,Train
DTXSID6048200,0.3157894736842105,0.256015037593985,1.385640646055102,Train
DTXSID8044913,0.24390243902439024,0.226374472767284,1.6733200530681511,Train
DTXSID3041403,0.16666666666666666,0.0919047619047619,0.8,Train
DTXSID9020245,0.3103448275862069,0.2636617405582923,1.788854381999832,Train
DTXSID8021519,0.08,0.06371794871794872,0.692820323027551,Train
DTXSID5048978,0.2,0.1524997524997525,1.6492422502470645,Train
DTXSID6049226,0.3055555555555556,0.25094086021505374,2.0,Train
DTXSID5041691,0.375,0.3352304147465438,2.1633307652783937,Train
DTXSID6046266,0.36231884057971014,0.3463136911009951,3.4756294393965534,Train
DTXSID4023252,0.19230769230769232,0.13471259737567015,1.7320508075688774,Train
DTXSID3022798,0.4155844155844156,0.4052153110047847,3.666060555964672,Train
DTXSID7020766,0.3333333333333333,0.29095238095238096,2.209072203437452,Train
DTXSID7023485,0.2857142857142857,0.2723965569314406,2.4979991993593593,Train
DTXSID7026441,0.25,0.22802197802197802,1.1489125293076057,Train
DTXSID3026645,0.2222222222222222,0.11746031746031745,0.6000000000000001,Train
DTXSID1022265,0.36363636363636365,0.2430484244437733,2.4166091947189146,Train
DTXSID6020143,0.18181818181818182,0.13272727272727275,0.6000000000000001,Train
DTXSID5043714,0.25862068965517243,0.21214296438759678,2.60768096208106,Train
DTXSID9021427,0.3870967741935484,0.3665189649060617,2.1166010488516727,Train
DTXSID0047959,0.16666666666666666,0.1,0.692820323027551,Train
DTXSID8032627,0.17857142857142858,0.13448275862068965,1.661324772583615,Train
DTXSID1044487,0.07407407407407407,0.037037037037037035,0.8246211251235323,Train
DTXSID2023222,0.40816326530612246,0.3611910192555354,2.932575659723036,Train
DTXSID5045413,0.2727272727272727,0.20862508764947787,1.6970562748477143,Train
DTXSID7032470,0.4074074074074074,0.3638859560918385,3.1432467291003423,Train
DTXSID5046724,0.35555555555555557,0.3299895768188451,2.7712812921102037,Train
DTXSID6026167,0.3333333333333333,0.20714285714285713,0.6000000000000001,Train
DTXSID7048823,0.32051282051282054,0.2605241065398621,2.863564212655271,Train
DTXSID8022585,0.4444444444444444,0.39592268112918927,3.1304951684997055,Train
DTXSID2047355,0.25,0.2265284812526863,2.90516780926679,Train
DTXSID4020870,0.2,0.13670498084291188,1.3564659966250538,Train
DTXSID4021006,0.38461538461538464,0.3331325743759267,2.2181073012818837,Train
DTXSID1057743,0.31666666666666665,0.293766484355706,3.1432467291003423,Train
DTXSID8029153,0.25,0.15640522875816992,1.0,Train
DTXSID5047617,0.2222222222222222,0.19607351712614868,1.3711309200802089,Train
DTXSID3046320,0.3275862068965517,0.26247238608020906,2.870540018881465,Train
DTXSID8024602,0.21052631578947367,0.2003580379520229,2.209072203437452,Train
DTXSID1023021,0.328125,0.3067180459140178,3.5042830935870466,Train
DTXSID0026961,0.10256410256410256,0.07438471438471439,1.019803902718557,Train
DTXSID9045685,0.38235294117647056,0.33349890334603144,2.23606797749979,Train
DTXSID6042494,0.23333333333333334,0.19297738227660366,1.7088007490635062,Train
DTXSID5044788,0.1951219512195122,0.14921452690462736,1.4560219778561037,Train
DTXSID3027823,0.5,0.4918492686234622,3.07896086366813,Train
DTXSID0029761,0.39622641509433965,0.2397212153972393,2.1354156504062622,Train
DTXSID8020628,0.21875,0.16683962820642467,1.8110770276274835,Train
DTXSID5021093,0.20930232558139536,0.1621765056648778,1.8110770276274837,Train
DTXSID8041242,0.3333333333333333,0.25370370370370365,1.6733200530681511,Train
DTXSID8057857,0.07894736842105263,0.053200568990042676,0.938083151964686,Train
DTXSID7026526,0.08695652173913043,0.05461570785129936,0.8485281374238571,Train
DTXSID0030162,0.4090909090909091,0.3290149781568546,1.9697715603592212,Train
DTXSID4047468,0.0,0.0,0.0,Train
DTXSID9022813,0.35,0.21598155467720687,1.8973665961010278,Train
DTXSID9057846,0.3,0.2481858481097357,2.8071337695236402,Train
DTXSID4020242,0.425531914893617,0.3205692637832191,2.7202941017470885,Train
DTXSID1046429,0.3695652173913043,0.3266328934175745,2.7712812921102037,Train
DTXSID0044490,0.3018867924528302,0.26132361030638307,2.925747767665559,Train
DTXSID3047429,0.2,0.13935710111046173,2.4083189157584592,Train
DTXSID6057665,0.3333333333333333,0.3290322580645161,2.0,Train
DTXSID8045850,0.3235294117647059,0.2272352192150205,1.9078784028338915,Train
DTXSID4047121,0.375,0.2920175438596491,1.4422205101855958,Train
DTXSID1037224,0.23529411764705882,0.10255654636610663,1.385640646055102,Train
DTXSID1044352,0.29411764705882354,0.23660130718954248,1.1832159566199232,Train
DTXSID2025680,0.1,0.1,1.5874507866387544,Train
DTXSID0057837,0.35294117647058826,0.31755565384048356,1.7776388834631178,Train
DTXSID9022948,0.3181818181818182,0.25778841041998934,2.2538855339169293,Train
DTXSID3041665,0.1,0.06000000000000001,1.0392304845413263,Train
DTXSID0024501,0.25925925925925924,0.23853383458646618,2.939387691339814,Train
DTXSID8026698,0.35555555555555557,0.3215735602417068,2.4413111231467406,Train
DTXSID4021715,0.4,0.33810276679841894,2.08806130178211,Train
DTXSID9022100,0.2,0.16455882352941176,1.1135528725660044,Train
DTXSID1020439,0.0,0.0,0.0,Train
DTXSID1025770,0.11764705882352941,0.08894830659536543,1.4,Train
DTXSID8026068,0.16363636363636364,0.13662729427435308,1.7088007490635064,Train
DTXSID4021056,0.2909090909090909,0.2458154006519341,2.4576411454889016,Train
DTXSID1044481,0.4339622641509434,0.41398446170921205,3.5042830935870466,Train
DTXSID2025503,0.35135135135135137,0.3057915057915058,2.7129319932501077,Train
DTXSID6020430,0.18181818181818182,0.07636363636363637,0.48989794855663565,Train
DTXSID3029310,0.34782608695652173,0.30240579710144927,1.6970562748477143,Train
DTXSID8033564,0.24390243902439024,0.2317764392218821,2.6758176320519302,Train
DTXSID9025534,0.43333333333333335,0.38942528735632187,2.638181191654584,Train
DTXSID3025122,0.21052631578947367,0.09263157894736843,0.8246211251235323,Train
DTXSID3025203,0.23728813559322035,0.17981765911907796,2.3323807579381204,Train
DTXSID8021729,0.21875,0.18549539170506912,1.7204650534085253,Train
DTXSID2025006,0.125,0.075,0.848528137423857,Train
DTXSID5040750,0.0784313725490196,0.058823529411764705,1.4560219778561037,Train
DTXSID4021395,0.22413793103448276,0.08866597004528039,1.1135528725660044,Train
DTXSID9028120,0.3,0.27561904761904765,1.9390719429665317,Train
DTXSID6045119,0.29411764705882354,0.2685559112137273,2.4000000000000004,Train
DTXSID5046485,0.21428571428571427,0.15703597314539564,1.949358868961793,Train
DTXSID7057650,0.3333333333333333,0.2854285714285714,1.7888543819998317,Train
DTXSID6047818,0.23809523809523808,0.1793095843386563,1.562049935181331,Train
DTXSID1042360,0.375,0.34210968806196285,3.1496031496047245,Train
DTXSID0025363,0.3181818181818182,0.30536717287289367,1.8330302779823362,Train
DTXSID5027227,0.5833333333333334,0.5563492063492064,1.3564659966250538,Train
DTXSID9036515,0.08108108108108109,0.04850640113798009,0.8717797887081348,Train
DTXSID5047166,0.2608695652173913,0.20445363332319855,1.0954451150103324,Train
DTXSID8057778,0.3684210526315789,0.3443324811745864,2.727636339397171,Train
DTXSID3057858,0.2727272727272727,0.19776006038590363,1.7549928774784247,Train
