chemical_id,kappa,gamma,delta,Dataset
DTXSID5023744,24.246555558460553,22.848020446996866,17.0026978436289,Train
DTXSID6024175,21.47346843393092,20.16848923538084,12.878539914943516,Train
DTXSID6047608,12.891521297072847,11.111607567193444,7.96168036139873,Train
DTXSID1042364,25.184646857177423,24.405479556363655,14.053712823575784,Train
DTXSID7049055,29.779479772841448,28.65411485021857,19.336377841715777,Train
DTXSID0035748,63.578884305562006,60.12077613270336,46.78069971705255,Train
DTXSID9040683,17.721087794564585,15.583036458439201,8.919733792501319,Train
DTXSID4041446,16.955716655472944,15.73948401991463,10.255524432902863,Train
DTXSID1027188,26.750197419447137,25.642745200086278,20.97547150583136,Train
DTXSID0042080,21.93900228658443,18.000735513444223,12.490509467703234,Train
DTXSID5038888,39.8764360516671,37.484818302098326,30.530165877164087,Train
DTXSID9047334,33.195123100165176,32.86953120708509,28.101770215060768,Train
DTXSID8046585,27.227678175106167,26.170274424663013,19.021164565575898,Train
DTXSID7027338,29.461750941123526,27.023878907696435,18.090853241763714,Train
DTXSID1022130,24.85757147828611,20.198846297008497,12.297884799690157,Train
DTXSID5046271,25.575118432277336,24.045552719573593,18.12819061875098,Train
DTXSID3025671,24.090401582107315,22.572593569843754,16.025424547239176,Train
DTXSID2024793,27.05302098475765,22.31583311898018,17.487790273111443,Train
DTXSID3057854,24.202730295362574,21.666641311716827,16.68576980277867,Train
DTXSID7042146,28.107172452553336,25.088804413387408,18.69934146292253,Train
DTXSID9026130,31.397865286703283,26.57343692423304,17.180564392217825,Train
DTXSID9046281,21.59621255561931,20.988390659557762,15.142008433298402,Train
DTXSID7047192,14.835601191352032,12.702871399758674,9.623138273715535,Train
DTXSID3022663,22.83567258777641,21.122110779227956,15.448112566438624,Train
DTXSID6045668,22.23974803148852,20.034158139019386,14.658333735776468,Train
DTXSID2034091,23.16198059196552,22.07127265018057,14.569212598415191,Train
DTXSID8020466,29.97322417644888,27.956776141969584,17.211439066111687,Train
DTXSID4036435,14.911164621019127,14.32264953363356,9.55157237627624,Train
DTXSID7044976,30.67870840085497,29.748397211699103,17.96533174055043,Train
DTXSID6024836,15.515494706849536,14.063565122204617,10.362856589881691,Train
DTXSID4021688,13.961427404086935,11.563940656910523,8.990504030757073,Train
DTXSID2020424,21.60850913759342,19.393369389257753,16.40905205528113,Train
DTXSID1041263,19.33809770367129,16.866146014452323,13.149683968075191,Train
DTXSID8045640,15.998824820598662,14.423141786636833,8.852028858965387,Train
DTXSID7034252,25.20752576832577,24.25385410634393,18.232721224861727,Train
DTXSID9044534,19.133380738375674,18.215621481163673,14.72224154225854,Train
DTXSID6049222,28.84804637665578,27.3633135236182,18.664959074691783,Train
DTXSID7021158,25.068839479524225,22.990094433970725,18.24082636675442,Train
DTXSID5041772,39.280397414692686,34.191626702718324,26.62737828591412,Train
DTXSID6057829,17.49467723436343,16.948011756149263,13.693704996878939,Train
DTXSID0040707,16.10951669461562,12.369699834130177,7.5602527840694895,Train
DTXSID0025101,16.394887456360706,15.422632126405182,10.50586476918604,Train
DTXSID5025609,40.73935186497248,37.56564759401982,27.76813708758858,Train
DTXSID1034769,19.753566458613772,17.03310207154908,11.010238506429866,Train
DTXSID3024108,26.30014582588343,25.058779344873393,19.34685531946261,Train
DTXSID8041327,22.84109917165825,18.61400372446864,14.309107223022336,Train
DTXSID6048200,26.126383817250513,25.3821735397302,19.63016681768529,Train
DTXSID8044913,18.101430812132286,17.537368958039643,14.287417791906794,Train
DTXSID3041403,24.454190422815472,19.03576883459032,11.456942049501558,Train
DTXSID9020245,22.642449481761716,20.905154462906175,14.224545644352759,Train
DTXSID8021519,14.784241963260193,12.601488091846937,7.716712340520919,Train
DTXSID5048978,24.456150136990573,19.853911947957293,13.559993356167553,Train
DTXSID6049226,46.90330732876822,43.643471408087606,33.903510247732115,Train
DTXSID5041691,20.48539146537538,19.338139245896752,15.238947744622346,Train
DTXSID6046266,31.570307819669083,31.187464503933143,24.884999447663326,Train
DTXSID4023252,18.05013677225372,14.734358964487148,10.742814014166882,Train
DTXSID3022798,25.412836657937785,24.818348983997552,16.78302843434234,Train
DTXSID7020766,16.110295091701968,15.434365722137471,11.516239040164594,Train
DTXSID7023485,36.46444967882793,35.88026766900227,31.458468457780892,Train
DTXSID7026441,26.811938064836603,21.881649908861828,13.774030028057215,Train
DTXSID3026645,13.526199305830195,12.336269525991424,7.907000243513244,Train
DTXSID1022265,23.558528394866727,17.989952472896626,11.938374132018787,Train
DTXSID6020143,17.535263432435883,16.578426498993558,12.117362174582418,Train
DTXSID5043714,30.379013954539356,28.468580187344877,23.230918360229094,Train
DTXSID9021427,27.103454525235716,24.439180133526563,17.920372444445956,Train
DTXSID0047959,32.60030677983041,27.659951512678276,17.1901733586949,Train
DTXSID8032627,21.0195873431264,16.227076898300986,11.474433803550863,Train
DTXSID1044487,36.292866165245094,32.07182502539665,25.196872325383534,Train
DTXSID2023222,26.88192417798158,26.064902157601608,18.4900255418927,Train
DTXSID5045413,17.566803135570524,16.920117984799866,12.519273393136192,Train
DTXSID7032470,23.062837785170085,22.370015570962302,17.54883090605631,Train
DTXSID5046724,28.59413973183613,26.535212069463142,19.714377773077402,Train
DTXSID6026167,25.051678258540488,22.04765271247641,15.768630599973278,Train
DTXSID7048823,52.2150916433141,45.62526356716272,36.849200183470515,Train
DTXSID8022585,32.570346182512594,30.34095145309657,24.266283614682948,Train
DTXSID2047355,30.489740381824685,29.75845977672334,25.497230861192328,Train
DTXSID4020870,29.51234651590092,26.10085928716348,17.867163360556575,Train
DTXSID4021006,33.10476153292093,30.789329672035954,23.272671404596995,Train
DTXSID1057743,30.931285861172952,30.208381745587985,28.13098099173458,Train
DTXSID8029153,13.182290980277603,12.698135984244189,7.519577891384717,Train
DTXSID5047617,18.919412972544404,18.382512764160193,13.62480724021565,Train
DTXSID3046320,24.852552391502066,20.31277610899563,15.108772476063217,Train
DTXSID8024602,26.890063348172607,21.085509265275288,12.604252098355799,Train
DTXSID1023021,28.128041783428532,27.57156368345875,19.188542550486776,Train
DTXSID0026961,19.092897890937437,17.087966952434986,12.207736854476355,Train
DTXSID9045685,22.067647864565217,20.97093780423058,16.152071002357022,Train
DTXSID6042494,32.36260828362739,26.92764542937322,18.800569106775257,Train
DTXSID5044788,23.097473908269773,22.06541092926282,12.376533525196193,Train
DTXSID3027823,48.42331789039996,46.33643111052537,37.91561611573613,Train
DTXSID0029761,56.78884317439632,45.49456233257664,37.13902170556589,Train
DTXSID8020628,27.951746416033828,23.896052567840517,17.626287753270415,Train
DTXSID5021093,21.307152777782218,18.137115483044067,13.964381719717062,Train
DTXSID8041242,26.1867870871151,24.814387813856406,16.637911765980387,Train
DTXSID8057857,14.882027915312033,13.384498792057055,10.487932045154434,Train
DTXSID7026526,16.733209269322934,13.840828621794945,8.07004644444749,Train
DTXSID0030162,28.411236097909814,27.08645354946081,22.050964642482363,Train
DTXSID4047468,17.713291704408046,13.825257012169686,9.179656161969382,Train
DTXSID9022813,32.33501322547931,24.18854703016806,18.763889042057063,Train
DTXSID9057846,28.90132762911812,27.808410301836084,20.990164009039255,Train
DTXSID4020242,35.397550193805266,34.098713416035785,25.85512175459246,Train
DTXSID1046429,29.859085237529673,28.705017549470558,21.130524863958335,Train
DTXSID0044490,31.644337680432788,30.565267457331863,23.349423389481732,Train
DTXSID3047429,35.835909126425555,28.168175892857146,24.549878364356076,Train
DTXSID6057665,19.25366445392784,18.280046272572054,12.225780019078194,Train
DTXSID8045850,25.38785743599227,23.600617262558572,19.707826186750083,Train
DTXSID4047121,24.265388654369218,21.515548103117148,16.08945959055256,Train
DTXSID1037224,57.84640757271998,32.46126425048054,20.245709350887733,Train
DTXSID1044352,14.191513802959216,13.51848389039029,9.50516593675685,Train
DTXSID2025680,20.371179530778665,19.214951312530133,13.566168302196528,Train
DTXSID0057837,25.786291501114782,24.342102445986463,18.35996047377252,Train
DTXSID9022948,27.438445959936555,25.69277162952627,19.626410185188963,Train
DTXSID3041665,26.119785362647207,18.850354262470635,13.160768757581483,Train
DTXSID0024501,27.470669992703037,26.805264018355594,21.12723243867696,Train
DTXSID8026698,33.593375137530444,31.469972433390534,22.013778649466047,Train
DTXSID4021715,20.169846753215285,18.19172548893238,12.065471016341734,Train
DTXSID9022100,16.634186981333087,14.17112752501006,8.524901676707119,Train
DTXSID1020439,19.016050873252208,16.01873923607689,8.176751474711024,Train
DTXSID1025770,21.928702685442047,19.471983213658095,13.718371347229635,Train
DTXSID8026068,19.412952163515882,17.72392548814836,15.026674017192061,Train
DTXSID4021056,26.99568314411033,24.51902986096462,15.416273225616301,Train
DTXSID1044481,37.36082345401217,35.85342723961169,29.770493894549354,Train
DTXSID2025503,21.957810963898407,19.18524125736162,15.414943132821946,Train
DTXSID6020430,25.51780674955893,21.76167553786892,16.928388264196432,Train
DTXSID3029310,45.250332002727866,44.01196006611892,33.70083242749828,Train
DTXSID8033564,23.64643435227209,20.715831861435454,15.294292744533466,Train
DTXSID9025534,20.948568698634336,20.66887784035402,15.743653218887413,Train
DTXSID3025122,23.183909824532996,22.417497556520846,17.366260848866876,Train
DTXSID3025203,48.73211029776462,35.849175582570645,20.451869431996343,Train
DTXSID8021729,26.116916856387945,25.30026761327634,21.12042874688492,Train
DTXSID2025006,26.419358000361413,21.425320870962416,15.824586863030762,Train
DTXSID5040750,17.10651820290133,15.07104873082248,13.648373859343755,Train
DTXSID4021395,27.147854372612183,20.077933036070863,11.92501988924546,Train
DTXSID9028120,22.82591219243968,21.93859754121528,16.607521594862497,Train
DTXSID6045119,29.271689345635867,24.459489524322006,16.342503685810033,Train
DTXSID5046485,27.416382945692906,24.608248788718857,16.995776504318115,Train
DTXSID7057650,17.390029823751057,16.518822029930412,11.646818905019341,Train
DTXSID6047818,20.725367847375754,16.942135647163788,12.218477030847,Train
DTXSID1042360,24.381385967933575,22.957382117697865,17.69509052887463,Train
DTXSID0025363,25.722887200121246,23.155353838480217,17.228275488492393,Train
DTXSID5027227,22.198273456200997,19.0090353650656,12.282612069092025,Train
DTXSID9036515,14.492345171983114,12.754667410952507,9.570339776438376,Train
DTXSID5047166,15.077102766216006,13.868061989497747,9.873223988542959,Train
DTXSID8057778,27.31219872504104,26.258018437878064,20.33348959200168,Train
DTXSID3057858,27.0036520162188,26.376738737558423,17.112591061462147,Train
DTXSID0021757,30.263894167690815,26.703221622272178,20.336877996588093,Train
DTXSID0023296,27.14636187660487,26.803972452456456,20.12341620591469,Train
DTXSID9041362,23.88799526976437,21.506452726300047,14.239100378309622,Train
DTXSID9024980,23.662860607958493,19.576964065305418,12.482158859901341,Train
DTXSID3020918,30.04901136965664,29.62194630068989,23.622225457147376,Train
DTXSID2033445,20.590353406816938,19.638543171581592,13.176738747391015,Train
DTXSID3026691,31.000169170352287,28.063398425360635,16.233898693544813,Train
DTXSID8034580,25.07694253550635,24.359815952298916,17.753883057930498,Train
DTXSID2024660,24.475602986078407,21.709961228620767,16.502325827291067,Train
DTXSID1024128,114.37070186925955,104.36858856257693,94.65127483104047,Train
DTXSID3044754,13.998234972084784,12.249635329975717,8.893040500091665,Train
DTXSID9034864,28.630637540957377,27.41251752221578,22.00890102399701,Train
DTXSID4044909,29.669797716934056,26.82762051423714,18.49029051268582,Train
DTXSID4022999,20.184676057360097,17.765747934377522,12.640124882845543,Train
DTXSID9047413,15.540539616235419,14.522305978038322,10.284427742847665,Train
DTXSID0025367,34.78546943690211,33.19057847575874,25.135603908923333,Train
DTXSID4026214,26.221250301739804,24.093432578543432,17.14198869065447,Train
DTXSID9020669,36.485674429136715,34.61742307873867,27.739628892671767,Train
DTXSID2023434,56.9640025080545,51.79203592608292,47.083894868295786,Train
DTXSID1045376,40.95193034544155,31.500706871480958,22.590465328650893,Train
DTXSID2049347,28.293573841930208,20.845098923119203,14.242972768281977,Train
DTXSID2025347,24.385615600178664,22.5256473394818,13.164561893376701,Train
DTXSID4032954,19.71447795775569,18.44281820543029,12.463176430070533,Train
DTXSID4023462,23.26603626232357,21.400670490771834,15.387866295416602,Train
DTXSID5057622,28.379811241620274,24.71650477800412,18.348989339641395,Train
DTXSID8040436,35.3766985053317,30.510911385712973,26.36098813291997,Train
DTXSID6022715,20.960931601062192,17.543499653646144,12.575147832842887,Train
DTXSID0027228,29.04683140221421,23.25616828897046,17.575935033377696,Train
DTXSID0027513,38.77299605636453,36.68744266142984,24.22341577043419,Train
DTXSID2021311,29.924887426166222,24.829081925830142,22.402447974059726,Train
DTXSID3022748,29.734163495752878,22.716832960006702,16.4018181517307,Train
DTXSID2041200,23.65565682043453,23.016754651725698,16.73667328776689,Train
DTXSID3046584,23.39486077542098,21.100334411933336,16.13859922995657,Train
DTXSID3041615,76.37234819596429,75.95026524616758,75.08597785320215,Train
DTXSID9045710,35.279912838488215,33.55508519348092,30.419679853184444,Train
DTXSID4046739,21.784407152684363,21.55690993545671,17.081406751215425,Train
DTXSID3041372,27.466072089804157,26.329519627852925,19.04668219555186,Train
DTXSID9047201,19.790356415827752,18.227365736333855,13.498787024456528,Train
DTXSID9026219,17.461210463195613,16.901773685620206,13.522266768506498,Train
DTXSID0022432,18.170705133465198,17.27674354457921,9.555697558415753,Train
DTXSID0046727,32.63649124236098,31.84638215530158,25.12449850096937,Train
DTXSID8045195,18.870679388961822,18.071436025605365,11.598107370398823,Train
DTXSID9046104,30.52060226536999,28.88316264111803,20.161422576462957,Train
DTXSID8022872,19.38891231846001,16.244901266323154,11.11160462145826,Train
DTXSID1040295,24.785475098135244,24.343326622795455,21.943074161395742,Train
DTXSID0024923,44.79946799331256,43.325998817881924,35.84964530603336,Train
DTXSID9032535,28.307460290971427,27.641207933501164,22.084567035510133,Train
DTXSID0048210,16.27242348357269,14.858165173073768,10.276799153154858,Train
DTXSID5023089,61.73416574187455,58.387606086835866,51.22361752570134,Train
DTXSID0027983,16.291509419082498,14.43127050745747,9.985694892434609,Train
DTXSID4023622,24.399722443823283,21.992680077087837,14.238835807743689,Train
DTXSID3040693,27.141384870671736,22.7518349363233,18.65378307410295,Train
DTXSID5023667,13.485773382895001,11.083099104497103,8.99909643566743,Train
DTXSID3022403,15.605359113394433,13.379016981138639,8.05348055869948,Train
DTXSID3021140,18.15806489843014,15.668866372537844,10.62869805979604,Train
DTXSID4025298,16.968250381972627,15.092285464854836,9.386336706249045,Train
DTXSID8057643,24.270782313436843,23.773497699498186,18.602779068648708,Train
DTXSID1043839,18.72561551524369,17.756405681554916,13.501501206793659,Train
DTXSID9021928,17.625096638233767,16.148567643521908,10.305622239660968,Train
DTXSID9026558,16.77356621362316,14.147926259679798,9.078434947388873,Train
DTXSID6040795,32.500485752918884,30.469130207349757,22.42118735169266,Train
DTXSID3046401,16.90797939990421,15.758001146087661,11.15363480166234,Train
DTXSID1049273,20.490666045112377,17.915111507089772,16.08549939679096,Train
DTXSID2046385,23.996064245831064,21.504676685022446,16.166142210186084,Train
DTXSID7021659,46.432767376546515,42.29249622903933,31.892382533605783,Train
DTXSID6025272,14.201614398656798,13.597300225600275,6.940825066766551,Train
DTXSID0020238,40.29934964404721,34.63717605262757,22.805869032989932,Train
DTXSID4045472,16.945002119070626,16.370003097626874,10.145005331034673,Train
DTXSID6048884,15.687330033296554,12.26102285612107,7.923217643180718,Train
DTXSID5047243,73.95535587699729,62.23370682201478,46.270933977909635,Train
DTXSID4045763,21.050326567013308,19.239323312855362,14.205464659113595,Train
DTXSID2046888,28.591835147947517,27.026503202319322,19.35770290669066,Train
DTXSID3021198,18.02582790661786,13.919766972164206,8.62178373508552,Train
DTXSID5045756,33.99931630540275,33.79549642734677,28.857742825239878,Train
DTXSID1041217,34.682641333863344,32.066123398204226,21.385947980733963,Train
DTXSID6047319,24.930166685126064,23.923133591404774,17.65568321519322,Train
DTXSID0022646,21.14879302918812,20.69487864800491,15.660268886537958,Train
DTXSID0020650,30.2022304397082,27.923446653019965,20.34367286448431,Train
DTXSID5026625,16.841172631952638,14.787244279878013,9.652392939094986,Train
DTXSID5044732,31.360659439927353,30.191617416885766,23.682700948746064,Train
DTXSID2044925,32.46663433516984,30.64357978118602,24.300316419636736,Train
DTXSID4022448,23.243953180506985,17.490266280046008,11.151421234702278,Train
DTXSID6034392,23.280727150501505,22.5307279083835,15.86762031607579,Train
DTXSID7032553,27.77103960282938,24.829367631224063,17.09339992008652,Train
DTXSID0045707,19.93226228020933,18.280938098963606,12.246849698736105,Train
DTXSID6025725,18.800913727126684,16.78869071617222,12.267641954207962,Train
DTXSID8047927,20.10018662876169,17.41215078289509,10.68914183668822,Train
DTXSID8024814,24.65764949006004,22.451689998596436,15.54044338098047,Train
DTXSID8041951,25.735620852318924,25.50227904786835,23.548166491689635,Train
DTXSID7057816,26.329120577106096,25.771746838390207,19.862546742903998,Train
DTXSID8042264,38.22862027728934,28.105597949310727,19.870662011619,Train
DTXSID8045989,15.73841013533659,14.73566982555765,8.49928326746248,Train
DTXSID3044756,25.60583384423099,23.63824121047859,18.137612229765566,Train
DTXSID2024589,26.361982128636154,21.093576115770986,15.859055047795184,Train
DTXSID9046738,28.369553193832026,27.334890924107846,20.166824038225506,Train
DTXSID0033382,33.922838228216335,24.9423661416963,13.720940056286313,Train
DTXSID0025361,24.10339073307888,22.89303104533671,17.974981242368518,Train
DTXSID2032005,29.575469651776096,27.072462311009332,24.43977692873143,Train
DTXSID3046580,16.367855736572977,15.336284693413893,8.651250013499348,Train
DTXSID2025133,16.47394109954603,15.361281722584513,10.26594632197501,Train
DTXSID7046384,25.275440605307125,24.828545755170442,17.39028171254376,Train
DTXSID9042594,26.198144310441677,24.52904236106762,20.119874830608964,Train
DTXSID1045748,17.541135103407424,16.38719893071914,11.481432628758327,Train
DTXSID8047426,19.395228298348776,15.250902752853605,10.408075125044617,Train
DTXSID3045435,23.137775722182383,21.808603293692745,17.351395922334,Train
DTXSID3022455,22.95205863506903,21.712217226829658,14.194234116579551,Train
DTXSID2029240,36.04299314694884,32.798219819879236,23.549498051149914,Train
DTXSID1034210,29.53632767330715,25.06754064031322,19.759130615484924,Train
DTXSID5049316,24.18184591322476,21.326951862638268,16.875269777762217,Train
DTXSID5040540,32.15530681198204,31.129015143884892,26.080810454048514,Train
DTXSID2041913,21.26796311000579,15.67834254836921,10.009939036064326,Train
DTXSID5041643,24.417740643185773,22.097662736313197,14.420893343276154,Train
DTXSID0022010,15.752879411657783,14.898626381365142,11.362036637224175,Train
DTXSID6023028,51.5804227448186,40.7217167918648,30.073159801973805,Train
DTXSID3026728,14.668704456591582,10.048431041829554,6.15154047121407,Train
DTXSID0047167,22.03941842865236,19.321376966155846,12.93754624974425,Train
DTXSID5023376,29.33271581474923,28.62613059778397,22.905932205206064,Train
DTXSID9046283,23.872158070215146,22.967797559215565,16.103713395826514,Train
DTXSID2027624,70.56436892941518,66.49771268494369,58.93984522515588,Train
DTXSID5046190,24.65452665290885,21.989968771583165,13.263781879588956,Train
DTXSID6023157,68.99249094429034,35.755575219054535,26.13375862922438,Train
DTXSID9040502,31.69260271918214,30.746750441828915,22.250917375434636,Train
DTXSID4027579,19.762515350942262,17.51773764437395,13.92766179076562,Train
DTXSID4044820,27.68043886010594,26.44532351968352,22.3314115075711,Train
DTXSID8034376,23.871501772094206,23.290135322418838,20.257007779314943,Train
DTXSID5020156,37.380403001335864,36.70153423108682,32.83385981607507,Train
DTXSID1044431,21.840903646336148,20.523018814720437,16.731016901820084,Train
DTXSID2057815,37.87930277794755,33.30696482159383,19.964706678686806,Train
DTXSID1032482,23.323366530743737,21.534297434602905,18.275990035541813,Train
DTXSID9023914,33.24635236119635,21.364869768279238,14.549623048922346,Train
DTXSID9044663,28.341190062041143,24.21926545479702,19.013898096261226,Train
DTXSID1045906,20.613462561887573,17.634004698733445,12.102701857301804,Train
DTXSID7034674,20.48334337797828,17.026861788986707,13.246283313270517,Train
DTXSID0023901,25.20973137065445,24.65871684036698,17.28064278968801,Train
DTXSID0047163,17.757632799320643,15.539743565945738,12.386358489599239,Train
DTXSID2022707,29.045055223104004,26.896659575693672,19.981057911463136,Train
DTXSID2025264,17.304174852666023,16.19045935227046,11.72823015564667,Train
DTXSID2038732,19.635945560880934,17.200287921750213,11.102922095498158,Train
DTXSID8057641,28.68855550053182,26.686055662785463,16.612406149535985,Train
DTXSID1041847,19.433533609697342,14.67392465012976,9.747184178309006,Train
DTXSID0048844,26.042476121221895,25.32657277101796,16.789965989077498,Train
DTXSID5047661,26.304074700366755,22.918419051015523,17.358920008876385,Train
DTXSID1027263,12.971890421071592,12.00590025807843,10.485124651401382,Train
DTXSID7048900,22.347657821375435,19.48264109338188,14.29480975281403,Train
DTXSID2027466,44.470738172118054,38.598515614708006,30.71611758950393,Train
DTXSID6047313,22.24326776654149,21.560557341276887,15.639232657509714,Train
DTXSID5048920,24.30493213741234,19.88447941541121,15.970821507386596,Train
DTXSID5027358,23.830408150989346,21.54068221322374,13.947132609011806,Train
DTXSID9029277,30.96849405700512,25.202815192934626,17.122859433893858,Train
DTXSID8024733,29.554465963177655,28.10154120048221,21.556124605618294,Train
DTXSID4023412,20.97393781843698,15.657233490689155,12.456633858370674,Train
DTXSID7048796,23.090919562087077,22.518796285097693,14.978443727330292,Train
DTXSID7049346,30.87213116447018,29.757950526965537,22.374064632954635,Train
DTXSID6048915,32.15864831763912,24.396629182302043,20.90651243005262,Train
DTXSID3024077,40.592036815621434,37.30352302607938,30.253747920288045,Train
DTXSID1023817,45.61439339604789,41.07954520248939,28.999927025664352,Train
DTXSID8024947,57.30856672353443,54.42493492822723,44.24076680225017,Train
DTXSID5044572,51.293849902449665,45.19734822984193,27.65813030495123,Train
DTXSID7025217,22.137342522788874,20.476808147871772,16.16002328649665,Train
DTXSID5026203,19.619632410119642,17.163259163557665,10.602442715124349,Train
DTXSID0020602,31.335033401525635,25.702004755638974,19.076402151508233,Train
DTXSID1025300,31.56242751361015,27.369560432066628,16.447449494197677,Train
DTXSID9021479,25.68375525906489,24.08546073751317,18.838774602631727,Train
DTXSID4025086,43.92590301835705,41.040735922607766,29.34466705433534,Train
DTXSID2026573,30.08314779300025,25.210427242177293,19.573323146610576,Train
DTXSID7057652,27.325752277390936,26.750520935335068,18.289833462669034,Train
DTXSID8046088,25.57215512781593,25.0289465285067,16.246770724177473,Train
DTXSID0045464,33.512815880092255,32.39808378125501,24.24428096321365,Train
DTXSID1032511,28.098133859131494,26.786093900765685,20.30647527512476,Train
DTXSID5044738,22.259035716599424,21.19238749246949,16.509548987102068,Train
DTXSID6027268,16.506580437121414,13.156766848864276,6.329629397542238,Train
DTXSID7042437,21.125968618864448,16.715932039156502,12.841315670060265,Train
DTXSID2029874,23.553652886970227,22.644400565872857,17.019259921147825,Train
DTXSID7025051,29.263656550023292,25.949155525373975,18.145987636699168,Train
DTXSID6045616,23.09416933550687,20.907410922845838,14.559345484324961,Train
DTXSID9041607,17.748895509796906,17.4640580408298,11.719075387828438,Train
DTXSID1044196,24.692292636673635,22.01473839396349,16.87194339048825,Train
DTXSID5041356,23.91767400726454,21.945822781876753,17.756113557309778,Train
DTXSID6045583,19.578798101461505,18.45240153673111,14.288690742779124,Train
DTXSID4057714,28.49949976586227,27.296033217385958,17.61755551960321,Train
DTXSID2027416,30.045187299300224,27.334750678907834,18.453801062350585,Train
DTXSID0021709,17.749789789739616,16.107966064573862,8.782913340721567,Train
DTXSID1032303,16.167035117349172,14.633046767499328,11.739065023222768,Train
DTXSID7026653,38.92322636507485,37.19216768544943,29.539076928783057,Train
DTXSID5027772,21.189291335839737,19.13289791769906,15.276618187586664,Train
DTXSID4048644,38.90790516052672,37.948409737098224,27.61081446126076,Train
DTXSID6046557,25.982415099459594,24.44833925742835,18.859558231511002,Train
DTXSID7040990,36.668817957401075,34.42229018034408,25.07472739659244,Train
DTXSID2032550,27.158109768171126,25.725307813984955,19.966286748691616,Train
DTXSID8023426,16.68224453384004,16.499923542599362,10.621922682876113,Train
DTXSID9025035,20.899070033975335,18.89157449453615,12.758425228086805,Train
DTXSID0020024,26.50662059689049,24.94192473579616,16.163950008755897,Train
DTXSID8042218,10.597014998930279,8.854362016946636,5.973980922064487,Train
