chemical_id,kappa,gamma,delta,Dataset
DTXSID2027624,71.87142842679731,65.46452772916136,54.03360056134265,Train
DTXSID0047533,48.72800005170805,41.621381059332094,36.458499920679586,Train
DTXSID2049264,23.95650166580396,16.56347161399063,11.196936437755946,Train
DTXSID3046403,24.334002257272356,23.067080932299184,19.224214407380845,Train
DTXSID8027084,42.304258331881485,40.112784431504636,32.1389310320577,Train
DTXSID9044748,23.175232437520222,20.97666826712792,14.282464451423829,Train
DTXSID6048620,29.869322969333844,26.627497657707757,19.86934696595489,Train
DTXSID8027454,22.234346399733923,21.217528508865488,13.936129706135901,Train
DTXSID8031077,32.968928254278566,31.798572125286192,24.76697118519957,Train
DTXSID6021450,28.254997071019197,26.565202143677872,19.00326839669953,Train
DTXSID2049002,34.268943292424005,31.846751241421675,26.22204695329546,Train
DTXSID9022312,17.434639888836145,14.249280024742257,6.53498464724178,Train
DTXSID4026214,28.423881322933237,26.7840746849184,17.826376292922482,Train
DTXSID6047028,21.080450919074636,18.176322431266023,11.948355268753582,Train
DTXSID2022256,29.13548102358521,26.181643019051954,18.557489391944113,Train
DTXSID9044740,23.845229096239134,21.105970979557696,15.372361103658227,Train
DTXSID2047357,39.37039111439159,33.97273463088183,26.054987846531375,Train
DTXSID1040243,30.251336871327517,28.876923635307158,20.7497506256508,Train
DTXSID8024999,26.48151374884987,21.515391597613807,13.315366977251077,Train
DTXSID2026448,23.939841844670546,21.269436302562458,13.332064707601177,Train
DTXSID6048967,33.833303391254006,33.118713426544865,26.57884033823649,Train
DTXSID2021286,25.959694378878872,25.049424352842756,18.025585413546413,Train
DTXSID9021710,28.56420152168421,26.88227716902494,20.612853022900534,Train
DTXSID7047693,25.908102308457742,23.103787540862957,15.440629859715655,Train
DTXSID0045410,25.087685130051007,21.86675901516562,14.728383306486855,Train
DTXSID1023102,28.168894476160578,25.750749517276308,17.869218013070032,Train
DTXSID4028967,39.74521340964636,26.458416689666034,17.798812717783875,Train
DTXSID5044314,17.12021033847421,12.665999361449447,9.071196581838972,Train
DTXSID8023260,18.317904320257636,16.095402739100415,12.831545352667264,Train
DTXSID8023474,30.24333177960221,27.715669335601717,17.218336033501924,Train
DTXSID2025977,33.86528061706197,30.955701014079057,22.895355788459756,Train
DTXSID0021597,19.128777731103504,17.07355593434887,14.433397424020882,Train
DTXSID3021437,24.53586946856563,22.76506705718275,14.148920171194549,Train
DTXSID8027113,24.283073085469955,23.824623150479887,18.719105043061678,Train
DTXSID8045565,32.851401340684674,30.7274344289339,23.254811221819583,Train
DTXSID6049220,32.98006537288991,29.334601282571885,25.510253899390435,Train
DTXSID6024915,14.362482559082537,11.110722878502571,6.977082251579133,Train
DTXSID4046282,34.43353711841964,31.488374335550184,22.253963461937854,Train
DTXSID0022850,25.40669012675975,24.239190050542447,18.94633665967834,Train
DTXSID1049221,22.233867579930973,19.653714579518912,12.475531292418864,Train
DTXSID9045132,37.927896834616256,36.72143899852834,29.883722653930835,Train
DTXSID2045945,35.47576149411514,34.513066666514575,31.122243883768412,Train
DTXSID2020680,42.601731514569536,39.710966504879565,29.84811016377005,Train
DTXSID1025512,32.82484576592317,32.41862612939358,24.519826375360243,Train
DTXSID5047328,46.25707632101331,45.166898403399685,35.97402564360148,Train
DTXSID0023909,24.663696979688186,19.024856312312913,11.446923842816146,Train
DTXSID3023261,38.38621865461449,31.14887146204355,21.69134662168996,Train
DTXSID6047072,22.40795797962835,16.5035818553707,11.34926667821395,Train
DTXSID5052620,23.332510616971916,21.87201674885966,14.014512071697876,Train
DTXSID2044769,21.650015135718565,18.120092404084566,12.36080502764912,Train
DTXSID2025137,19.746765309258553,17.982432042257845,12.047028965408964,Train
DTXSID1049354,22.436730304870014,21.03655145353254,17.521020492219698,Train
DTXSID6020981,28.073216320609205,25.195863268418336,14.153150459197272,Train
DTXSID4025662,17.128413190310194,12.979943830249592,9.866817892163818,Train
DTXSID7025215,31.872901490507164,26.157916307812275,14.1287909612527,Train
DTXSID0024638,25.319518277360295,22.821271754231248,16.73635213185695,Train
DTXSID6057821,55.19282105120082,47.19315535614574,36.61938398340204,Train
DTXSID7042065,35.73024136451918,27.481292233449103,20.8217467707946,Train
DTXSID7027099,19.703150088322197,17.088988170416155,12.567832662347485,Train
DTXSID8046404,21.757641095676213,21.419181443934566,15.537561632903783,Train
DTXSID2032637,34.49160745018047,32.824639834935525,26.310935494619372,Train
DTXSID3051836,29.044758880569482,25.083340499129832,16.324973853432738,Train
DTXSID7022833,27.08484390080042,24.372771749739158,19.667836557635237,Train
DTXSID2025557,23.97452602628993,23.479757725814636,14.640391401105232,Train
DTXSID9046572,34.894444354476626,32.465947061795646,25.33514397026934,Train
DTXSID7021867,27.863261544432994,24.441427326259834,18.812706569287432,Train
DTXSID3024447,13.89467067577006,12.824365536792836,9.531910229188691,Train
DTXSID0044785,33.278761613403766,28.347667529617144,20.70594538580947,Train
