chemical_id,kappa,gamma,delta,Dataset
DTXSID2027624,0.7083333333333334,0.6395864661654136,2.4657656011875906,Train
DTXSID0047533,0.3142857142857143,0.3142857142857143,3.3166247903554,Train
DTXSID2049264,0.6875,0.5631763925729443,2.9597297173897488,Train
DTXSID3046403,0.5862068965517241,0.563395225464191,2.946183972531247,Train
DTXSID8027084,0.7058823529411765,0.6714207770064547,2.8354893757515653,Train
DTXSID9044748,0.6206896551724138,0.5957732252504221,3.5832945734337835,Train
DTXSID6048620,0.3793103448275862,0.2551880762915245,1.42828568570857,Train
DTXSID8027454,0.5909090909090909,0.5599185128596893,2.569046515733026,Train
DTXSID8031077,0.525,0.45272005772005774,2.973213749463701,Train
DTXSID6021450,0.6153846153846154,0.5706845132454889,4.039801975344831,Train
DTXSID2049002,0.5797101449275363,0.5078161906219928,4.335896677735761,Train
DTXSID9022312,0.3333333333333333,0.11054018445322793,0.9591663046625439,Train
DTXSID4026214,0.4411764705882353,0.3835906914085282,2.3748684174075834,Train
DTXSID6047028,0.525,0.4138867147690677,2.9120439557122073,Train
DTXSID2022256,0.6071428571428571,0.5758608058608059,2.932575659723036,Train
DTXSID9044740,0.55,0.43424812030075194,1.7549928774784245,Train
DTXSID2047357,0.7285714285714285,0.618804157453939,5.067543783727971,Train
DTXSID1040243,0.7391304347826086,0.6526678763727792,4.014971979976947,Train
DTXSID8024999,0.4,0.34153846153846146,2.0297783130184444,Train
DTXSID2026448,0.5555555555555556,0.47374044084570405,1.7204650534085255,Train
DTXSID6048967,0.7101449275362319,0.6890243474753851,5.362835071116769,Train
DTXSID2021286,0.6818181818181818,0.631653641130838,2.778488797889961,Train
DTXSID9021710,0.5483870967741935,0.5076699771300051,2.4331050121192876,Train
DTXSID7047693,0.7272727272727273,0.707372859025033,3.2,Train
DTXSID0045410,0.4423076923076923,0.410389402583776,3.52703841770968,Train
DTXSID1023102,0.6744186046511628,0.5528627770977832,3.3166247903554003,Train
DTXSID4028967,0.6666666666666666,0.5869047619047618,2.863564212655271,Train
DTXSID5044314,0.4074074074074074,0.3095920805598225,2.1725560982400434,Train
DTXSID8023260,0.5416666666666666,0.4977343673787923,4.458699361921591,Train
DTXSID8023474,0.582089552238806,0.47394291202183725,3.1811947441173736,Train
DTXSID2025977,0.7142857142857143,0.6771164021164021,3.566510900025402,Train
DTXSID0021597,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID3021437,0.7692307692307693,0.6657509157509157,2.9933259094191533,Train
DTXSID8027113,0.6666666666666666,0.6556989247311827,3.124099870362662,Train
DTXSID8045565,0.7101449275362319,0.6625562511398676,4.907137658554119,Train
DTXSID6049220,0.7407407407407407,0.7254245014245013,3.4292856398964497,Train
DTXSID6024915,0.0,0.0,0.0,Train
DTXSID4046282,0.6976744186046512,0.5947456504305986,3.8884444190447165,Train
DTXSID0022850,0.6428571428571429,0.5820319846181915,3.0066592756745822,Train
DTXSID1049221,0.56,0.5353448773448772,2.925747767665559,Train
DTXSID9045132,0.7590361445783133,0.7203788325410299,5.535341001239219,Train
DTXSID2045945,0.717948717948718,0.7005956232821904,5.196152422706632,Train
DTXSID2020680,0.6666666666666666,0.4,1.2961481396815722,Train
DTXSID1025512,0.631578947368421,0.507380177594524,3.3645207682521447,Train
DTXSID5047328,0.7717391304347826,0.7530045511317517,5.89576118919347,Train
DTXSID0023909,0.5,0.4252068297834888,2.2,Train
DTXSID3023261,0.6428571428571429,0.5366589861751152,2.749545416973504,Train
DTXSID6047072,0.7317073170731707,0.7022676608730898,3.682390527904394,Train
DTXSID5052620,0.5161290322580645,0.4674841534685806,2.5768197453450252,Train
DTXSID2044769,0.6363636363636364,0.5481922675026123,2.8844410203711917,Train
DTXSID2025137,0.35714285714285715,0.32152380952380955,1.7549928774784245,Train
DTXSID1049354,0.29411764705882354,0.29411764705882354,2.23606797749979,Train
DTXSID6020981,0.6666666666666666,0.6080116959064327,2.4738633753705965,Train
DTXSID4025662,0.45161290322580644,0.3141321044546851,2.1725560982400434,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0024638,0.5555555555555556,0.5019323671497584,2.6305892875931813,Train
DTXSID6057821,0.7971014492753623,0.7190742708595992,4.626013402488151,Train
DTXSID7042065,0.5333333333333333,0.42344827586206896,2.505992817228334,Train
DTXSID7027099,0.25,0.20335094549499444,1.4966629547095767,Train
DTXSID8046404,0.5151515151515151,0.5085490853232788,3.7040518354904273,Train
DTXSID2032637,0.7291666666666666,0.6965078181938648,4.582575694955841,Train
DTXSID3051836,0.625,0.575,2.1725560982400434,Train
DTXSID7022833,0.6041666666666666,0.5294736172317001,3.4000000000000004,Train
DTXSID2025557,0.6333333333333333,0.5965151515151514,2.615339366124404,Train
DTXSID9046572,0.6206896551724138,0.5767908369047798,2.8071337695236402,Train
DTXSID7021867,0.5555555555555556,0.47606837606837604,1.9798989873223334,Train
