chemical_id,kappa,gamma,delta,Dataset
DTXSID2027624,0.546875,0.44476174375120126,7.95989949685296,Train
DTXSID0047533,0.14345991561181434,0.13464370888696703,6.764613810115105,Train
DTXSID2049264,0.3395061728395062,0.23748118229361567,5.8753723286273525,Train
DTXSID3046403,0.3249475890985325,0.29817919935240106,7.515317691222375,Train
DTXSID8027084,0.5625,0.49415596184419713,6.082762530298219,Train
DTXSID9044748,0.3726315789473684,0.32229380272074787,9.58331884056875,Train
DTXSID6048620,0.23076923076923078,0.1731807672714448,3.8832975677895196,Train
DTXSID8027454,0.5106382978723404,0.4227401047050736,6.193545026880809,Train
DTXSID8031077,0.28216704288939054,0.2615468048620447,8.187795796183488,Train
DTXSID6021450,0.4178082191780822,0.3907611039514777,10.86830253535482,Train
DTXSID2049002,0.30420054200542007,0.27234157740712106,17.255723688098392,Train
DTXSID9022312,0.17509727626459143,0.06328562786369488,2.615339366124404,Train
DTXSID4026214,0.28512396694214875,0.18511444043268038,6.974238309665077,Train
DTXSID6047028,0.1262135922330097,0.10559368229047114,4.171330722922843,Train
DTXSID2022256,0.29577464788732394,0.2521045550344032,7.830708780180758,Train
DTXSID9044740,0.31746031746031744,0.2520929082629823,4.634652090502587,Train
DTXSID2047357,0.44870565675934804,0.36803365574390634,14.402777509911067,Train
DTXSID1040243,0.43103448275862066,0.3859037431752509,11.589650555560336,Train
DTXSID8024999,0.17929292929292928,0.14376848655411698,5.134199061197375,Train
DTXSID2026448,0.3712121212121212,0.29480036524284314,4.308131845707604,Train
DTXSID6048967,0.40853658536585363,0.39526258903853156,15.163113136819891,Train
DTXSID2021286,0.48672566371681414,0.45434253068508007,9.871170143402454,Train
DTXSID9021710,0.3179190751445087,0.24068250433332103,6.53299318842443,Train
DTXSID7047693,0.4892086330935252,0.3977168536810242,7.28285658241325,Train
DTXSID0045410,0.25148809523809523,0.2135902107000441,8.057294831393476,Train
DTXSID1023102,0.3794162826420891,0.28476800578363426,8.197560612767681,Train
DTXSID4028967,0.4340659340659341,0.34535068929208856,8.079603950689663,Train
DTXSID5044314,0.19161676646706588,0.12956886052308944,4.089009660052175,Train
DTXSID8023260,0.17110799438990182,0.13904872973043828,7.848566748139434,Train
DTXSID8023474,0.2632794457274827,0.20609016262954932,10.44222198576529,Train
DTXSID2025977,0.4326923076923077,0.4011145259790756,8.212186067059124,Train
DTXSID0021597,0.16831683168316833,0.051845184518451846,1.61245154965971,Train
DTXSID3021437,0.41434262948207173,0.3522498385081424,6.9799713466460584,Train
DTXSID8027113,0.537117903930131,0.504409555252441,7.517978451685001,Train
DTXSID8045565,0.42892156862745096,0.3551168172807341,11.601724009818541,Train
DTXSID6049220,0.539622641509434,0.5140426810219941,7.906958960308319,Train
DTXSID6024915,0.016666666666666666,0.003333333333333333,0.3464101615137755,Train
DTXSID4046282,0.45901639344262296,0.38210871550247943,15.169706655041159,Train
DTXSID0022850,0.3888888888888889,0.341510940865542,7.576278769950324,Train
DTXSID1049221,0.32269503546099293,0.3005142292972634,6.681317235396026,Train
DTXSID9045132,0.4864864864864865,0.4633672467301297,16.777365705020557,Train
DTXSID2045945,0.47333956969130025,0.45748092210769353,17.397700997545623,Train
DTXSID2020680,0.43478260869565216,0.3585702895017863,4.538722287164086,Train
DTXSID1025512,0.3935361216730038,0.2678223161703036,7.155417527999327,Train
DTXSID5047328,0.5274949083503055,0.5183837720646742,17.439036670642103,Train
DTXSID0023909,0.32857142857142857,0.15991837176574744,3.7788887255382373,Train
DTXSID3023261,0.4381625441696113,0.3237556669034708,6.669332800213226,Train
DTXSID6047072,0.4,0.30337444815399106,7.085195833567341,Train
DTXSID5052620,0.260752688172043,0.20642895965241426,6.64529909033446,Train
DTXSID2044769,0.292358803986711,0.2510235282284394,6.1773780845922,Train
DTXSID2025137,0.15300546448087432,0.13043932846888878,4.915282290977803,Train
DTXSID1049354,0.18796992481203006,0.18195488721804512,4.903060268852505,Train
DTXSID6020981,0.4552238805970149,0.4062361893867604,4.923413450036469,Train
DTXSID4025662,0.20068027210884354,0.14687642684479796,4.3772137256478585,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0024638,0.33574007220216606,0.2804487063226209,5.520869496736904,Train
DTXSID6057821,0.5427394438722966,0.4496092474631995,16.131955864060625,Train
DTXSID7042065,0.17055655296229802,0.07705111334466465,4.166533331199932,Train
DTXSID7027099,0.11494252873563218,0.10318472198444806,3.124099870362662,Train
DTXSID8046404,0.3415233415233415,0.33516135956964976,10.616967551989598,Train
DTXSID2032637,0.5631901840490797,0.5447561430466901,15.437616396322328,Train
DTXSID3051836,0.43283582089552236,0.3526629045268224,3.888444419044716,Train
DTXSID7022833,0.3242753623188406,0.30312804127172044,10.10940156488009,Train
DTXSID2025557,0.49814126394052044,0.453555174664524,6.627216610312357,Train
DTXSID9046572,0.5741935483870968,0.5230651910875783,6.63023378170031,Train
DTXSID7021867,0.2983425414364641,0.2594358587329225,4.7833042972405595,Train
DTXSID3024447,0.14285714285714285,0.13783292978208234,4.27551166528639,Train
DTXSID0044785,0.3044747081712062,0.2559715570085131,10.607544484940895,Train
DTXSID2029874,0.3968503937007874,0.3555962111724503,10.579224924350553,Train
