chemical_id,kappa,gamma,delta,Dataset
DTXSID2027624,0.5026737967914439,0.3921904281013564,5.96322060635023,Train
DTXSID0047533,0.13695090439276486,0.10180878552971576,4.6173585522460785,Train
DTXSID2049264,0.2826086956521739,0.18991839711725672,4.326661530556787,Train
DTXSID3046403,0.25170068027210885,0.22377479144776036,6.251399843235113,Train
DTXSID8027084,0.3728813559322034,0.34470178479712377,3.6000000000000005,Train
DTXSID9044748,0.2955145118733509,0.2519591768021874,7.578918128598566,Train
DTXSID6048620,0.17142857142857143,0.09287157287157287,2.5377155080899043,Train
DTXSID8027454,0.475177304964539,0.38214946380652554,4.621688003316537,Train
DTXSID8031077,0.23391812865497075,0.21465926009455485,6.6000000000000005,Train
DTXSID6021450,0.37057728119180633,0.33708121420281845,9.267146270562476,Train
DTXSID2049002,0.26006441223832527,0.24074723663047787,15.217095649301807,Train
DTXSID9022312,0.11009174311926606,0.04882247233519342,1.6248076809271923,Train
DTXSID4026214,0.23714285714285716,0.1439631320678684,5.329165037789691,Train
DTXSID6047028,0.06,0.029725424421292564,2.0297783130184444,Train
DTXSID2022256,0.22636103151862463,0.18790547811372132,5.956509044734172,Train
DTXSID9044740,0.21929824561403508,0.1921765983586417,3.3166247903554,Train
DTXSID2047357,0.4033078880407125,0.31548937669975735,11.991663771137015,Train
DTXSID1040243,0.3681592039800995,0.3199124004088053,9.365895579174476,Train
DTXSID8024999,0.175,0.12617286050974608,4.335896677735761,Train
DTXSID2026448,0.273972602739726,0.20239067439409902,2.8354893757515653,Train
DTXSID6048967,0.3337874659400545,0.32105026446802265,11.412274094149685,Train
DTXSID2021286,0.4262295081967213,0.38468471311590086,8.052328855678958,Train
DTXSID9021710,0.22962962962962963,0.16636160967610436,4.591296113299599,Train
DTXSID7047693,0.44871794871794873,0.32586667133813463,5.134199061197374,Train
DTXSID0045410,0.22117202268431002,0.18439527481907075,6.056401571890688,Train
DTXSID1023102,0.2963709677419355,0.2272821097451693,6.318227599572526,Train
DTXSID4028967,0.3772893772893773,0.30970485976144035,6.77347768875044,Train
DTXSID5044314,0.11764705882352941,0.07445124214260321,2.749545416973504,Train
DTXSID8023260,0.09191176470588236,0.06093516528315561,3.7040518354904273,Train
DTXSID8023474,0.21643835616438356,0.17533334137629714,8.82043082847998,Train
DTXSID2025977,0.34134615384615385,0.31435516118043844,6.20644825967316,Train
DTXSID0021597,0.04081632653061224,0.04081632653061224,1.4142135623730951,Train
DTXSID3021437,0.3131868131868132,0.24215651134719723,4.029888335921977,Train
DTXSID8027113,0.5,0.46414784511284923,5.495452665613635,Train
DTXSID8045565,0.3582089552238806,0.2843992847546976,8.632496741962896,Train
DTXSID6049220,0.4453125,0.433021978021978,5.986651818838307,Train
DTXSID6024915,0.0,0.0,0.0,Train
DTXSID4046282,0.3935389133627019,0.3245065186003223,12.467557900406959,Train
DTXSID0022850,0.3343465045592705,0.29200746814555895,6.212889826803627,Train
DTXSID1049221,0.23741007194244604,0.22421725981938684,4.228474902373195,Train
DTXSID9045132,0.422554347826087,0.4046211158951918,14.089712559168836,Train
DTXSID2045945,0.4311827956989247,0.4128651468773703,15.490642336585013,Train
DTXSID2020680,0.2631578947368421,0.21675275722462653,2.9933259094191533,Train
DTXSID1025512,0.33052631578947367,0.20576868234427384,5.946427498927402,Train
DTXSID5047328,0.47690217391304346,0.4695203488638871,15.655031140179824,Train
DTXSID0023909,0.2781065088757396,0.11360946745562131,2.7568097504180447,Train
DTXSID3023261,0.32275132275132273,0.25134592920627885,4.686149805543993,Train
DTXSID6047072,0.3333333333333333,0.21897769301895517,4.915282290977803,Train
DTXSID5052620,0.19310344827586207,0.1643236985476404,5.1536394906900505,Train
DTXSID2044769,0.21940928270042195,0.17503860316839243,4.467661580737736,Train
DTXSID2025137,0.1232876712328767,0.10212718952882431,3.852272056851645,Train
DTXSID1049354,0.09210526315789473,0.09210526315789473,2.6457513110645907,Train
DTXSID6020981,0.39215686274509803,0.3438892480068951,2.4576411454889016,Train
DTXSID4025662,0.12682926829268293,0.08442754347144013,2.9189039038652846,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID0024638,0.25728155339805825,0.21256031212699886,5.264978632435273,Train
DTXSID6057821,0.4821664464993395,0.3947562941220982,13.888124423405776,Train
DTXSID7042065,0.11387163561076605,0.03543740605235542,2.340939982143925,Train
DTXSID7027099,0.04807692307692308,0.04068334578043316,1.661324772583615,Train
DTXSID8046404,0.23469387755102042,0.23008041215684338,7.592101158440923,Train
DTXSID2032637,0.5358166189111748,0.5154773435380474,13.499629624548964,Train
DTXSID3051836,0.32,0.2465228411435308,1.9078784028338915,Train
DTXSID7022833,0.2841409691629956,0.26084466352138813,7.906958960308318,Train
DTXSID2025557,0.4642857142857143,0.4206719838626392,5.5533773507659285,Train
DTXSID9046572,0.4883720930232558,0.4222739887301186,4.512205669071391,Train
DTXSID7021867,0.24817518248175183,0.21346018778764303,3.8209946349085597,Train
DTXSID3024447,0.05,0.049411764705882356,2.009975124224178,Train
DTXSID0044785,0.2685788787483703,0.2327565688398964,9.173875952943773,Train
