chemical_id,kappa,gamma,delta,Dataset
DTXSID2027624,70.52306164729555,64.14487068433353,53.39129132754451,Train
DTXSID0047533,45.66134709096539,39.47445691848855,35.25198173814053,Train
DTXSID2049264,19.959887044077455,13.241314628546865,7.650180691542539,Train
DTXSID3046403,20.958012763366472,19.157572869602856,15.904232077891367,Train
DTXSID8027084,40.25234592957374,38.49756282167263,31.38644776415649,Train
DTXSID9044748,17.72847356025501,15.8218446664488,9.34225994609906,Train
DTXSID6048620,25.399108847906305,23.36710369845735,17.482084681819064,Train
DTXSID8027454,19.955245997544488,18.315471703162245,13.039871462147813,Train
DTXSID8031077,29.643243680390185,27.892780282538837,22.36084040124997,Train
DTXSID6021450,21.813853990273586,20.636886792518176,15.340313542306854,Train
DTXSID2049002,27.931538552705494,25.147983590920898,19.786756844435928,Train
DTXSID9022312,15.323252967528486,13.110463701677329,8.791234378046516,Train
DTXSID4026214,25.242201868781724,22.1869177142866,15.745036472231813,Train
DTXSID6047028,17.073060307662782,15.364043556954623,10.170702710646472,Train
DTXSID2022256,26.19606969093697,23.321028491602583,16.793312027366227,Train
DTXSID9044740,21.716237027904466,19.50875525540059,14.062342831166662,Train
DTXSID2047357,30.552780012935056,26.310847366100113,21.272111369641287,Train
DTXSID1040243,23.209119507154828,21.436906452483562,15.903411704704174,Train
DTXSID8024999,22.85323982350259,19.20112554894257,11.873457699375887,Train
DTXSID2026448,23.27388155572526,20.16017663162155,12.57075770857369,Train
DTXSID6048967,26.641608338303683,25.2563769485236,19.282449700994245,Train
DTXSID2021286,22.39299417688521,21.418038172939028,14.994913405370143,Train
DTXSID9021710,25.74605443914328,23.368341290643666,18.023587593586907,Train
DTXSID7047693,23.22132134968881,20.114789718714995,13.012803328443209,Train
DTXSID0045410,21.026354517450248,18.185020006861247,11.616776976096075,Train
DTXSID1023102,22.033760823088503,20.42068275792976,14.186928927665301,Train
DTXSID4028967,36.75162566442923,22.981018686570124,14.657344035081701,Train
DTXSID5044314,13.771800683353575,10.30321702265009,8.089143823425736,Train
DTXSID8023260,14.745433801916093,12.83456945126649,10.457942251588351,Train
DTXSID8023474,24.234140202987074,22.68169906590537,13.636158765796488,Train
DTXSID2025977,29.74654990536471,27.127958143988685,19.562139879884256,Train
DTXSID0021597,18.604057014705752,16.56727216481385,13.613233790733576,Train
DTXSID3021437,21.376702392504672,20.21497610753876,12.264296713655503,Train
DTXSID8027113,21.73461253693443,20.801297481813446,16.48487560618809,Train
DTXSID8045565,24.755200572226805,23.68959312052682,17.42762980428072,Train
DTXSID6049220,30.94648141550333,27.091240771738587,23.562959364463648,Train
DTXSID6024915,12.13593446175243,10.250507498800241,6.443273577701196,Train
DTXSID4046282,25.7139839943035,24.01024086847275,17.09584793809086,Train
DTXSID0022850,21.389247373322686,20.276475873191746,15.952799042022693,Train
DTXSID1049221,19.29623972596488,16.757423471892714,10.299460229940317,Train
DTXSID9045132,29.868174068932856,28.844287860895076,21.53502063086466,Train
DTXSID2045945,25.75806420778125,24.848443378808366,19.41887780711647,Train
DTXSID2020680,41.34219674119147,38.701052605283486,29.382812669119218,Train
DTXSID1025512,26.590606160018257,25.643939747451128,20.513217886631978,Train
DTXSID5047328,38.26525660337353,37.507214775578866,30.380429901607677,Train
DTXSID0023909,22.367987716326397,17.033957326302932,10.09316924772555,Train
DTXSID3023261,35.44405556624294,28.659136642948226,19.816984091738043,Train
DTXSID6047072,18.25148160607215,13.281669987812336,8.899767083088046,Train
DTXSID5052620,19.78393138790456,18.734775815743575,12.706767703579489,Train
DTXSID2044769,17.520465432957923,14.901534265965562,8.383747958796578,Train
DTXSID2025137,17.46238071337746,16.150033947138763,11.18947345921967,Train
DTXSID1049354,21.408354642539816,20.025960850780507,16.510637088023838,Train
DTXSID6020981,26.760147133073065,24.072112788996474,13.135892353421445,Train
DTXSID4025662,14.591257208697778,10.33272913303321,7.624993192728586,Train
DTXSID7025215,29.48106718815161,24.00532641787831,12.388007669790005,Train
DTXSID0024638,23.214816720676023,20.953012515916402,14.999614850671868,Train
DTXSID6057821,47.71344764651028,40.94261235606654,30.879002887691833,Train
DTXSID7042065,34.828906675633526,26.537187396727507,20.196626625803255,Train
DTXSID7027099,17.89452775020766,15.862471372162014,11.784329333006962,Train
DTXSID8046404,17.674697905431305,17.384332074918238,11.105098016331693,Train
