chemical_id,kappa,gamma,delta,Dataset
DTXSID5038830,21.71299387466549,19.94887132180443,14.229848925964207,Train
DTXSID9048807,38.45059879185176,37.66633342957865,28.403868991061156,Train
DTXSID9047889,36.60087205732525,31.246015206968345,24.3599045231487,Train
DTXSID0021256,35.83614174642361,33.871232258690014,24.643494441612425,Train
DTXSID6044513,17.073326236566707,14.796953079600836,10.272444537761034,Train
DTXSID5023376,37.544201603560346,33.832987875354576,27.604728833032826,Train
DTXSID6049355,17.459804958803037,11.778549720926515,6.192622498299426,Train
DTXSID0021915,17.809241556713115,15.01130089545472,10.280005862919227,Train
DTXSID6021618,22.345518443970228,20.837597575877464,13.36804108524943,Train
DTXSID8029600,26.44588045904006,24.1157230400777,17.12201849753491,Train
DTXSID6044642,43.0313701714794,39.7795460883652,31.402960793384157,Train
DTXSID7022546,26.49227879234587,26.040528522476347,18.41383309249392,Train
DTXSID6020696,20.079332471912252,17.95786040933224,11.573564725024598,Train
DTXSID2049393,20.698029540254733,18.565368631100675,13.78008000870766,Train
DTXSID8045147,33.01137806277162,32.45132417742139,24.89267485986366,Train
DTXSID0020862,28.88029175867626,26.487044796395757,23.676141134249672,Train
DTXSID0025070,28.502892247102903,28.035653342502172,22.550239306045057,Train
DTXSID4022783,29.825382993186693,27.542378902092207,19.78988719016408,Train
DTXSID7047271,36.74725617215835,33.25472047306858,24.641209629273085,Train
DTXSID0044941,31.21758811066954,27.83489797784399,19.303821654851365,Train
DTXSID1047788,24.995251928169115,21.805229585519992,14.591227923810479,Train
DTXSID9057848,32.48313834372347,30.992765327285404,22.89820887152694,Train
DTXSID0027301,28.408284824400603,26.010469574337066,18.64955172171097,Train
DTXSID8032544,26.758288986748088,26.333811247347445,22.93992347659236,Train
DTXSID5031131,20.563933143231772,16.73080167724616,8.904271709537479,Train
DTXSID7044340,44.00716913414585,37.347123410776135,30.334996551728985,Train
DTXSID5048710,19.69220035077959,16.92297153039183,12.43692812297602,Train
DTXSID4038926,25.880555784687292,23.573624652429263,17.89102451315263,Train
DTXSID7025506,18.324622060420968,16.066322201043555,11.8739584349438,Train
DTXSID0023660,25.89315339571179,23.452303437735456,19.842919658825068,Train
DTXSID3024491,34.74635954299138,33.35220269283636,22.28631066244953,Train
DTXSID4021131,20.920736634790526,18.5870004583628,13.090794692028497,Train
DTXSID8048735,35.395762886258176,34.03078970133135,26.604823361444573,Train
DTXSID3041663,20.71457301349224,17.07412680440897,11.39977511431158,Train
DTXSID9021928,18.03526673005277,16.803739008192412,10.544714215381292,Train
DTXSID3044837,23.399662353122114,22.119265573044437,16.486353166089117,Train
DTXSID4020290,33.676178393067694,32.64687537351957,27.582400445186718,Train
DTXSID3037545,26.59120646989619,24.85657686144963,19.626167140099703,Train
DTXSID8022749,33.4906470321616,27.221008427539072,20.155789393594453,Train
DTXSID7028300,24.221015828982427,21.215682341219523,15.47478762891349,Train
DTXSID8046161,35.010065280871444,32.890327428587376,26.348630956397187,Train
DTXSID9046023,34.97572531387503,33.967749037736134,24.851176109938077,Train
DTXSID9044740,24.886960998391743,22.017301095331973,17.3490182490764,Train
DTXSID2048901,23.121658136593954,21.7006725625358,15.259513850147222,Train
DTXSID3044251,20.21271321130395,18.141295563012886,11.89631160937743,Train
DTXSID9046946,109.28847462108733,64.48775059725378,50.88377473320154,Train
DTXSID4029224,53.851185835368305,52.392470358801575,43.21836632503715,Train
DTXSID7046176,33.82019864579391,24.319781893795927,18.206482608048308,Train
DTXSID5021708,25.752004824542553,22.929986221657845,14.91769210933004,Train
DTXSID5022774,35.3822307023832,32.93308875453677,27.831378666045836,Train
DTXSID5057753,45.51081517209286,44.256253035571824,34.44550759665565,Train
DTXSID6025642,27.048761481558138,24.63650550206977,16.702641554923204,Train
DTXSID8021513,22.60602486017861,20.026363475554955,14.410363952908778,Train
DTXSID8041242,30.979494688449222,29.684292286446567,20.643202435809396,Train
DTXSID5047162,20.379399981065394,18.49041371843279,12.29259176619861,Train
DTXSID2044680,24.212503530951853,22.002145417552367,13.439793248387149,Train
DTXSID6021901,18.26707402919609,15.972431931082099,10.170782212885445,Train
DTXSID6047159,18.94058360673272,17.22354086545391,13.844377124733503,Train
DTXSID1048592,41.623333710173725,37.50573449774307,28.041624939424135,Train
DTXSID4044535,30.705106133578212,29.738242198046542,20.939723997317937,Train
DTXSID0026171,28.15654678640016,25.097495585104603,20.570613105241165,Train
DTXSID7048794,29.664902769071563,28.948714994569286,21.824225335656035,Train
DTXSID4024270,32.10251707487614,31.878076040740932,25.93908255026166,Train
DTXSID8045141,22.638518290388006,21.313530664225325,15.158220300176708,Train
DTXSID6020771,23.557513121679555,22.75039801996404,15.797514314124854,Train
DTXSID2044921,24.88419826730459,24.287067265260152,21.254045518246723,Train
DTXSID4030384,23.42970909472578,22.632229176521395,18.74465706925457,Train
DTXSID9057680,27.23483900022391,25.58603334133754,19.934463593399336,Train
DTXSID9046029,49.007616217730785,48.20107642167246,39.7996971293911,Train
DTXSID0021757,34.422078324278694,28.21825732739702,20.90462704616288,Train
DTXSID0045701,39.71085065412439,34.33450458106825,28.42101435723793,Train
DTXSID7043950,39.663806243422535,38.04995545866986,29.583469370643943,Train
DTXSID3044960,30.839635009273863,28.868749240995264,20.095716011698947,Train
DTXSID7047308,34.11751898397135,33.63924492228724,24.551563490481527,Train
DTXSID9046150,20.961603553295042,17.817380688209663,11.41493520686473,Train
DTXSID5044867,32.00113675208443,29.84542548486491,22.384993399296253,Train
DTXSID1045746,50.61448300729509,46.20370403556939,33.97370129763439,Train
DTXSID0024505,19.006458135615684,17.844221197319072,11.524483707902471,Train
DTXSID7044972,24.8551558695528,22.718772133473063,15.20911431994528,Train
DTXSID1021904,21.302267564405252,19.627517955871763,12.003110176452589,Train
DTXSID5044607,16.21215178125695,14.318600712864185,11.418661428967077,Train
DTXSID3041661,27.323632206570732,26.43231324880832,15.93964368438345,Train
DTXSID6021248,37.03734143356352,34.49909119076482,27.439400234101644,Train
DTXSID0044860,21.4843351846018,16.717477469736615,11.470472608763288,Train
DTXSID7041544,28.94861820678076,27.044621286142323,20.38902406373173,Train
DTXSID9045346,35.748126211773275,34.97022026515111,25.38615542761473,Train
DTXSID1032309,20.217094982185365,17.153483246821814,12.58559401889528,Train
DTXSID1045245,35.65167961904937,33.28784643819719,23.886112322724287,Train
DTXSID4038922,53.5254191360393,44.53197586621286,30.628736599274884,Train
DTXSID5023908,40.38781029381082,35.28121536881806,31.24656026969568,Train
DTXSID0046696,43.87583155855287,38.63171511768194,28.362878508746558,Train
DTXSID4020248,26.68681942078897,22.955267356886985,15.14606183571843,Train
DTXSID0041484,18.76906127949367,17.79609062757263,13.612620676418974,Train
DTXSID7032553,32.39910062126562,28.889756274555328,25.789252031087127,Train
DTXSID3046748,35.19491897534889,33.241003839690045,29.810778937040634,Train
DTXSID2045600,29.02076912331768,25.967849613089605,20.85338966389517,Train
DTXSID3027293,19.610921612463944,17.586577715382756,12.927288888046025,Train
DTXSID0021339,64.60665857074511,63.40643110632705,53.74904867992475,Train
DTXSID4044660,44.45749968818316,39.845629016064024,33.59737154990062,Train
DTXSID4045210,31.361756153024317,28.432008449388356,19.783713537789957,Train
DTXSID6022636,26.56749046737382,23.23340537363408,18.43614715963035,Train
DTXSID9033058,39.634489605719985,38.25587009009097,30.1100339686298,Train
DTXSID7026156,43.409789675927186,38.03546939014466,29.595019719587494,Train
DTXSID1021455,43.044153804786326,40.14374919695113,32.96642333582736,Train
DTXSID5029267,29.4934163442632,24.76564507430337,18.485608998772456,Train
DTXSID8046535,19.561393900943877,16.79173734132583,11.792939374376758,Train
DTXSID2044713,36.95193362500809,35.50519501622569,30.347121073083215,Train
DTXSID8044963,32.944146000086036,27.015693955960295,15.644046015839796,Train
DTXSID6045088,27.783336041107017,22.82748888729348,16.818081522369653,Train
DTXSID4046284,28.75783094634772,26.027140662465246,18.87216113382672,Train
DTXSID7024370,25.206562749471207,20.551149313961833,11.780993276408468,Train
DTXSID5047116,17.930258577515787,17.38619739386707,11.841505839629278,Train
DTXSID7023356,38.0897102910349,37.38656337894089,31.138350175440138,Train
DTXSID9048855,28.689938239406114,27.88903919695229,19.55663272749773,Train
DTXSID0033673,30.917463651399487,28.281027950226598,23.010302648409716,Train
DTXSID1026035,38.384777969209935,35.889162510886365,25.818578213722972,Train
DTXSID1025693,26.66746979322521,24.012651625180926,19.06788285983159,Train
DTXSID8020838,27.539837716887476,23.28019117542498,13.900805737271067,Train
DTXSID0023618,43.5548041186583,41.682859745961515,29.761518028251814,Train
DTXSID0046145,24.511887345861624,23.759884223634778,17.12165449481592,Train
DTXSID7030698,154.9413992618745,141.0582572228055,102.30127141222388,Train
DTXSID8021222,40.36862261795302,39.52122540769659,33.98908185728449,Train
DTXSID3020330,22.315555513463188,19.91885719965861,13.88699643509584,Train
DTXSID2027254,18.518039381004225,16.804863478457605,8.885584974182182,Train
DTXSID7034961,38.0975502515014,34.557898320435626,23.545465611707193,Train
DTXSID9044451,24.11905521139942,23.450114311514703,17.703805760120023,Train
DTXSID9025293,18.389771782684175,16.202208971547876,8.724727422779253,Train
DTXSID9026924,18.9400369437891,15.188826407165516,9.188161022586876,Train
DTXSID8032548,33.99557093495161,33.26818741534775,23.091223783721265,Train
DTXSID9045138,22.623051180824227,19.8700876947118,12.836936640944181,Train
DTXSID2021947,13.803019840334123,11.78650738725889,5.814577968255992,Train
DTXSID4021056,28.81196435793667,26.885266167013242,17.27835342392514,Train
DTXSID9047960,22.718688505182037,21.099240164859943,15.117199944317136,Train
DTXSID1042077,24.32793020792669,23.22746379063282,13.712817029008445,Train
DTXSID8047842,32.801315422355394,29.143317672613733,19.76242931893522,Train
DTXSID5040708,18.110720737401472,15.502287001503344,10.465686760326237,Train
DTXSID3020704,29.881531437734235,24.42933861395628,17.295208166044247,Train
DTXSID0048848,40.735865331716596,39.55053302818603,27.89413156604434,Train
DTXSID9047255,40.021669866921044,36.98144649408507,27.393790384179198,Train
DTXSID6025143,17.008343317408194,15.300365098209602,9.04315171386434,Train
DTXSID3027407,42.839259342063976,40.464963284686654,32.01838923146989,Train
DTXSID0026701,25.21142895803775,22.817932465682937,13.277498780128136,Train
DTXSID4044820,30.861987261819962,28.495569809174334,24.890284929029477,Train
DTXSID4021636,21.242932293175453,20.583826080304146,13.249428908898077,Train
DTXSID2046755,44.769776474133046,33.976017928320104,25.316155381359874,Train
DTXSID3047182,22.435844898445897,21.989882588881066,18.54414532948173,Train
DTXSID0046272,29.127928071008796,26.625374262120715,16.41455158350803,Train
DTXSID8044466,42.16815162948771,35.249175246217035,26.97086168373716,Train
DTXSID5057622,31.615353266583885,27.73885593676986,20.877250814964317,Train
DTXSID8041371,23.591539459796653,17.934208151304855,14.883204530314357,Train
DTXSID4044408,26.14940846591118,20.17410888187667,13.594980877573358,Train
DTXSID4044876,29.215293516167236,25.37818657676448,17.512923603161063,Train
DTXSID2022096,30.509451358962806,26.779027702511247,19.974372821471782,Train
DTXSID7023194,30.422620456751847,25.184387173626003,20.0666027980278,Train
DTXSID2048957,43.50016385140646,42.12375804003957,32.86304820287994,Train
DTXSID5041728,53.898566062990206,44.97948363401083,34.01772538572607,Train
DTXSID5023370,30.747341079076698,26.792727870995844,16.41938966253079,Train
DTXSID0021460,39.10772725766744,33.933494401933565,26.47658819413646,Train
DTXSID0021965,26.592795722581116,24.642243828048816,10.69463296622073,Train
DTXSID8025759,33.616917018327264,31.26002357755966,25.563045839242942,Train
DTXSID5045124,25.854700769226497,25.149438967095932,20.919851034053707,Train
DTXSID7021653,23.20352263897615,20.767785752975914,13.064748855306334,Train
DTXSID1046550,37.723734020192204,37.16243006693272,32.878181458187335,Train
DTXSID8025258,33.9751272751936,32.55574693187126,24.27335010544725,Train
DTXSID7037262,26.20939702861345,25.400527473336705,23.451825439084413,Train
DTXSID5047089,40.22997268741908,35.70759549966257,26.749582940124633,Train
DTXSID0022010,18.230420652936825,16.366668323806906,12.476287802508711,Train
DTXSID7024291,29.00165818717358,26.805883861989592,19.331229071789295,Train
DTXSID4044743,29.111693567477914,27.931693257084152,16.003915275949375,Train
DTXSID5024554,30.542597262345215,28.886433146502846,21.58898908460698,Train
DTXSID3033276,18.474802148698963,16.80378064033738,12.617818317180136,Train
DTXSID4036489,16.413617000862825,14.297656195842062,11.139769970319978,Train
DTXSID2025264,20.725924171464964,19.89677169080595,13.873487033696804,Train
DTXSID7021287,33.69382331658194,29.235260655169974,17.703634864030413,Train
DTXSID7048790,42.91592961214574,42.295681215040844,37.09827151164279,Train
DTXSID3046580,20.626349669081797,18.538559879982664,12.007017141514803,Train
DTXSID2025422,27.12371530286343,25.662484626987474,19.360214788164573,Train
DTXSID0040757,34.090728584043134,32.97806728878457,24.617048202348187,Train
DTXSID0046561,29.36491479554024,28.7446253588056,24.10550168799032,Train
DTXSID6041977,31.898708097224873,30.006356898249305,22.858685138181443,Train
DTXSID2021602,14.27695964884805,10.897868391617873,6.530587863968821,Train
DTXSID0020236,28.01909010649903,26.137109039898412,15.884506454153506,Train
DTXSID6026167,28.651330673070422,27.04353923304901,19.050002067575562,Train
DTXSID8021062,33.728847434885104,32.26888832185393,22.908544381385404,Train
DTXSID8023713,30.116567856179635,27.956687995749984,18.76073575905748,Train
DTXSID4040268,29.970239378906204,26.576365088219347,20.28346077525945,Train
DTXSID9029146,26.828818453386415,23.90660020143843,15.484123155464903,Train
DTXSID6044808,23.088348382284295,18.70713261454111,12.886749685451038,Train
DTXSID3041530,27.489576646037268,25.22973810914224,21.123631272004257,Train
DTXSID7040736,50.920016120092065,48.95071689983299,36.89889552798952,Train
DTXSID3021148,22.18649340508352,19.67284696413751,14.566175474371194,Train
DTXSID5024710,26.310105934741564,24.859412070983478,16.54994683662802,Train
DTXSID9047887,15.273675325157335,12.160085539458098,7.302495010916766,Train
DTXSID5041275,20.962973613070506,18.374807011825975,12.788393656851772,Train
DTXSID0032869,36.06449232740048,31.368724484631638,24.02334971708321,Train
DTXSID1044645,28.799064054006013,27.087799142527228,19.308713775072874,Train
DTXSID9036515,18.893300583613808,18.088293330171666,14.082156126658377,Train
DTXSID1044980,26.58822288014203,25.043106323951,20.08193633844613,Train
DTXSID3048782,104.92083473147326,91.70145996163146,70.7972135462267,Train
DTXSID0044571,17.307962682268684,15.142665064991473,7.908336538059095,Train
DTXSID9049039,34.8965112420343,32.745587837848994,23.05151696716955,Train
DTXSID8024783,26.883577051893734,24.749867553648322,16.44542531136793,Train
DTXSID8027034,29.98491086756975,23.91687824200409,16.61746274365961,Train
DTXSID3044881,35.928814281222486,31.763062588048694,22.201994865125496,Train
DTXSID4032459,35.48665121746094,29.699327799019915,19.405393711997732,Train
DTXSID7027205,68.75837535831906,62.44249096259316,48.36048678141828,Train
DTXSID1047659,15.207325403802209,14.045908586831057,8.771634395544032,Train
DTXSID3057646,39.19047794390042,38.017202412050125,33.39089300541371,Train
DTXSID7047192,17.943184396730338,15.409539808075497,11.813337994981232,Train
DTXSID2027092,20.579134749634115,19.59063747004342,11.798118913487077,Train
DTXSID4044618,29.379943639316316,27.124016055091033,21.737725646510974,Train
DTXSID7027099,17.696385162674325,16.023808827582492,11.439935311136841,Train
DTXSID6023315,24.57061160954009,21.708933910114453,14.50309559939519,Train
DTXSID9047673,39.291668241875335,37.62841599484976,30.515431465232744,Train
DTXSID2049002,34.33506176195148,27.901642915565514,21.24004631170947,Train
DTXSID0025367,36.51332235955141,35.12049770734869,29.577358890598937,Train
DTXSID4044587,28.2736081133313,27.010415319551647,23.198386585875852,Train
DTXSID8027749,27.624926657554287,26.029925533432454,19.30907141736816,Train
DTXSID3024738,22.692794156576475,22.262587335579205,15.889425527674755,Train
DTXSID5046229,34.994804987281626,33.93560208437757,25.842408293131342,Train
DTXSID7042063,32.63250980783131,30.404705725256406,22.858801387898403,Train
DTXSID2029874,30.6181386005867,28.686622690641325,21.248582950108563,Train
DTXSID3047972,40.39317616462823,30.239786050707686,22.560534610258987,Train
DTXSID6024599,22.206501371640414,20.327304016370956,14.825738137827834,Train
DTXSID8021640,24.403705500352654,21.18509947671269,18.31176429841004,Train
DTXSID9047463,30.649292875118203,29.236589591492162,21.10454857511932,Train
DTXSID8023050,31.96670874066485,30.092209066757505,21.12022563884268,Train
DTXSID0046721,44.58772830712936,39.38945498989224,24.929138333388277,Train
DTXSID8044676,16.003346521566936,14.792699516926959,11.211258955110559,Train
DTXSID9023043,25.697613662894266,23.575651717843364,18.367728541557657,Train
DTXSID1024128,119.53340541878634,107.2089023034874,98.87536811330155,Train
DTXSID8041321,21.467131083235905,18.534301037994624,12.874620321079705,Train
DTXSID9040265,31.614180643173302,27.030709545034533,23.623706665078206,Train
DTXSID6024412,17.35265554591448,16.182148854236242,9.875183662540424,Train
DTXSID8021484,25.118412037570657,19.99685228841949,13.757458992036469,Train
DTXSID0023901,34.73465254696079,34.01109595181409,27.141488902510623,Train
DTXSID0041141,50.77862473164828,48.48249622558509,37.70892333345579,Train
DTXSID2020478,35.081289682925835,32.64606862570717,26.31667836622619,Train
DTXSID0046563,24.62122637267952,22.825947458795078,16.905681864716072,Train
DTXSID3048948,41.375958365244415,40.757198785383125,34.83655984373505,Train
DTXSID4026183,25.23260920164641,23.8662636946139,15.62749452613262,Train
DTXSID6044981,37.23361899829141,33.78440695063743,22.48451665154073,Train
DTXSID1049306,31.886035642715793,31.229072048406046,25.15319680832812,Train
DTXSID4025111,27.01709507058963,22.66457071149899,16.30501922413191,Train
DTXSID6048674,48.94579174070896,45.02609205311433,34.41194832594358,Train
DTXSID3024104,26.70916133448022,23.67498498979859,15.006716667264078,Train
DTXSID9047594,28.063543865277744,27.62828964503894,20.945114679780175,Train
DTXSID6025640,23.51480293347501,17.87333847959694,12.568957621628751,Train
DTXSID3042390,28.959380944311526,28.252981338077586,20.247575185497,Train
DTXSID7021601,58.98064206338687,54.80824536245179,41.566708647282645,Train
DTXSID8041080,32.37885976174468,32.099104938883684,23.618805619152656,Train
DTXSID9020110,34.41969088510567,33.03816927738261,24.2989492838808,Train
DTXSID7026863,23.434241952400846,19.96352707895582,14.082155882231122,Train
DTXSID1046051,17.920385570221246,11.296831324006689,8.842523143114922,Train
DTXSID4022868,32.924240124256734,30.57003448617928,20.726814145162468,Train
DTXSID0047874,26.112491089585998,24.706879260393556,16.795597043043287,Train
DTXSID0023870,24.13510043003273,20.9358009956415,15.239400883172767,Train
DTXSID2025688,26.575951235976788,23.142245823309576,15.772601136031176,Train
DTXSID0047296,38.45110327817651,37.39850523356306,29.965893467372613,Train
DTXSID8049048,33.00915769697444,31.493221625144287,22.235990974391875,Train
DTXSID7022914,40.72122134269131,40.235621753098386,34.348032456560226,Train
DTXSID3026564,24.957811652341153,22.60700203196502,18.08692979250734,Train
DTXSID9020116,26.609074143937875,21.012820268142352,13.754354909242142,Train
DTXSID6034392,31.26042468731337,30.41245513103745,23.129583669181024,Train
DTXSID0046060,20.793585884223017,19.16487737604752,12.291899743745102,Train
DTXSID2042145,40.94801361946682,35.723986735893405,27.679239081961608,Train
DTXSID9020615,32.43809309038084,32.13587159949176,25.116341707136158,Train
DTXSID1020980,27.895668915570894,26.093426321794123,18.5297282011479,Train
DTXSID3047059,17.17009160328711,15.38178480665852,8.995170759335599,Train
DTXSID1047528,23.95718236722014,23.593199080309795,16.956580930615836,Train
DTXSID3046403,24.429542857528055,23.132790391112575,19.28385327766631,Train
DTXSID3048861,44.00100058277056,31.53102094954187,25.06284641100682,Train
DTXSID4046159,30.883445057002998,29.310660751180638,22.08490459176317,Train
DTXSID3022821,28.099020264610157,24.376862432661937,16.674174435089387,Train
DTXSID4020400,26.04504754903473,23.029639041234823,16.125915314389704,Train
DTXSID2027333,25.721951242110418,22.286871476673355,14.558814858121565,Train
DTXSID0024470,31.509879074710067,25.863127943551355,19.613816174937266,Train
DTXSID4044450,28.363170584384076,25.410021196925637,17.62125784437679,Train
DTXSID0046486,34.4217709455524,31.397137651459794,23.140239526042098,Train
DTXSID4047383,46.862903609090985,45.62749824891962,32.423400394628985,Train
DTXSID0047587,16.001564563990254,13.794983780585278,7.974302211945463,Train
DTXSID7044346,164.90957400192576,157.2082615363313,132.22264866547144,Train
DTXSID8040278,42.468111041688914,38.79444444033751,34.14921071624595,Train
DTXSID2022123,24.91847749212596,21.84892455138884,14.252677817400043,Train
DTXSID5023586,35.22725554302053,33.814947431419384,26.831165029213544,Train
DTXSID0021179,25.11832336289965,22.239088609732658,14.03239660491139,Train
