chemical_id,kappa,gamma,delta,Dataset
DTXSID5038830,0.5641025641025641,0.47879918499113544,3.0919249667480613,Train
DTXSID9048807,0.723404255319149,0.6911700855135905,5.436910887627275,Train
DTXSID9047889,0.5,0.48888888888888893,2.349468024894146,Train
DTXSID0021256,0.6666666666666666,0.5861628415969806,4.059556626036889,Train
DTXSID6044513,0.4482758620689655,0.4129885057471265,2.1633307652783937,Train
DTXSID5023376,0.7971014492753623,0.6952814954025335,4.951767361255979,Train
DTXSID6049355,0.0,0.0,0.0,Train
DTXSID0021915,0.14285714285714285,0.14285714285714285,1.7320508075688772,Train
DTXSID6021618,0.45454545454545453,0.4219838132881611,1.8110770276274835,Train
DTXSID8029600,0.5909090909090909,0.5373046251993621,2.383275057562597,Train
DTXSID6044642,0.711864406779661,0.664257960995476,5.1884487084291395,Train
DTXSID7022546,0.5714285714285714,0.5494505494505495,1.9390719429665317,Train
DTXSID6020696,0.42857142857142855,0.39964285714285713,2.1725560982400434,Train
DTXSID2049393,0.6388888888888888,0.5759203056877475,3.54400902933387,Train
DTXSID8045147,0.7368421052631579,0.689220528134302,4.127953488110059,Train
DTXSID0020862,0.6,0.5889015151515152,3.908964057138413,Train
DTXSID0025070,0.7142857142857143,0.7003481822836661,3.8157568056677826,Train
DTXSID4022783,0.4805194805194805,0.43639931902970786,3.3226495451672298,Train
DTXSID7047271,0.75,0.6462757861329707,5.355371135598354,Train
DTXSID0044941,0.6,0.5639935587761674,3.0854497241083023,Train
DTXSID1047788,0.47619047619047616,0.3940776382087858,2.764054992217051,Train
DTXSID9057848,0.6962025316455697,0.6170691123768981,5.261178575186362,Train
DTXSID0027301,0.6875,0.6272435897435897,2.297825058615212,Train
DTXSID8032544,0.5277777777777778,0.47367585630743525,3.4813790371058424,Train
DTXSID5031131,0.037037037037037035,0.037037037037037035,1.0,Train
DTXSID7044340,0.75,0.6377443829644533,4.322036556994862,Train
DTXSID5048710,0.5945945945945946,0.5518060918060919,3.2680269276736382,Train
DTXSID4038926,0.37037037037037035,0.33608058608058605,1.886796226411321,Train
DTXSID7025506,0.4722222222222222,0.33054992111787246,2.4083189157584592,Train
DTXSID0023660,0.5961538461538461,0.5332762237762239,4.166533331199932,Train
DTXSID3024491,0.55,0.5401831501831502,3.3406586176980135,Train
DTXSID4021131,0.5,0.38095238095238093,2.297825058615212,Train
DTXSID8048735,0.7755102040816326,0.7048896245297084,4.214261501141096,Train
DTXSID3041663,0.45161290322580644,0.39020374523220824,2.349468024894146,Train
DTXSID9021928,0.36,0.2671578947368421,1.8973665961010278,Train
DTXSID3044837,0.76,0.7313590404458848,3.5042830935870466,Train
DTXSID4020290,0.7272727272727273,0.6825512110438581,5.2,Train
DTXSID3037545,0.6829268292682927,0.6187751855779428,3.954743986657038,Train
DTXSID8022749,0.6086956521739131,0.4496338896385724,3.394112549695428,Train
DTXSID7028300,0.5897435897435898,0.5803204626554699,3.3105890714493698,Train
DTXSID8046161,0.6190476190476191,0.5325289763999441,3.0789608636681307,Train
DTXSID9046023,0.717948717948718,0.7039468864468865,4.044749683231337,Train
DTXSID9044740,0.5652173913043478,0.4801863354037267,1.949358868961793,Train
DTXSID2048901,0.6964285714285714,0.6725350266137964,3.039736830714133,Train
DTXSID3044251,0.5161290322580645,0.4602445193174022,2.078460969082653,Train
DTXSID9046946,0.7142857142857143,0.7006519008183826,4.991993589739474,Train
DTXSID4029224,0.7222222222222222,0.6931096681096681,2.6981475126464085,Train
DTXSID7046176,0.5,0.3783525182029669,3.0397368307141326,Train
DTXSID5021708,0.48148148148148145,0.4195223456093021,1.949358868961793,Train
DTXSID5022774,0.5773195876288659,0.5344811607867138,4.8207883172775805,Train
DTXSID5057753,0.726027397260274,0.7144688950575306,5.9262129560116215,Train
DTXSID6025642,0.5,0.41389296187683283,2.5922962793631443,Train
DTXSID8021513,0.4444444444444444,0.42401960784313725,2.584569596664017,Train
DTXSID8041242,0.5263157894736842,0.47296932560090454,3.5608987629529714,Train
DTXSID5047162,0.52,0.512,3.181194744117373,Train
DTXSID2044680,0.5,0.4530600118835412,2.6608269391300143,Train
DTXSID6021901,0.36363636363636365,0.3309447415329768,2.227105745132009,Train
DTXSID6047159,0.5882352941176471,0.5700494612259319,2.979932885150268,Train
DTXSID1048592,0.61,0.5730458029365593,6.089334939055332,Train
DTXSID4044535,0.4827586206896552,0.4776150386345289,2.6305892875931813,Train
DTXSID0026171,0.6206896551724138,0.566794380587484,2.4494897427831783,Train
DTXSID7048794,0.6190476190476191,0.5568183659788878,3.5552777669262356,Train
DTXSID4024270,0.7164179104477612,0.6905789732655404,5.039841267341661,Train
DTXSID8045141,0.5686274509803921,0.5287887449401841,3.5327043465311387,Train
DTXSID6020771,0.5454545454545454,0.5209417817954403,2.973213749463701,Train
DTXSID2044921,0.46153846153846156,0.44390888864573086,3.698648401781386,Train
DTXSID4030384,0.45454545454545453,0.3965248544558889,2.374868417407584,Train
DTXSID9057680,0.6666666666666666,0.6336413554229174,3.1304951684997055,Train
DTXSID9046029,0.734375,0.7065978258245208,5.1536394906900505,Train
DTXSID0021757,0.8,0.7101459066385175,3.1432467291003428,Train
DTXSID0045701,0.5588235294117647,0.4172849043487873,3.5552777669262356,Train
DTXSID7043950,0.5806451612903226,0.5617639925240044,3.1176914536239795,Train
DTXSID3044960,0.3939393939393939,0.3208046855105679,2.32379000772445,Train
DTXSID7047308,0.6923076923076923,0.6876358118919622,5.071488933242386,Train
DTXSID9046150,0.46153846153846156,0.3481005170382653,2.1817424229271434,Train
DTXSID5044867,0.48148148148148145,0.42977207977207976,2.8284271247461903,Train
DTXSID1045746,0.7241379310344828,0.7107172806645634,6.315061361538778,Train
DTXSID0024505,0.6,0.5590909090909091,2.32379000772445,Train
DTXSID7044972,0.16666666666666666,0.10999999999999999,1.2165525060596438,Train
DTXSID1021904,0.4166666666666667,0.3119047619047619,1.7549928774784245,Train
DTXSID5044607,0.5135135135135135,0.48182983742756036,3.4467375879228173,Train
DTXSID3041661,0.6521739130434783,0.5439268461007591,2.4000000000000004,Train
DTXSID6021248,0.7619047619047619,0.7489114652907756,6.04979338490167,Train
DTXSID0044860,0.64,0.5710883973218069,2.6229754097208002,Train
DTXSID7041544,0.7169811320754716,0.6821355900850905,4.573838650411709,Train
DTXSID9045346,0.711864406779661,0.6926234260182416,4.787483681434329,Train
DTXSID1032309,0.40425531914893614,0.30069018103702694,2.4413111231467406,Train
DTXSID1045245,0.6451612903225806,0.6360383723381825,3.778888725538237,Train
DTXSID4038922,0.6470588235294118,0.5288794012228547,2.891366458960192,Train
DTXSID5023908,0.5454545454545454,0.4113334969473077,1.9078784028338915,Train
DTXSID0046696,0.7619047619047619,0.7021557711472795,5.76541412215983,Train
DTXSID4020248,0.5789473684210527,0.5210938215102975,1.9287301521985911,Train
DTXSID0041484,0.35714285714285715,0.3213464696223317,1.8,Train
DTXSID7032553,0.5423728813559322,0.48588553379313176,4.538722287164087,Train
DTXSID3046748,0.6349206349206349,0.6152646460420125,5.276362383309168,Train
DTXSID2045600,0.5833333333333334,0.47935977162214394,4.467661580737736,Train
DTXSID3027293,0.4166666666666667,0.38563725490196077,3.2062439083762797,Train
DTXSID0021339,0.85,0.8322305764411027,2.986636904613616,Train
DTXSID4044660,0.7222222222222222,0.7062558356676004,2.3664319132398464,Train
DTXSID4045210,0.5423728813559322,0.512351774864087,3.5383612025908264,Train
DTXSID6022636,0.6909090909090909,0.5702627768651591,3.7469987990390394,Train
DTXSID9033058,0.8461538461538461,0.8334423270463315,3.2557641192199416,Train
DTXSID7026156,0.6111111111111112,0.5739068100358423,3.2924155266308657,Train
DTXSID1021455,0.6833333333333333,0.6380699998331748,5.165268628057984,Train
DTXSID5029267,0.4166666666666667,0.4050065876152833,2.144761058952722,Train
DTXSID8046535,0.5789473684210527,0.5048741418764302,2.0976176963403033,Train
DTXSID2044713,0.6363636363636364,0.5990655974262531,4.857983120596447,Train
DTXSID8044963,0.5555555555555556,0.4487835006410858,2.8284271247461903,Train
DTXSID6045088,0.725,0.4989621365787695,2.9664793948382653,Train
DTXSID4046284,0.5588235294117647,0.5041889483065953,2.870540018881465,Train
DTXSID7024370,0.625,0.5934923771880294,2.513961017995307,Train
DTXSID5047116,0.7,0.6081773399014778,3.452535300326414,Train
DTXSID7023356,0.75,0.7247351398601398,5.130302135352264,Train
DTXSID9048855,0.7045454545454546,0.6569355555965416,3.8052595180880897,Train
DTXSID0033673,0.5,0.44597867217062265,2.0199009876724157,Train
DTXSID1026035,0.6153846153846154,0.5037418737418737,2.891366458960192,Train
DTXSID1025693,0.6226415094339622,0.5273883932917756,3.2434549480453714,Train
DTXSID8020838,0.6333333333333333,0.5306721334454724,3.358571124749333,Train
DTXSID0023618,0.7333333333333333,0.6645726108884004,4.209513035969838,Train
DTXSID0046145,0.6222222222222222,0.5823066579103731,3.5440090293338704,Train
DTXSID7030698,0.65625,0.51125,3.0724582991474434,Train
DTXSID8021222,0.8181818181818182,0.7860047846889953,2.7928480087537886,Train
DTXSID3020330,0.4594594594594595,0.422683614788878,2.6229754097208002,Train
DTXSID2027254,0.5,0.44749163879598663,2.2891046284519194,Train
DTXSID7034961,0.7808219178082192,0.7335094762798708,5.019960159204453,Train
DTXSID9044451,0.375,0.2521428571428571,1.61245154965971,Train
DTXSID9025293,0.43478260869565216,0.362546265328874,2.1071307505705477,Train
DTXSID9026924,0.3333333333333333,0.06666666666666667,0.48989794855663565,Train
DTXSID8032548,0.6779661016949152,0.642358507432974,4.857983120596447,Train
DTXSID9045138,0.5957446808510638,0.5181932205139527,2.6,Train
DTXSID2021947,0.0,0.0,0.0,Train
DTXSID4021056,0.6086956521739131,0.5255668816309548,2.489979919597747,Train
DTXSID9047960,0.5789473684210527,0.5256927484952791,2.04939015319192,Train
DTXSID1042077,0.525,0.44561624649859943,2.9597297173897488,Train
DTXSID8047842,0.5569620253164557,0.4396356815011144,3.778888725538237,Train
DTXSID5040708,0.38461538461538464,0.3008288008288008,1.8,Train
DTXSID3020704,0.6,0.48455251673467997,3.1304951684997055,Train
DTXSID0048848,0.7142857142857143,0.6947663447663448,3.49857113690718,Train
DTXSID9047255,0.7333333333333333,0.6946237272182767,4.853864439804639,Train
DTXSID6025143,0.5,0.4181536729524346,2.0,Train
DTXSID3027407,0.5,0.48888888888888893,2.3323807579381204,Train
DTXSID0026701,0.44,0.4255494071146245,1.8654758106177631,Train
DTXSID4044820,0.4827586206896552,0.40638241196861885,2.898275349237888,Train
DTXSID4021636,0.5294117647058824,0.4553329023917259,1.61245154965971,Train
DTXSID2046755,0.7582417582417582,0.39929930986049983,4.37264222181509,Train
DTXSID3047182,0.4,0.35818548387096777,2.6608269391300143,Train
DTXSID0046272,0.627906976744186,0.5456817028390603,3.773592452822642,Train
DTXSID8044466,0.47619047619047616,0.4295682387787651,1.7204650534085255,Train
DTXSID5057622,0.6176470588235294,0.5971297338564072,3.538361202590827,Train
DTXSID8041371,0.3125,0.125,0.894427190999916,Train
DTXSID4044408,0.5185185185185185,0.4368723466549553,2.0297783130184444,Train
DTXSID4044876,0.43478260869565216,0.36044518410651133,1.9287301521985911,Train
DTXSID2022096,0.6666666666666666,0.6066339869281046,1.9390719429665317,Train
DTXSID7023194,0.6181818181818182,0.4655616691817574,3.676955262170047,Train
DTXSID2048957,0.7333333333333333,0.7095183184936505,6.428063471995279,Train
DTXSID5041728,0.6744186046511628,0.6607460334025482,4.431703961232068,Train
DTXSID5023370,0.4864864864864865,0.3753800859683213,3.3823069050575527,Train
DTXSID0021460,0.7368421052631579,0.6672505603612279,4.418144406874904,Train
DTXSID0021965,0.5,0.45999999999999996,1.9798989873223332,Train
DTXSID8025759,0.5555555555555556,0.47986111111111107,2.932575659723036,Train
DTXSID5045124,0.4864864864864865,0.43382980503723545,3.4583232931581165,Train
DTXSID7021653,0.23529411764705882,0.22573529411764706,1.9078784028338913,Train
DTXSID1046550,0.717948717948718,0.5058101384267714,3.1811947441173736,Train
