chemical_id,kappa,gamma,delta,Dataset
DTXSID5038830,0.2413793103448276,0.2028293545534925,1.5748015748023623,Train
DTXSID9048807,0.4146341463414634,0.3760728619944427,4.521061822182927,Train
DTXSID9047889,0.19230769230769232,0.15123076923076922,1.5362291495737217,Train
DTXSID0021256,0.26666666666666666,0.24852141769949987,3.4756294393965534,Train
DTXSID6044513,0.2222222222222222,0.20291005291005293,1.8330302779823362,Train
DTXSID5023376,0.4594594594594595,0.375323476752899,3.8418745424597094,Train
DTXSID6049355,0.0,0.0,0.0,Train
DTXSID0021915,0.12,0.074,1.148912529307606,Train
DTXSID6021618,0.2857142857142857,0.19047619047619047,0.8485281374238571,Train
DTXSID8029600,0.4444444444444444,0.3801307189542483,1.9595917942265424,Train
DTXSID6044642,0.3150684931506849,0.29750931079312837,3.1432467291003423,Train
DTXSID7022546,0.4827586206896552,0.387158267020336,2.209072203437452,Train
DTXSID6020696,0.39285714285714285,0.34965079365079366,2.1633307652783937,Train
DTXSID2049393,0.28,0.27184615384615385,2.33238075793812,Train
DTXSID8045147,0.38461538461538464,0.37493823686546063,3.1368774282716245,Train
DTXSID0020862,0.42857142857142855,0.35714285714285715,2.029778313018444,Train
DTXSID0025070,0.46153846153846156,0.41842617152961986,2.6,Train
DTXSID4022783,0.21875,0.16161392872846272,2.04939015319192,Train
DTXSID7047271,0.3373493975903614,0.28592611045686506,3.3526109228480423,Train
DTXSID0044941,0.2727272727272727,0.2369264069264069,2.4083189157584592,Train
DTXSID1047788,0.09230769230769231,0.06550289987789988,1.4832396974191326,Train
DTXSID9057848,0.2676056338028169,0.22177293835476627,2.85657137141714,Train
DTXSID0027301,0.38461538461538464,0.30398876485833004,2.2538855339169293,Train
DTXSID8032544,0.3611111111111111,0.33707333568813647,2.7640549922170505,Train
DTXSID5031131,0.034482758620689655,0.034482758620689655,1.0,Train
DTXSID7044340,0.22784810126582278,0.15878954674757473,2.06881608655772,Train
DTXSID5048710,0.21212121212121213,0.14242424242424243,1.6852299546352718,Train
DTXSID4038926,0.30434782608695654,0.26723320158102765,1.5874507866387544,Train
DTXSID7025506,0.14285714285714285,0.11428571428571428,1.469693845669907,Train
DTXSID0023660,0.3225806451612903,0.28159301665361025,2.383275057562597,Train
DTXSID3024491,0.29411764705882354,0.1844245241616956,1.9287301521985911,Train
DTXSID4021131,0.15384615384615385,0.08600732600732601,0.5656854249492381,Train
DTXSID8048735,0.39655172413793105,0.3352720239266062,2.734958866235469,Train
DTXSID3041663,0.3,0.18745098039215685,1.1832159566199232,Train
DTXSID9021928,0.13043478260869565,0.10842028985507246,1.2165525060596438,Train
DTXSID3044837,0.3548387096774194,0.33414902276382347,2.5612496949731396,Train
DTXSID4020290,0.40816326530612246,0.39350412505427707,3.1874754901018454,Train
DTXSID3037545,0.36363636363636365,0.31381274844689483,2.6907248094147422,Train
DTXSID8022749,0.2753623188405797,0.16400712247665822,2.340939982143925,Train
DTXSID7028300,0.38461538461538464,0.32994513480908993,1.854723699099141,Train
DTXSID8046161,0.34782608695652173,0.2949643053339463,2.3664319132398464,Train
DTXSID9046023,0.36666666666666664,0.32926236755518834,3.6769552621700474,Train
