chemical_id,kappa,gamma,delta,Dataset
DTXSID8049383,21.038389588277077,18.750211271713418,13.512987179169388,Train
DTXSID4048644,37.930796722371795,37.28047421865328,24.10747972421586,Train
DTXSID1041970,21.903680561385595,16.500453201864207,11.840702326682162,Train
DTXSID3044916,38.621279899448496,38.46422122411989,32.069440178654176,Train
DTXSID7020421,32.926960167525856,31.400381929598762,24.344632809483905,Train
DTXSID1057747,27.033553012675068,24.82620724437708,17.844325317477125,Train
DTXSID3032412,24.155459728221953,20.626335866156378,16.31262498997489,Train
DTXSID6024177,38.149872706839446,34.76822812898952,23.443793007629775,Train
DTXSID3025706,47.399422885323006,33.96130885394065,24.17442832811004,Train
DTXSID2023064,26.957990332094536,25.991250801480284,17.370938120973722,Train
DTXSID5044996,18.215143776856593,14.490279554802289,8.852241805759213,Train
DTXSID7052860,20.26350780384539,19.352876567272386,11.946765104245586,Train
DTXSID1027716,58.13134777789387,49.270269653382854,45.98320066524794,Train
DTXSID9046734,23.123695540924707,20.90824804106945,14.708417816387339,Train
DTXSID4021769,14.01444114048336,11.284775882929775,8.099856706244024,Train
DTXSID4048199,16.06757725755273,13.748148884029842,9.089046125667691,Train
DTXSID3024102,26.074053797768194,25.39411785887979,18.02967049054723,Train
DTXSID3048657,32.74314591942549,31.925498825581393,26.51900864514021,Train
DTXSID2025763,23.418088703114133,22.840125976711292,16.338976321248747,Train
DTXSID0024553,44.80441702903703,39.55615441963424,33.60700047623141,Train
DTXSID0020814,16.477775098999334,14.609796058515428,12.875895761515762,Train
DTXSID8044204,30.568977475035982,29.312781603457672,22.480797510091925,Train
DTXSID3021431,26.4761566263362,24.108614877680907,17.318070968692073,Train
DTXSID7045364,21.315363570213457,18.917955943427337,12.381117813032628,Train
DTXSID3044201,29.441154469402008,27.676925317976533,21.664512667352575,Train
DTXSID0037493,20.23542909134335,15.221054631532422,10.876352599371414,Train
DTXSID0047377,41.27935767130496,40.45086033009507,30.167351353212528,Train
DTXSID6045616,23.07874930142647,20.51284539166257,13.515048596523268,Train
DTXSID3042215,14.272216506446208,13.065629378828742,9.426081197371243,Train
DTXSID0047294,29.980384197785366,29.29832833165698,22.55155498374023,Train
DTXSID3049332,17.889773965928885,16.21536872117836,9.895432129054175,Train
DTXSID8040723,22.578095203973714,19.967351035027857,13.120497633192352,Train
DTXSID5025449,37.34997990182088,34.83871509473067,30.46211463665047,Train
DTXSID7044631,27.10244035444124,26.552869954749184,22.360589879201044,Train
DTXSID1020015,20.200539757883746,18.136610180281046,11.28033580630426,Train
DTXSID2047278,24.19695939980482,22.063557920393425,13.129520479160265,Train
DTXSID1048839,40.511803275626676,39.08289450109126,29.63155139993059,Train
DTXSID3057646,30.933665210993265,29.66997403924437,24.126615048106192,Train
