chemical_id,kappa,gamma,delta,Dataset
DTXSID8049383,0.2916666666666667,0.23666666666666666,1.4560219778561037,Train
DTXSID4048644,0.5454545454545454,0.5303339935946982,5.102940328869229,Train
DTXSID1041970,0.4444444444444444,0.34619883040935673,1.9390719429665317,Train
DTXSID3044916,0.4090909090909091,0.34421584263689525,2.349468024894146,Train
DTXSID7020421,0.5454545454545454,0.5248484848484848,2.1725560982400434,Train
DTXSID1057747,0.5769230769230769,0.46883289124668437,2.5922962793631443,Train
DTXSID3032412,0.5666666666666667,0.5421095334685597,3.698648401781386,Train
DTXSID6024177,0.42857142857142855,0.18722943722943725,0.8,Train
DTXSID3025706,0.6231884057971014,0.5518925831202046,3.97994974842648,Train
DTXSID2023064,0.6590909090909091,0.5000032671730785,3.4813790371058424,Train
DTXSID5044996,0.5,0.4747368421052632,1.949358868961793,Train
DTXSID7052860,0.46875,0.36217440318302385,1.949358868961793,Train
DTXSID1027716,0.2727272727272727,0.21097820308346624,1.3114877048604003,Train
DTXSID9046734,0.6296296296296297,0.5827959524511248,3.0,Train
DTXSID4021769,0.42857142857142855,0.369047619047619,2.08806130178211,Train
DTXSID4048199,0.4583333333333333,0.39090655721090506,2.0199009876724157,Train
DTXSID3024102,0.5483870967741935,0.519370273190307,3.0199337741083,Train
DTXSID3048657,0.6153846153846154,0.5934635479463066,4.4362146025637665,Train
DTXSID2025763,0.4166666666666667,0.3492307692307693,2.2538855339169293,Train
DTXSID0024553,0.5384615384615384,0.47913752913752905,1.7204650534085255,Train
DTXSID0020814,0.4782608695652174,0.3689292676962932,2.973213749463701,Train
DTXSID8044204,0.6515151515151515,0.6425849248790425,5.6991227395100035,Train
DTXSID3021431,0.5,0.468974358974359,2.06881608655772,Train
DTXSID7045364,0.43636363636363634,0.30810825647782164,2.5845695966640174,Train
DTXSID3044201,0.5961538461538461,0.5444605703710835,3.704051835490427,Train
DTXSID0037493,0.23076923076923078,0.179933110367893,1.3416407864998738,Train
