chemical_id,kappa,gamma,delta,Dataset
DTXSID8049383,0.2,0.16514621861504014,5.4808758424178885,Train
DTXSID4048644,0.36991150442477877,0.3465905045400787,15.704776343520464,Train
DTXSID1041970,0.256857855361596,0.14986957892624758,5.656854249492381,Train
DTXSID3044916,0.4117647058823529,0.3938713802682664,8.36181798414675,Train
DTXSID7020421,0.5316455696202531,0.5021683075480544,9.672641831474998,Train
DTXSID1057747,0.4916256157635468,0.401625832126164,12.801562404644208,Train
DTXSID3032412,0.42741116751269037,0.28394840371395286,13.328165665236908,Train
DTXSID6024177,0.549800796812749,0.4349475234862057,5.71314274283428,Train
DTXSID3025706,0.39602803738317754,0.3225629198202688,11.704699910719626,Train
DTXSID2023064,0.4289195775792039,0.32095843306303773,13.152946437965907,Train
DTXSID5044996,0.38650306748466257,0.3051924938437026,6.043177971895251,Train
DTXSID7052860,0.31123388581952116,0.24749397610859178,7.820485918406861,Train
DTXSID1027716,0.16666666666666666,0.14803388132335502,3.588871688985272,Train
DTXSID9046734,0.45880149812734083,0.4087954329219885,10.324727599312247,Train
DTXSID4021769,0.1477832512315271,0.1282718862589151,6.2960304954788775,Train
DTXSID4048199,0.31456953642384106,0.2823164320562534,6.443601477434805,Train
DTXSID3024102,0.43909348441926344,0.3911544645135849,12.328828005937952,Train
DTXSID3048657,0.42674532940019666,0.39680201688915206,16.244383644817063,Train
DTXSID2025763,0.2420091324200913,0.21824370867202406,7.249827584156743,Train
DTXSID0024553,0.5878378378378378,0.5285820792116412,6.251399843235113,Train
DTXSID0020814,0.1988555078683834,0.16339917385647057,8.378544026261366,Train
DTXSID8044204,0.4359925788497217,0.42736846763629177,17.749366185867032,Train
DTXSID3021431,0.4830508474576271,0.3952107838519433,4.715930449020639,Train
DTXSID7045364,0.24107142857142858,0.17297382304677988,8.114185110040317,Train
DTXSID3044201,0.375,0.35306540545223897,15.035956903370002,Train
DTXSID0037493,0.3404255319148936,0.18738687956784275,4.440720662234903,Train
