DTXSID	Activity
DTXSID0020076	0
DTXSID1022267	0
DTXSID1023998	1
DTXSID1024122	0
DTXSID1033664	0
DTXSID2020420	1
DTXSID2021105	0
DTXSID2021151	0
DTXSID2062535	1
DTXSID3020465	0
DTXSID3024154	1
DTXSID3032626	0
DTXSID4021395	1
DTXSID4032613	1
DTXSID50183938	0
DTXSID5020366	1
DTXSID5023900	1
DTXSID5032365	1
DTXSID5036684	0
DTXSID5058018	0
DTXSID50862559	0
DTXSID6032562	0
DTXSID6032649	0
DTXSID701016540	0
DTXSID70178821	1
DTXSID7020182	0
DTXSID7047433	0
DTXSID8020759	0
DTXSID8024315	0
DTXSID8032330	1
DTXSID80345027	0
DTXSID8040779	0
DTXSID80883616	0
DTXSID9022360	0
DTXSID9023380	0
DTXSID9032113	0
DTXSID9044164	0
DTXSID9047960	0
DTXSID9047962	0
