chemical_id,kappa,gamma,delta,Dataset
DTXSID2026523,0.3584905660377358,0.2043639097651783,1.949358868961793,Train
DTXSID5047164,0.19230769230769232,0.1255897435897436,1.2000000000000002,Train
DTXSID3022089,0.25,0.2248164627363738,1.7549928774784245,Train
DTXSID0020369,0.3793103448275862,0.35411842230511137,3.847076812334269,Train
DTXSID7037715,0.3333333333333333,0.2920701754385965,1.4832396974191326,Train
DTXSID5044869,0.38461538461538464,0.27192307692307693,1.32664991614216,Train
DTXSID2024791,0.16666666666666666,0.09743589743589742,0.6324555320336759,Train
DTXSID9048982,0.15789473684210525,0.1167541495247553,2.0976176963403033,Train
DTXSID3022871,0.18309859154929578,0.1591096457876996,2.7129319932501073,Train
DTXSID5045201,0.34615384615384615,0.31254799950452117,2.8844410203711917,Train
DTXSID8021197,0.3333333333333333,0.28095238095238095,1.82208671582886,Train
DTXSID7048958,0.21333333333333335,0.2057884798158771,3.026549190084311,Train
DTXSID9047128,0.2608695652173913,0.22106280193236713,1.2649110640673518,Train
DTXSID9045136,0.28,0.2497538651824366,1.98997487421324,Train
DTXSID0047084,0.4444444444444444,0.4018477566465183,1.9390719429665317,Train
DTXSID9044538,0.3225806451612903,0.2871227010332525,3.4058772731852804,Train
DTXSID0033754,0.42105263157894735,0.3158720330237358,1.5748015748023623,Train
DTXSID9025370,0.3191489361702128,0.2748338787931468,2.5845695966640174,Train
DTXSID9021053,0.2857142857142857,0.21904509283819626,1.8439088914585775,Train
DTXSID4023670,0.32432432432432434,0.2987355776829461,3.0133038346638727,Train
DTXSID9023176,0.4925373134328358,0.39050705040044054,2.8913664589601917,Train
DTXSID1020932,0.3333333333333333,0.18473856209150327,1.0770329614269007,Train
DTXSID0043892,0.30612244897959184,0.2710944074644373,2.4738633753705965,Train
DTXSID6026167,0.3333333333333333,0.2,0.5291502622129182,Train
DTXSID8046119,0.32653061224489793,0.3058715041572184,2.5377155080899043,Train
DTXSID6050386,0.375,0.25,1.1661903789690602,Train
DTXSID2048824,0.2,0.1126096363058435,2.0199009876724157,Train
DTXSID1046681,0.24242424242424243,0.20219909681334175,2.615339366124404,Train
DTXSID5023588,0.045454545454545456,0.02727272727272727,0.447213595499958,Train
DTXSID3021431,0.3,0.25,0.9165151389911681,Train
DTXSID3020097,0.40384615384615385,0.3922674405424269,3.352610922848042,Train
DTXSID6020648,0.31343283582089554,0.29574609728253276,3.2062439083762793,Train
DTXSID6025355,0.5,0.45874125874125876,1.6370705543744901,Train
DTXSID7046126,0.3076923076923077,0.26416191091821345,2.6457513110645907,Train
DTXSID9020370,0.37777777777777777,0.3638482384823848,3.168595903550972,Train
DTXSID8048787,0.2926829268292683,0.25969043151969984,2.95296461204668,Train
DTXSID7046047,0.20408163265306123,0.15402242696876528,2.262741699796952,Train
DTXSID9046499,0.2878787878787879,0.22198127695960806,2.5298221281347035,Train
DTXSID6023656,0.1111111111111111,0.09721124286341677,1.6,Train
DTXSID9023881,0.37142857142857144,0.33902352902352906,2.244994432064365,Train
DTXSID6041688,0.3614457831325301,0.3482453404203939,4.1521078984053394,Train
DTXSID9045639,0.3404255319148936,0.33338754405829774,2.764054992217051,Train
DTXSID4032667,0.2647058823529412,0.18439363206097487,1.8330302779823362,Train
DTXSID0023163,0.23636363636363636,0.17043873165193416,2.6076809620810595,Train
DTXSID0048181,0.3125,0.2583333333333333,1.469693845669907,Train
DTXSID7041178,0.19298245614035087,0.17547960811118707,3.0397368307141326,Train
DTXSID3022663,0.33962264150943394,0.32080914368650215,2.870540018881465,Train
DTXSID6025301,0.25,0.17142857142857143,1.7888543819998317,Train
DTXSID5048186,0.25,0.16206896551724137,1.2328828005937953,Train
DTXSID8021060,0.175,0.1251813356921716,1.2806248474865698,Train
DTXSID1046714,0.125,0.06982623981571942,1.2000000000000002,Train
DTXSID1022768,0.1746031746031746,0.1536215826009586,2.65329983228432,Train
DTXSID0025577,0.5,0.41666666666666663,1.2328828005937953,Train
DTXSID5032020,0.2692307692307692,0.26068280225583595,3.4871191548325386,Train
DTXSID6020777,0.24,0.22510638297872337,2.705549851693737,Train
DTXSID9046994,0.46808510638297873,0.45028788542120335,2.842534080710379,Train
DTXSID0041981,0.4375,0.41921052631578953,1.6733200530681513,Train
DTXSID5048635,0.3026315789473684,0.28621421204610603,3.4058772731852804,Train
DTXSID6046133,0.23376623376623376,0.19338255246105296,2.9120439557122078,Train
DTXSID6026537,0.25,0.1345588235294118,1.3114877048604003,Train
DTXSID9033008,0.3333333333333333,0.27240579710144924,1.5874507866387546,Train
DTXSID5022641,0.3870967741935484,0.3506859473489062,2.2181073012818837,Train
DTXSID4046020,0.41025641025641024,0.33025003981525713,2.1071307505705477,Train
DTXSID2047068,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID6024834,0.3333333333333333,0.2,0.8,Train
DTXSID7025502,0.19230769230769232,0.13423076923076924,1.3114877048604001,Train
DTXSID8022959,0.17777777777777778,0.16830917874396137,2.3151673805580453,Train
DTXSID3021140,0.2631578947368421,0.18359427981719004,0.9380831519646861,Train
DTXSID4024270,0.29333333333333333,0.2525547089726194,2.8844410203711917,Train
DTXSID9047679,0.32,0.31314285714285717,2.4494897427831783,Train
DTXSID7023697,0.35135135135135137,0.3164385031656728,2.4819347291981715,Train
DTXSID8025040,0.3902439024390244,0.34875992418281954,2.08806130178211,Train
DTXSID1023998,0.17142857142857143,0.08170104405398523,0.894427190999916,Train
DTXSID3032416,0.29545454545454547,0.2540725492377879,2.4979991993593593,Train
