chemical_id,kappa,gamma,delta,Dataset
DTXSID2026523,52.28662341853239,44.25924182695158,33.1084483068159,Train
DTXSID5047164,16.98189256540082,15.177866982834649,10.334570902075999,Train
DTXSID3022089,18.111769311574793,14.334135081723762,9.45768862189435,Train
DTXSID0020369,28.00951212276912,26.62384718094656,18.884637276529403,Train
DTXSID7037715,20.96253201808946,19.87113348572836,13.97925635937183,Train
DTXSID5044869,18.135634469592382,13.952344659341708,8.044963866005768,Train
DTXSID2024791,18.592015222349367,17.826262886579002,13.897784484801559,Train
DTXSID9048982,43.393612239747895,34.801923287247256,28.935288904135184,Train
DTXSID3022871,25.875082919069246,23.653858834282055,18.05428660855377,Train
DTXSID5045201,21.185303848429392,20.352571170054027,13.507739736276067,Train
DTXSID8021197,37.07311372561072,34.41635275258608,27.361036868288082,Train
DTXSID7048958,35.38421715409093,34.581076134347896,28.09759795452933,Train
DTXSID9047128,18.908770835212188,16.714859133127838,12.73834136802754,Train
DTXSID9045136,22.106853886590642,20.752593798162387,16.498228448035075,Train
DTXSID0047084,22.849557569833813,22.295265354754036,14.263830301180084,Train
DTXSID9044538,30.93975782320656,28.85620402137537,20.91577201433823,Train
DTXSID0033754,19.986031172658752,17.58856244099987,11.805612374065573,Train
DTXSID9025370,35.42442981407228,34.15675547987716,27.170462031644593,Train
DTXSID9021053,23.710561271764565,22.422051500260643,16.835228603845678,Train
DTXSID4023670,26.88078723505486,26.123509240527863,19.641835991141473,Train
DTXSID9023176,32.93649865810331,31.483648918525738,20.946175528225435,Train
DTXSID1020932,17.72919955419848,15.23962521114341,9.118683193321282,Train
DTXSID0043892,22.919112526922902,21.987390303890077,16.267818372834995,Train
DTXSID6026167,25.165376177690103,22.0201748417739,16.99242935871746,Train
DTXSID8046119,20.842551994418226,20.045963567261246,17.33674430314154,Train
DTXSID6050386,16.609827828917204,14.125934278136617,9.299476909954397,Train
DTXSID2048824,35.372175464537364,30.171427341367906,22.106371499591262,Train
DTXSID1046681,25.85484588261407,25.094598758698876,18.645337690363107,Train
DTXSID5023588,14.974191618926248,11.882600870743195,9.853673342461386,Train
DTXSID3021431,26.280422119237677,23.325170227486677,15.688754075205544,Train
DTXSID3020097,33.795690548624734,30.78350404368522,21.967287210111348,Train
DTXSID6020648,26.29296601466562,24.760228317867373,19.67228004507382,Train
DTXSID6025355,29.57469091819314,27.52120607570895,21.734193314151106,Train
DTXSID7046126,20.127577486979302,17.74421039073253,11.815004435771984,Train
DTXSID9020370,24.602593226069686,24.313413644906362,16.900327428502802,Train
DTXSID8048787,28.145431376626384,27.444745466302606,22.231896878197766,Train
DTXSID7046047,28.756962331738986,26.94365806662003,20.58415185814566,Train
DTXSID9046499,21.639109057459763,19.162007719561352,14.254158043405342,Train
DTXSID6023656,18.516361775314873,17.602777988931113,12.8250168980642,Train
DTXSID9023881,27.34674341752111,25.674623201302712,19.36201531916084,Train
DTXSID6041688,28.322458246459206,26.790748413273796,20.196581544947836,Train
DTXSID9045639,22.62647343659579,21.11110435821725,15.20757631859034,Train
DTXSID4032667,24.833594910396823,21.288856744593712,13.057571484273797,Train
DTXSID0023163,33.132098062339374,29.381786857972656,24.07827540392805,Train
DTXSID0048181,19.739744636310455,17.76535617976931,11.73980131971047,Train
DTXSID7041178,32.38549928833102,31.42969442161401,20.915773464602054,Train
DTXSID3022663,21.224503860242226,20.112959930603584,14.394869356496207,Train
DTXSID6025301,21.847767262915667,20.697514894358072,14.53460611586173,Train
DTXSID5048186,78.54091690378598,62.10844494410437,56.446151548108055,Train
DTXSID8021060,27.12101139950672,21.164716540788987,12.999130256181584,Train
DTXSID1046714,29.628212170539094,28.18505013567792,25.278332499754036,Train
DTXSID1022768,17.606579201965808,12.980734459385763,9.359099638291257,Train
DTXSID0025577,28.598121054040107,26.474396990243225,20.46882412473092,Train
DTXSID5032020,28.585814718740775,27.211671014127752,22.389701907762795,Train
DTXSID6020777,21.282452371748537,20.063923059407617,14.839051115203384,Train
DTXSID9046994,33.89658936231403,32.73640209533001,23.158351177784848,Train
DTXSID0041981,41.327242704252,36.314060979246975,27.470029444866793,Train
DTXSID5048635,28.430314503205587,26.77188028440937,19.55653805566916,Train
DTXSID6046133,28.7557946549683,24.52852969843302,19.987808824086127,Train
DTXSID6026537,21.534857172168905,13.781026750882,8.801573011340311,Train
DTXSID9033008,40.24285926143958,34.76623396431514,26.610393963606356,Train
DTXSID5022641,21.47194731534564,18.943221099744946,14.903095587806098,Train
DTXSID4046020,22.05775789606424,20.06460061052322,14.882294602390118,Train
DTXSID2047068,13.503825860102637,12.205538070256594,8.645149094621233,Train
DTXSID6024834,16.456089066413277,12.014779581936962,9.117831634273367,Train
DTXSID7025502,15.296677949851182,12.896434919516414,7.1937381934759905,Train
DTXSID8022959,28.898938995920588,27.41592502714756,19.553977176025963,Train
DTXSID3021140,16.168258413388127,14.858657801750775,10.53073495351652,Train
DTXSID4024270,23.48863520582256,22.439814530329784,17.121009366154905,Train
DTXSID9047679,18.190639673314063,18.004512818803256,14.212050094478766,Train
DTXSID7023697,28.84945803863712,27.749962503100296,21.575083555838994,Train
DTXSID8025040,25.69094064469832,24.14357278481496,15.486371892328851,Train
DTXSID1023998,22.07785498236147,18.008003626760672,10.913907940765341,Train
DTXSID3032416,23.303502662398667,20.49632853026257,17.60527961281156,Train
DTXSID8025963,29.803907135757623,27.411128719379672,18.471685321362976,Train
DTXSID3046326,22.77923979822908,19.833788170426594,13.134934906733593,Train
DTXSID0046804,24.807769227826665,24.372366113828246,18.123129684701684,Train
DTXSID0025812,17.071374406963255,14.43707085304484,9.910774617775305,Train
DTXSID9045635,20.862080954591054,19.857144595495374,12.49042550540199,Train
DTXSID1046421,26.565400059147688,24.945502746943895,18.924406190973453,Train
DTXSID8022408,35.27723475207821,26.880949801833975,19.855682246764232,Train
DTXSID4030336,38.18865623845785,35.00995359413817,26.897270081027447,Train
DTXSID5048924,19.701307434080096,13.994393425019842,9.242894681257356,Train
DTXSID8026436,26.043487676869372,23.956546094000252,17.76951424547389,Train
DTXSID5021093,20.471557399517323,17.181016225546443,13.153663701646225,Train
DTXSID6041636,13.94963316749284,12.936098670785544,10.327361457823809,Train
DTXSID3047633,13.033779289462498,11.892627464544365,6.769229098887247,Train
DTXSID6023076,25.20515302305929,22.635282202185465,15.97314488369018,Train
DTXSID1021243,30.53428014068712,27.83739959319059,19.79861799906066,Train
DTXSID9021683,20.371670163722868,18.054067900178445,16.539283088061506,Train
DTXSID0023088,15.390717359039133,12.009498559072796,9.001284341828004,Train
DTXSID2031956,17.562072817740656,17.21142428058115,11.823726606002376,Train
DTXSID3046162,23.027654572702083,21.75241354344963,14.906661386681796,Train
DTXSID2046096,17.401760612193726,16.315117157291688,11.005470042519054,Train
DTXSID9027603,51.28604537338784,46.662469200132165,40.904223976113755,Train
DTXSID5046801,26.180101888842323,24.63397402725966,19.70167227441808,Train
DTXSID6025480,24.58100797654821,20.267995193882086,13.795527852672405,Train
DTXSID5045099,18.231156777606458,15.86614360117889,10.164557161576536,Train
DTXSID6046341,39.5665220142054,35.826241515303174,29.888559972740214,Train
DTXSID9048695,21.793557540113436,20.85231122789664,14.819638286761295,Train
DTXSID3021221,21.41257224641653,19.199588168147656,13.176088351926014,Train
DTXSID9026712,20.616834289220666,18.808269440488495,12.426419242153417,Train
DTXSID9040342,25.608882260532287,23.351911285628425,16.751016775851827,Train
DTXSID4029224,51.53486709205725,50.52549878712081,45.509147186047194,Train
DTXSID2021947,11.586460867846299,9.19623646832151,4.842236086125095,Train
DTXSID5034698,15.759108869146973,14.160391705383635,8.580326993568478,Train
DTXSID4037582,32.371358453555956,30.34877239431836,23.339235739800394,Train
DTXSID3041405,26.746507501238494,21.545532600605164,13.748025899674728,Train
DTXSID2047141,23.700439370171132,18.612720002542584,13.757931684065326,Train
DTXSID1027924,18.91961843729173,16.462207567838036,10.712782658168273,Train
DTXSID4020290,23.581389428357333,23.12449952690462,17.80706912348601,Train
DTXSID2048743,28.893346778382384,26.328947220053628,18.993535950244134,Train
DTXSID3020128,29.5152340623711,26.96165798627721,21.672194738975445,Train
DTXSID5046851,27.981180577698762,27.479081250339096,21.30403405016567,Train
DTXSID5045960,20.84685604998531,15.451895937503611,9.259138159172618,Train
DTXSID5045625,22.046080287966205,17.735739603064808,10.000457972290919,Train
DTXSID7024661,31.593909961519795,25.697315889736636,22.138745723508254,Train
DTXSID8022371,10.360455448313052,7.677358825107031,4.239091057693135,Train
DTXSID2026444,21.718089403662553,17.451221772295117,9.569627479772935,Train
