chemical_id,kappa,gamma,delta,Dataset
DTXSID2026523,0.7391304347826086,0.5989045183290708,1.9287301521985911,Train
DTXSID5047164,0.3870967741935484,0.27820788530465945,2.227105745132009,Train
DTXSID3022089,0.53125,0.43470774914740434,2.1447610589527217,Train
DTXSID0020369,0.775,0.7634138918725384,4.494441010848846,Train
DTXSID7037715,0.5925925925925926,0.5696667078647056,3.5327043465311387,Train
DTXSID5044869,0.48,0.41295238095238096,1.9595917942265426,Train
DTXSID2024791,0.5217391304347826,0.5034324942791761,2.3916521486202797,Train
DTXSID9048982,0.7452229299363057,0.5694011369064323,6.318227599572526,Train
DTXSID3022871,0.6285714285714286,0.5478876436373954,4.521061822182926,Train
DTXSID5045201,0.7441860465116279,0.6882785645331546,4.0,Train
DTXSID8021197,0.4444444444444444,0.41748366013071897,2.449489742783178,Train
DTXSID7048958,0.7538461538461538,0.7458481232220688,5.469917732470938,Train
DTXSID9047128,0.5238095238095238,0.4172975172975173,2.154065922853802,Train
DTXSID9045136,0.6666666666666666,0.60810124839756,4.059556626036889,Train
DTXSID0047084,0.6774193548387096,0.6476160935838354,3.52703841770968,Train
DTXSID9044538,0.68,0.6298401775804662,4.5563142999578075,Train
DTXSID0033754,0.6190476190476191,0.5733671274961598,2.5922962793631443,Train
DTXSID9025370,0.5862068965517241,0.476381845841785,2.898275349237888,Train
DTXSID9021053,0.6153846153846154,0.5025851689539845,2.2715633383201097,Train
DTXSID4023670,0.6511627906976745,0.6171528479946075,4.664761515876241,Train
DTXSID9023176,0.7872340425531915,0.6094218604856902,3.2802438933713454,Train
DTXSID1020932,0.41379310344827586,0.37320954907161796,2.340939982143925,Train
DTXSID0043892,0.6923076923076923,0.6429269891338857,4.6604720790924175,Train
DTXSID6026167,0.5769230769230769,0.5303551520942825,2.5612496949731396,Train
DTXSID8046119,0.5714285714285714,0.47875904583221657,3.4351128074635335,Train
DTXSID6050386,0.56,0.4943478260869566,2.253885533916929,Train
DTXSID2048824,0.5348837209302325,0.37682356206945344,4.079215610874228,Train
DTXSID1046681,0.6875,0.6502175368139224,5.813776741499453,Train
DTXSID5023588,0.42105263157894735,0.18421052631578946,0.8,Train
DTXSID3021431,0.6111111111111112,0.5908212560386474,2.638181191654584,Train
DTXSID3020097,0.7058823529411765,0.6903661464585835,4.915282290977803,Train
DTXSID6020648,0.6808510638297872,0.6532452877779489,4.494441010848846,Train
DTXSID6025355,0.47058823529411764,0.4498529411764706,2.584569596664017,Train
DTXSID7046126,0.6216216216216216,0.5799295365812723,3.7841775856849003,Train
DTXSID9020370,0.6538461538461539,0.6363054626532887,3.4698703145794942,Train
DTXSID8048787,0.6666666666666666,0.6397435897435897,4.044749683231337,Train
DTXSID7046047,0.5714285714285714,0.44634071810542403,2.863564212655271,Train
DTXSID9046499,0.6521739130434783,0.5778724574326327,4.903060268852505,Train
DTXSID6023656,0.5892857142857143,0.5126908220371718,3.9949968710876362,Train
DTXSID9023881,0.6363636363636364,0.5348458266879319,2.6,Train
DTXSID6041688,0.7454545454545455,0.7379611793186309,5.436910887627275,Train
DTXSID9045639,0.6415094339622641,0.5789765084225068,3.709447398198282,Train
DTXSID4032667,0.43283582089552236,0.30699676222064276,2.932575659723036,Train
DTXSID0023163,0.6440677966101694,0.5420245703171516,4.698936049788292,Train
