chemical_id,kappa,gamma,delta,Dataset
DTXSID2026523,56.174716909370396,46.40384864259183,33.36658475253753,Train
DTXSID5047164,18.92004653202752,17.516939764293834,13.910201487862757,Train
DTXSID3022089,20.953190391816293,17.64731233767008,11.710161146146104,Train
DTXSID0020369,35.52240391198729,34.729295594699195,24.19822895822467,Train
DTXSID7037715,27.725756062209935,26.35792873451672,20.8770761729027,Train
DTXSID5044869,21.83558440261804,16.184532520957735,10.588209574897787,Train
DTXSID2024791,22.074674617229423,20.9305480574068,15.962832355666205,Train
DTXSID9048982,48.86722401787925,39.19429961517204,32.22996965505504,Train
DTXSID3022871,34.71486944608477,30.77275976104919,24.226796089268493,Train
DTXSID5045201,28.4176846660808,27.041612426870767,20.6576609123397,Train
DTXSID8021197,38.29451600255497,35.83953070568417,28.399759479752987,Train
DTXSID7048958,43.719274896715284,43.16356298109653,34.475426187566846,Train
DTXSID9047128,21.107856700730437,18.73310950105821,14.1910302941119,Train
DTXSID9045136,30.242530640367452,28.10601459451187,20.126471123538355,Train
DTXSID0047084,27.129017611507503,26.36503948095396,21.44079907555105,Train
DTXSID9044538,38.01023469940482,36.13190979646485,25.398018791837362,Train
DTXSID0033754,22.504253865313714,20.14975682036225,13.79755353411213,Train
DTXSID9025370,39.883686848452015,37.13316956812998,29.144908107699088,Train
DTXSID9021053,26.933999916505524,25.957461802611256,20.51724338206822,Train
DTXSID4023670,34.575893359513685,33.46628463630425,27.64091180463075,Train
DTXSID9023176,38.79704462817885,35.484506398116004,23.985089896600012,Train
DTXSID1020932,21.20442894850358,18.17098680895145,10.84665183901245,Train
DTXSID0043892,30.994968643614897,29.912305311784348,21.821514016404286,Train
DTXSID6026167,27.079441614713033,24.0228647513645,18.428853884900253,Train
DTXSID8046119,28.35034444490872,26.49585074755485,18.272807383181355,Train
DTXSID6050386,18.565754472607388,16.210235624143888,10.695281119047529,Train
DTXSID2048824,40.52395337444283,32.33635145396532,23.515349473863676,Train
DTXSID1046681,35.13757245432507,33.531793473370996,24.859613614836643,Train
DTXSID5023588,16.559783049313197,12.845941919987201,10.72822810812364,Train
DTXSID3021431,27.434660318023205,24.260744524584588,16.42245427554233,Train
DTXSID3020097,38.69428952509569,36.66814617931655,29.720824585128796,Train
DTXSID6020648,34.343600571396706,32.09408129196527,26.267537406189682,Train
DTXSID6025355,30.34241821125428,28.090565820074126,22.084726826856848,Train
