chemical_id,kappa,gamma,delta,Dataset
DTXSID2026523,0.49230769230769234,0.2921518392641498,6.244997998398398,Train
DTXSID5047164,0.33653846153846156,0.22154989134998587,4.326661530556787,Train
DTXSID3022089,0.24363636363636362,0.21021513476592765,6.170899448216605,Train
DTXSID0020369,0.551056338028169,0.5342990747959466,13.666016244685208,Train
DTXSID7037715,0.36813186813186816,0.35628626525934803,10.239140588936163,Train
DTXSID5044869,0.19791666666666666,0.11957825466085563,2.8425340807103794,Train
DTXSID2024791,0.23383084577114427,0.18569398153543276,4.317406628984581,Train
DTXSID9048982,0.21902017291066284,0.15850670668195604,7.493997598078078,Train
DTXSID3022871,0.2398286937901499,0.20192251811526057,11.546428019088847,Train
DTXSID5045201,0.45965770171149145,0.44981632086851453,10.42688831818966,Train
DTXSID8021197,0.5217391304347826,0.4737812911725955,4.656178690729127,Train
DTXSID7048958,0.477319587628866,0.45471263636800546,15.157836257197134,Train
DTXSID9047128,0.29310344827586204,0.2781979977753059,3.9293765408777,Train
DTXSID9045136,0.2971887550200803,0.2569489241699122,8.982204629154248,Train
DTXSID0047084,0.4701492537313433,0.412558942428077,6.962758074211685,Train
DTXSID9044538,0.43772893772893773,0.40114770386299137,11.356055653262713,Train
DTXSID0033754,0.4722222222222222,0.3982915076758175,4.358898943540674,Train
DTXSID9025370,0.29375,0.23651974825749772,7.6863515402302545,Train
DTXSID9021053,0.31679389312977096,0.25719230612001504,4.6604720790924175,Train
DTXSID4023670,0.44337016574585636,0.4293857056944537,12.913558765886343,Train
DTXSID9023176,0.39814814814814814,0.29393154288803525,8.091971329657564,Train
DTXSID1020932,0.184,0.13323862220103963,2.898275349237888,Train
DTXSID0043892,0.2746478873239437,0.2651940498131638,8.742997197757758,Train
DTXSID6026167,0.2529411764705882,0.207656762035937,4.613025037868319,Train
DTXSID8046119,0.35431654676258995,0.2556421171380261,7.853661566428745,Train
DTXSID6050386,0.1910828025477707,0.17491342263648954,3.3645207682521443,Train
DTXSID2048824,0.08250825082508251,0.05345882243354738,4.3817804600413295,Train
DTXSID1046681,0.3542168674698795,0.28678429319722365,11.310172412478956,Train
DTXSID5023588,0.15789473684210525,0.08915470494417863,1.9798989873223332,Train
DTXSID3021431,0.2708333333333333,0.20446799932094048,1.98997487421324,Train
DTXSID3020097,0.35142118863049093,0.333225151854761,8.574380444090407,Train
DTXSID6020648,0.37806451612903225,0.3333734468180136,12.059850745345068,Train
DTXSID6025355,0.2765957446808511,0.20326759147107892,2.0099751242241783,Train
DTXSID7046126,0.36595174262734587,0.3336551417676642,10.035935432235505,Train
DTXSID9020370,0.4589041095890411,0.4395619235862691,6.899275324264137,Train
DTXSID8048787,0.4418604651162791,0.3934651410859208,11.462983904725682,Train
DTXSID7046047,0.4264705882352941,0.3048779722474585,11.75925167687128,Train
DTXSID9046499,0.3537313432835821,0.29838558395348885,10.476640682967037,Train
DTXSID6023656,0.1742957746478873,0.136335501147062,6.0,Train
DTXSID9023881,0.46405228758169936,0.4324454436955052,9.288702815786497,Train
DTXSID6041688,0.5231607629427792,0.4996579105331172,15.502257900060881,Train
DTXSID9045639,0.3593314763231198,0.3362349430705446,9.80612053770501,Train
DTXSID4032667,0.2934131736526946,0.1816412757542381,8.06225774829855,Train
DTXSID0023163,0.10240963855421686,0.09160282885728041,6.603029607687671,Train
DTXSID0048181,0.20502092050209206,0.1488643549030671,4.6604720790924175,Train
DTXSID7041178,0.4118476727785614,0.39413575517439725,12.572986916401371,Train
DTXSID3022663,0.4163424124513619,0.3803737022576384,10.901376059929316,Train
DTXSID6025301,0.28313253012048195,0.2401257637363606,4.915282290977803,Train
DTXSID5048186,0.3939393939393939,0.208310984781573,6.557438524302,Train
DTXSID8021060,0.3314285714285714,0.2856633993946448,4.449719092257398,Train
DTXSID1046714,0.11740890688259109,0.10000287266241728,6.421837743200929,Train
DTXSID1022768,0.1977800201816347,0.16832854658184665,11.237437430304118,Train
DTXSID0025577,0.42592592592592593,0.3929029072731957,3.104834939252005,Train
DTXSID5032020,0.21638018200202225,0.18728534664500923,11.384199576606166,Train
DTXSID6020777,0.3013972055888224,0.28088088736767347,8.777243302996677,Train
DTXSID9046994,0.36231884057971014,0.32271946199544954,5.249761899362675,Train
DTXSID0041981,0.25,0.22190304131480604,1.949358868961793,Train
DTXSID5048635,0.40601503759398494,0.3825211759344886,11.083320801997928,Train
DTXSID6046133,0.36809815950920244,0.2866709608265519,15.168388180686833,Train
DTXSID6026537,0.31297709923664124,0.07331928043714057,2.4248711305964283,Train
DTXSID9033008,0.2526690391459075,0.22194069958578594,6.009991680526688,Train
DTXSID5022641,0.29523809523809524,0.28517002831387667,7.299315036357863,Train
DTXSID4046020,0.3893805309734513,0.24035433111021204,6.356099432828281,Train
DTXSID2047068,0.12781954887218044,0.06123618991343636,1.61245154965971,Train
DTXSID6024834,0.13114754098360656,0.10232706917233107,3.059411708155671,Train
DTXSID7025502,0.2713178294573643,0.14865201747381757,2.8284271247461903,Train
DTXSID8022959,0.5504322766570605,0.39013798340325145,8.207313811473277,Train
DTXSID3021140,0.2569444444444444,0.23492008859787913,3.709447398198282,Train
DTXSID4024270,0.4399260628465804,0.43670666619412357,15.260406285548232,Train
DTXSID9047679,0.4024390243902439,0.32619567762325685,6.063002556489648,Train
DTXSID7023697,0.32798165137614677,0.2986120530617393,8.368990381163071,Train
DTXSID8025040,0.32905982905982906,0.31359089245414334,8.903931715820827,Train
DTXSID1023998,0.08,0.05611393702591562,4.049691346263318,Train
DTXSID3032416,0.26571428571428574,0.239873669591356,6.726068688320095,Train
DTXSID8025963,0.44594594594594594,0.3918200930091948,4.565084884205332,Train
DTXSID3046326,0.3643312101910828,0.255854681724893,8.697125962063561,Train
DTXSID0046804,0.4031339031339031,0.3810118815154932,12.29634091915152,Train
DTXSID0025812,0.22466960352422907,0.21664750108509737,4.971921157862421,Train
DTXSID9045635,0.2399103139013453,0.19246000562820406,7.753708789992052,Train
DTXSID1046421,0.1391941391941392,0.12959867352299606,5.0990195135927845,Train
DTXSID8022408,0.35258964143426297,0.17552077015562212,7.835815209663893,Train
DTXSID4030336,0.39285714285714285,0.3514592933947773,2.5298221281347035,Train
DTXSID5048924,0.0940959409594096,0.05206174676848058,4.2,Train
DTXSID8026436,0.4017094017094017,0.33324770001444753,4.294182110716777,Train
DTXSID5021093,0.2555831265508685,0.19959897278052363,5.1884487084291395,Train
DTXSID6041636,0.2425249169435216,0.19313683031779977,5.709640969448079,Train
DTXSID3047633,0.04040404040404041,0.04040404040404041,2.0,Train
DTXSID6023076,0.3119266055045872,0.20600801079684233,8.754427451295717,Train
DTXSID1021243,0.29457364341085274,0.24347701152927512,7.475292636412304,Train
DTXSID9021683,0.0,0.0,0.0,Train
DTXSID0023088,0.14393939393939395,0.10986895986895988,2.946183972531247,Train
DTXSID2031956,0.20659340659340658,0.18148200125166616,7.0992957397195395,Train
DTXSID3046162,0.4742857142857143,0.4213240264518242,6.648308055437865,Train
DTXSID2046096,0.2,0.18701430720582074,5.4258639865002145,Train
DTXSID9027603,0.4027777777777778,0.3201425884194348,5.023942674832188,Train
DTXSID5046801,0.32741116751269034,0.2901352859033792,11.49434643640081,Train
DTXSID6025480,0.20567375886524822,0.17265656706889132,3.8418745424597094,Train
DTXSID5045099,0.19107142857142856,0.1557366155240579,7.236021006050217,Train
DTXSID6046341,0.5178947368421053,0.46213696978666424,10.501428474260061,Train
DTXSID9048695,0.37423312883435583,0.2772034994365659,9.044335243676011,Train
DTXSID3021221,0.25900514579759865,0.19897681335185435,8.414273587185052,Train
DTXSID9026712,0.19254658385093168,0.15276266406247846,3.3882148692194836,Train
DTXSID9040342,0.40948275862068967,0.35598669586544024,7.230490993010087,Train
DTXSID4029224,0.45652173913043476,0.4364735601651105,3.6000000000000005,Train
DTXSID2021947,0.0,0.0,0.0,Train
DTXSID5034698,0.19170984455958548,0.15983488680516225,5.632051136131489,Train
DTXSID4037582,0.5165289256198347,0.4329037947503527,7.992496481075235,Train
DTXSID3041405,0.28165374677002586,0.2439715091359515,6.6573267908372955,Train
DTXSID2047141,0.3669724770642202,0.2880606625790112,3.893584466786357,Train
DTXSID1027924,0.029411764705882353,0.021568627450980392,1.0,Train
DTXSID4020290,0.48841059602649006,0.47482981431892857,14.45683229480096,Train
DTXSID2048743,0.1468354430379747,0.122551273111671,10.079682534683322,Train
DTXSID3020128,0.24532224532224534,0.2076004169018355,7.197221686178633,Train
DTXSID5046851,0.33482810164424515,0.27693281588679197,9.838699100999074,Train
DTXSID5045960,0.09734513274336283,0.042657432345774016,2.785677655436824,Train
DTXSID5045625,0.3443396226415094,0.2556704815317902,8.662563131083086,Train
DTXSID7024661,0.23484848484848486,0.18897000411773301,3.0854497241083028,Train
DTXSID8022371,0.06341463414634146,0.038144653514953254,1.9798989873223334,Train
DTXSID2026444,0.2361111111111111,0.14007010898458266,1.469693845669907,Train
DTXSID2034700,0.19476744186046513,0.11100493932207478,2.898275349237888,Train
DTXSID1027768,0.2682926829268293,0.16796334941959046,1.4696938456699071,Train
DTXSID7026526,0.1674641148325359,0.14218140666335954,4.48998886412873,Train
DTXSID6024414,0.14173228346456693,0.10461914943610728,2.6608269391300143,Train
