chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,0.1875,0.17701612903225805,1.8973665961010278,Train
DTXSID5020314,0.34782608695652173,0.26829070758738277,1.2328828005937955,Train
DTXSID4025903,0.35,0.27079135003283616,2.009975124224178,Train
DTXSID1045324,0.3076923076923077,0.27397245762711864,2.9189039038652846,Train
DTXSID8020256,0.3333333333333333,0.16645962732919256,0.938083151964686,Train
DTXSID0048187,0.25925925925925924,0.202818126956058,1.6,Train
DTXSID9032533,0.43548387096774194,0.41967645550223603,3.6986484017813863,Train
DTXSID6026169,0.2857142857142857,0.19047619047619047,0.6000000000000001,Train
DTXSID5046560,0.2857142857142857,0.2333333333333333,1.019803902718557,Train
DTXSID0046513,0.23076923076923078,0.22461538461538466,1.3416407864998738,Train
DTXSID4044909,0.36363636363636365,0.28360446570972886,1.8220867158288598,Train
DTXSID2032390,0.4117647058823529,0.32631229395935274,2.078460969082653,Train
DTXSID3048780,0.3230769230769231,0.3069907517662936,3.2741411087489802,Train
DTXSID0047325,0.3150684931506849,0.28475152341144006,3.4292856398964493,Train
DTXSID1045742,0.4090909090909091,0.402303318953915,3.9089640571384128,Train
DTXSID4034869,0.29850746268656714,0.2459307804907393,3.5327043465311387,Train
DTXSID3022455,0.19047619047619047,0.1426704014939309,0.8246211251235323,Train
DTXSID7021940,0.0,0.0,0.0,Train
DTXSID8044593,0.35294117647058826,0.3123303167420815,1.9078784028338915,Train
DTXSID9025455,0.36363636363636365,0.22686815100608201,1.7663521732655696,Train
DTXSID6020066,0.19148936170212766,0.16610813728577214,1.854723699099141,Train
DTXSID1020855,0.1875,0.12825581395348837,1.32664991614216,Train
DTXSID7026863,0.2962962962962963,0.2504334763465198,1.7088007490635064,Train
DTXSID5021251,0.3333333333333333,0.2530871212121212,2.2715633383201097,Train
DTXSID4022523,0.0,0.0,0.0,Train
DTXSID3044625,0.23529411764705882,0.19258654658035462,1.9078784028338913,Train
DTXSID6041185,0.2857142857142857,0.2186813186813187,1.148912529307606,Train
DTXSID0049311,0.3333333333333333,0.24795321637426898,1.876166303929372,Train
DTXSID6024177,0.46153846153846156,0.40284428749545026,2.6229754097208007,Train
DTXSID2033314,0.40425531914893614,0.35819515196671425,2.4819347291981715,Train
DTXSID6020804,0.3695652173913043,0.3456253252902105,3.1496031496047245,Train
DTXSID1027269,0.0,0.0,0.0,Train
DTXSID3027297,0.05263157894736842,0.010526315789473684,0.2,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID0047905,0.3695652173913043,0.325062869262233,2.3916521486202797,Train
DTXSID6032358,0.4791666666666667,0.4431231573478797,3.3286633954186473,Train
DTXSID5021388,0.16129032258064516,0.08229455420779112,0.6928203230275509,Train
DTXSID6023315,0.2777777777777778,0.2196825396825397,1.8439088914585777,Train
DTXSID3057725,0.47368421052631576,0.4507739938080495,2.1725560982400434,Train
DTXSID0046060,0.20512820512820512,0.18215118215118214,1.886796226411321,Train
DTXSID9022360,0.18181818181818182,0.11990582516898307,1.019803902718557,Train
DTXSID4022602,0.24193548387096775,0.17472505260367482,2.349468024894146,Train
