chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,0.44,0.42115151515151517,2.3579652245103193,Train
DTXSID5020314,0.375,0.24166666666666664,1.4966629547095767,Train
DTXSID4025903,0.6551724137931034,0.6249738766980146,2.8844410203711917,Train
DTXSID1045324,0.5405405405405406,0.5075271918259723,3.286335345030997,Train
DTXSID8020256,0.3684210526315789,0.21403508771929824,1.42828568570857,Train
DTXSID0048187,0.6,0.5156521739130435,2.4738633753705965,Train
DTXSID9032533,0.6458333333333334,0.6293224355931997,3.9749213828703582,Train
DTXSID6026169,0.375,0.27353479853479856,1.4422205101855958,Train
DTXSID5046560,0.4666666666666667,0.4338461538461539,1.6852299546352718,Train
DTXSID0046513,0.38461538461538464,0.2705128205128205,0.8246211251235321,Train
DTXSID4044909,0.5263157894736842,0.4842105263157895,2.244994432064365,Train
DTXSID2032390,0.5641025641025641,0.44092508798391156,2.727636339397171,Train
DTXSID3048780,0.5833333333333334,0.5360856302936811,4.09878030638384,Train
DTXSID0047325,0.6567164179104478,0.6410429662584864,5.180733538795447,Train
DTXSID1045742,0.6346153846153846,0.6085448519488768,4.6000000000000005,Train
DTXSID4034869,0.6730769230769231,0.6067483080526559,5.106858133921482,Train
DTXSID3022455,0.2,0.16916666666666663,1.0,Train
DTXSID7021940,0.0,0.0,0.0,Train
DTXSID8044593,0.6538461538461539,0.6335083612040134,3.5552777669262356,Train
DTXSID9025455,0.5625,0.4264705882352941,1.777638883463118,Train
DTXSID6020066,0.5769230769230769,0.5409280936454849,2.4979991993593593,Train
DTXSID1020855,0.25,0.18675213675213675,1.216552506059644,Train
DTXSID7026863,0.42857142857142855,0.2571928071928072,0.9591663046625439,Train
DTXSID5021251,0.47619047619047616,0.4102422723475355,2.2891046284519194,Train
DTXSID4022523,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID3044625,0.47368421052631576,0.46045112781954894,1.8110770276274835,Train
DTXSID6041185,0.4782608695652174,0.4035610766045548,2.0199009876724157,Train
DTXSID0049311,0.391304347826087,0.33843402973837755,2.1166010488516727,Train
DTXSID6024177,0.5,0.2872294372294372,1.0583005244258363,Train
DTXSID2033314,0.6,0.5355335994241969,3.0331501776206204,Train
DTXSID6020804,0.47619047619047616,0.43549359137594434,3.4409301068170506,Train
DTXSID1027269,0.0,0.0,0.0,Train
DTXSID3027297,0.07692307692307693,0.015384615384615385,0.2,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID0047905,0.625,0.5802380952380952,2.2715633383201093,Train
DTXSID6032358,0.6428571428571429,0.6257142857142857,3.622154055254967,Train
DTXSID5021388,0.4482758620689655,0.37631034482758624,2.4819347291981715,Train
DTXSID6023315,0.46875,0.3445325507825508,2.078460969082653,Train
DTXSID3057725,0.25,0.15621794871794872,1.2000000000000002,Train
DTXSID0046060,0.4375,0.3746794871794872,1.969771560359221,Train
DTXSID9022360,0.36363636363636365,0.3043062200956938,1.7435595774162698,Train
DTXSID4022602,0.40816326530612246,0.346064836665471,2.4413111231467406,Train
DTXSID9047041,0.6486486486486487,0.6357754813637166,4.019950248448356,Train
DTXSID8029234,0.47368421052631576,0.37248022015823873,1.876166303929372,Train
DTXSID1049308,0.5555555555555556,0.45726495726495725,1.6492422502470645,Train
DTXSID8020173,0.6153846153846154,0.5553205128205129,1.833030277982336,Train
DTXSID6020224,0.2,0.1279120879120879,1.0,Train
DTXSID7022411,0.35,0.28081871345029236,1.7088007490635062,Train
DTXSID2021498,0.47368421052631576,0.4555023923444976,2.280350850198276,Train
DTXSID7023485,0.5555555555555556,0.5111111111111111,2.85657137141714,Train
DTXSID2027886,0.5,0.36527777777777776,2.1447610589527217,Train
DTXSID6044436,0.3684210526315789,0.32115583075335397,1.6370705543744901,Train
DTXSID2027096,0.5454545454545454,0.4904895104895105,1.6852299546352718,Train
DTXSID0045626,0.48148148148148145,0.46226626626626627,2.209072203437452,Train
DTXSID5025318,0.4166666666666667,0.3292873792873793,1.2961481396815722,Train
DTXSID8033564,0.6296296296296297,0.5432918932918933,3.2741411087489802,Train
DTXSID1048706,0.5,0.4549019607843137,2.3065125189341593,Train
DTXSID9049405,0.7142857142857143,0.6444217107132708,3.32264954516723,Train
DTXSID2046123,0.5882352941176471,0.4812044316832278,3.5042830935870466,Train
DTXSID7057783,0.3888888888888889,0.38169934640522873,2.5768197453450252,Train
DTXSID7045815,0.5714285714285714,0.5203968253968254,3.2557641192199416,Train
DTXSID2024452,0.7105263157894737,0.6552046413150393,3.8000000000000003,Train
DTXSID8045195,0.52,0.47278151260504203,3.2124756808418025,Train
DTXSID2044921,0.46153846153846156,0.452923076923077,3.1874754901018454,Train
DTXSID3024942,0.5384615384615384,0.48307692307692307,1.9899748742132402,Train
DTXSID4027236,0.2857142857142857,0.2451127819548872,1.7320508075688772,Train
DTXSID0046195,0.5666666666666667,0.4864294752837578,2.771281292110204,Train
DTXSID4046157,0.5641025641025641,0.4682592204543424,2.6907248094147422,Train
DTXSID2022048,0.5172413793103449,0.4026597453961191,1.854723699099141,Train
DTXSID0026339,0.5789473684210527,0.45036330321602325,2.4819347291981715,Train
DTXSID0041274,0.47368421052631576,0.40363780828883805,1.7549928774784247,Train
DTXSID6047781,0.5294117647058824,0.5105263157894736,2.2715633383201093,Train
DTXSID3040697,0.375,0.3071428571428571,1.5874507866387546,Train
DTXSID0027438,0.375,0.37142857142857144,1.98997487421324,Train
DTXSID0038881,0.3888888888888889,0.23245667116634858,1.4560219778561039,Train
DTXSID0041646,0.625,0.5095128205128205,3.4756294393965534,Train
DTXSID1041184,0.4444444444444444,0.34763071895424835,1.6970562748477143,Train
DTXSID4023620,0.5952380952380952,0.5472527472527473,3.872983346207417,Train
DTXSID6046264,0.43333333333333335,0.3317898193760263,2.2891046284519194,Train
DTXSID2045492,0.4857142857142857,0.4465473265473266,2.9933259094191533,Train
DTXSID2049214,0.47619047619047616,0.3449275362318841,2.32379000772445,Train
DTXSID5020863,0.4857142857142857,0.38105311355311355,2.513961017995307,Train
DTXSID9044950,0.3333333333333333,0.2303030303030303,1.697056274847714,Train
DTXSID7046463,0.5238095238095238,0.5042606516290726,2.979932885150268,Train
DTXSID0022191,0.3181818181818182,0.298051948051948,2.449489742783178,Train
DTXSID0048505,0.6382978723404256,0.6265541322912144,5.015974481593781,Train
DTXSID1023368,0.5121951219512195,0.3857990549013041,2.615339366124404,Train
DTXSID1026902,0.15384615384615385,0.06153846153846154,0.5656854249492381,Train
DTXSID1047601,0.4666666666666667,0.4098529411764706,2.0099751242241783,Train
DTXSID1025221,0.631578947368421,0.6224696356275304,2.4,Train
DTXSID0045670,0.6428571428571429,0.6164004884004883,3.687817782917155,Train
DTXSID0037734,0.47619047619047616,0.3976219961668878,2.1725560982400434,Train
DTXSID7046386,0.46875,0.41507575757575754,3.111269837220809,Train
DTXSID9033058,0.7777777777777778,0.7649572649572649,2.5845695966640174,Train
DTXSID0021096,0.5142857142857142,0.3847883597883598,2.4576411454889016,Train
DTXSID0022777,0.6111111111111112,0.5257135682044979,3.3045423283716615,Train
DTXSID2041626,0.4117647058823529,0.328515406162465,1.4966629547095767,Train
DTXSID8035186,0.4117647058823529,0.39346405228758174,1.7088007490635064,Train
DTXSID4020088,0.5769230769230769,0.5575498575498574,3.605551275463989,Train
DTXSID8044961,0.6410256410256411,0.6028878754685205,3.2984845004941286,Train
DTXSID8049042,0.5892857142857143,0.5665677786266021,3.4467375879228173,Train
DTXSID8026436,0.6111111111111112,0.4969444444444445,2.2181073012818837,Train
DTXSID9031800,0.4318181818181818,0.35964646464646466,3.340658617698013,Train
DTXSID1046267,0.4,0.25652027027027025,1.4142135623730951,Train
DTXSID7047776,0.6774193548387096,0.5575126262626262,3.1622776601683795,Train
DTXSID2047355,0.631578947368421,0.6114987399528115,4.935585071701226,Train
DTXSID0032651,0.5384615384615384,0.44630851906713975,2.6,Train
DTXSID8032386,0.3333333333333333,0.2908658008658008,2.5768197453450252,Train
DTXSID5020861,0.3333333333333333,0.2561904761904762,1.4560219778561039,Train
DTXSID1032511,0.6,0.509090909090909,1.61245154965971,Train
DTXSID3051834,0.5588235294117647,0.5264384705561176,2.863564212655271,Train
DTXSID5047324,0.6896551724137931,0.6817206086002016,4.951767361255979,Train
DTXSID6020690,0.5,0.49123809523809525,2.638181191654584,Train
DTXSID7048825,0.5405405405405406,0.48737391969590116,3.0789608636681307,Train
DTXSID1021378,0.3076923076923077,0.24615384615384617,1.2328828005937953,Train
DTXSID6025276,0.3333333333333333,0.21818181818181817,1.4000000000000001,Train
DTXSID9048778,0.5925925925925926,0.5774069566523928,3.0789608636681307,Train
DTXSID4045765,0.6086956521739131,0.6086956521739131,3.566510900025402,Train
DTXSID7021782,0.5833333333333334,0.5534743722050224,2.2181073012818837,Train
DTXSID6045375,0.4,0.36232871744015327,2.870540018881465,Train
DTXSID3023340,0.6538461538461539,0.5845367914333431,4.431703961232068,Train
DTXSID5023742,0.391304347826087,0.2751395108212656,1.9078784028338915,Train
DTXSID5044863,0.3333333333333333,0.30261437908496724,1.6,Train
DTXSID2047195,0.5,0.4379084967320262,2.009975124224178,Train
DTXSID6029171,0.5,0.39015151515151514,0.9165151389911681,Train
DTXSID8045224,0.7037037037037037,0.6559770068220773,4.440720662234903,Train
DTXSID6049064,0.5686274509803921,0.49788007956805913,4.079215610874228,Train
DTXSID2051687,0.2777777777777778,0.20856592238171184,1.0954451150103324,Train
DTXSID4046109,0.4594594594594595,0.36307059064412006,2.898275349237888,Train
DTXSID3022089,0.4166666666666667,0.317287784679089,1.949358868961793,Train
DTXSID2046888,0.6666666666666666,0.637641723356009,4.363484845854286,Train
DTXSID0023036,0.6052631578947368,0.59162471395881,4.2047592083257275,Train
DTXSID1025433,0.5,0.47272727272727266,1.7320508075688772,Train
DTXSID8020252,0.5652173913043478,0.5272727272727271,2.615339366124404,Train
DTXSID4023094,0.475,0.3672372372372372,2.6076809620810595,Train
DTXSID6040743,0.5,0.43150714624398834,3.0133038346638727,Train
DTXSID1032355,0.5666666666666667,0.5560294117647059,3.492849839314596,Train
DTXSID8051914,0.4090909090909091,0.30332144979203807,1.562049935181331,Train
DTXSID0027567,0.5,0.4769230769230769,2.154065922853802,Train
DTXSID6045161,0.6,0.5070763447079236,2.7568097504180447,Train
DTXSID5021411,0.4375,0.3993697478991597,1.649242250247064,Train
