chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,0.5517241379310345,0.5095706340378199,2.877498913987632,Train
DTXSID5020314,0.6551724137931034,0.6310739471244607,3.3045423283716615,Train
DTXSID4025903,0.6666666666666666,0.6601809954751131,3.5156791662493894,Train
DTXSID1045324,0.6666666666666666,0.6298511430090377,4.349712634186309,Train
DTXSID8020256,0.5294117647058824,0.31764705882352945,2.545584412271571,Train
DTXSID0048187,0.6923076923076923,0.6077727501256913,3.111269837220809,Train
DTXSID9032533,0.7647058823529411,0.7221117081638059,5.1536394906900505,Train
DTXSID6026169,0.5,0.4913043478260869,2.0,Train
DTXSID5046560,0.6190476190476191,0.6190476190476191,3.605551275463989,Train
DTXSID0046513,0.5909090909090909,0.47224880382775114,2.0591260281974,Train
DTXSID4044909,0.6086956521739131,0.548162787293222,2.778488797889961,Train
DTXSID2032390,0.6571428571428571,0.5638610038610039,3.4583232931581165,Train
DTXSID3048780,0.7096774193548387,0.6427930198991112,5.219195340279955,Train
DTXSID0047325,0.7522935779816514,0.7335749078236559,6.7111846942250075,Train
DTXSID1045742,0.75,0.7445673076923077,6.122091146005587,Train
DTXSID4034869,0.7846153846153846,0.6751661037375323,4.991993589739474,Train
DTXSID3022455,0.2916666666666667,0.2506587615283268,1.28062484748657,Train
DTXSID7021940,0.0,0.0,0.0,Train
DTXSID8044593,0.6857142857142857,0.6634154351395731,3.7469987990390394,Train
DTXSID9025455,0.5769230769230769,0.5313889443889444,2.3065125189341593,Train
DTXSID6020066,0.66,0.6152425036204107,3.423448553724738,Train
DTXSID1020855,0.47368421052631576,0.38525930210140735,2.2,Train
DTXSID7026863,0.5625,0.4130749668288368,1.7549928774784245,Train
DTXSID5021251,0.6551724137931034,0.6167846895410856,3.4000000000000004,Train
DTXSID4022523,0.13333333333333333,0.026666666666666665,0.4,Train
DTXSID3044625,0.65,0.6258107389686337,2.65329983228432,Train
DTXSID6041185,0.6206896551724138,0.5509920804692773,3.0066592756745822,Train
DTXSID0049311,0.3870967741935484,0.33667861409796895,2.433105012119288,Train
DTXSID6024177,0.7419354838709677,0.6794222934615641,3.1368774282716245,Train
DTXSID2033314,0.65,0.5963256016197193,3.6055512754639896,Train
DTXSID6020804,0.6346153846153846,0.5100848100848101,3.8052595180880897,Train
DTXSID1027269,0.0,0.0,0.0,Train
DTXSID3027297,0.08333333333333333,0.016666666666666666,0.2,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID0047905,0.7619047619047619,0.7188809523809523,3.1811947441173736,Train
DTXSID6032358,0.76,0.7386630862871465,4.503332099679081,Train
DTXSID5021388,0.53125,0.46568851235747377,2.4979991993593593,Train
DTXSID6023315,0.6,0.5320664218225194,2.85657137141714,Train
DTXSID3057725,0.6896551724137931,0.5596250763507136,2.383275057562597,Train
DTXSID0046060,0.5365853658536586,0.45982617802026204,3.111269837220809,Train
DTXSID9022360,0.4583333333333333,0.42228985507246375,2.2715633383201093,Train
DTXSID4022602,0.3898305084745763,0.33837966662460917,2.7129319932501077,Train
DTXSID9047041,0.7848101265822784,0.7693424364180943,5.5641710972974225,Train
DTXSID8029234,0.5483870967741935,0.399933829611249,2.6153393661244047,Train
DTXSID1049308,0.7222222222222222,0.6413742690058479,2.33238075793812,Train
DTXSID8020173,0.75,0.6605769230769231,2.0099751242241783,Train
DTXSID6020224,0.5263157894736842,0.316374269005848,1.8110770276274835,Train
DTXSID7022411,0.5,0.42097701149425293,2.262741699796952,Train
DTXSID2021498,0.4230769230769231,0.4046153846153846,2.2891046284519194,Train
DTXSID7023485,0.75,0.7283323829694798,3.237282811247729,Train
DTXSID2027886,0.5849056603773585,0.5089605129751184,3.1937438845342627,Train
DTXSID6044436,0.6666666666666666,0.6292305611899931,2.9461839725312475,Train
DTXSID2027096,0.6666666666666666,0.6129824561403509,2.1166010488516727,Train
DTXSID0045626,0.5588235294117647,0.5111004276318678,2.7202941017470885,Train
DTXSID5025318,0.6071428571428571,0.5459972394755004,2.280350850198276,Train
DTXSID8033564,0.7592592592592593,0.6669927430089458,4.242640687119285,Train
DTXSID1048706,0.6818181818181818,0.6439515290201789,3.0659419433511785,Train
DTXSID9049405,0.7142857142857143,0.6683321977439626,3.566510900025402,Train
DTXSID2046123,0.6724137931034483,0.5954255195634507,4.029888335921977,Train
DTXSID7057783,0.5769230769230769,0.5435709507883419,2.946183972531247,Train
DTXSID7045815,0.6346153846153846,0.6216056546969763,4.6173585522460785,Train
DTXSID2024452,0.7608695652173914,0.6852558321719091,3.8626415831655936,Train
DTXSID8045195,0.7291666666666666,0.6951447245564892,4.3266615305567875,Train
DTXSID2044921,0.46153846153846156,0.42937897411581627,3.440930106817051,Train
DTXSID3024942,0.75,0.7234398934398933,2.4738633753705965,Train
DTXSID4027236,0.4375,0.3503205128205128,2.2627416997969525,Train
DTXSID0046195,0.5789473684210527,0.45349157206742347,2.891366458960192,Train
