chemical_id,kappa,gamma,delta,Dataset
DTXSID4021002,25.796167399639096,24.753353729761237,20.814120007881534,Train
DTXSID5020314,28.18898778963994,25.903788062644274,19.59285614012976,Train
DTXSID4025903,21.960581797047222,19.87563280626763,11.374001323006135,Train
DTXSID1045324,28.194867981154943,27.27919108250071,23.325441692561352,Train
DTXSID8020256,18.767165257615424,12.219334955609096,9.67145124756495,Train
DTXSID0048187,22.03636946272767,19.671020057989534,15.399606886663388,Train
DTXSID9032533,35.5180764600415,33.74861501586255,23.453714508998928,Train
DTXSID6026169,28.824051637281272,25.80438500377189,19.65110768837841,Train
DTXSID5046560,62.0080924123533,59.99736921818446,53.38164110759749,Train
DTXSID0046513,39.56676434815198,37.27996951668691,30.251418852985,Train
DTXSID4044909,29.691972111841345,27.85054980689773,18.17945277645161,Train
DTXSID2032390,22.594292795493505,19.72560923750057,13.137791517142244,Train
DTXSID3048780,30.433083751628555,26.532167953259062,19.24783918481108,Train
DTXSID0047325,34.10594877458364,31.809850144650518,24.437968229859074,Train
DTXSID1045742,32.276563362036384,31.58520934343909,26.449597954463712,Train
DTXSID4034869,30.41527852172884,26.5463151120816,23.42115874964426,Train
DTXSID3022455,23.581800231020484,22.021937679714718,16.061133131730628,Train
DTXSID7021940,12.26479831914688,10.435196698623065,5.679189423101494,Train
DTXSID8044593,19.600006587727613,17.565304140953145,12.97771986378142,Train
DTXSID9025455,23.907662754887276,22.38333827954036,17.895897485248494,Train
DTXSID6020066,32.11302124957311,30.276092543401194,27.999788752356068,Train
DTXSID1020855,23.160112294663374,17.990887399205974,10.307410527627438,Train
DTXSID7026863,21.84583860012828,18.459074276518468,13.57568478216433,Train
DTXSID5021251,24.33552151590492,22.269795229953715,15.426517672133356,Train
DTXSID4022523,12.193077764290171,9.724577489478861,5.637324576499606,Train
DTXSID3044625,24.717075741553113,20.296983703367548,15.723969084152742,Train
DTXSID6041185,37.249882086149505,31.735071036507122,22.672911091338126,Train
DTXSID0049311,31.498221253638523,30.872035030292835,25.42407371550455,Train
DTXSID6024177,38.89204940633674,36.058533113811976,25.511207514948072,Train
DTXSID2033314,72.96855778704177,65.51840123915153,53.249503460917005,Train
DTXSID6020804,27.02549182327835,25.836627599196657,18.115235579915975,Train
DTXSID1027269,19.56580748519193,13.887300003488974,7.404839827242674,Train
DTXSID3027297,17.73661592988512,15.231390530722843,11.187655751304463,Train
DTXSID6024127,20.341911297390745,19.453270641380932,14.272788807469038,Train
DTXSID0047905,78.0771552899641,72.93220135146194,59.34093043395793,Train
DTXSID6032358,32.54183546269955,31.776925346977805,25.404367430706415,Train
DTXSID5021388,22.820083720953896,18.552750589549895,14.955530562532003,Train
DTXSID6023315,19.886060415617585,16.124618078404456,10.28191560278351,Train
DTXSID3057725,27.76284613568695,26.182778397622066,22.907591185042076,Train
DTXSID0046060,16.54514470487573,15.907932930197807,10.260470316395846,Train
DTXSID9022360,22.613278512799457,21.276174024198454,14.520082147916625,Train
DTXSID4022602,26.703432972453218,23.05858870120192,19.65852692024784,Train
DTXSID9047041,30.85989918466224,30.320200252943312,26.47679049794905,Train
DTXSID8029234,16.432656642204456,13.384736552886846,10.670959455800872,Train
DTXSID1049308,21.21679367569377,18.89238491280669,12.891628919596503,Train
DTXSID8020173,32.17591252602068,29.821471067649277,22.655616772647804,Train
DTXSID6020224,25.195708847742747,21.949827653103235,13.835254281189243,Train
DTXSID7022411,37.54703186516579,34.380657001934665,25.681735108254035,Train
DTXSID2021498,37.61132706348094,34.11036884654165,28.912595766711302,Train
DTXSID7023485,36.12478853166853,35.328836586484556,28.980389536426983,Train
DTXSID2027886,28.088471501080274,24.319441855732926,19.163262057713958,Train
DTXSID6044436,21.968158451724687,20.62412264384403,15.280293559195185,Train
DTXSID2027096,34.45645979830393,30.160501868927533,19.21495311331879,Train
DTXSID0045626,19.76565616280134,18.363635076790562,13.09604450731995,Train
DTXSID5025318,22.818892723755503,21.48441141441191,13.274343250470979,Train
DTXSID8033564,22.956341198021203,19.89030164499698,13.255295399668508,Train
DTXSID1048706,33.71838081408209,32.454694673990694,23.50739256269641,Train
DTXSID9049405,23.656041084161515,20.9129145137057,12.177752793166459,Train
DTXSID2046123,24.544599819950168,21.584048716117575,15.738931873727962,Train
DTXSID7057783,30.911280758486164,28.120568037633063,19.988272298057012,Train
DTXSID7045815,23.52972132888158,20.317941871996684,15.76627970107875,Train
DTXSID2024452,37.815602745563865,35.41898896398287,28.514788937643498,Train
DTXSID8045195,18.361309838164505,17.77332178175721,12.442391563881493,Train
DTXSID2044921,20.60761418502314,19.74773676316143,17.05264887888767,Train
DTXSID3024942,41.12348801101342,40.38146503529595,34.563946746070194,Train
DTXSID4027236,20.35250168617624,18.880252908933485,13.632543218489952,Train
DTXSID0046195,27.17751199822117,22.96464011080273,16.123180378637507,Train
DTXSID4046157,24.790750916036416,23.40097055941807,17.720782811334498,Train
DTXSID2022048,16.84201218225887,15.713597675898873,9.620136464550455,Train
DTXSID0026339,31.018977421413794,26.994188932403667,15.190675073084416,Train
DTXSID0041274,23.90670033275532,23.000635960214996,16.29011703771337,Train
