chemical_id,kappa,gamma,delta,Dataset
DTXSID6046507,0.5333333333333333,0.5087290901672786,3.6331804249169903,Train
DTXSID4025793,0.34782608695652173,0.2850891861761427,1.5231546211727818,Train
DTXSID7029611,0.2631578947368421,0.20233918128654968,1.3114877048604003,Train
DTXSID4026268,0.4666666666666667,0.3992432688084862,2.90516780926679,Train
DTXSID3048520,0.6842105263157895,0.6462464330320012,4.565084884205332,Train
DTXSID1049221,0.5,0.4882352941176471,2.2,Train
DTXSID2024458,0.375,0.32142857142857145,1.8330302779823362,Train
DTXSID9022524,0.5,0.45103421309872915,2.5377155080899043,Train
DTXSID4045478,0.3958333333333333,0.3762957006982242,3.0133038346638727,Train
DTXSID8027747,0.5625,0.4894688644688644,1.9287301521985911,Train
DTXSID2042149,0.4375,0.38235294117647056,1.8654758106177631,Train
DTXSID8047892,0.46153846153846156,0.38961538461538464,1.1832159566199234,Train
DTXSID7020342,0.6428571428571429,0.5657512876199425,3.616628264005025,Train
DTXSID7044764,0.32,0.27566139657444005,1.9287301521985911,Train
DTXSID6024462,0.36,0.30239598997493733,1.6248076809271923,Train
DTXSID0022644,0.42857142857142855,0.34973389355742296,2.5219040425836985,Train
DTXSID5022982,0.21739130434782608,0.17066502209887963,1.949358868961793,Train
DTXSID3032389,0.4,0.21333333333333332,0.9797958971132713,Train
DTXSID0027802,0.2916666666666667,0.26472431077694236,1.7663521732655696,Train
DTXSID5021338,0.6363636363636364,0.46779464034783186,3.0066592756745814,Train
DTXSID4025292,0.4,0.36928571428571433,1.98997487421324,Train
DTXSID3029572,0.5882352941176471,0.5604439681822011,3.0659419433511785,Train
DTXSID2021498,0.5,0.4650945545682387,2.297825058615212,Train
DTXSID4023333,0.39655172413793105,0.3674867244740203,4.123105625617661,Train
DTXSID6020561,0.5384615384615384,0.39038461538461533,2.2538855339169293,Train
DTXSID2022674,0.4634146341463415,0.38740782756664777,3.2680269276736387,Train
DTXSID9041528,0.47058823529411764,0.4132843137254902,1.6492422502470645,Train
DTXSID5041431,0.4583333333333333,0.3743939393939394,2.2181073012818833,Train
DTXSID6049018,0.5333333333333333,0.46526315789473677,1.7776388834631178,Train
DTXSID3034618,0.5714285714285714,0.5422710944026733,4.1036569057366385,Train
DTXSID1027390,0.3333333333333333,0.32198142414860675,1.3114877048604001,Train
DTXSID7045653,0.5714285714285714,0.544140646587455,3.7309516212355263,Train
DTXSID8025967,0.4375,0.36881868131868134,1.6733200530681513,Train
DTXSID1025306,0.6470588235294118,0.6208591331269349,2.592296279363144,Train
DTXSID7048790,0.6153846153846154,0.5957224736048266,4.3817804600413295,Train
DTXSID7021231,0.4146341463414634,0.35158496108431925,2.6758176320519307,Train
DTXSID2029327,0.5483870967741935,0.4010462979407558,2.0591260281974,Train
DTXSID1048752,0.5806451612903226,0.5589861751152074,3.376388603226826,Train
DTXSID2045232,0.4146341463414634,0.31453951482834663,2.8354893757515653,Train
DTXSID0032651,0.5357142857142857,0.4611458556436068,2.6,Train
DTXSID3021774,0.47619047619047616,0.4425700280112045,1.8439088914585775,Train
DTXSID6032647,0.5277777777777778,0.48730158730158724,3.3346664001066135,Train
DTXSID5047825,0.6847826086956522,0.6147174464992082,6.705221845696085,Train
DTXSID4049240,0.38461538461538464,0.3076923076923077,1.4142135623730951,Train
DTXSID6020309,0.5,0.46318464144551097,2.5298221281347035,Train
DTXSID9046158,0.5833333333333334,0.5423934108527132,3.538361202590827,Train
DTXSID3047895,0.5151515151515151,0.4698824451410658,3.4292856398964497,Train
DTXSID9044823,0.5,0.45897435897435895,1.8110770276274835,Train
DTXSID6025696,0.3333333333333333,0.1863095238095238,0.7483314773547883,Train
DTXSID7044976,0.52,0.4176363636363636,2.1354156504062622,Train
DTXSID0024977,0.2727272727272727,0.20909090909090908,1.4696938456699071,Train
DTXSID9049245,0.2222222222222222,0.11944444444444444,0.6633249580710799,Train
DTXSID4047880,0.21052631578947367,0.1396216030271758,1.077032961426901,Train
DTXSID9025611,0.3888888888888889,0.24126984126984125,0.9797958971132713,Train
DTXSID5040540,0.7419354838709677,0.7075094123670974,3.9344631145812006,Train
DTXSID7047435,0.2857142857142857,0.28090106150230937,3.0,Train
DTXSID2024242,0.4594594594594595,0.4163271078387358,3.174901573277509,Train
DTXSID0027513,0.5384615384615384,0.48708624708624704,1.6,Train
DTXSID5042083,0.6222222222222222,0.6099699118848055,4.651881339845203,Train
DTXSID1049017,0.41379310344827586,0.3792372531682876,1.949358868961793,Train
DTXSID1021116,0.28,0.22433239224543575,1.0954451150103324,Train
DTXSID5022699,0.6304347826086957,0.6027963582311409,4.3817804600413295,Train
DTXSID6021824,0.4230769230769231,0.32239733950260263,1.7435595774162695,Train
DTXSID2020846,0.6818181818181818,0.5607404479578392,2.6532998322843198,Train
DTXSID9047461,0.5,0.4246358543417367,2.0,Train
DTXSID4029353,0.5925925925925926,0.5475185185185185,2.9257477676655586,Train
DTXSID8049416,0.5333333333333333,0.5133333333333333,2.340939982143925,Train
DTXSID6041507,0.36363636363636365,0.3407540285801155,1.7663521732655694,Train
DTXSID8048606,0.5666666666666667,0.481547619047619,3.0,Train
DTXSID4041529,0.41379310344827586,0.36045222338325783,2.2,Train
DTXSID4024937,0.45454545454545453,0.34181818181818185,1.2961481396815722,Train
DTXSID7046255,0.5,0.4370897832817338,1.7663521732655694,Train
DTXSID6048628,0.34285714285714286,0.2632666842960961,1.7549928774784245,Train
DTXSID8045149,0.5263157894736842,0.4998650472334682,3.452535300326414,Train
DTXSID9021182,0.5777777777777777,0.5504976404976404,3.2062439083762797,Train
DTXSID0024000,0.47368421052631576,0.40462519936204144,2.009975124224178,Train
DTXSID7046047,0.5588235294117647,0.433211431200046,2.65329983228432,Train
DTXSID4024145,0.7142857142857143,0.6949794391654858,4.147288270665545,Train
DTXSID5048639,0.5263157894736842,0.4570580296896086,3.4292856398964497,Train
DTXSID2040787,0.47619047619047616,0.19047619047619047,1.2649110640673518,Train
DTXSID9044374,0.4,0.30918192918192916,1.6852299546352718,Train
DTXSID8027537,0.4,0.3555555555555555,1.7088007490635064,Train
DTXSID9047960,0.4444444444444444,0.4250233426704015,1.697056274847714,Train
DTXSID7042514,0.0,0.0,0.0,Train
DTXSID9029277,0.5,0.4184653700189753,2.7422618401604177,Train
DTXSID6044858,0.6923076923076923,0.5926215846842743,2.95296461204668,Train
DTXSID1026661,0.47058823529411764,0.44110177404295053,2.2,Train
DTXSID0022935,0.625,0.5007575757575757,1.8330302779823362,Train
DTXSID3023342,0.4634146341463415,0.3607668096010336,2.6076809620810595,Train
DTXSID8023345,0.39622641509433965,0.2859453215248363,2.6608269391300143,Train
DTXSID5021889,0.36363636363636365,0.27062937062937065,1.0583005244258363,Train
DTXSID2045785,0.6190476190476191,0.5872197802197803,3.1559467676119,Train
DTXSID3045437,0.36666666666666664,0.33029885057471264,2.0099751242241783,Train
DTXSID1026118,0.4444444444444444,0.35863678804855276,1.3416407864998738,Train
DTXSID0020656,0.6862745098039216,0.6662871600253004,4.770744176750625,Train
DTXSID6022842,0.5454545454545454,0.507034632034632,2.465765601187591,Train
DTXSID9025245,0.4666666666666667,0.22987179487179485,1.1135528725660044,Train
DTXSID9030258,0.47058823529411764,0.4682352941176471,2.1447610589527217,Train
DTXSID9022576,0.375,0.2971481481481481,1.9287301521985911,Train
DTXSID8023262,0.42857142857142855,0.2966820276497696,2.23606797749979,Train
DTXSID0048842,0.6388888888888888,0.5855916305916306,5.4,Train
DTXSID4044589,0.4,0.2736842105263158,1.8,Train
DTXSID9021631,0.56,0.401792663476874,1.9287301521985911,Train
DTXSID0048973,0.39285714285714285,0.33300310162379126,1.7549928774784245,Train
DTXSID8024529,0.3,0.2461609907120743,1.5231546211727818,Train
DTXSID8047006,0.6714285714285714,0.3298594972279183,2.749545416973504,Train
DTXSID0034192,0.5,0.3758621933621934,2.5377155080899043,Train
DTXSID4031566,0.29411764705882354,0.23821157495256168,2.1447610589527217,Train
DTXSID0041197,0.05263157894736842,0.021052631578947368,0.4,Train
DTXSID3020413,0.5,0.33181818181818185,1.0954451150103324,Train
DTXSID4041230,0.5666666666666667,0.5197883597883598,3.1937438845342627,Train
DTXSID8021800,0.4,0.3696198830409356,1.4142135623730951,Train
DTXSID9047594,0.5172413793103449,0.47132267199733463,2.3579652245103193,Train
DTXSID6049432,0.5625,0.482469040247678,1.8654758106177631,Train
DTXSID8027822,0.47058823529411764,0.4277073906485672,1.7088007490635064,Train
DTXSID5045752,0.42857142857142855,0.35912859070753805,2.7568097504180447,Train
DTXSID9045217,0.6285714285714286,0.6004860180469936,3.039736830714133,Train
DTXSID5045835,0.36,0.2856967683479311,2.3832750575625967,Train
DTXSID9048647,0.6071428571428571,0.5381904761904762,2.778488797889961,Train
DTXSID2046703,0.5476190476190477,0.43620878326760676,2.764054992217051,Train
DTXSID7048667,0.4528301886792453,0.31583559171128545,2.891366458960192,Train
DTXSID9021635,0.4166666666666667,0.2633333333333333,1.2000000000000002,Train
DTXSID4027109,0.3076923076923077,0.23881118881118885,1.019803902718557,Train
DTXSID1027471,0.0,0.0,0.0,Train
DTXSID8045696,0.6,0.4861538461538462,1.6733200530681511,Train
DTXSID0024553,0.5384615384615384,0.47913752913752905,1.6733200530681511,Train
DTXSID2034338,0.6046511627906976,0.5764741167784944,3.709447398198282,Train
DTXSID0049317,0.0,0.0,0.0,Train
DTXSID1023283,0.3684210526315789,0.2777887513795145,2.340939982143925,Train
DTXSID1048835,0.5581395348837209,0.5366754692336088,3.5552777669262356,Train
DTXSID2041418,0.25,0.20892857142857144,1.3564659966250536,Train
DTXSID0022060,0.3333333333333333,0.2842461885940147,1.7088007490635062,Train
DTXSID8024498,0.42105263157894735,0.33573013415892666,1.5491933384829668,Train
DTXSID5045964,0.42857142857142855,0.2902597402597403,1.6370705543744901,Train
DTXSID9020241,0.5128205128205128,0.3500031269543465,2.863564212655271,Train
DTXSID3021984,0.38461538461538464,0.16307692307692306,0.6324555320336759,Train
DTXSID4022999,0.4090909090909091,0.27680301498299476,2.32379000772445,Train
DTXSID7043902,0.3333333333333333,0.25677655677655675,1.523154621172782,Train
DTXSID1045952,0.7027027027027027,0.5693647519215006,4.3817804600413295,Train
DTXSID0047951,0.37037037037037035,0.10885668276972624,0.8,Train
DTXSID8027034,0.5263157894736842,0.33820433436532504,1.562049935181331,Train
DTXSID6045907,0.21739130434782608,0.18223723585705384,2.04939015319192,Train
DTXSID6024414,0.36,0.2934627477785372,1.61245154965971,Train
DTXSID9045895,0.7183098591549296,0.666576922250513,5.287721626560915,Train
DTXSID3023051,0.5517241379310345,0.48162687886825817,2.778488797889961,Train
DTXSID9046998,0.375,0.36666666666666664,1.5362291495737217,Train
DTXSID4023670,0.55,0.5060456846074961,3.4985711369071804,Train
DTXSID2044002,0.6904761904761905,0.6703188390758379,4.294182110716778,Train
DTXSID0049070,0.4,0.295160753880266,2.4819347291981715,Train
DTXSID8023927,0.42857142857142855,0.3016806722689076,1.2000000000000002,Train
DTXSID3048863,0.47368421052631576,0.4289730563414774,3.117691453623979,Train
DTXSID2046418,0.45454545454545453,0.43933014354066985,2.244994432064365,Train
DTXSID7047279,0.6428571428571429,0.6219960650451772,4.123105625617661,Train
DTXSID0046145,0.5161290322580645,0.489985111662531,3.4583232931581165,Train
DTXSID0041850,0.4,0.34,2.433105012119288,Train
DTXSID3022796,0.375,0.31096638655462183,2.449489742783178,Train
DTXSID9020538,0.3076923076923077,0.20944055944055945,0.959166304662544,Train
DTXSID4020749,0.2692307692307692,0.23080267558528428,1.3711309200802089,Train
DTXSID8045141,0.4722222222222222,0.4487406629318394,3.566510900025402,Train
DTXSID5046485,0.4883720930232558,0.435034980747822,3.6496575181789317,Train
DTXSID2048874,0.4782608695652174,0.3118653400572441,1.8,Train
DTXSID9045891,0.5333333333333333,0.5015686274509804,2.06881608655772,Train
DTXSID6023024,0.45454545454545453,0.39185446906035143,2.6683328128252666,Train
DTXSID7025053,0.5,0.45999999999999996,2.0591260281974,Train
DTXSID5046067,0.38095238095238093,0.3168914525782305,2.2891046284519194,Train
DTXSID5046805,0.4,0.35265011474313795,2.9933259094191533,Train
DTXSID5025657,0.4166666666666667,0.3660692640692641,2.1071307505705477,Train
DTXSID5044289,0.4634146341463415,0.42187392758697656,3.5552777669262356,Train
DTXSID9032614,0.35294117647058826,0.2726016467192938,2.12602916254693,Train
DTXSID5047611,0.06666666666666667,0.06666666666666667,1.0,Train
DTXSID4045896,0.40476190476190477,0.2889261615577404,2.2538855339169293,Train
DTXSID1033539,0.3333333333333333,0.23133903133903133,1.8439088914585777,Train
DTXSID7047774,0.5609756097560976,0.44253719764213245,3.0000000000000004,Train
DTXSID4042416,0.0,0.0,0.0,Train
DTXSID2029240,0.5,0.42857142857142855,1.6370705543744901,Train
DTXSID3021221,0.25,0.19821256038647342,2.0591260281974,Train
DTXSID2045787,0.5757575757575758,0.5504822383498854,3.54400902933387,Train
DTXSID7049423,0.36363636363636365,0.29733333333333334,1.9287301521985911,Train
DTXSID6045583,0.7105263157894737,0.6467424088476721,3.709447398198282,Train
DTXSID8023214,0.3055555555555556,0.2084701336675021,1.4832396974191326,Train
DTXSID6020355,0.6666666666666666,0.6666666666666666,3.7416573867739413,Train
DTXSID2027591,0.5357142857142857,0.45330886504799545,2.433105012119288,Train
DTXSID1046132,0.5483870967741935,0.5059828380740505,3.2434549480453714,Train
DTXSID6045323,0.47058823529411764,0.4336927116338881,2.513961017995307,Train
DTXSID8049042,0.5869565217391305,0.5574002786249262,3.4641016151377544,Train
DTXSID2027884,0.5,0.3155844155844156,1.2649110640673518,Train
DTXSID4045183,0.6511627906976745,0.6366765809099334,3.3763886032268267,Train
DTXSID7023435,0.42105263157894735,0.29542036910457964,1.6492422502470643,Train
DTXSID2026157,0.45,0.36124613003095973,2.039607805437114,Train
DTXSID9045976,0.5,0.3890120415982485,2.5612496949731396,Train
DTXSID1044560,0.6842105263157895,0.6198571294546527,2.545584412271571,Train
DTXSID2040739,0.6578947368421053,0.6443271380235884,4.049691346263318,Train
DTXSID9025534,0.64,0.6037692307692308,3.2,Train
DTXSID9044241,0.3125,0.19779411764705884,1.3564659966250538,Train
DTXSID0022305,0.35714285714285715,0.315934065934066,1.42828568570857,Train
DTXSID0045175,0.5454545454545454,0.4187520638754035,2.489979919597747,Train
DTXSID9045972,0.6470588235294118,0.5477124183006536,1.9078784028338915,Train
DTXSID4041238,0.5714285714285714,0.5278113553113553,1.865475810617763,Train
DTXSID9021059,0.5294117647058824,0.4992156862745098,2.65329983228432,Train
DTXSID9045689,0.6428571428571429,0.6318105423987777,4.711687595755899,Train
DTXSID4047628,0.5384615384615384,0.506362058993638,1.6733200530681511,Train
DTXSID7020689,0.42857142857142855,0.17142857142857143,0.692820323027551,Train
DTXSID6048599,0.36363636363636365,0.2422547312202484,2.6683328128252666,Train
DTXSID1020142,0.6190476190476191,0.554575569358178,2.615339366124404,Train
DTXSID2044971,0.3181818181818182,0.28346038019951064,2.0,Train
DTXSID8048783,0.578125,0.5605079854522454,4.24735211631906,Train
DTXSID6020515,0.4166666666666667,0.2633333333333333,1.2000000000000002,Train
DTXSID5040679,0.55,0.4614916417355442,3.3406586176980135,Train
DTXSID9047126,0.4166666666666667,0.3590909090909091,2.154065922853802,Train
DTXSID5021914,0.35714285714285715,0.275974025974026,1.1489125293076057,Train
DTXSID5047031,0.55,0.38571428571428573,1.8110770276274835,Train
DTXSID6044931,0.4782608695652174,0.44889892715979673,2.946183972531247,Train
DTXSID6038875,0.391304347826087,0.2644876862268167,1.61245154965971,Train
DTXSID3027085,0.11764705882352941,0.09411764705882353,1.1313708498984762,Train
DTXSID9026500,0.52,0.4325565009702941,1.9183326093250879,Train
DTXSID6045953,0.6666666666666666,0.5699812800855767,5.0039984012787215,Train
DTXSID7031294,0.5294117647058824,0.43800511508951406,1.8654758106177634,Train
DTXSID6021402,0.3,0.22888888888888886,0.9591663046625439,Train
DTXSID3045225,0.6470588235294118,0.5807567939456484,2.4083189157584592,Train
DTXSID8025963,0.4666666666666667,0.36071428571428565,1.854723699099141,Train
DTXSID5026251,0.5,0.46931818181818186,1.6370705543744901,Train
DTXSID8027452,0.36363636363636365,0.25035885167464117,1.4422205101855958,Train
DTXSID6021165,0.3333333333333333,0.17575757575757572,0.938083151964686,Train
DTXSID7044502,0.3888888888888889,0.2552754435107376,1.649242250247064,Train
DTXSID1037806,0.45,0.3969230769230769,2.0099751242241783,Train
DTXSID8021222,0.5625,0.4958333333333334,2.2,Train
DTXSID1047576,0.5128205128205128,0.477985347985348,2.9529646120466797,Train
DTXSID2027418,0.5333333333333333,0.46794871794871795,2.0591260281974,Train
DTXSID7025130,0.25,0.16428571428571428,0.7483314773547883,Train
DTXSID6047280,0.5833333333333334,0.543883883883884,3.2802438933713454,Train
DTXSID7024245,0.5333333333333333,0.47420698924731186,2.85657137141714,Train
DTXSID2021650,0.4117647058823529,0.32213316095669037,1.1661903789690602,Train
DTXSID0049024,0.56,0.5392727272727272,2.7568097504180447,Train
DTXSID3049207,0.36,0.21113043478260868,1.7088007490635064,Train
DTXSID0047406,0.5185185185185185,0.42405291005291,2.4738633753705965,Train
DTXSID0021127,0.5555555555555556,0.5384319981094174,3.4409301068170506,Train
DTXSID9049376,0.625,0.5876900584795322,3.111269837220809,Train
DTXSID6041056,0.5357142857142857,0.4404761904761904,2.2891046284519194,Train
DTXSID5049239,0.38095238095238093,0.20934837092731828,1.1135528725660044,Train
DTXSID2022549,0.3870967741935484,0.26562041303976786,1.6492422502470643,Train
DTXSID1048758,0.6428571428571429,0.5140530742969768,3.475629439396553,Train
