chemical_id,kappa,gamma,delta,Dataset
DTXSID6046507,29.401027410705172,27.5029045139169,23.010412626713027,Train
DTXSID4025793,29.3197265374235,28.086677360252885,17.33395060648388,Train
DTXSID7029611,26.12262553595258,19.89905437857637,15.910852195072069,Train
DTXSID4026268,55.20325605101874,50.37235774900793,41.71861366529362,Train
DTXSID3048520,37.8696543007604,36.908357777165456,29.694029274842382,Train
DTXSID1049221,23.270676216455964,21.24620815332602,13.46950707675093,Train
DTXSID2024458,21.002190657110457,19.689196680173133,11.313394485594436,Train
DTXSID9022524,31.50142791757693,29.049293177910727,22.69454859700355,Train
DTXSID4045478,27.527598815951492,24.497495315195316,18.67001820874693,Train
DTXSID8027747,36.03262322011695,32.52557775147291,22.02806573612764,Train
DTXSID2042149,27.80792274440374,26.795436419280072,18.741661229015914,Train
DTXSID8047892,24.05705102779034,22.963707196723014,14.490245584942784,Train
DTXSID7020342,36.994000784810034,30.651569359372406,22.91524958230727,Train
DTXSID7044764,13.553591373925384,12.471735840067945,8.474327210845935,Train
DTXSID6024462,22.87076550694047,20.03356503687635,13.886384130651072,Train
DTXSID0022644,23.050147152336844,18.75782397270713,12.527792560246368,Train
DTXSID5022982,22.688168742519096,20.897886590867838,14.96522982703647,Train
DTXSID3032389,18.586602893976337,17.11948596517124,14.145087506533034,Train
DTXSID0027802,21.28788696839276,20.77908324263999,15.451008160147618,Train
DTXSID5021338,34.394159118451924,29.500184968026453,19.878102202153972,Train
DTXSID4025292,20.29722787918826,17.34552383301378,12.79703060101717,Train
DTXSID3029572,31.785333671816222,28.609218993214505,24.66962983947149,Train
DTXSID2021498,42.15025353482642,38.30158316628352,30.793249778809862,Train
DTXSID4023333,27.40369731420897,26.753529046475922,21.642430372656502,Train
DTXSID6020561,52.32193965400874,36.88406447709075,29.798971759636547,Train
DTXSID2022674,28.069011644786375,25.698434569500186,20.562844487748922,Train
DTXSID9041528,31.40283611117754,29.853290152333784,21.348866300022653,Train
DTXSID5041431,20.149487667227934,17.623246596875212,11.81334676046802,Train
DTXSID6049018,37.23332600331041,35.146083636780894,29.245779751351343,Train
DTXSID3034618,35.70744318594788,34.618658352383534,26.030782284355315,Train
DTXSID1027390,22.102982105960603,20.86349822445707,11.25440732398711,Train
DTXSID7045653,29.74468954729978,29.096313798499608,22.553088277689834,Train
DTXSID8025967,22.72614447149144,21.686334797717045,15.40581922514775,Train
DTXSID1025306,25.892533624777002,23.06166145153251,17.430755538857127,Train
DTXSID7048790,40.29152352241154,39.8536934553109,34.234092009902376,Train
DTXSID7021231,31.53762030766233,27.91747979264096,20.774558716449366,Train
DTXSID2029327,54.6214636396308,49.169498672462986,33.07084506161498,Train
DTXSID1048752,47.06298454752472,46.203783614648856,41.072492466418126,Train
DTXSID2045232,44.165020193583,35.41786053334332,24.47431323373229,Train
DTXSID0032651,29.864171178068883,27.960778194062947,21.72509337715227,Train
DTXSID3021774,25.622248400331333,23.601603412093983,19.56396967738045,Train
DTXSID6032647,47.37606163205112,45.16475055494904,31.854359248809132,Train
DTXSID5047825,75.8618766169158,74.1395749517638,63.410117523426834,Train
DTXSID4049240,22.040185236002554,20.013496693901104,15.542846897504656,Train
DTXSID6020309,24.346978383112504,21.625695510534094,14.797605043310735,Train
DTXSID9046158,28.629424568457935,27.99526745058997,19.96870409844013,Train
DTXSID3047895,25.373284753428454,24.557440718885644,18.063288703858362,Train
DTXSID9044823,29.72630586798615,27.723696476547463,17.12640518034246,Train
DTXSID6025696,24.05662994671264,18.350910377970393,12.851237974762608,Train
DTXSID7044976,33.068626247278544,31.70193478883836,20.955429324623775,Train
DTXSID0024977,30.036755214155573,24.210218638089607,15.94295904073791,Train
DTXSID9049245,20.948663061298923,18.193797906603283,12.5656630160037,Train
DTXSID4047880,18.016076018812743,16.174982651258368,11.98048704115703,Train
DTXSID9025611,26.600569808353548,23.775015092137362,16.215018037541242,Train
DTXSID5040540,36.20043753839311,34.37009887008072,26.125489253170027,Train
DTXSID7047435,16.70645614330696,15.544638752625161,11.594962650160541,Train
DTXSID2024242,23.709360041409145,21.150431902819033,14.014615762745743,Train
DTXSID0027513,38.12129032774793,35.354374402698035,25.666658865069817,Train
DTXSID5042083,36.070827018468144,35.76056630698995,28.876428563631414,Train
DTXSID1049017,21.638107099320464,19.838194427853015,13.849966041263837,Train
DTXSID1021116,17.960219929185396,15.998340086562925,8.8652500772413,Train
DTXSID5022699,34.875724984257786,34.505697126264906,26.57091057877339,Train
DTXSID6021824,22.852207882813865,20.634291325294924,14.013811767278524,Train
DTXSID2020846,43.55300999534296,40.28541474390407,25.970165150106144,Train
DTXSID9047461,21.95875985926493,20.285769789440558,13.71213819911552,Train
DTXSID4029353,30.18469656156831,25.75601541093591,20.14031876482763,Train
DTXSID8049416,25.89864802021178,23.76923883778822,20.046507529011635,Train
DTXSID6041507,30.035516671419973,28.983473108968003,20.940527176577923,Train
DTXSID8048606,27.207595144621166,25.201874520915254,21.16399840905795,Train
DTXSID4041529,30.093781500285736,28.287183067466202,19.152283569039923,Train
DTXSID4024937,27.937969564553487,26.616210867523115,19.906097094137834,Train
DTXSID7046255,22.43919188017312,20.382110335191776,15.02633013137524,Train
DTXSID6048628,23.34485467066372,21.592438726525597,18.558084687880395,Train
DTXSID8045149,30.086669306908508,28.194639472857187,22.78843280796233,Train
DTXSID9021182,29.226087925846993,28.69877040199932,25.596367082522836,Train
DTXSID0024000,38.889353189993855,37.683453725234095,30.589020247217043,Train
DTXSID7046047,33.75666293841578,31.564908451472558,24.886109979797716,Train
DTXSID4024145,33.40527988924273,32.59370662620155,24.083224675538666,Train
DTXSID5048639,32.7808912615637,27.998944648106818,22.294969449055642,Train
DTXSID2040787,22.334757214719453,18.522859060290862,12.48190336362381,Train
DTXSID9044374,20.70537980745546,19.80681819013298,11.045540413600733,Train
DTXSID8027537,20.096272430889982,17.437008015478373,11.283432887315149,Train
DTXSID9047960,23.445101226698046,21.713782397498754,17.832351772747348,Train
DTXSID7042514,22.402857619810636,18.79477317728935,17.58536457776458,Train
DTXSID9029277,35.447642368330584,28.80637302347958,20.47498355334461,Train
DTXSID6044858,32.60919953035556,29.335789525791437,21.266117041280594,Train
DTXSID1026661,26.59996289177749,24.278932512467954,16.167212513014746,Train
DTXSID0022935,34.876335147721534,31.246490864403096,21.982972814030536,Train
DTXSID3023342,25.78282995772874,22.583519828897618,15.554950607878332,Train
DTXSID8023345,27.826344507823684,25.446332415591208,20.116734570757615,Train
DTXSID5021889,20.586005633174782,17.236478809177008,10.215388476088204,Train
DTXSID2045785,33.02891844763467,32.357253062159614,23.855127523039343,Train
DTXSID3045437,22.971022840103338,19.52330768499317,13.640108164747417,Train
DTXSID1026118,20.321880280101254,19.165212060534095,13.257840134286699,Train
DTXSID0020656,45.29366912705003,44.813506700348086,40.5446267731143,Train
DTXSID6022842,30.5269849893435,27.715043628741512,22.12555846767445,Train
DTXSID9025245,23.90884315359263,19.787411157603,13.152891811983599,Train
DTXSID9030258,21.859543369036608,20.500486953370125,11.970145352968688,Train
DTXSID9022576,16.276142705594005,14.8612897484058,9.21886363209745,Train
DTXSID8023262,34.15067232072655,27.46263372232235,24.73872936213139,Train
DTXSID0048842,54.006263649591666,52.75564700421029,36.40851178634184,Train
DTXSID4044589,23.784797779983432,22.557443829167454,13.646325251912682,Train
DTXSID9021631,28.804115791730062,27.08384116925554,21.48605565444505,Train
DTXSID0048973,15.272587618920458,13.914031326921592,8.870742276714962,Train
DTXSID8024529,19.307471350257675,18.20019338581995,10.54432506421984,Train
DTXSID8047006,56.2354513097587,40.51422699736495,30.18400278115721,Train
DTXSID0034192,19.158778680360378,17.56724620595284,12.02764008466286,Train
DTXSID4031566,18.842730231692347,16.091084119353994,11.867271539403339,Train
DTXSID0041197,12.462577017129163,9.938745122955842,5.251240458548662,Train
DTXSID3020413,40.8950742275768,39.95755163070824,26.30831970282174,Train
DTXSID4041230,30.951297655231706,29.468666348724344,17.578845896229605,Train
DTXSID8021800,21.889492705980956,20.427193699466805,13.279458889255228,Train
DTXSID9047594,27.134075691582424,26.883408764774185,19.75755280843782,Train
DTXSID6049432,24.20808836651825,21.3563466281037,14.631867423693535,Train
DTXSID8027822,31.912535275207386,28.325379208471652,20.851576406453194,Train
DTXSID5045752,31.270394828431307,30.23226012281873,24.38778709964745,Train
DTXSID9045217,37.34728381307699,37.12012103163995,29.408008173571233,Train
DTXSID5045835,22.549130427768752,21.380479588622443,16.721974918152007,Train
DTXSID9048647,53.35416178894434,45.77156322131257,32.60009995066502,Train
DTXSID2046703,60.73532755049372,58.939411132071314,50.45154627641656,Train
DTXSID7048667,39.74672528909942,32.2871036554955,25.45214402494812,Train
DTXSID9021635,24.64281421034585,23.559067329447412,12.531835205206896,Train
DTXSID4027109,21.108435684234305,19.77825752413184,14.623025628707575,Train
DTXSID1027471,18.695026319615966,16.31265537637119,11.205524348425984,Train
DTXSID8045696,55.105446196762585,47.64082784889468,32.86227412961065,Train
DTXSID0024553,41.614430543101676,36.804656885741295,30.884367130139157,Train
DTXSID2034338,31.567939987461333,30.94089291314494,23.721952283215526,Train
DTXSID0049317,52.82795122363545,51.801006045595145,40.832477574932675,Train
DTXSID1023283,30.25930638577102,19.70802651775856,13.678717905046609,Train
DTXSID1048835,28.19264888871909,27.1524019888701,19.498447035618824,Train
DTXSID2041418,21.36203981388592,18.35568011937003,11.12802713114763,Train
DTXSID0022060,21.84151315420101,20.932275999230818,13.812891858764804,Train
DTXSID8024498,17.582556873214013,16.700541564761895,10.234719449205807,Train
DTXSID5045964,22.083213990817367,17.445559402415903,11.615687953918039,Train
DTXSID9020241,25.508469468279536,22.501269795955373,17.327547131631498,Train
DTXSID3021984,14.65627447581324,12.93221103146476,9.050799708006842,Train
DTXSID4022999,23.75114419923488,19.26515536758962,13.747041381659448,Train
DTXSID7043902,32.024967962574244,30.91248876886342,22.70218389814601,Train
DTXSID1045952,37.88495478577342,34.61452266894671,28.211628087166055,Train
DTXSID0047951,19.74131602258035,16.532453312292752,8.893341257521124,Train
DTXSID8027034,27.788024386350408,21.822266305116663,15.303344962119258,Train
DTXSID6045907,21.772134319297926,18.553867413017933,10.062553802296664,Train
DTXSID6024414,18.93724614776408,17.418582834614618,11.030241737603719,Train
DTXSID9045895,40.97387753460195,39.21561373580744,25.392928523092788,Train
DTXSID3023051,34.95858663721926,32.228918494658075,21.540473812348395,Train
DTXSID9046998,39.888201628025705,37.98559840350158,34.338168484940326,Train
DTXSID4023670,34.31811937773946,32.13137979584936,25.134833707882454,Train
DTXSID2044002,30.496489381734953,29.836718387737893,25.927645623813305,Train
DTXSID0049070,31.01505788036999,25.81715036812937,19.679545753411286,Train
DTXSID8023927,25.662842660658633,22.756325585175837,16.66004862436825,Train
DTXSID3048863,22.649252004484662,21.357461954208638,16.167870348499132,Train
DTXSID2046418,34.834811785894246,33.9699500017745,27.94016369542933,Train
DTXSID7047279,58.42268011815502,54.2995237992876,45.02236042527947,Train
DTXSID0046145,24.610863143491585,23.879021591561077,17.23086813118539,Train
DTXSID0041850,29.686703745227483,26.72032154563376,16.904419250290978,Train
DTXSID3022796,18.697405791977744,17.126949001024347,11.537836947322452,Train
DTXSID9020538,22.804296390137896,20.200381468405073,14.444269149801881,Train
DTXSID4020749,15.93520198360556,14.979475549653031,9.15865381172614,Train
DTXSID8045141,21.98264511533676,20.7156023891231,14.455889901363587,Train
DTXSID5046485,35.51936281470488,32.88086005154211,25.844095658095377,Train
DTXSID2048874,27.438676022512833,20.16886968576913,16.0226626487269,Train
DTXSID9045891,17.960981116522706,16.391000665135742,12.745421786826762,Train
DTXSID6023024,18.40176946961441,17.786971402559107,15.291356227465108,Train
DTXSID7025053,23.013637483386965,22.388119220405496,18.308648607862246,Train
DTXSID5046067,24.32218641053019,21.34548963485025,13.792715712391344,Train
DTXSID5046805,19.268037318591162,17.37848872592814,12.370259270653145,Train
DTXSID5025657,22.740856867032285,19.58085654672602,13.110865127119515,Train
DTXSID5044289,32.368481051872635,27.48927709283687,20.43904293108668,Train
DTXSID9032614,27.478692572366636,23.834118642465842,17.133889552999673,Train
DTXSID5047611,19.308266075080777,16.91467158827685,12.047879355142774,Train
DTXSID4045896,20.925977690472834,18.161601535914905,13.466311274052583,Train
DTXSID1033539,14.459270525910519,10.83174071964981,7.170810121539711,Train
DTXSID7047774,27.115876578711536,23.794604486354487,15.801688002568115,Train
DTXSID4042416,22.60906295322084,18.360888083198198,10.486779768926674,Train
DTXSID2029240,41.89664413796357,35.632788955883846,24.821613230234636,Train
DTXSID3021221,24.125716107479867,21.376821488048684,15.182655964949506,Train
DTXSID2045787,29.68203380795707,29.376819046928414,20.51038752424451,Train
DTXSID7049423,23.566398324067354,21.281219819421516,15.175136278317673,Train
DTXSID6045583,26.69386055257608,26.037719441278618,19.462374030525567,Train
DTXSID8023214,42.8015061589336,38.82770920642489,29.643846039623547,Train
DTXSID6020355,32.87313808897071,31.4158659347117,25.98141180556982,Train
DTXSID2027591,35.4652145174454,28.506842378623425,19.644883726905128,Train
DTXSID1046132,41.807841463144236,37.703033002174635,26.264697265913938,Train
DTXSID6045323,22.057222976714147,19.645407749052776,13.995682978868224,Train
DTXSID8049042,23.15562131494176,22.406430594611418,18.077046512952435,Train
DTXSID2027884,25.15012813921177,16.819201222012776,11.3209413533387,Train
DTXSID4045183,24.918532727691506,24.284215703819836,16.196934326833887,Train
DTXSID7023435,22.8505522720466,19.61090458993986,13.317354546597803,Train
DTXSID2026157,65.36935348625808,51.71640069491151,44.74431385414369,Train
DTXSID9045976,30.286485409636764,28.542041033440846,21.366082926186614,Train
DTXSID1044560,40.74467452437555,39.67265156031412,31.45905750358887,Train
DTXSID2040739,42.116853172940814,40.493708990110584,34.153607943976255,Train
DTXSID9025534,28.180095383340607,27.13322522704192,22.16750787010437,Train
DTXSID9044241,19.10661054181551,15.92325664955143,10.755523172030507,Train
DTXSID0022305,25.18433878177514,23.480546146227255,14.768531008056405,Train
DTXSID0045175,26.17135819219186,22.553637643747255,15.336634894632121,Train
DTXSID9045972,43.04312623435473,36.28464781731279,31.642657177685745,Train
DTXSID4041238,29.217827638771,27.916920212676025,19.648149139295363,Train
DTXSID9021059,33.26723493116686,27.50670012060498,20.363045152650297,Train
DTXSID9045689,35.19403525966825,34.766073864734466,27.423634936884934,Train
DTXSID4047628,30.191821784635003,29.385211996727623,22.941098740333874,Train
DTXSID7020689,62.27744297323324,50.72934666767567,45.224882018565026,Train
DTXSID6048599,49.08794760739382,34.42118928621143,22.922415843570803,Train
DTXSID1020142,29.181025564396634,25.595089458563347,16.3903324510355,Train
DTXSID2044971,45.82594207570901,40.02647388815733,33.800180017009104,Train
DTXSID8048783,71.21052178644398,68.5178275724742,52.39241814699687,Train
DTXSID6020515,30.671036493979663,25.780901785684375,14.2736185188612,Train
DTXSID5040679,23.228681254303172,20.477053188641698,14.3879949971171,Train
DTXSID9047126,19.402262878403995,17.973619958024926,12.429597808217599,Train
DTXSID5021914,21.353495281568783,18.322483222610135,11.378740067863356,Train
DTXSID5047031,33.499315319961745,31.3908536494399,24.334702289903596,Train
DTXSID6044931,22.268776945567065,21.17067653964137,16.381081339126876,Train
DTXSID6038875,21.609405031621442,17.722196810845567,13.756300877091642,Train
DTXSID3027085,24.369360579243363,21.70272485253485,17.05854611750343,Train
