chemical_id,kappa,gamma,delta,Dataset
DTXSID6046507,0.2857142857142857,0.2526436560664128,2.734958866235469,Train
DTXSID4025793,0.15625,0.12018817204301076,1.5874507866387546,Train
DTXSID7029611,0.24,0.128,1.1661903789690602,Train
DTXSID4026268,0.1016949152542373,0.07007502083912198,1.4000000000000001,Train
DTXSID3048520,0.3373493975903614,0.3292570281124498,4.298837052040936,Train
DTXSID1049221,0.4117647058823529,0.35282913165266105,1.8330302779823362,Train
DTXSID2024458,0.125,0.07857142857142857,0.5656854249492381,Train
DTXSID9022524,0.3392857142857143,0.2973984554033815,2.513961017995307,Train
DTXSID4045478,0.2698412698412698,0.2326366992750694,2.5768197453450252,Train
DTXSID8027747,0.5714285714285714,0.4582815734989648,2.1725560982400434,Train
DTXSID2042149,0.25,0.21753246753246752,1.3114877048604001,Train
DTXSID8047892,0.38461538461538464,0.2375291375291375,1.2328828005937955,Train
DTXSID7020342,0.39344262295081966,0.32281465748544036,2.5768197453450252,Train
DTXSID7044764,0.2,0.1790909090909091,1.1832159566199232,Train
DTXSID6024462,0.11904761904761904,0.1031838743199462,1.5362291495737217,Train
DTXSID0022644,0.1702127659574468,0.1529089546214611,1.7435595774162695,Train
DTXSID5022982,0.16981132075471697,0.11821480406386067,1.4966629547095767,Train
DTXSID3032389,0.2,0.07333333333333333,0.9165151389911681,Train
DTXSID0027802,0.32142857142857145,0.2883783952179754,1.7549928774784245,Train
DTXSID5021338,0.3880597014925373,0.32435090139345174,3.1811947441173736,Train
DTXSID4025292,0.23076923076923078,0.2155551345206518,1.886796226411321,Train
DTXSID3029572,0.41509433962264153,0.4091116885939964,3.32264954516723,Train
DTXSID2021498,0.36666666666666664,0.3085773366418528,2.209072203437452,Train
DTXSID4023333,0.1320754716981132,0.11939100731553562,2.0,Train
DTXSID6020561,0.44,0.2653809523809524,1.8110770276274835,Train
DTXSID2022674,0.22448979591836735,0.19129672949548726,2.0976176963403033,Train
DTXSID9041528,0.2727272727272727,0.19606060606060605,0.9165151389911681,Train
DTXSID5041431,0.21052631578947367,0.1838847117794486,1.2328828005937953,Train
DTXSID6049018,0.35294117647058826,0.32221479500891265,1.4142135623730951,Train
DTXSID3034618,0.2857142857142857,0.25087404770503363,2.95296461204668,Train
DTXSID1027390,0.12121212121212122,0.08840909090909091,0.8944271909999159,Train
DTXSID7045653,0.3684210526315789,0.35045924681078605,3.394112549695428,Train
DTXSID8025967,0.3333333333333333,0.31445221445221444,1.61245154965971,Train
DTXSID1025306,0.47058823529411764,0.4507739938080496,2.3664319132398464,Train
DTXSID7048790,0.26,0.24595456295725837,2.513961017995307,Train
DTXSID7021231,0.06896551724137931,0.05270935960591133,1.3114877048604003,Train
DTXSID2029327,0.37142857142857144,0.2742857142857143,1.9697715603592212,Train
DTXSID1048752,0.40298507462686567,0.39888201906787524,3.6221540552549665,Train
DTXSID2045232,0.25,0.16206896551724137,1.2328828005937953,Train
DTXSID0032651,0.39215686274509803,0.37380617318697806,2.9529646120466797,Train
DTXSID3021774,0.2857142857142857,0.2753246753246753,1.5491933384829668,Train
DTXSID6032647,0.36666666666666664,0.3105050505050505,2.3323807579381204,Train
DTXSID5047825,0.2328767123287671,0.20824870301201148,3.388214869219483,Train
DTXSID4049240,0.25,0.1954970760233918,1.42828568570857,Train
DTXSID6020309,0.4117647058823529,0.37496229260935143,1.8973665961010275,Train
DTXSID9046158,0.36538461538461536,0.325218344042356,2.835489375751565,Train
DTXSID3047895,0.375,0.3511748055865703,2.5922962793631443,Train
DTXSID9044823,0.35714285714285715,0.270995670995671,1.1832159566199234,Train
DTXSID6025696,0.125,0.0875,0.66332495807108,Train
DTXSID7044976,0.34615384615384615,0.3069487179487179,1.9899748742132402,Train
DTXSID0024977,0.0,0.0,0.0,Train
DTXSID9049245,0.0,0.0,0.0,Train
DTXSID4047880,0.17647058823529413,0.12225490196078433,0.7483314773547883,Train
DTXSID9025611,0.4375,0.2686111111111111,1.1489125293076057,Train
DTXSID5040540,0.39622641509433965,0.3517858033727645,2.925747767665559,Train
DTXSID7047435,0.10416666666666667,0.06501343219428327,0.959166304662544,Train
DTXSID2024242,0.2631578947368421,0.22150412796697627,2.3579652245103193,Train
DTXSID0027513,0.26666666666666666,0.20643113159242193,1.5491933384829668,Train
DTXSID5042083,0.4,0.38025563909774435,3.7416573867739418,Train
DTXSID1049017,0.35135135135135137,0.3123937475681661,2.280350850198276,Train
DTXSID1021116,0.25,0.22809523809523807,1.5362291495737217,Train
DTXSID5022699,0.27848101265822783,0.25355538039082337,2.925747767665559,Train
DTXSID6021824,0.20833333333333334,0.13467365967365968,0.8944271909999161,Train
DTXSID2020846,0.4146341463414634,0.3170765054656289,2.244994432064365,Train
DTXSID9047461,0.23809523809523808,0.1974642488574377,1.42828568570857,Train
DTXSID4029353,0.21428571428571427,0.1801790801790802,1.4966629547095767,Train
DTXSID8049416,0.3157894736842105,0.2857722738218095,1.7776388834631178,Train
DTXSID6041507,0.1,0.06105263157894737,0.632455532033676,Train
DTXSID8048606,0.25806451612903225,0.22694875017455662,1.9899748742132402,Train
DTXSID4041529,0.16326530612244897,0.11070970742067088,1.4560219778561037,Train
DTXSID4024937,0.48,0.4477520385106592,2.3916521486202797,Train
DTXSID7046255,0.3333333333333333,0.297036297036297,1.5491933384829668,Train
DTXSID6048628,0.14285714285714285,0.1263637740838165,1.4000000000000001,Train
DTXSID8045149,0.3137254901960784,0.2870325889505524,2.814249455894058,Train
DTXSID9021182,0.2727272727272727,0.23794432358638629,2.039607805437114,Train
DTXSID0024000,0.2857142857142857,0.2523809523809524,1.8000000000000003,Train
DTXSID7046047,0.20408163265306123,0.15056498016025463,2.2891046284519194,Train
DTXSID4024145,0.3333333333333333,0.31670086479092296,3.0854497241083028,Train
DTXSID5048639,0.24390243902439024,0.207470885519666,2.4819347291981715,Train
DTXSID2040787,0.1,0.04,0.692820323027551,Train
DTXSID9044374,0.2222222222222222,0.1761111111111111,0.8,Train
DTXSID8027537,0.26666666666666666,0.19621794871794873,1.1135528725660044,Train
DTXSID9047960,0.2631578947368421,0.24874141876430206,1.3711309200802089,Train
DTXSID7042514,0.045454545454545456,0.03636363636363636,0.8,Train
DTXSID9029277,0.2542372881355932,0.21549076852377475,2.8284271247461903,Train
DTXSID6044858,0.3611111111111111,0.2824970131421744,2.1071307505705477,Train
DTXSID1026661,0.4,0.35025641025641024,1.1135528725660044,Train
DTXSID0022935,0.3225806451612903,0.19260372770809203,1.5491933384829668,Train
DTXSID3023342,0.22916666666666666,0.19369264727167462,2.23606797749979,Train
DTXSID8023345,0.23728813559322035,0.13627208751205183,1.9078784028338915,Train
DTXSID5021889,0.3,0.2148118548118548,0.8246211251235323,Train
DTXSID2045785,0.46153846153846156,0.4500281327867535,2.7568097504180447,Train
