chemical_id,kappa,gamma,delta,Dataset
DTXSID6046507,0.38823529411764707,0.3662303564372869,13.588230201170422,Train
DTXSID4025793,0.3311827956989247,0.2861266495117709,7.383765976789894,Train
DTXSID7029611,0.14285714285714285,0.09621839912586941,4.621688003316537,Train
DTXSID4026268,0.24180790960451978,0.19927128705191857,8.742997197757758,Train
DTXSID3048520,0.48299912816041846,0.4766196580065639,17.826945896591486,Train
DTXSID1049221,0.32616487455197135,0.3093414290254718,6.687301398920195,Train
DTXSID2024458,0.28451882845188287,0.2609421790544714,5.706137047074843,Train
DTXSID9022524,0.3444857496902107,0.29063446733222353,12.486793023030373,Train
DTXSID4045478,0.37300613496932516,0.33959296220641755,12.201639234135715,Train
DTXSID8027747,0.668693009118541,0.5140543316373685,7.994998436522674,Train
DTXSID2042149,0.4700854700854701,0.4054644043417984,6.675327707311455,Train
DTXSID8047892,0.2907801418439716,0.21299899835166505,5.039841267341661,Train
DTXSID7020342,0.4448356807511737,0.3472561455767666,11.594826432508597,Train
DTXSID7044764,0.189873417721519,0.1516862989402006,5.059644256269407,Train
DTXSID6024462,0.23127753303964757,0.2231092242905242,5.646237685397242,Train
DTXSID0022644,0.1407035175879397,0.10644348537721356,5.110772935672255,Train
DTXSID5022982,0.23506493506493506,0.1783933415754108,7.536577472566709,Train
DTXSID3032389,0.24260355029585798,0.13207811173374087,2.993325909419153,Train
DTXSID0027802,0.23486682808716708,0.21547141421818536,8.039900496896712,Train
DTXSID5021338,0.4102941176470588,0.29120703615062604,10.87933821516732,Train
DTXSID4025292,0.3812154696132597,0.34755084611256815,6.415605972938176,Train
DTXSID3029572,0.4312736443883985,0.409591641460187,14.06840431605518,Train
DTXSID2021498,0.41353383458646614,0.31902978435310536,9.806120537705011,Train
DTXSID4023333,0.2654690618762475,0.2376764885780928,13.246886426628711,Train
DTXSID6020561,0.3165266106442577,0.20767567559174446,8.402380615040002,Train
DTXSID2022674,0.32490272373540857,0.25654441728235877,8.928605714219886,Train
DTXSID9041528,0.354978354978355,0.2837619135407573,5.340411969127476,Train
DTXSID5041431,0.338785046728972,0.2838346377127336,6.196773353931867,Train
DTXSID6049018,0.5025906735751295,0.4563448713014747,7.756287771866127,Train
DTXSID3034618,0.4747292418772563,0.4502806486000524,16.451139778143034,Train
DTXSID1027390,0.15454545454545454,0.12907933331692517,4.127953488110059,Train
DTXSID7045653,0.48714069591527986,0.47160197073422117,14.416657032752079,Train
DTXSID8025967,0.4552238805970149,0.42070253007990654,6.302380502635492,Train
DTXSID1025306,0.5089058524173028,0.4560665924223605,10.041912168506554,Train
DTXSID7048790,0.4548780487804878,0.4363937992174087,12.987686476043375,Train
DTXSID7021231,0.21212121212121213,0.17753305859864155,8.790904390334365,Train
DTXSID2029327,0.3687150837988827,0.25090520003094885,7.315736463268753,Train
DTXSID1048752,0.5132605304212169,0.5085063758196481,18.286607121059934,Train
DTXSID2045232,0.2182741116751269,0.1574339343978279,8.148619514985345,Train
DTXSID0032651,0.46624472573839665,0.4351681869717681,12.8,Train
DTXSID3021774,0.43450479233226835,0.3889922484442148,8.720091742636656,Train
DTXSID6032647,0.3776824034334764,0.33323633232389127,11.1265448365609,Train
DTXSID5047825,0.40728476821192056,0.34785334714843213,17.76063061943466,Train
DTXSID4049240,0.3269230769230769,0.2869691375777803,3.7416573867739413,Train
DTXSID6020309,0.3829787234042553,0.31826942700822364,6.177378084592201,Train
DTXSID9046158,0.41687344913151364,0.40344189925960017,12.801562404644208,Train
DTXSID3047895,0.29313543599257885,0.28122842136557813,10.952625256074455,Train
DTXSID9044823,0.43478260869565216,0.3395020866348082,3.852272056851645,Train
DTXSID6025696,0.2878787878787879,0.1903296500277913,4.64327470649756,Train
DTXSID7044976,0.3562753036437247,0.2870871715220271,5.9565090447341715,Train
DTXSID0024977,0.22448979591836735,0.1736826987002371,6.340346993658944,Train
DTXSID9049245,0.0759493670886076,0.06184006587122953,2.280350850198276,Train
DTXSID4047880,0.25474254742547425,0.22010372995253252,6.997142273814361,Train
DTXSID9025611,0.5338983050847458,0.4324801412988856,4.898979485566356,Train
DTXSID5040540,0.5592417061611374,0.5130126323926202,10.359536669175895,Train
DTXSID7047435,0.10661268556005399,0.09735785239195563,7.2910904534232746,Train
DTXSID2024242,0.38658536585365855,0.3303844980326828,11.244554237496478,Train
DTXSID0027513,0.5496688741721855,0.45127740873822814,5.969924622639719,Train
DTXSID5042083,0.41091658084449023,0.4022758562938836,16.331564530074882,Train
DTXSID1049017,0.21369294605809128,0.17781185337243982,6.776429738438966,Train
DTXSID1021116,0.16279069767441862,0.13113374776576925,3.893584466786357,Train
DTXSID5022699,0.47155963302752296,0.4624837507656488,16.952875862224673,Train
DTXSID6021824,0.31736526946107785,0.2444356621514235,5.396295025292817,Train
DTXSID2020846,0.5819672131147541,0.5147252591630191,7.9498427657407165,Train
DTXSID9047461,0.4327485380116959,0.3484533771031114,5.585696017507577,Train
DTXSID4029353,0.2902684563758389,0.27116718512477467,9.82445927265211,Train
DTXSID8049416,0.5518394648829431,0.5221754426226033,10.35374328443583,Train
DTXSID6041507,0.3103448275862069,0.2882173568342768,6.957010852370434,Train
DTXSID8048606,0.30337078651685395,0.21805625108509652,8.574380444090407,Train
DTXSID4041529,0.33882783882783885,0.29153643012852387,8.337865434270332,Train
DTXSID4024937,0.5382653061224489,0.49759828631529573,12.193440859740946,Train
DTXSID7046255,0.384297520661157,0.29530646935339017,6.51766829472013,Train
DTXSID6048628,0.17126269956458637,0.14731120523625008,6.7852781814749505,Train
DTXSID8045149,0.49625,0.483796346628539,15.276125163142648,Train
DTXSID9021182,0.37327677624602335,0.3461080056533662,12.209832103677758,Train
DTXSID0024000,0.33472803347280333,0.28714132969453454,9.16951470907812,Train
DTXSID7046047,0.42887029288702927,0.30923777792276336,12.668070097690492,Train
DTXSID4024145,0.4595744680851064,0.4459303491845462,13.867948658687773,Train
DTXSID5048639,0.4,0.3536920047904215,11.565465835840769,Train
DTXSID2040787,0.3247058823529412,0.128781575473082,3.5552777669262356,Train
DTXSID9044374,0.2391304347826087,0.14283732689235057,3.752332607858744,Train
DTXSID8027537,0.3229166666666667,0.24865635299470895,5.81033561853358,Train
DTXSID9047960,0.41044776119402987,0.35233136429879985,7.504665215717488,Train
DTXSID7042514,0.1346153846153846,0.10769230769230768,3.6660605559646724,Train
DTXSID9029277,0.3888888888888889,0.2797595097462711,11.40701538527936,Train
DTXSID6044858,0.5466237942122186,0.5072152894610442,8.8068155425216,Train
DTXSID1026661,0.4594594594594595,0.3567845208215697,6.125357132445421,Train
DTXSID0022935,0.44529262086513993,0.3374145722194528,7.743384273042376,Train
DTXSID3023342,0.3211805555555556,0.28476511487514317,9.325234581499814,Train
DTXSID8023345,0.22136669874879691,0.14756475068783984,9.092854337335444,Train
DTXSID5021889,0.37,0.35378486388378844,3.852272056851645,Train
DTXSID2045785,0.46884899683210135,0.4429604912167511,14.431909090622764,Train
DTXSID3045437,0.22380952380952382,0.1795479297896662,6.056401571890689,Train
DTXSID1026118,0.4230769230769231,0.3836268230626594,6.257795138864806,Train
DTXSID0020656,0.35444579780755175,0.34598326099691573,13.909708839512064,Train
DTXSID6022842,0.5619266055045872,0.4681510524326886,9.45304183847718,Train
DTXSID9025245,0.38028169014084506,0.19648807275610936,4.634652090502587,Train
DTXSID9030258,0.49056603773584906,0.45023666936354073,5.768882040742383,Train
DTXSID9022576,0.188911704312115,0.13789634365884632,5.253570214625479,Train
DTXSID8023262,0.22108345534407028,0.15273188765331874,7.812809993849845,Train
DTXSID0048842,0.35877261998426435,0.2933122012814068,14.487235761179564,Train
DTXSID4044589,0.22012578616352202,0.17209693096164086,3.893584466786357,Train
DTXSID9021631,0.5907172995780591,0.5361631664758914,8.55102333057278,Train
DTXSID0048973,0.19438877755511022,0.16404114663881111,5.87196730236128,Train
DTXSID8024529,0.3037542662116041,0.2478837107555346,4.987985565335971,Train
DTXSID8047006,0.34498308906426156,0.18926888690005406,6.994283380018285,Train
DTXSID0034192,0.2367066895368782,0.18595504641714158,7.26636084983398,Train
DTXSID4031566,0.2607260726072607,0.13526730190485808,6.26418390534633,Train
DTXSID0041197,0.0945945945945946,0.03261754905590522,1.32664991614216,Train
DTXSID3020413,0.5054945054945055,0.46914683443197075,5.2345009313209605,Train
DTXSID4041230,0.4793814432989691,0.3837845244960144,8.966604708583958,Train
DTXSID8021800,0.26878612716763006,0.22512122084748043,4.686149805543993,Train
DTXSID9047594,0.257372654155496,0.2253157262700304,8.260750571225353,Train
DTXSID6049432,0.36981132075471695,0.33290879492643055,5.9497899122574065,Train
DTXSID8027822,0.49714285714285716,0.41692785495782425,6.089334939055331,Train
DTXSID5045752,0.33055555555555555,0.26603551224280053,11.60344776348823,Train
DTXSID9045217,0.5159817351598174,0.49579040420986525,13.957077057894322,Train
DTXSID5045835,0.18236819360414866,0.1614155137618996,11.230316113093167,Train
DTXSID9048647,0.4574898785425101,0.36337156641744195,7.576278769950325,Train
DTXSID2046703,0.5055611729019212,0.3403086247626476,10.650821564555478,Train
DTXSID7048667,0.25720876585928487,0.16473740140166399,8.586035173466271,Train
DTXSID9021635,0.4745762711864407,0.43829413622486585,3.4928498393145966,Train
DTXSID4027109,0.3577981651376147,0.2583679097285394,3.605551275463989,Train
DTXSID1027471,0.26582278481012656,0.09566455696202532,1.2649110640673518,Train
DTXSID8045696,0.5502645502645502,0.4687937705752253,5.751521537819362,Train
DTXSID0024553,0.583941605839416,0.5125186580148504,5.956509044734172,Train
DTXSID2034338,0.46190476190476193,0.44213719186627676,13.797101144805746,Train
DTXSID0049317,0.26582278481012656,0.26582278481012656,4.58257569495584,Train
DTXSID1023283,0.28601921024546423,0.17210308535386684,8.226785520481252,Train
DTXSID1048835,0.4391304347826087,0.37505454275228595,11.326076107814215,Train
DTXSID2041418,0.4,0.34373192208423947,5.264978632435273,Train
DTXSID0022060,0.22869955156950672,0.18057901754847688,5.744562646538029,Train
DTXSID8024498,0.28846153846153844,0.2608233425018933,4.686149805543993,Train
DTXSID5045964,0.3108108108108108,0.18996859192127946,5.102940328869229,Train
DTXSID9020241,0.33140655105973027,0.21780331306792194,7.501999733404421,Train
DTXSID3021984,0.26666666666666666,0.1371514578739193,1.661324772583615,Train
DTXSID4022999,0.20136054421768707,0.132544898422369,6.6663333249995835,Train
DTXSID7043902,0.4444444444444444,0.39919122304727517,7.266360849833981,Train
DTXSID1045952,0.3814199395770393,0.27330444742335563,13.414917070187203,Train
DTXSID0047951,0.1792452830188679,0.07584905660377358,2.771281292110204,Train
DTXSID8027034,0.4688995215311005,0.2478994165767469,4.223742416388576,Train
DTXSID6045907,0.08685446009389672,0.07218237180982941,5.458937625582473,Train
DTXSID6024414,0.18238993710691823,0.1577662383353953,4.266145801540309,Train
DTXSID9045895,0.4024024024024024,0.3946765897514922,14.643770006388381,Train
DTXSID3023051,0.39803220035778175,0.3045439567841607,10.215674231297708,Train
DTXSID9046998,0.49710982658959535,0.4084661667355608,6.241794613730895,Train
DTXSID4023670,0.48253275109170307,0.4467288673239566,13.95134402127623,Train
DTXSID2044002,0.48500881834215165,0.46667254633266353,13.4937022347464,Train
DTXSID0049070,0.32577319587628867,0.21827945490701914,9.844795579391175,Train
DTXSID8023927,0.34492753623188405,0.23533429016767035,5.035871324805669,Train
DTXSID3048863,0.2396576319543509,0.20189399496538912,8.158431221748456,Train
DTXSID2046418,0.43555555555555553,0.43352079112831826,8.461678320522472,Train
DTXSID7047279,0.45382882882882886,0.4352205745431593,15.36098955145794,Train
DTXSID0046145,0.405982905982906,0.3793543896424925,9.89343216482531,Train
DTXSID0041850,0.30618401206636503,0.28158052473952017,10.529957264870546,Train
DTXSID3022796,0.2026431718061674,0.16788143087069746,6.977105417004963,Train
DTXSID9020538,0.24734982332155478,0.16933335005014016,3.566510900025402,Train
DTXSID4020749,0.129973474801061,0.116945048222643,4.481071300481616,Train
DTXSID8045141,0.32193158953722334,0.29837282891609823,8.099382692526635,Train
DTXSID5046485,0.40117994100294985,0.3637654328564028,14.824304368165137,Train
DTXSID2048874,0.22011385199240988,0.13130117333436403,5.019960159204453,Train
DTXSID9045891,0.3717277486910995,0.3296963199419512,5.706137047074843,Train
DTXSID6023024,0.1927710843373494,0.16192079102287388,7.44043009509531,Train
DTXSID7025053,0.43646408839779005,0.4304656669297553,7.707139547199078,Train
DTXSID5046067,0.14594594594594595,0.12994353902915487,6.352952069707436,Train
DTXSID5046805,0.1875,0.1559666828068268,8.426149773176359,Train
DTXSID5025657,0.2689393939393939,0.21646051115746962,5.314132102234569,Train
DTXSID5044289,0.40550688360450565,0.3112795997462976,12.004998958767137,Train
DTXSID9032614,0.18850267379679145,0.12771779692203628,6.988562083862459,Train
DTXSID5047611,0.0996309963099631,0.09219286234106501,4.758150901348127,Train
DTXSID4045896,0.1806930693069307,0.12288083169917421,5.892367945062494,Train
DTXSID1033539,0.1391941391941392,0.09539984864909047,5.329165037789691,Train
DTXSID7047774,0.2869198312236287,0.21801890125694973,8.885943956609225,Train
DTXSID4042416,0.0,0.0,0.0,Train
DTXSID2029240,0.47368421052631576,0.39267847211761087,5.477225575051661,Train
DTXSID3021221,0.23464373464373464,0.19543912470637084,9.004443347592343,Train
DTXSID2045787,0.492600422832981,0.48267956844319465,11.377170122662314,Train
DTXSID7049423,0.21138211382113822,0.16203260570334735,5.444263035526481,Train
DTXSID6045583,0.4891826923076923,0.44321720730506814,13.391041781728559,Train
DTXSID8023214,0.19382504288164665,0.09793177743156685,4.963869458396343,Train
DTXSID6020355,0.547979797979798,0.5182220815152582,9.583318840568753,Train
DTXSID2027591,0.5606469002695418,0.42148947532720465,8.190238091777308,Train
DTXSID1046132,0.5393258426966292,0.4969967424778036,12.927490088953851,Train
DTXSID6045323,0.32142857142857145,0.28589802832643385,8.200000000000001,Train
DTXSID8049042,0.3666061705989111,0.3473834166957818,10.825894882179487,Train
DTXSID2027884,0.5054945054945055,0.3287396301137283,3.249615361854384,Train
DTXSID4045183,0.48282097649186256,0.46293807859604197,11.271202242884296,Train
DTXSID7023435,0.23460898502495842,0.1309919883626894,4.866210024238576,Train
DTXSID2026157,0.416988416988417,0.3139124529685504,8.366600265340756,Train
DTXSID9045976,0.325,0.28738787526785237,9.210863151735564,Train
DTXSID1044560,0.5916030534351145,0.5470788954467813,11.539497389401324,Train
DTXSID2040739,0.41388888888888886,0.39379635810475655,15.073154945133417,Train
DTXSID9025534,0.4967948717948718,0.47861580823398314,12.935223229616101,Train
DTXSID9044241,0.27071823204419887,0.23379837117036084,4.8456165758342875,Train
DTXSID0022305,0.21843003412969283,0.17184021483461548,4.919349550499538,Train
DTXSID0045175,0.4226086956521739,0.3409250449232012,9.338094023943004,Train
DTXSID9045972,0.5932203389830508,0.4750115303996186,5.851495535331117,Train
DTXSID4041238,0.4,0.3762311495991419,6.572670690061993,Train
DTXSID9021059,0.48031496062992124,0.3411671666506494,6.235382907247958,Train
DTXSID9045689,0.44807467911318555,0.40992518732688465,16.685322891691367,Train
DTXSID4047628,0.5084033613445378,0.483356690524311,7.904429138147802,Train
DTXSID7020689,0.42424242424242425,0.3267195321466071,3.5156791662493894,Train
DTXSID6048599,0.17227319062181448,0.09421394025465693,6.910861017268398,Train
DTXSID1020142,0.46742209631728043,0.42146859622626237,8.047359815492284,Train
DTXSID2044971,0.3194444444444444,0.24328283906776,7.696752561957543,Train
DTXSID8048783,0.31627906976744186,0.2632140138390474,10.14494948237792,Train
DTXSID6020515,0.5301204819277109,0.47791198197456036,3.8000000000000003,Train
DTXSID5040679,0.26262626262626265,0.223949472596148,8.226785520481254,Train
DTXSID9047126,0.18888888888888888,0.14884881193713,6.390618123468184,Train
DTXSID5021914,0.391025641025641,0.33231982424753964,4.142463035441596,Train
DTXSID5047031,0.3717948717948718,0.2703144106396911,6.428063471995279,Train
DTXSID6044931,0.41947565543071164,0.36476507133715935,7.657675887630659,Train
DTXSID6038875,0.14908256880733944,0.09059288789150817,3.939543120718442,Train
DTXSID3027085,0.1793478260869565,0.14722220069790448,4.176122603564219,Train
DTXSID9026500,0.2912621359223301,0.2160948481881853,6.141661013113635,Train
DTXSID6045953,0.3813682678311499,0.2856669422680175,14.662878298615182,Train
DTXSID7031294,0.45864661654135336,0.41952167366945936,5.344155686354955,Train
DTXSID6021402,0.24434389140271492,0.20779563124409323,3.903844259188627,Train
