chemical_id,kappa,gamma,delta,Dataset
DTXSID6046507,0.6363636363636364,0.5933951762523191,4.5166359162544865,Train
DTXSID4025793,0.5172413793103449,0.47428160919540235,2.7928480087537886,Train
DTXSID7029611,0.32142857142857145,0.23994708994708996,1.8220867158288598,Train
DTXSID4026268,0.5147058823529411,0.4824879480652342,3.5777087639996634,Train
DTXSID3048520,0.7835051546391752,0.7736695852493305,6.428063471995279,Train
DTXSID1049221,0.5588235294117647,0.5279984721161192,2.8071337695236402,Train
DTXSID2024458,0.5714285714285714,0.5151746031746031,2.3151673805580453,Train
DTXSID9022524,0.6756756756756757,0.6074189488823635,3.538361202590827,Train
DTXSID4045478,0.6153846153846154,0.5108557323796916,4.228474902373195,Train
DTXSID8027747,0.6666666666666666,0.618095238095238,2.842534080710379,Train
DTXSID2042149,0.5454545454545454,0.49662793347003875,2.3916521486202797,Train
DTXSID8047892,0.5,0.40811403508771926,1.5491933384829668,Train
DTXSID7020342,0.6986301369863014,0.5723702477127135,4.445222154178574,Train
DTXSID7044764,0.42857142857142855,0.37653496882624016,2.513961017995307,Train
DTXSID6024462,0.5,0.45999999999999996,2.3579652245103193,Train
DTXSID0022644,0.46511627906976744,0.3591236419143396,2.1908902300206647,Train
DTXSID5022982,0.34375,0.32444892473118275,3.2741411087489802,Train
DTXSID3032389,0.47619047619047616,0.23485714285714288,1.32664991614216,Train
DTXSID0027802,0.45714285714285713,0.406504329004329,2.6532998322843198,Train
DTXSID5021338,0.65,0.4990132003121925,3.52703841770968,Train
DTXSID4025292,0.6428571428571429,0.6117354497354498,3.168595903550972,Train
DTXSID3029572,0.7368421052631579,0.720490592998333,4.6000000000000005,Train
DTXSID2021498,0.5588235294117647,0.4363800904977376,2.449489742783178,Train
DTXSID4023333,0.48148148148148145,0.4226902309745447,4.703190406521939,Train
DTXSID6020561,0.6571428571428571,0.483284632034632,2.705549851693737,Train
DTXSID2022674,0.5636363636363636,0.484135110172846,4.049691346263318,Train
DTXSID9041528,0.6,0.5472727272727272,2.668332812825267,Train
DTXSID5041431,0.6190476190476191,0.5376984126984127,2.638181191654584,Train
DTXSID6049018,0.6,0.5536601307189543,2.3664319132398464,Train
DTXSID3034618,0.64,0.5906428775581318,4.955804677345547,Train
DTXSID1027390,0.47619047619047616,0.44698108908635226,1.8867962264113207,Train
DTXSID7045653,0.6481481481481481,0.6257821118991332,4.931531202375181,Train
DTXSID8025967,0.6086956521739131,0.559544513457557,2.8495613697550017,Train
DTXSID1025306,0.8108108108108109,0.7832923832923834,4.1085277168348275,Train
DTXSID7048790,0.735632183908046,0.7183335757636843,5.310367218940701,Train
DTXSID7021231,0.5094339622641509,0.4465842216962006,3.3882148692194836,Train
DTXSID2029327,0.696969696969697,0.5211119599354893,2.5922962793631443,Train
DTXSID1048752,0.6923076923076923,0.6689666473877001,4.132795663954365,Train
DTXSID2045232,0.6458333333333334,0.4418374245891409,3.3763886032268267,Train
DTXSID0032651,0.631578947368421,0.566483856700575,3.752332607858744,Train
DTXSID3021774,0.6086956521739131,0.5747694334650857,2.6758176320519307,Train
DTXSID6032647,0.5869565217391305,0.5449916778305525,3.7576588456111875,Train
DTXSID5047825,0.7410071942446043,0.6599280532046558,7.856207736560942,Train
DTXSID4049240,0.5,0.4230769230769231,1.7435595774162693,Train
DTXSID6020309,0.5833333333333334,0.4963991081382385,2.4000000000000004,Train
DTXSID9046158,0.6530612244897959,0.6314034906892049,3.9191835884530852,Train
DTXSID3047895,0.6041666666666666,0.5893772844265113,4.656178690729126,Train
DTXSID9044823,0.6190476190476191,0.5186466165413534,2.0688160865577205,Train
DTXSID6025696,0.5238095238095238,0.4265481886534518,1.7888543819998317,Train
DTXSID7044976,0.6060606060606061,0.5382121212121211,2.9933259094191533,Train
DTXSID0024977,0.5384615384615384,0.4254542124542124,2.1166010488516727,Train
DTXSID9049245,0.5,0.44300653594771244,2.154065922853802,Train
DTXSID4047880,0.5,0.41963636363636364,2.209072203437452,Train
DTXSID9025611,0.6428571428571429,0.6328872180451127,2.6981475126464085,Train
DTXSID5040540,0.7142857142857143,0.6690951111578007,4.458699361921591,Train
DTXSID7047435,0.5066666666666667,0.4805924671549328,4.1856899072912706,Train
DTXSID2024242,0.6333333333333333,0.5412390508042682,3.7309516212355263,Train
DTXSID0027513,0.7272727272727273,0.6837461839490236,2.6305892875931813,Train
DTXSID5042083,0.7176470588235294,0.7129508337162485,6.4031242374328485,Train
DTXSID1049017,0.5882352941176471,0.4767557279321985,3.0528675044947495,Train
DTXSID1021116,0.3793103448275862,0.3119911012235817,1.661324772583615,Train
DTXSID5022699,0.660377358490566,0.6542815050441819,4.791659420284375,Train
DTXSID6021824,0.5185185185185185,0.4546296296296296,2.23606797749979,Train
DTXSID2020846,0.7105263157894737,0.6194026648772031,3.0528675044947495,Train
DTXSID9047461,0.5769230769230769,0.5578249190423102,2.545584412271571,Train
DTXSID4029353,0.7636363636363637,0.6756913623064816,4.09878030638384,Train
DTXSID8049416,0.5909090909090909,0.555050505050505,2.5690465157330262,Train
DTXSID6041507,0.5185185185185185,0.4852887852887853,2.6153393661244047,Train
DTXSID8048606,0.6086956521739131,0.5733396776304052,3.6606010435446255,Train
DTXSID4041529,0.5,0.4714285714285714,2.6608269391300143,Train
DTXSID4024937,0.6956521739130435,0.6689717046238786,3.2434549480453714,Train
DTXSID7046255,0.6071428571428571,0.4915750915750916,2.8354893757515653,Train
DTXSID6048628,0.42857142857142855,0.36411461554318697,2.939387691339814,Train
DTXSID8045149,0.7,0.6824887493458922,4.498888751680798,Train
DTXSID9021182,0.68,0.6657723704866563,4.578209256903839,Train
DTXSID0024000,0.6129032258064516,0.5968663594470046,2.5612496949731396,Train
DTXSID7046047,0.5714285714285714,0.45581440231595033,2.9664793948382653,Train
DTXSID4024145,0.7692307692307693,0.7565488565488566,4.565084884205331,Train
DTXSID5048639,0.6521739130434783,0.6034779771846399,4.703190406521939,Train
DTXSID2040787,0.48148148148148145,0.18518518518518517,1.3114877048604001,Train
DTXSID9044374,0.4583333333333333,0.3768207282913165,1.8330302779823362,Train
DTXSID8027537,0.5,0.48571428571428577,2.505992817228334,Train
DTXSID9047960,0.5789473684210527,0.5315407017116534,2.107130750570548,Train
DTXSID7042514,0.16666666666666666,0.13333333333333333,1.1313708498984762,Train
DTXSID9029277,0.6190476190476191,0.4810503910503911,3.1874754901018454,Train
DTXSID6044858,0.6521739130434783,0.604142738213203,2.7928480087537886,Train
DTXSID1026661,0.75,0.6388520475066501,2.8354893757515653,Train
DTXSID0022935,0.6521739130434783,0.5461553945249598,2.2181073012818837,Train
DTXSID3023342,0.6,0.4989522378046968,3.8262252939417984,Train
DTXSID8023345,0.647887323943662,0.4935504593161366,4.2895221179054435,Train
DTXSID5021889,0.5652173913043478,0.48869785484403866,2.1354156504062622,Train
DTXSID2045785,0.7317073170731707,0.7243215973947681,4.209513035969838,Train
DTXSID3045437,0.5,0.4454605263157895,2.5219040425836985,Train
DTXSID1026118,0.5789473684210527,0.5468370927318296,2.107130750570548,Train
DTXSID0020656,0.775,0.7651226971630829,6.063002556489648,Train
DTXSID6022842,0.7647058823529411,0.6769035751358732,3.611094017053558,Train
DTXSID9025245,0.5161290322580645,0.2993087557603687,1.8439088914585775,Train
DTXSID9030258,0.7419354838709677,0.7080863448944944,2.925747767665559,Train
DTXSID9022576,0.5555555555555556,0.43878951509570163,3.31058907144937,Train
DTXSID8023262,0.6382978723404256,0.49898242368177625,3.7309516212355267,Train
DTXSID0048842,0.6938775510204082,0.5917265627676874,5.761944116355173,Train
DTXSID4044589,0.3333333333333333,0.24591478696741853,1.7088007490635064,Train
DTXSID9021631,0.7142857142857143,0.6827812284334024,3.2062439083762797,Train
DTXSID0048973,0.5294117647058824,0.44083087780566765,2.7712812921102037,Train
DTXSID8024529,0.5,0.43569393569393566,1.9595917942265426,Train
DTXSID8047006,0.7631578947368421,0.34663729090167283,3.3763886032268267,Train
DTXSID0034192,0.6666666666666666,0.541998231653404,3.8052595180880897,Train
DTXSID4031566,0.5681818181818182,0.4375548922881345,3.1368774282716245,Train
DTXSID0041197,0.15384615384615385,0.053846153846153856,0.7211102550927979,Train
DTXSID3020413,0.7222222222222222,0.6910556976413755,2.5768197453450252,Train
DTXSID4041230,0.7142857142857143,0.6307219662058372,2.9664793948382653,Train
DTXSID8021800,0.5238095238095238,0.44711295146077756,1.9183326093250879,Train
DTXSID9047594,0.4838709677419355,0.4580645161290322,3.52703841770968,Train
DTXSID6049432,0.6,0.5286956521739131,2.0099751242241783,Train
DTXSID8027822,0.6363636363636364,0.6050505050505051,2.584569596664017,Train
DTXSID5045752,0.5185185185185185,0.4934302029129866,4.166533331199932,Train
DTXSID9045217,0.7213114754098361,0.6877374246036083,3.736308338453881,Train
DTXSID5045835,0.4067796610169492,0.38406210694849896,3.4985711369071804,Train
DTXSID9048647,0.7142857142857143,0.6192106673813991,3.411744421846396,Train
DTXSID2046703,0.6181818181818182,0.5487332628611699,3.6,Train
DTXSID7048667,0.45714285714285713,0.3165685957235253,3.2496153618543846,Train
DTXSID9021635,0.6818181818181818,0.6321969696969696,2.039607805437114,Train
DTXSID4027109,0.4375,0.3940476190476191,2.0,Train
DTXSID1027471,0.38461538461538464,0.1340659340659341,0.66332495807108,Train
DTXSID8045696,0.7058823529411765,0.6171568627450981,2.1908902300206647,Train
DTXSID0024553,0.6875,0.6660714285714285,2.638181191654584,Train
DTXSID2034338,0.6904761904761905,0.6715788733988937,4.219004621945798,Train
DTXSID0049317,0.38461538461538464,0.38461538461538464,2.23606797749979,Train
DTXSID1023283,0.6213592233009708,0.4054785994702435,3.6769552621700474,Train
DTXSID1048835,0.64,0.5826881091617934,4.317406628984581,Train
DTXSID2041418,0.5416666666666666,0.45397926634768737,2.1725560982400434,Train
DTXSID0022060,0.5,0.4548247243899418,2.5612496949731396,Train
DTXSID8024498,0.55,0.4980952380952381,1.9798989873223334,Train
DTXSID5045964,0.6097560975609756,0.4337504851180703,2.727636339397171,Train
DTXSID9020241,0.6,0.44966670923688634,3.862641583165593,Train
DTXSID3021984,0.38461538461538464,0.21700404858299596,1.019803902718557,Train
DTXSID4022999,0.43333333333333335,0.3760750360750361,3.81051177665153,Train
DTXSID7043902,0.5416666666666666,0.5042818035426732,2.1725560982400434,Train
DTXSID1045952,0.7849462365591398,0.6385259471711084,5.325410782277739,Train
DTXSID0047951,0.43333333333333335,0.14592592592592593,1.148912529307606,Train
DTXSID8027034,0.6111111111111112,0.467936507936508,2.107130750570548,Train
DTXSID6045907,0.27941176470588236,0.2531619207590426,2.6981475126464085,Train
DTXSID6024414,0.4,0.36949275362318834,1.9595917942265426,Train
DTXSID9045895,0.8120300751879699,0.7162645699487804,6.779380502671317,Train
DTXSID3023051,0.6842105263157895,0.6069878132137438,3.4698703145794947,Train
DTXSID9046998,0.5714285714285714,0.5582417582417583,2.65329983228432,Train
DTXSID4023670,0.6444444444444445,0.5832369614512471,4.4136152981427825,Train
DTXSID2044002,0.75,0.7371131761199264,5.264978632435273,Train
DTXSID0049070,0.484375,0.362401753074111,3.2924155266308657,Train
DTXSID8023927,0.5555555555555556,0.4273038919136923,2.0199009876724157,Train
DTXSID3048863,0.7083333333333334,0.5934407202622543,4.69041575982343,Train
DTXSID2046418,0.52,0.48447619047619045,2.4413111231467406,Train
DTXSID7047279,0.7534246575342466,0.7508499752434394,6.890573270780886,Train
DTXSID0046145,0.6216216216216216,0.5466153459961509,3.423448553724738,Train
DTXSID0041850,0.5238095238095238,0.48681683418525523,2.90516780926679,Train
DTXSID3022796,0.45,0.39515756475829067,2.946183972531247,Train
DTXSID9020538,0.38095238095238093,0.2788766788766789,1.0392304845413265,Train
DTXSID4020749,0.42105263157894735,0.35474816072439164,1.969771560359221,Train
DTXSID8045141,0.5319148936170213,0.5150632547441059,3.2984845004941286,Train
DTXSID5046485,0.6610169491525424,0.5867720303606112,4.694677837722201,Train
DTXSID2048874,0.625,0.376465305350728,2.5534290669607413,Train
DTXSID9045891,0.5172413793103449,0.44047184488563795,2.553429066960741,Train
DTXSID6023024,0.5873015873015873,0.5076198754164857,4.3220365569948616,Train
DTXSID7025053,0.5806451612903226,0.5445173381051409,2.973213749463701,Train
DTXSID5046067,0.4696969696969697,0.40681159420289853,3.736308338453881,Train
DTXSID5046805,0.5714285714285714,0.5468311866509709,5.067543783727971,Train
DTXSID5025657,0.56,0.5368609286559951,2.8495613697550017,Train
DTXSID5044289,0.6101694915254238,0.5090685891044815,3.939543120718442,Train
DTXSID9032614,0.4666666666666667,0.4040284611868463,2.9529646120466797,Train
DTXSID5047611,0.27586206896551724,0.2492337164750958,2.08806130178211,Train
DTXSID4045896,0.44594594594594594,0.34265207625658445,3.4871191548325386,Train
DTXSID1033539,0.4423076923076923,0.3174426763712478,2.90516780926679,Train
DTXSID7047774,0.65,0.5343460925039871,3.8678159211627436,Train
DTXSID4042416,0.0,0.0,0.0,Train
DTXSID2029240,0.631578947368421,0.5778742310321258,2.449489742783178,Train
DTXSID3021221,0.3939393939393939,0.3167921907107523,3.1496031496047245,Train
DTXSID2045787,0.675,0.6095644599303135,4.354308211415448,Train
DTXSID7049423,0.5333333333333333,0.42993431855500824,2.638181191654584,Train
DTXSID6045583,0.74,0.7189790002957703,4.1182520563948,Train
DTXSID8023214,0.3829787234042553,0.3100201761767516,2.0976176963403033,Train
DTXSID6020355,0.6818181818181818,0.6442803030303029,3.1559467676119,Train
DTXSID2027591,0.65625,0.5040872434017596,3.1240998703626617,Train
DTXSID1046132,0.6274509803921569,0.5923949579831933,3.627671429443411,Train
DTXSID6045323,0.5609756097560976,0.5158748649218509,3.4698703145794947,Train
DTXSID8049042,0.6428571428571429,0.6200756407214049,4.084115571332428,Train
DTXSID2027884,0.6956521739130435,0.484963768115942,1.8867962264113207,Train
DTXSID4045183,0.6538461538461539,0.6356456446779026,3.4351128074635335,Train
DTXSID7023435,0.5517241379310345,0.43289384719405,2.3748684174075834,Train
DTXSID2026157,0.6551724137931034,0.6033766503949061,2.90516780926679,Train
DTXSID9045976,0.5813953488372093,0.5154704142219442,3.0919249667480617,Train
DTXSID1044560,0.7931034482758621,0.7603805240237025,3.6496575181789317,Train
DTXSID2040739,0.7049180327868853,0.6903240579876118,5.723635208501674,Train
DTXSID9025534,0.7804878048780488,0.7593139352446157,4.335896677735761,Train
DTXSID9044241,0.5357142857142857,0.4777186147186147,2.4979991993593593,Train
DTXSID0022305,0.5454545454545454,0.469496204278813,2.0976176963403033,Train
DTXSID0045175,0.6595744680851063,0.5260093925649075,3.111269837220809,Train
DTXSID9045972,0.7058823529411765,0.5817577030812325,2.4,Train
DTXSID4041238,0.75,0.7135897435897436,3.1432467291003423,Train
DTXSID9021059,0.6923076923076923,0.5172892896577107,2.3748684174075834,Train
DTXSID9045689,0.7457627118644068,0.716049233252623,5.513619500836089,Train
DTXSID4047628,0.6470588235294118,0.6470588235294118,2.7202941017470885,Train
DTXSID7020689,0.7,0.6450505050505051,1.6852299546352718,Train
DTXSID6048599,0.4051724137931034,0.2523210979772747,3.423448553724738,Train
DTXSID1020142,0.6153846153846154,0.593947041922424,2.5768197453450252,Train
DTXSID2044971,0.42857142857142855,0.39115618094745225,2.7856776554368237,Train
DTXSID8048783,0.6231884057971014,0.5901938965862138,4.669047011971501,Train
DTXSID6020515,0.7142857142857143,0.694747899159664,2.1908902300206647,Train
DTXSID5040679,0.6792452830188679,0.5888583383311083,4.422668877499197,Train
DTXSID9047126,0.46875,0.3887373497786212,2.433105012119288,Train
DTXSID5021914,0.55,0.4821496836720959,2.078460969082653,Train
DTXSID5047031,0.52,0.4640000000000001,2.2,Train
DTXSID6044931,0.48484848484848486,0.45845117845117844,3.340658617698013,Train
DTXSID6038875,0.5185185185185185,0.35572089947089947,1.82208671582886,Train
DTXSID3027085,0.34615384615384615,0.2515897435897435,2.0688160865577205,Train
DTXSID9026500,0.6428571428571429,0.5329425213446218,2.705549851693737,Train
DTXSID6045953,0.7717391304347826,0.6659250143540337,6.128621378417824,Train
DTXSID7031294,0.6190476190476191,0.58996336996337,2.7129319932501073,Train
DTXSID6021402,0.5,0.47000000000000003,1.9390719429665317,Train
DTXSID3045225,0.7222222222222222,0.698941798941799,2.8425340807103794,Train
DTXSID8025963,0.625,0.544423197492163,2.4979991993593593,Train
DTXSID5026251,0.625,0.545735294117647,2.1908902300206647,Train
DTXSID8027452,0.5357142857142857,0.4809545526936831,2.209072203437452,Train
DTXSID6021165,0.6666666666666666,0.4999999999999999,1.6852299546352716,Train
DTXSID7044502,0.6,0.5229789896323186,2.5690465157330262,Train
DTXSID1037806,0.5555555555555556,0.5012973459289249,1.9287301521985911,Train
DTXSID8021222,0.8125,0.7723684210526316,2.668332812825267,Train
DTXSID1047576,0.6744186046511628,0.5601729278473464,3.7363083384538807,Train
DTXSID2027418,0.6666666666666666,0.6493236714975845,3.0397368307141326,Train
DTXSID7025130,0.5333333333333333,0.47836829836829836,1.7549928774784245,Train
DTXSID6047280,0.7192982456140351,0.6902104681151354,4.8166378315169185,Train
DTXSID7024245,0.6428571428571429,0.6191713824433077,3.8626415831655936,Train
DTXSID2021650,0.6,0.5,1.61245154965971,Train
DTXSID0049024,0.6896551724137931,0.6468207025519498,3.452535300326414,Train
DTXSID3049207,0.34615384615384615,0.30626780626780625,2.4738633753705965,Train
DTXSID0047406,0.6136363636363636,0.5854536966301673,3.9344631145812006,Train
DTXSID0021127,0.64,0.6143569746288999,3.964845520319802,Train
DTXSID9049376,0.7307692307692307,0.6991864276074803,3.778888725538237,Train
DTXSID6041056,0.5666666666666667,0.5154166666666666,3.3941125496954285,Train
DTXSID5049239,0.45454545454545453,0.23916083916083916,1.2961481396815722,Train
DTXSID2022549,0.48484848484848486,0.40439821521491215,2.32379000772445,Train
DTXSID1048758,0.6111111111111112,0.5413066838598753,3.187475490101846,Train
DTXSID2048793,0.684931506849315,0.4258181798738726,4.014971979976947,Train
DTXSID8046163,0.6511627906976745,0.6143688604337318,3.638681079732051,Train
DTXSID0045670,0.7755102040816326,0.7618839501974151,4.298837052040936,Train
DTXSID6046218,0.5357142857142857,0.43103644023016924,3.1432467291003423,Train
DTXSID2048822,0.5957446808510638,0.5529606017659863,3.4871191548325386,Train
DTXSID3025203,0.5636363636363636,0.4429377779397827,3.143246729100342,Train
DTXSID4020822,0.6885245901639344,0.5238960524609296,4.331281565541543,Train
DTXSID3042188,0.5625,0.4931298276886512,2.2715633383201097,Train
DTXSID4021002,0.5517241379310345,0.5145848328207812,3.187475490101846,Train
DTXSID6027262,0.7,0.642463768115942,2.154065922853802,Train
DTXSID0047585,0.5263157894736842,0.44667144534764897,2.918903903865285,Train
DTXSID5039721,0.19047619047619047,0.1061904761904762,1.0,Train
DTXSID8027294,0.6428571428571429,0.6422857142857142,3.521363372331802,Train
