chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,44.27410983576762,41.17140089918197,28.991568401246116,External_Invivo,35.081484650214044,37.48426706362021,In Domain
DTXSID0021385,39.31104114592296,37.73713716777184,28.96099183485361,External_Invivo,33.349064501312725,37.48426706362021,In Domain
DTXSID1020431,34.02425757714397,29.742770039901394,22.09280040339734,External_Invivo,25.917785221649368,37.48426706362021,In Domain
DTXSID1021166,24.380813485370577,23.09598296663289,18.665336457314456,External_Invivo,20.88065971197367,37.48426706362021,In Domain
DTXSID1022425,20.915047439438894,19.56266294251032,12.90802358200673,External_Invivo,16.235343262258525,37.48426706362021,In Domain
DTXSID1024122,31.88823554945613,31.4730691297216,28.71106014063949,External_Invivo,30.092064635180545,37.48426706362021,In Domain
DTXSID1034187,21.333458962928265,19.7920750375139,14.148555162196518,External_Invivo,16.97031509985521,37.48426706362021,In Domain
DTXSID3023897,20.433182436331325,16.130901604345762,13.063580783299376,External_Invivo,14.597241193822569,37.48426706362021,In Domain
DTXSID4024729,24.914376347006502,22.15520277230693,15.231231827928898,External_Invivo,18.693217300117915,37.48426706362021,In Domain
DTXSID50183938,48.736865699292935,48.12316357311845,40.88879758550016,External_Invivo,44.5059805793093,37.48426706362021,Out of Domain
DTXSID5020576,36.423601192246906,35.889249525610275,35.29751383515666,External_Invivo,35.593381680383466,37.48426706362021,In Domain
DTXSID5035957,25.738811520789657,23.867350575177348,16.189962524562528,External_Invivo,20.028656549869936,37.48426706362021,In Domain
DTXSID5058018,23.700219470507417,21.400777844567127,13.781776238653713,External_Invivo,17.591277041610418,37.48426706362021,In Domain
DTXSID50862559,18.09662747823453,17.079752021607487,12.625043147801236,External_Invivo,14.852397584704361,37.48426706362021,In Domain
DTXSID6032562,28.509884231495644,27.60532685247599,21.96228089593832,External_Invivo,24.783803874207155,37.48426706362021,In Domain
DTXSID701016540,37.22064278245222,36.55572839268267,34.413187071281364,External_Invivo,35.48445773198202,37.48426706362021,In Domain
DTXSID801047801,39.85232757413901,39.06629410199287,37.641518754215845,External_Invivo,38.35390642810435,37.48426706362021,Out of Domain
DTXSID8022371,34.671889149710715,34.34705595985825,33.77916037529105,External_Invivo,34.063108167574654,37.48426706362021,In Domain
DTXSID8024234,26.345459381223105,24.02219753081427,19.223172220260206,External_Invivo,21.62268487553724,37.48426706362021,In Domain
DTXSID8024315,26.29977773723865,23.678579188371103,16.772662061826523,External_Invivo,20.225620625098813,37.48426706362021,In Domain
DTXSID8029282,22.536369331096385,19.456220946959757,14.40828755552036,External_Invivo,16.93225425124006,37.48426706362021,In Domain
DTXSID80345027,19.613022018637903,18.494508513227903,15.208496091415288,External_Invivo,16.851502302321595,37.48426706362021,In Domain
DTXSID9020243,36.5508435842522,35.9841302985033,26.799789489431127,External_Invivo,31.391959893967215,37.48426706362021,In Domain
DTXSID9044164,14.73097576722392,12.735488735619189,8.9582940915668,External_Invivo,10.846891413592996,37.48426706362021,In Domain
DTXSID9047962,15.13978727906063,13.926915508281434,9.672183568124469,External_Invivo,11.799549538202951,37.48426706362021,In Domain
