chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7083333333333334,0.6525503482025221,2.6229754097208,External_Invivo,1.637762878961661,3.044737304082635,In Domain
DTXSID0021385,0.6129032258064516,0.5778187403993855,3.3526109228480423,External_Invivo,1.965214831623714,3.044737304082635,In Domain
DTXSID1020431,0.4666666666666667,0.4074358974358975,1.0392304845413265,External_Invivo,0.723333190988612,3.044737304082635,In Domain
DTXSID1021166,0.6727272727272727,0.6598454489641631,4.595650117230423,External_Invivo,2.627747783097293,3.044737304082635,In Domain
DTXSID1022425,0.44,0.3671228070175438,1.6248076809271923,External_Invivo,0.9959652439723681,3.044737304082635,In Domain
DTXSID1024122,0.6818181818181818,0.6545879552892175,3.0983866769659336,External_Invivo,1.8764873161275757,3.044737304082635,In Domain
DTXSID1034187,0.6071428571428571,0.5284101304829313,3.3166247903554003,External_Invivo,1.9225174604191657,3.044737304082635,In Domain
DTXSID3023897,0.6491228070175439,0.5072390913180387,3.509985754956849,External_Invivo,2.0086124231374436,3.044737304082635,In Domain
DTXSID4024729,0.4375,0.3836179029935349,2.6229754097208007,External_Invivo,1.5032966563571677,3.044737304082635,In Domain
DTXSID50183938,0.6666666666666666,0.6245531553721209,3.218695387886217,External_Invivo,1.921624271629169,3.044737304082635,In Domain
DTXSID5020576,0.5,0.412027972027972,2.9597297173897483,External_Invivo,1.6858788447088602,3.044737304082635,In Domain
DTXSID5035957,0.5223880597014925,0.4108092663969529,4.171330722922843,External_Invivo,2.291069994659898,3.044737304082635,In Domain
DTXSID5058018,0.639344262295082,0.4968356699552457,4.024922359499622,External_Invivo,2.260879014727434,3.044737304082635,In Domain
DTXSID50862559,0.68,0.6460565846109204,3.1937438845342627,External_Invivo,1.9199002345725915,3.044737304082635,In Domain
DTXSID6032562,0.6458333333333334,0.6443162393162394,4.538722287164087,External_Invivo,2.5915192632401634,3.044737304082635,In Domain
DTXSID701016540,0.373134328358209,0.2354821288295365,1.949358868961793,External_Invivo,1.0924204988956647,3.044737304082635,In Domain
DTXSID801047801,0.647887323943662,0.5782484887538739,5.344155686354955,External_Invivo,2.9612020875544145,3.044737304082635,In Domain
DTXSID8022371,0.3584905660377358,0.2591990803255355,2.340939982143925,External_Invivo,1.3000695312347301,3.044737304082635,In Domain
DTXSID8024234,0.6938775510204082,0.6658993373513955,4.894895300208167,External_Invivo,2.780397318779781,3.044737304082635,In Domain
DTXSID8024315,0.6111111111111112,0.4977294293480986,3.6276714294434114,External_Invivo,2.062700429395755,3.044737304082635,In Domain
DTXSID8029282,0.5,0.4580879120879121,2.95296461204668,External_Invivo,1.7055262620672962,3.044737304082635,In Domain
DTXSID80345027,0.5945945945945946,0.5154600122342059,3.0919249667480613,External_Invivo,1.8036924894911337,3.044737304082635,In Domain
DTXSID9020243,0.8,0.7346946170504889,4.009987531152684,External_Invivo,2.3723410741015867,3.044737304082635,In Domain
DTXSID9044164,0.1363636363636363,0.0636363636363636,0.8717797887081349,External_Invivo,0.46770807617224924,3.044737304082635,In Domain
DTXSID9047962,0.5333333333333333,0.4381556455240665,2.1354156504062622,External_Invivo,1.2867856479651643,3.044737304082635,In Domain
