chemical_id,kappa,gamma,delta,Dataset
DTXSID0020319,0.4072948328267477,0.34176875884889374,9.006664199358163,External_Invivo
DTXSID0021385,0.28322784810126583,0.2521576975305796,10.886689120205464,External_Invivo
DTXSID1020431,0.2204724409448819,0.16968846906461516,2.65329983228432,External_Invivo
DTXSID1021166,0.19164619164619165,0.17341540947631734,7.318469785412795,External_Invivo
DTXSID1022425,0.23839009287925697,0.10629553595062191,2.720294101747089,External_Invivo
DTXSID1024122,0.4782608695652174,0.4533598101722515,5.458937625582473,External_Invivo
DTXSID1034187,0.3008658008658009,0.2240708192612622,6.876045375068434,External_Invivo
DTXSID3023897,0.43021766965428937,0.30410389683139305,10.609429767899876,External_Invivo
DTXSID4024729,0.324468085106383,0.2280107118775753,7.116178749862878,External_Invivo
DTXSID5020576,0.18627450980392157,0.12192594015914979,6.267375846396959,External_Invivo
DTXSID5035957,0.24,0.1797577571900023,9.393614852653903,External_Invivo
DTXSID6032562,0.3870967741935484,0.3093622168137432,8.763560920082659,External_Invivo
DTXSID7020635,0.3844621513944223,0.3305525006598705,8.089499366462675,External_Invivo
DTXSID8022371,0.06341463414634146,0.03263347039532488,2.08806130178211,External_Invivo
DTXSID8024234,0.46781609195402296,0.45815007226411275,15.94741358339966,External_Invivo
DTXSID8024315,0.37920489296636084,0.2860124037415767,9.610411021387172,External_Invivo
DTXSID8029282,0.1884498480243161,0.1455741303613644,5.2687759489277965,External_Invivo
DTXSID9020243,0.4256,0.37587048620793906,10.954451150103322,External_Invivo
DTXSID9044164,0.053763440860215055,0.04274884222364282,2.28910462845192,External_Invivo
DTXSID9047962,0.27111111111111114,0.18382056661508717,3.039736830714133,External_Invivo
