chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4072948328267477,0.3417687588488937,9.006664199358163,External_Invivo,4.674216479103528,7.024994416463696,In Domain
DTXSID0021385,0.2832278481012658,0.2521576975305796,10.886689120205464,External_Invivo,5.569423408868022,7.024994416463696,In Domain
DTXSID1020431,0.2204724409448819,0.1696884690646151,2.65329983228432,External_Invivo,1.4114941506744676,7.024994416463696,In Domain
DTXSID1021166,0.1916461916461916,0.1734154094763173,7.318469785412795,External_Invivo,3.745942597444556,7.024994416463696,In Domain
DTXSID1022425,0.2383900928792569,0.1062955359506219,2.720294101747089,External_Invivo,1.4132948188488554,7.024994416463696,In Domain
DTXSID1024122,0.4782608695652174,0.4533598101722515,5.458937625582473,External_Invivo,2.956148717877362,7.024994416463696,In Domain
DTXSID1034187,0.3008658008658009,0.2240708192612622,6.876045375068434,External_Invivo,3.550058097164848,7.024994416463696,In Domain
DTXSID3023897,0.4302176696542893,0.304103896831393,10.609429767899876,External_Invivo,5.456766832365634,7.024994416463696,In Domain
DTXSID4024729,0.324468085106383,0.2280107118775753,7.116178749862878,External_Invivo,3.6720947308702265,7.024994416463696,In Domain
DTXSID50183938,0.353887399463807,0.3091896515608854,7.717512552629895,External_Invivo,4.01335110209539,7.024994416463696,In Domain
DTXSID5020576,0.1862745098039215,0.1219259401591497,6.267375846396959,External_Invivo,3.1946508932780544,7.024994416463696,In Domain
DTXSID5035957,0.24,0.1797577571900023,9.393614852653904,External_Invivo,4.786686304921953,7.024994416463696,In Domain
DTXSID5058018,0.3769716088328075,0.3019705769441703,9.476286192385707,External_Invivo,4.8891283846649385,7.024994416463696,In Domain
DTXSID50862559,0.2826086956521739,0.2502962967324543,5.447935388750494,External_Invivo,2.8491158427414742,7.024994416463696,In Domain
DTXSID6032562,0.3870967741935484,0.3093622168137432,8.763560920082659,External_Invivo,4.5364615684482015,7.024994416463696,In Domain
DTXSID701016540,0.1044776119402985,0.041396181149588,2.32379000772445,External_Invivo,1.182593094437019,7.024994416463696,In Domain
DTXSID801047801,0.1610169491525423,0.1197631122211718,6.437390775772433,External_Invivo,3.278576943996802,7.024994416463696,In Domain
DTXSID8022371,0.0634146341463414,0.0326334703953248,2.08806130178211,External_Invivo,1.0603473860887174,7.024994416463696,In Domain
DTXSID8024234,0.4678160919540229,0.4581500722641127,15.94741358339966,External_Invivo,8.202781827831886,7.024994416463696,Out of Domain
DTXSID8024315,0.3792048929663608,0.2860124037415767,9.610411021387172,External_Invivo,4.948211712564374,7.024994416463696,In Domain
DTXSID8029282,0.1884498480243161,0.1455741303613644,5.2687759489277965,External_Invivo,2.7071750396445804,7.024994416463696,In Domain
DTXSID80345027,0.221875,0.1869966312883078,5.344155686354955,External_Invivo,2.765576158821631,7.024994416463696,In Domain
DTXSID9020243,0.4256,0.375870486207939,10.954451150103322,External_Invivo,5.6651608181556306,7.024994416463696,In Domain
DTXSID9044164,0.053763440860215,0.0427488422236428,2.28910462845192,External_Invivo,1.1659267353377814,7.024994416463696,In Domain
DTXSID9047962,0.2711111111111111,0.1838205666150871,3.039736830714133,External_Invivo,1.61177869866461,7.024994416463696,In Domain
