chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,47.72063411654312,44.03159834965493,30.609655966118467,External_Invivo,37.3206271578867,40.75247814797124,In Domain
DTXSID0021385,45.998360793459554,44.58247730230137,34.4349982864236,External_Invivo,39.50873779436249,40.75247814797124,In Domain
DTXSID1020431,35.09487289727431,30.95322000654407,22.647115261426865,External_Invivo,26.800167633985467,40.75247814797124,In Domain
DTXSID1021166,30.12737224502037,29.76304893175132,24.1867228282027,External_Invivo,26.97488587997701,40.75247814797124,In Domain
DTXSID1022425,23.77337334701689,21.66305314343556,16.604092584640224,External_Invivo,19.133572864037895,40.75247814797124,In Domain
DTXSID1024122,34.15341540520409,33.69230827511517,30.757193864190825,External_Invivo,32.224751069652996,40.75247814797124,In Domain
DTXSID1034187,28.407032526932493,25.86707872370163,17.586948339456555,External_Invivo,21.727013531579093,40.75247814797124,In Domain
DTXSID3023897,28.957122517204624,23.139266724205843,17.70472092075412,External_Invivo,20.421993822479983,40.75247814797124,In Domain
DTXSID4024729,30.617959269255696,25.90427676280263,17.658100799322774,External_Invivo,21.781188781062703,40.75247814797124,In Domain
DTXSID50183938,51.73279499689646,50.82294448970836,42.4369387207419,External_Invivo,46.62994160522513,40.75247814797124,Out of Domain
DTXSID5020576,40.552799540785344,40.10594351254345,38.00682137167557,External_Invivo,39.05638244210951,40.75247814797124,In Domain
DTXSID5035957,29.36811908350168,27.26961028200099,19.479088442397376,External_Invivo,23.374349362199183,40.75247814797124,In Domain
DTXSID5058018,31.52050646480545,28.328519900727706,20.77262526587872,External_Invivo,24.550572583303214,40.75247814797124,In Domain
DTXSID50862559,20.89229346160906,19.83770190719513,14.887300443124095,External_Invivo,17.36250117515961,40.75247814797124,In Domain
DTXSID6032562,34.294459499042,33.764593033953936,23.42169881736549,External_Invivo,28.593145925659712,40.75247814797124,In Domain
DTXSID701016540,38.72816876640803,37.59620495115029,34.48191215417615,External_Invivo,36.03905855266322,40.75247814797124,In Domain
DTXSID801047801,42.21674215343866,40.80780256235856,39.52718697991829,External_Invivo,40.16749477113842,40.75247814797124,In Domain
DTXSID8022371,35.427320939066625,34.966161383771414,33.92492888912776,External_Invivo,34.44554513644959,40.75247814797124,In Domain
DTXSID8024234,34.86686516613147,33.37056758001731,28.259613059921296,External_Invivo,30.8150903199693,40.75247814797124,In Domain
DTXSID8024315,32.617080435689154,29.19145745812394,18.950939896016298,External_Invivo,24.071198677070118,40.75247814797124,In Domain
DTXSID8029282,24.25153201878154,22.22442363640882,16.141578356042608,External_Invivo,19.183000996225715,40.75247814797124,In Domain
DTXSID80345027,23.717624708312936,22.98592383587702,18.085467787873288,External_Invivo,20.535695811875154,40.75247814797124,In Domain
DTXSID9020243,43.71457613566064,42.74739697609166,30.88739202940801,External_Invivo,36.817394502749835,40.75247814797124,In Domain
DTXSID9044164,16.91158322140593,14.33754427247656,9.82451090763259,External_Invivo,12.081027590054575,40.75247814797124,In Domain
DTXSID9047962,18.258520546233186,16.948656312463047,10.94010853418268,External_Invivo,13.944382423322864,40.75247814797124,In Domain
