chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.4693833067517278,2.1908902300206647,External_Invivo,1.3301367683861962,2.475449534707898,In Domain
DTXSID0021385,0.5357142857142857,0.4861471861471861,2.4494897427831783,External_Invivo,1.4678184644651822,2.475449534707898,In Domain
DTXSID1020431,0.2222222222222222,0.1194444444444444,0.6633249580710799,External_Invivo,0.39138470125776215,2.475449534707898,In Domain
DTXSID1021166,0.6111111111111112,0.5752625152625153,3.676955262170047,External_Invivo,2.1261088887162813,2.475449534707898,In Domain
DTXSID1022425,0.2222222222222222,0.1744883040935672,1.2961481396815722,External_Invivo,0.7353182218875697,2.475449534707898,In Domain
DTXSID1024122,0.6153846153846154,0.572457397674789,2.9664793948382653,External_Invivo,1.7694683962565272,2.475449534707898,In Domain
DTXSID1034187,0.5151515151515151,0.4206773618538325,2.6153393661244047,External_Invivo,1.5180083639891186,2.475449534707898,In Domain
DTXSID3023897,0.5652173913043478,0.461311061350974,2.9189039038652846,External_Invivo,1.6901074826081293,2.475449534707898,In Domain
DTXSID4024729,0.3243243243243243,0.2726427307072468,1.9287301521985911,External_Invivo,1.100686441452919,2.475449534707898,In Domain
DTXSID50183938,0.4545454545454545,0.4140560888386975,2.6683328128252666,External_Invivo,1.541194450831982,2.475449534707898,In Domain
DTXSID5020576,0.4222222222222222,0.3369005847953216,2.712931993250108,External_Invivo,1.5249162890227148,2.475449534707898,In Domain
DTXSID5035957,0.3809523809523809,0.2921606429745965,2.720294101747089,External_Invivo,1.5062273723608428,2.475449534707898,In Domain
DTXSID5058018,0.5555555555555556,0.4238822962227218,2.8000000000000003,External_Invivo,1.611941148111361,2.475449534707898,In Domain
DTXSID50862559,0.4,0.3529824561403508,2.039607805437114,External_Invivo,1.1962951307887324,2.475449534707898,In Domain
DTXSID6032562,0.5454545454545454,0.5198784548784549,2.8354893757515653,External_Invivo,1.67768391531501,2.475449534707898,In Domain
DTXSID701016540,0.3076923076923077,0.1613592500689275,1.1832159566199234,External_Invivo,0.6722876033444255,2.475449534707898,In Domain
DTXSID801047801,0.4893617021276595,0.3843467396906289,3.358571124749333,External_Invivo,1.871458932219981,2.475449534707898,In Domain
DTXSID8022371,0.2857142857142857,0.1719576719576719,1.3416407864998738,External_Invivo,0.7567992292287729,2.475449534707898,In Domain
DTXSID8024234,0.6428571428571429,0.6279112198416816,3.7040518354904273,External_Invivo,2.1659815276660543,2.475449534707898,In Domain
DTXSID8024315,0.4468085106382978,0.3709165507877713,2.7928480087537886,External_Invivo,1.5818822797707799,2.475449534707898,In Domain
DTXSID8029282,0.3809523809523809,0.326453634085213,1.9798989873223332,External_Invivo,1.1531763107037731,2.475449534707898,In Domain
DTXSID80345027,0.48,0.3805751269664313,2.154065922853802,External_Invivo,1.2673205249101167,2.475449534707898,In Domain
DTXSID9020243,0.6666666666666666,0.6419047619047619,3.286335345030997,External_Invivo,1.9641200534678793,2.475449534707898,In Domain
DTXSID9044164,0.0555555555555555,0.0111111111111111,0.2,External_Invivo,0.10555555555555556,2.475449534707898,In Domain
DTXSID9047962,0.3529411764705882,0.2611897390535161,1.3416407864998738,External_Invivo,0.801415262776695,2.475449534707898,In Domain
