chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2056776556776556,1.2165525060596438,External_Invivo,0.7111150808686497,1.82890926157365,In Domain
DTXSID0021385,0.3863636363636363,0.3353319938624243,2.8774989139876315,External_Invivo,1.606415453925028,1.82890926157365,In Domain
DTXSID1020431,0.1428571428571428,0.0535714285714285,0.282842712474619,External_Invivo,0.16820707052302375,1.82890926157365,In Domain
DTXSID1021166,0.325,0.293916797488226,2.23606797749979,External_Invivo,1.2649923874940079,1.82890926157365,In Domain
DTXSID1022425,0.1666666666666666,0.1548245614035087,1.0583005244258363,External_Invivo,0.6065625429146725,1.82890926157365,In Domain
DTXSID1024122,0.3513513513513513,0.3094516179622562,2.5219040425836985,External_Invivo,1.4156778302729773,1.82890926157365,In Domain
DTXSID1034187,0.2195121951219512,0.1864379522916108,2.078460969082653,External_Invivo,1.1324494606871318,1.82890926157365,In Domain
DTXSID3023897,0.3389830508474576,0.212231071585085,2.209072203437452,External_Invivo,1.2106516375112686,1.82890926157365,In Domain
DTXSID4024729,0.2745098039215686,0.2018130025691501,1.7663521732655694,External_Invivo,0.9840825879173597,1.82890926157365,In Domain
DTXSID50183938,0.2916666666666667,0.2795454545454545,1.833030277982336,External_Invivo,1.0562878662638953,1.82890926157365,In Domain
DTXSID5020576,0.1842105263157894,0.0901397879726053,1.2328828005937953,External_Invivo,0.6615112942832003,1.82890926157365,In Domain
DTXSID5035957,0.2571428571428571,0.1974456411298516,1.876166303929372,External_Invivo,1.0368059725296117,1.82890926157365,In Domain
DTXSID5058018,0.2727272727272727,0.2025040903591266,2.615339366124404,External_Invivo,1.4089217282417654,1.82890926157365,In Domain
DTXSID50862559,0.3333333333333333,0.2828836797877045,1.42828568570857,External_Invivo,0.8555846827481373,1.82890926157365,In Domain
DTXSID6032562,0.3469387755102041,0.288415239245804,2.891366458960192,External_Invivo,1.5898908491029982,1.82890926157365,In Domain
DTXSID701016540,0.0526315789473684,0.0261881314512893,0.5291502622129182,External_Invivo,0.2776691968321037,1.82890926157365,In Domain
DTXSID801047801,0.2051282051282051,0.1266185448538389,1.7088007490635062,External_Invivo,0.9177096469586725,1.82890926157365,In Domain
DTXSID8022371,0.0285714285714285,0.0228571428571428,0.5656854249492381,External_Invivo,0.29427128390319046,1.82890926157365,In Domain
DTXSID8024234,0.2692307692307692,0.2357750647428783,2.6457513110645907,External_Invivo,1.4407631879037346,1.82890926157365,In Domain
DTXSID8024315,0.3090909090909091,0.2311211699583792,2.4413111231467406,External_Invivo,1.33621614655256,1.82890926157365,In Domain
DTXSID8029282,0.1666666666666666,0.145026350461133,1.4,External_Invivo,0.7725131752305665,1.82890926157365,In Domain
DTXSID80345027,0.3255813953488372,0.2892901471422375,1.9287301521985911,External_Invivo,1.1090101496704143,1.82890926157365,In Domain
DTXSID9020243,0.4444444444444444,0.3904105336244889,3.2310988842807027,External_Invivo,1.8107547089525957,1.82890926157365,In Domain
DTXSID9044164,0.1052631578947368,0.0610526315789473,0.8485281374238571,External_Invivo,0.4547903845014022,1.82890926157365,In Domain
DTXSID9047962,0.2,0.1752380952380952,1.1135528725660044,External_Invivo,0.6443954839020498,1.82890926157365,In Domain
