chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4532224532224532,0.3882299390844365,10.02796090937734,External_Invivo,5.208095424230888,8.281996386669615,In Domain
DTXSID0021385,0.3122476446837147,0.2857180014500868,12.332072007574396,External_Invivo,6.308895004512242,8.281996386669615,In Domain
DTXSID1020431,0.2439024390243902,0.2110706635349815,3.130495168499705,External_Invivo,1.6707829160173433,8.281996386669615,In Domain
DTXSID1021166,0.2909407665505226,0.2661562197235237,10.41537325303323,External_Invivo,5.340764736378377,8.281996386669615,In Domain
DTXSID1022425,0.2461139896373056,0.153959258233954,3.878143885933064,External_Invivo,2.016051572083509,8.281996386669615,In Domain
DTXSID1024122,0.5763546798029556,0.5300168048358813,8.25348411278534,External_Invivo,4.391750458810611,8.281996386669615,In Domain
DTXSID1034187,0.3836858006042296,0.2947702892205021,8.752142594816426,External_Invivo,4.523456442018464,8.281996386669615,In Domain
DTXSID3023897,0.4519535374868004,0.3216169517726956,11.934822998268556,External_Invivo,6.128219975020626,8.281996386669615,In Domain
DTXSID4024729,0.3189033189033189,0.2435085708489321,8.044874144447506,External_Invivo,4.14419135764822,8.281996386669615,In Domain
DTXSID50183938,0.4176610978520286,0.3745933717640767,9.438220171197534,External_Invivo,4.906406771480805,8.281996386669615,In Domain
DTXSID5020576,0.2318840579710145,0.1572146083454259,7.797435475847172,External_Invivo,3.977325042096299,8.281996386669615,In Domain
DTXSID5035957,0.2685512367491166,0.2038778431108304,10.831435731240804,External_Invivo,5.5176567871758175,8.281996386669615,In Domain
DTXSID5058018,0.4273291925465838,0.3334087017599553,12.456323695216016,External_Invivo,6.3948661984879855,8.281996386669615,In Domain
DTXSID50862559,0.3548387096774194,0.321701688771234,7.437741592714821,External_Invivo,3.8797216407430275,8.281996386669615,In Domain
DTXSID6032562,0.4327062228654124,0.3805678375227523,11.162437009900662,External_Invivo,5.771502423711707,8.281996386669615,In Domain
DTXSID701016540,0.1511627906976744,0.0745745036493411,3.3466401061363023,External_Invivo,1.7106073048928216,8.281996386669615,In Domain
DTXSID801047801,0.2394736842105263,0.1804339804818364,9.077444574328174,External_Invivo,4.6289392774050055,8.281996386669615,In Domain
DTXSID8022371,0.114018691588785,0.0687843993077988,3.358571124749333,External_Invivo,1.713677762028566,8.281996386669615,In Domain
DTXSID8024234,0.4929577464788732,0.4853953723545851,18.489997295835387,External_Invivo,9.487696334094986,8.281996386669615,Out of Domain
DTXSID8024315,0.39374185136897,0.3046448017023812,11.061645447219869,External_Invivo,5.683145124461125,8.281996386669615,In Domain
DTXSID8029282,0.226932668329177,0.1929162520549707,6.699253689777691,External_Invivo,3.446084970916331,8.281996386669615,In Domain
DTXSID80345027,0.3042505592841163,0.2541157276196523,7.008566187174092,External_Invivo,3.6313409573968722,8.281996386669615,In Domain
DTXSID9020243,0.4987373737373737,0.4224891799693401,13.0,External_Invivo,6.71124458998467,8.281996386669615,In Domain
DTXSID9044164,0.0653061224489796,0.0437978962398192,2.6,External_Invivo,1.3218989481199097,8.281996386669615,In Domain
DTXSID9047962,0.3012048192771084,0.2429643163776558,4.4,External_Invivo,2.321482158188828,8.281996386669615,In Domain
