chemical_id,kappa,gamma,delta,Dataset
DTXSID1047368,0.39408866995073893,0.3639595027281863,17.29855485293497,Train
DTXSID1057616,0.45185185185185184,0.43391912462686166,9.256349172324908,Train
DTXSID5025570,0.19298245614035087,0.1596335853196626,3.888444419044716,Train
DTXSID8027795,0.4650655021834061,0.3800536162389928,9.385094565320054,Train
DTXSID0024183,0.3076923076923077,0.2455293928255212,2.2891046284519194,Train
DTXSID3032624,0.3602150537634409,0.30366406460992607,5.5605755097831375,Train
DTXSID2047806,0.1624548736462094,0.12328034078241161,4.322036556994862,Train
DTXSID5038888,0.3670668953687822,0.3301274824140771,9.969954864491616,Train
DTXSID5045677,0.3485309017223911,0.30622162538790054,12.11775556776089,Train
DTXSID3057858,0.279887482419128,0.22246534685070635,8.190238091777308,Train
DTXSID9020245,0.3054393305439331,0.25913239485591244,5.909314681077663,Train
DTXSID0049369,0.359375,0.25577140467612675,4.1856899072912706,Train
DTXSID3020380,0.1411042944785276,0.1333018125518659,5.141984052872977,Train
DTXSID4021341,0.3284313725490196,0.29387415360215907,9.643650760992955,Train
DTXSID4049032,0.27450980392156865,0.22519942140216678,6.462197768561405,Train
DTXSID1044932,0.12110726643598616,0.05331097977077478,2.6758176320519307,Train
DTXSID5047243,0.2568659127625202,0.1920926971981331,6.782329983125268,Train
DTXSID6049430,0.2188679245283019,0.1317159304785617,5.678027826631356,Train
DTXSID8021145,0.25249169435215946,0.2084084511015761,4.626013402488151,Train
DTXSID1045879,0.3125,0.3044814241486068,4.586937976471886,Train
DTXSID9036226,0.0,0.0,0.0,Train
DTXSID9047120,0.1761006289308176,0.1706381352787218,7.174956445860839,Train
DTXSID4037582,0.5164319248826291,0.43247866806259977,7.932212806020776,Train
DTXSID4045638,0.2577565632458234,0.22759475952779584,7.626270385975048,Train
DTXSID6020014,0.36992840095465396,0.33624473048120324,9.117017056033186,Train
DTXSID1044647,0.19011406844106463,0.18739610300321408,5.230678732248808,Train
DTXSID5042451,0.583969465648855,0.5737403005245433,9.333809511662428,Train
DTXSID8046539,0.273972602739726,0.18426065143198653,2.5612496949731396,Train
DTXSID4022448,0.1650853889943074,0.12744068441999754,5.681549084536717,Train
